gen, min, avg, max, std, exp_number
0, 1622.74, 4245.47, 8080.52, 846.009, 1
1, 1622.74, 4255.15, 8036.8, 863.543, 1
2, 1622.74, 4240.56, 8036.8, 881.518, 1
3, 1622.74, 4250.36, 7579.73, 886.961, 1
4, 1622.74, 4240.31, 7448.64, 887.195, 1
5, 1622.74, 4245.09, 7221.19, 873.217, 1
6, 1622.74, 4228.84, 7448, 861.25, 1
7, 1622.74, 4239.43, 8584.76, 899.642, 1
8, 1622.74, 4246.37, 8368.77, 913.747, 1
9, 1622.74, 4233.26, 8319.77, 916.396, 1
10, 1622.74, 4231.07, 8037.24, 913.278, 1
11, 1622.74, 4223.73, 8104.12, 904.777, 1
12, 1622.74, 4215.65, 7314.19, 888.733, 1
13, 1622.74, 4205.4, 8092.35, 879.963, 1
14, 1622.74, 4209.19, 7533.64, 886.865, 1
15, 1622.74, 4196.73, 7724.79, 873.473, 1
16, 1622.74, 4199.14, 7767.06, 874.396, 1
17, 1622.74, 4197.6, 7985.1, 878.752, 1
18, 1622.74, 4191.85, 7710.01, 899.217, 1
19, 1622.74, 4182.96, 7396.03, 895.721, 1
20, 1622.74, 4163.1, 7324.59, 870.447, 1
21, 1622.74, 4186.29, 7821.42, 882.269, 1
22, 1622.74, 4192.1, 7991.33, 867.593, 1
23, 1622.74, 4190.18, 7959.66, 877.767, 1
24, 1622.74, 4188.49, 8126.82, 882.008, 1
25, 1622.74, 4185.1, 7504.45, 852.975, 1
26, 1622.74, 4182.98, 7853.49, 854.223, 1
27, 1622.74, 4165.82, 8372.12, 876.369, 1
28, 1622.74, 4177.4, 9273.65, 880.141, 1
29, 1622.74, 4178.68, 7219.54, 890.339, 1
30, 1622.74, 4174.9, 7583.8, 901.627, 1
31, 1622.74, 4154.21, 8063.3, 895.057, 1
32, 1622.74, 4165.54, 7694.36, 886.529, 1
33, 1622.74, 4166.93, 7433.34, 885.803, 1
34, 1622.74, 4168.86, 8077.49, 922.913, 1
35, 1622.74, 4167.19, 8246.36, 941.048, 1
36, 1622.74, 4168.35, 8615.28, 923.542, 1
37, 1622.74, 4158.19, 8333.2, 918.27, 1
38, 1622.74, 4162.74, 7175.57, 893.764, 1
39, 1622.74, 4172.34, 7839.63, 897.991, 1
40, 1622.74, 4158.08, 8308.5, 876.646, 1
41, 1622.74, 4157.89, 7529.45, 839.571, 1
42, 1622.74, 4158.81, 7529.45, 855.704, 1
43, 1622.74, 4151.47, 7307.44, 846.603, 1
44, 1622.74, 4155.69, 6885.9, 831.291, 1
45, 1622.74, 4147.23, 6787.55, 853.849, 1
46, 1622.74, 4141.7, 7291.58, 881.363, 1
47, 1622.74, 4172.45, 7281.78, 895.166, 1
48, 1622.74, 4155.15, 7604.35, 885.089, 1
49, 1622.74, 4162.79, 7620.36, 912.455, 1
50, 1622.74, 4147.36, 7566.91, 870.393, 1
51, 1622.74, 4151.45, 7499.95, 888.824, 1
52, 1622.74, 4135.11, 7492.14, 880.291, 1
53, 1622.74, 4130.83, 7275.87, 866.139, 1
54, 1622.74, 4121.68, 7458.54, 852.418, 1
55, 1622.74, 4114.49, 7319.07, 840.916, 1
56, 1622.74, 4115.28, 7672.27, 832.186, 1
57, 1622.74, 4125.05, 7153.83, 859.612, 1
58, 1622.74, 4127.88, 7228.02, 876.231, 1
59, 1622.74, 4131, 7848.07, 885.28, 1
60, 1622.74, 4123.68, 7606.99, 872.932, 1
61, 1622.74, 4127.33, 7886.72, 881.298, 1
62, 1622.74, 4109.92, 7407.94, 868.042, 1
63, 1622.74, 4108.55, 7194.9, 891.298, 1
64, 1622.74, 4105.29, 7498.55, 866.847, 1
65, 1622.74, 4096.47, 7224.18, 864.963, 1
66, 1622.74, 4099.26, 7093.11, 874.742, 1
67, 1622.74, 4107.81, 7327.65, 874.369, 1
68, 1622.74, 4110.3, 7560.59, 901.696, 1
69, 1622.74, 4095.09, 7300.91, 892.403, 1
70, 1622.74, 4108.44, 7847.04, 909.206, 1
71, 1622.74, 4081.84, 7062.45, 871.163, 1
72, 1622.74, 4084.12, 7569.32, 884.751, 1
73, 1622.74, 4115.88, 7719.76, 911.163, 1
74, 1622.74, 4114.24, 7466.29, 904.864, 1
75, 1622.74, 4101.6, 7901.85, 888.716, 1
76, 1622.74, 4103.15, 7211.18, 900.05, 1
77, 1622.74, 4089.11, 6934.91, 878.865, 1
78, 1622.74, 4098.84, 7671.96, 891.381, 1
79, 1622.74, 4085.23, 7156.54, 873.697, 1
80, 1622.74, 4082.58, 7216.87, 854.119, 1
81, 1622.74, 4078.49, 7639.75, 862.426, 1
82, 1622.74, 4073.37, 7546.27, 881.256, 1
83, 1622.74, 4085.77, 7731.11, 914.383, 1
84, 1622.74, 4081.4, 7473.55, 929.999, 1
85, 1622.74, 4078.77, 7970.53, 910.688, 1
86, 1622.74, 4055.82, 7402.62, 891.953, 1
87, 1622.74, 4043.9, 7306.14, 862.664, 1
88, 1622.74, 4039.26, 6768.57, 839.994, 1
89, 1622.74, 4053.72, 7111.56, 856.313, 1
90, 1622.74, 4058.54, 7379.21, 888.164, 1
91, 1622.74, 4032.09, 6881.68, 865.089, 1
92, 1622.74, 4044.77, 7367.35, 874.102, 1
93, 1622.74, 4048.45, 7772.55, 907.696, 1
94, 1622.74, 4039.43, 7585.12, 899.758, 1
95, 1622.74, 4022.32, 9112.32, 912.335, 1
96, 1622.74, 4012.5, 7312.78, 869.311, 1
97, 1622.74, 3998.51, 7331.48, 863.436, 1
98, 1622.74, 4007.69, 7265.03, 871.932, 1
99, 1622.74, 4008.58, 7246.87, 862.257, 1
100, 1622.74, 4011.7, 7437.46, 864.768, 1
101, 1622.74, 4010.55, 7785.61, 893.035, 1
102, 1604.65, 4018.94, 7369.24, 867.26, 1
103, 1604.65, 4016.13, 7029.07, 842.927, 1
104, 1604.65, 3999.69, 6827.05, 854.783, 1
105, 1604.65, 3998.88, 7375.34, 836.995, 1
106, 1604.65, 3993.4, 7054.51, 827.311, 1
107, 1604.65, 3992.34, 7275.65, 841.396, 1
