gen, min, avg, max, std, exp_number
0, 12.4163, 138.228, 764.779, 91.6743, 1
1, 12.4163, 136.985, 809.362, 90.8579, 1
2, 12.4163, 135.847, 715.617, 85.9579, 1
3, 12.4163, 138.177, 756.401, 93.0419, 1
4, 12.4163, 139.068, 734.189, 92.4781, 1
5, 12.4163, 135.186, 584.649, 85.0268, 1
6, 12.4163, 135.673, 659.427, 84.5225, 1
7, 12.4163, 134.885, 702.345, 87.5062, 1
8, 12.4163, 135.154, 741.365, 91.9626, 1
9, 12.4163, 136.912, 985.983, 97.1063, 1
10, 12.4163, 134.681, 618.264, 83.9662, 1
11, 12.4163, 135.904, 865.027, 89.8149, 1
12, 12.4163, 133.766, 596.025, 79.9211, 1
13, 12.4163, 132.721, 614.139, 82.6314, 1
14, 12.4163, 131.478, 558.516, 80.527, 1
15, 12.4163, 134.261, 558.516, 81.4763, 1
16, 12.4163, 135.057, 652.869, 86.6293, 1
17, 12.4163, 134.458, 622.811, 81.8703, 1
18, 12.4163, 136.016, 678.937, 91.5072, 1
19, 12.4163, 135.383, 705.497, 82.6658, 1
20, 12.4163, 135.837, 705.497, 84.042, 1
21, 12.4163, 137.691, 970.012, 93.8803, 1
22, 12.4163, 135.933, 755.869, 89.9359, 1
23, 12.4163, 136.097, 698.363, 87.1891, 1
24, 12.4163, 135.3, 856.678, 86.8724, 1
25, 12.4163, 134.976, 908.759, 83.4104, 1
26, 12.4163, 133.76, 708.542, 81.5735, 1
27, 12.4163, 133.552, 576.041, 81.4466, 1
28, 12.4163, 133.871, 524.954, 78.558, 1
29, 12.4163, 131.937, 570.958, 74.7974, 1
30, 12.4163, 132.38, 570.958, 76.2717, 1
31, 12.4163, 134.547, 619.789, 83.2369, 1
32, 12.4163, 136.174, 663.329, 88.79, 1
33, 12.4163, 134.58, 828.243, 87.358, 1
34, 12.4163, 134.63, 687.136, 86.0969, 1
35, 12.4163, 134.839, 651.911, 84.8148, 1
36, 12.4163, 134.05, 782.629, 86.7615, 1
37, 12.4163, 135.42, 702.838, 84.0921, 1
38, 12.4163, 134.586, 713.075, 83.2764, 1
39, 12.4163, 133.523, 681.431, 79.1042, 1
40, 12.4163, 134.964, 592.975, 86.0775, 1
41, 12.4163, 132.655, 646.486, 86.1878, 1
42, 12.4163, 131.679, 804.976, 87.0158, 1
43, 12.4163, 131.129, 659.924, 87.3918, 1
44, 12.4163, 132.822, 763.401, 90.9922, 1
45, 12.4163, 134.641, 805.965, 95.8976, 1
46, 12.4163, 132.373, 788.247, 88.1811, 1
47, 12.4163, 131.249, 599.201, 81.7405, 1
48, 12.4163, 128.332, 599.277, 78.6502, 1
49, 12.4163, 131.202, 666.61, 84.9414, 1
50, 12.4163, 130.319, 635.415, 79.5707, 1
51, 12.4163, 128.729, 507.454, 77.3113, 1
52, 12.4163, 129.416, 667.843, 81.795, 1
53, 12.4163, 127.457, 640.547, 76.7121, 1
54, 12.4163, 128.624, 666.803, 81.3327, 1
55, 12.4163, 127.13, 503.927, 74.3141, 1
56, 12.4163, 129.123, 546.663, 78.2905, 1
57, 12.4163, 128.486, 633.34, 79.208, 1
58, 12.4163, 129.763, 575.716, 80.6804, 1
59, 12.4163, 127.556, 559.318, 72.5878, 1
60, 12.4163, 130.015, 549.702, 75.1517, 1
61, 12.4163, 128.716, 489.932, 72.3937, 1
62, 12.4163, 130.92, 546.951, 75.5612, 1
63, 12.4163, 132.182, 569.655, 80.0311, 1
64, 12.4163, 131.703, 533.203, 76.8788, 1
65, 12.4163, 132.584, 673.357, 82.1823, 1
66, 12.4163, 131.146, 645.399, 77.0138, 1
67, 12.4163, 130.386, 579.568, 75.7828, 1
68, 12.4163, 129.266, 517.7, 71.9838, 1
69, 12.4163, 129.297, 619.372, 73.8149, 1
70, 12.4163, 130.532, 619.372, 75.4115, 1
71, 12.4163, 130.568, 564.281, 77.2008, 1
72, 12.4163, 131.171, 609.491, 79.1331, 1
73, 12.4163, 127.428, 569.42, 73.02, 1
74, 12.4163, 128.501, 504.08, 74.0145, 1
75, 12.4163, 128.126, 610.35, 75.1917, 1
76, 12.4163, 129.861, 610.35, 81.5308, 1
77, 12.4163, 128.702, 895.01, 80.4999, 1
78, 12.4163, 129.82, 642.935, 79.3825, 1
79, 12.4163, 128.253, 539.511, 71.9179, 1
80, 12.4163, 128.878, 676.288, 71.0221, 1
81, 12.4163, 130.455, 769.97, 78.4532, 1
82, 12.4163, 129.501, 695.944, 74.3596, 1
83, 12.2317, 128.172, 549.211, 71.2409, 1
84, 12.2317, 130.47, 531.544, 75.6223, 1
85, 12.2317, 130.775, 631.274, 76.0467, 1
86, 12.2317, 131.288, 612.864, 77.474, 1
87, 12.2317, 131.059, 724.423, 81.9927, 1
88, 12.2317, 131.183, 613.076, 80.6267, 1
89, 12.2317, 129.908, 612.436, 76.7167, 1
90, 12.2317, 129.463, 612.436, 75.5902, 1
91, 12.2317, 130.023, 641.198, 78.41, 1
92, 12.2317, 129.775, 568.853, 79.2438, 1
93, 12.2317, 132.18, 602.203, 82.758, 1
94, 12.2317, 130.164, 537.041, 78.3417, 1
95, 12.2317, 130.95, 654.544, 79.2812, 1
96, 12.2317, 129.204, 767.065, 80.5385, 1
97, 12.2317, 128.122, 563.871, 76.3814, 1
98, 12.2317, 128.369, 542.527, 74.6461, 1
99, 12.2317, 130.532, 664.741, 79.6028, 1
100, 12.2317, 130.015, 647.7, 77.8345, 1
101, 12.2317, 129.671, 515.348, 75.2933, 1
102, 12.2317, 131.165, 515.233, 75.8306, 1
103, 12.2317, 131.958, 525.253, 78.0977, 1
104, 12.2317, 128.705, 600.632, 72.0821, 1
105, 12.2317, 129.267, 688.843, 77.6512, 1
106, 12.2317, 131.483, 582.013, 81.0944, 1
107, 12.2317, 130.486, 698.158, 79.1768, 1
108, 12.2317, 128.568, 719.591, 79.9859, 1
109, 12.2317, 127.79, 617.768, 71.6874, 1
110, 12.2317, 129.462, 503.186, 75.4221, 1
111, 12.2317, 129.171, 637.819, 75.9012, 1
112, 12.2317, 130.883, 593.649, 76.8489, 1
113, 12.2317, 129.499, 704.187, 76.0254, 1
114, 12.2317, 129.593, 572.736, 73.9582, 1
115, 12.1657, 130.651, 577.472, 75.3287, 1
116, 12.1657, 129.37, 517.621, 71.8615, 1
117, 12.1657, 131.355, 639.628, 76.3252, 1
118, 12.1657, 130.969, 663.442, 79.571, 1
119, 12.1657, 130.314, 652.135, 80.2996, 1
120, 12.1657, 130.529, 668.957, 77.2482, 1
121, 12.1657, 130.211, 654.038, 78.8801, 1
122, 12.1657, 130.228, 539.323, 77.7679, 1
123, 12.1657, 132.735, 806.514, 86.5009, 1
124, 12.1657, 133.374, 663.485, 81.6753, 1
125, 12.1657, 134.406, 663.485, 84.8504, 1
126, 12.1657, 132.303, 557.041, 81.1774, 1
127, 12.1657, 130.032, 593.086, 77.7416, 1
128, 12.1657, 127.162, 500.69, 71.2572, 1
129, 12.1657, 128.87, 588.921, 74.0455, 1
130, 12.1657, 126.468, 659.875, 69.8341, 1
131, 12.1657, 125.727, 558.034, 70.2115, 1
132, 12.1657, 125.552, 459.031, 67.8368, 1
133, 12.1657, 126.262, 482.574, 67.5816, 1
134, 12.1657, 130.613, 488.479, 74.6354, 1
135, 12.1657, 130.811, 590.295, 77.9402, 1
136, 12.1657, 130.056, 496.186, 75.9471, 1
137, 12.1657, 130.3, 579.115, 78.0273, 1
138, 11.4226, 129.412, 542.481, 75.2189, 1
139, 11.4226, 131.337, 684.868, 81.1715, 1
140, 11.4226, 130.111, 578.708, 77.0911, 1
141, 11.4226, 128.157, 536.965, 75.055, 1
142, 11.4226, 128.94, 472.905, 73.1927, 1
143, 11.4226, 127.904, 453.133, 69.2696, 1
144, 11.4226, 129.426, 573.243, 72.1914, 1
145, 11.4226, 128.568, 569.609, 71.795, 1
146, 11.4226, 127.623, 522.934, 68.9601, 1
147, 11.4226, 130.315, 582.142, 74.4057, 1
148, 11.4226, 131.081, 753.713, 76.3369, 1
149, 11.4226, 130.37, 569.957, 73.1917, 1
150, 11.4226, 130.02, 573.283, 72.2845, 1
151, 11.4226, 130.259, 633.009, 75.4237, 1
152, 11.4226, 130.636, 633.009, 77.4873, 1
153, 11.4226, 130.552, 669.653, 79.7422, 1
154, 11.4226, 131.047, 890.785, 79.0995, 1
155, 11.4226, 130.382, 656.442, 79.2998, 1
156, 11.4226, 129.765, 656.442, 77.0774, 1
157, 11.4226, 129.629, 582.486, 78.1553, 1
158, 11.4226, 131.117, 574.887, 77.1186, 1
159, 11.4226, 128.817, 586.321, 73.2239, 1
160, 11.4226, 126.721, 502.81, 67.7759, 1
161, 11.4226, 128.351, 645.105, 71.7769, 1
162, 11.4226, 127.857, 477.64, 70.1682, 1
163, 11.4226, 127.883, 547.703, 73.6902, 1
164, 11.4226, 129.871, 569.866, 74.5047, 1
165, 11.4226, 129.543, 531.588, 75.0275, 1
166, 11.4226, 130.454, 626.325, 79.1981, 1
167, 11.4226, 133.511, 730.991, 86.8637, 1
168, 11.4226, 132.19, 611.526, 81.7238, 1
169, 11.4226, 131.967, 772.948, 77.9573, 1
170, 11.4226, 133.122, 583.772, 76.4581, 1
171, 11.4226, 132.927, 656.763, 75.5765, 1
172, 11.4226, 131.496, 652.788, 75.8683, 1
173, 11.4226, 134.204, 606.628, 76.7777, 1
174, 11.4226, 134.976, 555.261, 82.7309, 1
175, 11.4226, 135.171, 666.546, 86.0753, 1
176, 11.4226, 134.416, 744.428, 82.1871, 1
177, 8.32002, 135.27, 744.428, 86.1878, 1
178, 8.32002, 134.7, 601.207, 79.6849, 1
179, 8.32002, 133.711, 537.389, 82.5163, 1
180, 8.32002, 133.049, 531.207, 79.2251, 1
181, 8.32002, 132.05, 497.54, 75.681, 1
182, 8.32002, 130.991, 418.831, 72.9556, 1
183, 8.32002, 131.051, 531.35, 73.8433, 1
184, 8.32002, 133.56, 715.205, 81.6612, 1
185, 8.32002, 134.387, 679.036, 83.7271, 1
186, 8.32002, 133.612, 606.776, 82.3157, 1
187, 8.32002, 131.636, 552.169, 75.9488, 1
188, 8.32002, 133.502, 598.493, 78.3771, 1
189, 8.32002, 133.615, 522.544, 79.7709, 1
190, 8.32002, 131.716, 503.773, 75.9977, 1
191, 7.56095, 131.729, 578.812, 76.7578, 1
192, 7.56095, 133.451, 522.454, 78.1848, 1
193, 7.56095, 133.953, 543.363, 76.5759, 1
194, 7.56095, 134.339, 543.363, 81.1983, 1
195, 7.56095, 132.786, 461.286, 74.5385, 1
196, 7.56095, 132.328, 484.046, 74.295, 1
197, 7.56095, 132.418, 579.167, 75.8402, 1
198, 7.56095, 133.778, 595.648, 77.6677, 1
199, 6.22242, 132.432, 514.58, 73.7972, 1
200, 6.22242, 132.833, 517.386, 74.3523, 1
201, 6.22242, 132.976, 531.947, 74.2458, 1
202, 6.22242, 133.556, 505.147, 74.716, 1
203, 6.22242, 134.14, 628.631, 79.5664, 1
204, 6.22242, 133.411, 500.922, 78.2223, 1
205, 6.22242, 134.801, 490.686, 80.5404, 1
206, 6.22242, 133.932, 583.789, 80.8555, 1
207, 6.22242, 132.312, 529.088, 78.6703, 1
208, 6.22242, 133.704, 625.595, 82.1572, 1
209, 6.22242, 134.417, 799.804, 81.8092, 1
210, 6.22242, 133.677, 625.595, 82.7619, 1
211, 6.22242, 132.767, 546.19, 77.5789, 1
212, 6.22242, 131.841, 585.931, 75.0678, 1
213, 6.22242, 132.985, 527.523, 76.1124, 1
214, 6.22242, 133.799, 475.784, 73.5055, 1
215, 6.22242, 134.663, 513.049, 75.3073, 1
216, 6.22242, 136.842, 510.438, 77.5965, 1
217, 6.22242, 136.917, 616.36, 79.6863, 1
218, 6.22242, 134.748, 545.441, 75.1608, 1
219, 6.22242, 133.938, 583.763, 74.349, 1
220, 6.22242, 136.92, 706.508, 80.5182, 1
221, 6.22242, 134.944, 686.821, 81.9337, 1
222, 6.22242, 134.643, 572.263, 77.3824, 1
223, 6.22242, 135.25, 630.475, 78.898, 1
224, 6.22242, 134.962, 485.534, 76.52, 1
225, 6.22242, 134.455, 524.694, 78.0101, 1
226, 6.22242, 136.077, 528.396, 80.4711, 1
227, 6.22242, 134.926, 558.168, 77.2487, 1
228, 6.22242, 136.029, 553.782, 82.5582, 1
229, 6.22242, 136.589, 609.545, 84.4218, 1
230, 6.22242, 136.821, 609.545, 80.5194, 1
231, 6.22242, 135.046, 566.776, 78.8929, 1
232, 6.22242, 134.251, 509.356, 77.3206, 1
233, 6.22242, 136.29, 522.575, 81.1919, 1
234, 6.22242, 136.552, 570.473, 81.8731, 1
235, 6.22242, 137.077, 585.039, 80.1541, 1
236, 6.22242, 135.919, 525.079, 78.389, 1
237, 6.22242, 135.528, 580.287, 81.9037, 1
238, 6.22242, 136.43, 670.385, 83.2526, 1
239, 6.22242, 137.712, 719.09, 88.9173, 1
240, 6.22242, 137.158, 719.09, 83.7239, 1
241, 6.22242, 137.005, 547.4, 81.8773, 1
242, 6.22242, 136.142, 604.936, 80.4622, 1
