gen, min, avg, max, std, exp_number
0, 10281, 1.74735e+06, 3.21155e+06, 475296, 1
1, 10281, 1.74489e+06, 3.11956e+06, 476575, 1
2, 10281, 1.74366e+06, 3.14188e+06, 480406, 1
3, 10281, 1.73704e+06, 3.03404e+06, 475638, 1
4, 10281, 1.74048e+06, 3.10991e+06, 488927, 1
5, 10281, 1.74029e+06, 3.09152e+06, 484727, 1
6, 10281, 1.74226e+06, 3.04943e+06, 487874, 1
7, 10281, 1.7394e+06, 3.04943e+06, 482084, 1
8, 10281, 1.73874e+06, 2.96471e+06, 483278, 1
9, 10281, 1.73054e+06, 3.00989e+06, 476484, 1
10, 10281, 1.72691e+06, 3.02477e+06, 474178, 1
11, 10281, 1.73472e+06, 3.08452e+06, 478283, 1
12, 10281, 1.7282e+06, 3.16693e+06, 480645, 1
13, 10281, 1.72561e+06, 3.17271e+06, 478749, 1
14, 10281, 1.71721e+06, 3.15876e+06, 475777, 1
15, 10281, 1.71855e+06, 3.13791e+06, 473324, 1
16, 10281, 1.71519e+06, 3.08678e+06, 463551, 1
17, 10281, 1.71217e+06, 3.27184e+06, 471147, 1
18, 10281, 1.71052e+06, 3.00625e+06, 463662, 1
19, 10281, 1.70891e+06, 3.05488e+06, 467998, 1
20, 10281, 1.7069e+06, 3.06217e+06, 464349, 1
21, 10281, 1.70363e+06, 3.03846e+06, 468103, 1
22, 10281, 1.70285e+06, 3.00125e+06, 465872, 1
23, 10281, 1.70127e+06, 3.03107e+06, 469588, 1
24, 10281, 1.70664e+06, 3.01421e+06, 475045, 1
25, 10281, 1.69693e+06, 3.06457e+06, 470972, 1
26, 10281, 1.69248e+06, 2.97507e+06, 465935, 1
27, 10281, 1.68676e+06, 2.89511e+06, 461680, 1
28, 10281, 1.68972e+06, 3.03331e+06, 470084, 1
29, 10281, 1.68223e+06, 3.01823e+06, 463502, 1
30, 10281, 1.67702e+06, 2.96099e+06, 473271, 1
31, 10281, 1.67355e+06, 3.19983e+06, 477092, 1
32, 10281, 1.66764e+06, 3.27713e+06, 475643, 1
33, 10281, 1.66608e+06, 3.12522e+06, 478226, 1
34, 10281, 1.66285e+06, 2.98019e+06, 476537, 1
35, 10281, 1.66242e+06, 2.94343e+06, 478213, 1
36, 10281, 1.65969e+06, 2.99116e+06, 484931, 1
37, 10281, 1.65398e+06, 3.05799e+06, 488933, 1
38, 10281, 1.65702e+06, 2.82529e+06, 489636, 1
39, 10281, 1.65398e+06, 3.05816e+06, 499761, 1
40, 10281, 1.65589e+06, 2.97541e+06, 497191, 1
41, 10281, 1.65506e+06, 3.0918e+06, 497814, 1
42, 10281, 1.65719e+06, 2.96952e+06, 495142, 1
43, 10281, 1.64968e+06, 3.08818e+06, 503660, 1
44, 10281, 1.65237e+06, 2.99491e+06, 490120, 1
45, 10281, 1.64909e+06, 2.99491e+06, 486472, 1
46, 10281, 1.65037e+06, 2.99491e+06, 490634, 1
47, 10281, 1.64517e+06, 2.92746e+06, 490369, 1
48, 10281, 1.64749e+06, 2.9587e+06, 486013, 1
49, 10281, 1.64774e+06, 2.92753e+06, 491200, 1
50, 10281, 1.6365e+06, 2.94871e+06, 486245, 1
51, 9498.41, 1.62967e+06, 3.0264e+06, 483784, 1
52, 9498.41, 1.62969e+06, 3.192e+06, 480749, 1
53, 9498.41, 1.62427e+06, 2.89486e+06, 479481, 1
54, 9498.41, 1.62319e+06, 3.0004e+06, 483732, 1
55, 9498.41, 1.61956e+06, 2.96764e+06, 472840, 1
56, 8873.77, 1.61466e+06, 2.95326e+06, 479412, 1
57, 8873.77, 1.61225e+06, 3.0898e+06, 481810, 1
58, 8873.77, 1.60942e+06, 3.0235e+06, 469561, 1
59, 8873.77, 1.60976e+06, 3.0235e+06, 469785, 1
60, 8873.77, 1.60291e+06, 3.10023e+06, 471218, 1
61, 8873.77, 1.59946e+06, 2.95827e+06, 476894, 1
62, 8873.77, 1.59436e+06, 2.98005e+06, 475003, 1
63, 6899.65, 1.59571e+06, 2.97564e+06, 470623, 1
64, 6899.65, 1.58565e+06, 2.95003e+06, 477741, 1
65, 6899.65, 1.58285e+06, 2.8342e+06, 464590, 1
66, 6899.65, 1.58186e+06, 2.9961e+06, 467584, 1
67, 6899.65, 1.5767e+06, 2.86871e+06, 470546, 1
68, 6899.65, 1.57495e+06, 2.82908e+06, 462913, 1
69, 6899.65, 1.57047e+06, 2.94866e+06, 467531, 1
70, 6899.65, 1.56926e+06, 2.81941e+06, 467060, 1
71, 6899.65, 1.57354e+06, 2.95975e+06, 463379, 1
72, 6899.65, 1.57187e+06, 2.90876e+06, 468003, 1
73, 6899.65, 1.56805e+06, 3.09945e+06, 476142, 1
74, 6899.65, 1.57042e+06, 2.95739e+06, 484368, 1
75, 6899.65, 1.56333e+06, 2.9039e+06, 484956, 1
76, 6899.65, 1.56476e+06, 2.84821e+06, 484890, 1
77, 6899.65, 1.56545e+06, 3.02445e+06, 480288, 1
78, 6899.65, 1.55551e+06, 2.87726e+06, 475504, 1
79, 6899.65, 1.56143e+06, 2.85869e+06, 485665, 1
80, 6899.65, 1.5626e+06, 2.89622e+06, 484622, 1
81, 6899.65, 1.55684e+06, 2.96136e+06, 470284, 1
82, 6899.65, 1.5614e+06, 3.01636e+06, 488689, 1
83, 6899.65, 1.55913e+06, 2.99831e+06, 479884, 1
84, 6899.65, 1.54658e+06, 2.89369e+06, 470424, 1
85, 6899.65, 1.54376e+06, 2.94337e+06, 466652, 1
86, 6899.65, 1.54527e+06, 3.14363e+06, 470677, 1
87, 6899.65, 1.54289e+06, 3.13427e+06, 467834, 1
88, 6899.65, 1.54719e+06, 3.02987e+06, 490345, 1
89, 6899.65, 1.536e+06, 3.04242e+06, 484182, 1
90, 6899.65, 1.53464e+06, 3.14287e+06, 475574, 1
91, 6899.65, 1.52687e+06, 2.98251e+06, 472128, 1
