gen, min, avg, max, std, exp_number
0, 24164.1, 868292, 1.75943e+06, 263733, 1
1, 24164.1, 867229, 1.73702e+06, 263499, 1
2, 24164.1, 867634, 1.72433e+06, 263696, 1
3, 24164.1, 868592, 1.80218e+06, 265955, 1
4, 24164.1, 867928, 1.79097e+06, 275123, 1
5, 24164.1, 866745, 1.77384e+06, 273149, 1
6, 24164.1, 867160, 1.72145e+06, 274528, 1
7, 24164.1, 866980, 1.80013e+06, 274335, 1
8, 24164.1, 867520, 1.75105e+06, 274853, 1
9, 24164.1, 868215, 1.97729e+06, 282196, 1
10, 24164.1, 867716, 1.97729e+06, 278999, 1
11, 24164.1, 866571, 1.80131e+06, 276283, 1
12, 24164.1, 867928, 1.73851e+06, 274424, 1
13, 24164.1, 867694, 1.67339e+06, 273194, 1
14, 24164.1, 866258, 1.63657e+06, 274290, 1
15, 24164.1, 865507, 1.61099e+06, 271535, 1
16, 24164.1, 865360, 1.61949e+06, 270989, 1
17, 24164.1, 867275, 1.73004e+06, 277079, 1
18, 24164.1, 865908, 1.73245e+06, 278499, 1
19, 24164.1, 866811, 1.84363e+06, 279711, 1
20, 24164.1, 867975, 1.75665e+06, 281983, 1
21, 24164.1, 868866, 1.73558e+06, 276945, 1
22, 24164.1, 867177, 1.66473e+06, 273358, 1
23, 24164.1, 866088, 1.69692e+06, 280419, 1
24, 24164.1, 865110, 1.72079e+06, 282444, 1
25, 22106.1, 864451, 1.71093e+06, 285016, 1
26, 22106.1, 863942, 1.88735e+06, 286369, 1
27, 22106.1, 863272, 1.69279e+06, 281326, 1
28, 22106.1, 862797, 1.62297e+06, 280289, 1
29, 22106.1, 863361, 1.65961e+06, 278382, 1
30, 22106.1, 863629, 1.71263e+06, 283627, 1
31, 21197, 865254, 1.67405e+06, 283605, 1
32, 21197, 866101, 1.7186e+06, 287848, 1
33, 21197, 864705, 1.72923e+06, 284504, 1
34, 21197, 865587, 1.70831e+06, 290174, 1
35, 21197, 865691, 1.74045e+06, 297903, 1
36, 21197, 866639, 1.91982e+06, 299518, 1
37, 21197, 866110, 1.77637e+06, 293422, 1
38, 21197, 866230, 1.73014e+06, 300507, 1
39, 21197, 867240, 1.96324e+06, 295146, 1
40, 21197, 867565, 1.95518e+06, 290812, 1
41, 21197, 866060, 1.90477e+06, 293969, 1
42, 21197, 866235, 1.72173e+06, 294528, 1
43, 21197, 867075, 1.81432e+06, 296461, 1
44, 21197, 865561, 1.69382e+06, 292819, 1
45, 21197, 865436, 1.69596e+06, 292534, 1
46, 21197, 866141, 1.76661e+06, 292780, 1
47, 21115.4, 867152, 1.77477e+06, 294508, 1
48, 21115.4, 867298, 1.76533e+06, 297860, 1
49, 21115.4, 867521, 1.7397e+06, 297422, 1
50, 21115.4, 869217, 1.75489e+06, 295468, 1
51, 21115.4, 869342, 1.75116e+06, 291678, 1
52, 21115.4, 867719, 1.8673e+06, 288718, 1
53, 21115.4, 867500, 1.8673e+06, 288594, 1
54, 21115.4, 867261, 1.96423e+06, 295684, 1
55, 21115.4, 868331, 1.96322e+06, 298326, 1
56, 21115.4, 866911, 1.84222e+06, 290520, 1
57, 21115.4, 867418, 1.91299e+06, 294189, 1
58, 21115.4, 866691, 1.96685e+06, 293613, 1
59, 21115.4, 864558, 1.8124e+06, 283942, 1
60, 21115.4, 863393, 1.90203e+06, 290580, 1
61, 21115.4, 866274, 1.8118e+06, 289788, 1
62, 18658.4, 866704, 1.73387e+06, 288740, 1
63, 18658.4, 866148, 1.7339e+06, 290252, 1
64, 18658.4, 864624, 1.85203e+06, 302935, 1
65, 18658.4, 865897, 1.78799e+06, 296414, 1
66, 18658.4, 865650, 1.76341e+06, 292754, 1
67, 18658.4, 864708, 1.92346e+06, 288343, 1
68, 18658.4, 865018, 1.90013e+06, 294274, 1
69, 18658.4, 864387, 1.82932e+06, 296170, 1
70, 18658.4, 863136, 1.77189e+06, 297213, 1
71, 18658.4, 864360, 1.72195e+06, 300540, 1
72, 18658.4, 864915, 1.77508e+06, 300561, 1
73, 18658.4, 863906, 1.81332e+06, 305341, 1
74, 18658.4, 864927, 1.85819e+06, 307016, 1
75, 18658.4, 864582, 1.97359e+06, 305793, 1
76, 18658.4, 864151, 1.9251e+06, 306405, 1
77, 18658.4, 863453, 1.87652e+06, 304575, 1
78, 18658.4, 862985, 1.82061e+06, 302660, 1
79, 18658.4, 862671, 1.77845e+06, 301082, 1
80, 18658.4, 861060, 1.84105e+06, 304311, 1
81, 18658.4, 861701, 1.81789e+06, 303113, 1
82, 18658.4, 860234, 1.87425e+06, 301711, 1
83, 18658.4, 859859, 1.87384e+06, 306692, 1
84, 18658.4, 857768, 1.9246e+06, 302706, 1
85, 18658.4, 856932, 2.01382e+06, 306036, 1
86, 18658.4, 853624, 1.95315e+06, 303034, 1
87, 18658.4, 857819, 1.87994e+06, 307153, 1
88, 18658.4, 856406, 1.87812e+06, 309549, 1
89, 18658.4, 855390, 1.91685e+06, 309053, 1
90, 18658.4, 853962, 1.85063e+06, 306139, 1
91, 18658.4, 851935, 1.88128e+06, 306079, 1
92, 18658.4, 850571, 1.87468e+06, 301888, 1
93, 18445.8, 850726, 1.77088e+06, 305685, 1
94, 18445.8, 850683, 1.91253e+06, 315474, 1
95, 18445.8, 851389, 2.03875e+06, 311988, 1
96, 18445.8, 852465, 1.7996e+06, 311605, 1
97, 18445.8, 852121, 2.01066e+06, 318942, 1
98, 18445.8, 851350, 2.04533e+06, 317679, 1
99, 18445.8, 851401, 2.04386e+06, 318641, 1
100, 18445.8, 849592, 1.83378e+06, 318255, 1
101, 18445.8, 848676, 1.99135e+06, 321878, 1
102, 18445.8, 850070, 2.12896e+06, 329757, 1
103, 18445.8, 851054, 1.95446e+06, 329813, 1
104, 18445.8, 851712, 2.32702e+06, 329483, 1
105, 18445.8, 853077, 1.97613e+06, 330371, 1
106, 18445.8, 852219, 1.97613e+06, 327173, 1
107, 18445.8, 853358, 1.93206e+06, 331537, 1
108, 18445.8, 853676, 2.03954e+06, 329345, 1
109, 18445.8, 853678, 1.88152e+06, 325286, 1
110, 18445.8, 852927, 1.92656e+06, 328089, 1
111, 18445.8, 852810, 1.98996e+06, 330626, 1
112, 18445.8, 851183, 1.91557e+06, 325196, 1
113, 18445.8, 849102, 1.93962e+06, 318654, 1
114, 18445.8, 849827, 2.06202e+06, 323522, 1
115, 18445.8, 849115, 2.0484e+06, 319767, 1
116, 18445.8, 847322, 2.00124e+06, 311089, 1
117, 18445.8, 845540, 2.01024e+06, 312652, 1
118, 18445.8, 846744, 2.06025e+06, 319888, 1
119, 18331, 846471, 1.85468e+06, 313003, 1
120, 18331, 845080, 1.87883e+06, 317926, 1
121, 18331, 843861, 1.85468e+06, 323929, 1
122, 18331, 843999, 1.94725e+06, 326314, 1
123, 18331, 841703, 2.06834e+06, 320917, 1
124, 18331, 839807, 1.96391e+06, 319670, 1
125, 18331, 839522, 1.86405e+06, 320770, 1
126, 18331, 839136, 1.97598e+06, 316960, 1
127, 18331, 838105, 1.99282e+06, 313357, 1
128, 18331, 839148, 2.03704e+06, 322156, 1
129, 18331, 839098, 1.88469e+06, 327809, 1
130, 18331, 840385, 1.89952e+06, 326882, 1
131, 18331, 840316, 1.8924e+06, 332589, 1
132, 18331, 841659, 1.92762e+06, 331929, 1
133, 18331, 840594, 1.7906e+06, 325938, 1
134, 18331, 839589, 1.8406e+06, 318129, 1
135, 18331, 839232, 2.02069e+06, 322693, 1
136, 18331, 838548, 2.01292e+06, 320187, 1
137, 18331, 837839, 2.05756e+06, 321067, 1
138, 18331, 837802, 2.16962e+06, 323329, 1
139, 18331, 836974, 2.12019e+06, 317724, 1
140, 18331, 836546, 1.98415e+06, 319948, 1
141, 18331, 834801, 2.07512e+06, 327747, 1
142, 18331, 835231, 1.88275e+06, 326689, 1
143, 18331, 835924, 1.8111e+06, 326451, 1
144, 18331, 836116, 1.81084e+06, 327240, 1
145, 18331, 834852, 1.85639e+06, 337046, 1
146, 18331, 835504, 1.88343e+06, 336851, 1
147, 18331, 835726, 1.90885e+06, 331448, 1
148, 18331, 837378, 1.90885e+06, 329278, 1
149, 18331, 836183, 2.08525e+06, 326497, 1
150, 18331, 835238, 1.84339e+06, 322772, 1
151, 18331, 835039, 1.92311e+06, 322715, 1
152, 18331, 834982, 1.93894e+06, 323821, 1
153, 18331, 834877, 1.93934e+06, 320307, 1
154, 18331, 833901, 1.96246e+06, 327337, 1
155, 18331, 833811, 1.89231e+06, 322085, 1
156, 18331, 833343, 1.85747e+06, 324361, 1
157, 18331, 831747, 1.76575e+06, 317801, 1
158, 18331, 834087, 1.79324e+06, 315812, 1
159, 18331, 832515, 1.73334e+06, 313403, 1
160, 18331, 832362, 1.7054e+06, 312872, 1
161, 18331, 833586, 1.66997e+06, 315441, 1
