gen, min, avg, max, std, exp_number
0, 132.584, 463.876, 678.121, 71.0274, 1
1, 132.584, 463.552, 647.561, 70.6897, 1
2, 132.584, 462.935, 653.426, 70.2751, 1
3, 132.584, 462.83, 660.622, 70.9515, 1
4, 132.584, 462.886, 660.897, 71.674, 1
5, 132.584, 462.758, 641.116, 71.945, 1
6, 132.584, 462.264, 656.5, 70.2516, 1
7, 132.584, 462.167, 645.372, 71.1335, 1
8, 132.584, 462.057, 633.994, 69.2477, 1
9, 132.584, 461.815, 663.596, 69.7315, 1
10, 132.584, 461.567, 645.622, 70.2349, 1
11, 132.584, 461.515, 653.008, 71.4276, 1
12, 132.584, 461.094, 648.426, 72.1955, 1
13, 132.584, 460.86, 648.426, 71.3313, 1
14, 132.584, 460.984, 663.988, 72.8287, 1
15, 132.584, 460.669, 674.752, 73.6695, 1
16, 132.584, 460.549, 636.001, 72.8316, 1
17, 132.584, 460.172, 643.221, 72.8557, 1
18, 130.329, 460.032, 651.996, 73.0892, 1
19, 130.329, 459.831, 695.218, 72.9927, 1
20, 130.329, 459.178, 647.688, 74.0499, 1
21, 130.329, 459.066, 649.364, 74.9584, 1
22, 130.329, 458.49, 672.969, 75.5463, 1
23, 129.331, 458.306, 665.477, 75.5672, 1
24, 129.331, 458.222, 665.477, 74.0819, 1
25, 129.331, 457.991, 652.902, 73.7558, 1
26, 129.331, 457.758, 665.976, 73.9951, 1
27, 129.331, 457.472, 662.673, 75.5813, 1
28, 129.331, 457.001, 654.749, 74.8925, 1
29, 129.331, 456.729, 639.677, 75.1242, 1
30, 129.331, 456.466, 660.69, 76.406, 1
31, 129.331, 456.063, 675.93, 77.0848, 1
32, 129.331, 455.668, 667.596, 76.4111, 1
33, 129.331, 455.414, 664.778, 76.2871, 1
34, 129.331, 454.747, 686.043, 76.0919, 1
35, 129.331, 454.669, 657.601, 75.2463, 1
36, 128.975, 454.444, 659.284, 76.4723, 1
37, 128.975, 454.339, 658.428, 75.1524, 1
38, 128.975, 454.022, 650.913, 75.3353, 1
39, 128.975, 453.591, 679.677, 76.5743, 1
40, 128.975, 453.348, 646.201, 75.8528, 1
41, 128.975, 453.139, 663.202, 76.0428, 1
42, 128.975, 452.803, 679.172, 75.3463, 1
43, 128.975, 452.469, 650.982, 74.5125, 1
44, 128.975, 452.3, 686.401, 75.2804, 1
45, 128.975, 451.906, 665.948, 75.8531, 1
46, 128.975, 451.613, 648.388, 75.2996, 1
47, 128.975, 451.516, 651.235, 76.3969, 1
