gen, min, avg, max, std, exp_number
0, 718.695, 1435.7, 5045.65, 270.348, 1
1, 718.695, 1444.81, 5106.72, 277.577, 1
2, 718.695, 1456.43, 5688.61, 336.302, 1
3, 718.695, 1505.03, 12808, 711.064, 1
4, 718.695, 1505.56, 9916.51, 644.768, 1
5, 718.695, 1528.3, 9963.13, 710.061, 1
6, 718.695, 1530.49, 9280.14, 676.708, 1
7, 718.695, 1532.6, 9280.14, 684.57, 1
8, 718.695, 1548.28, 11330.1, 789.877, 1
9, 718.695, 1547.81, 11269, 755.499, 1
10, 718.695, 1606.74, 14543.9, 1070.49, 1
11, 718.695, 1644.63, 14584.1, 1163.99, 1
12, 718.695, 1709.38, 22469.4, 1569.13, 1
13, 718.695, 1712.53, 21628.1, 1441.5, 1
14, 718.695, 1752.05, 21661.9, 1529.96, 1
15, 718.695, 1788.04, 21633.1, 1687.15, 1
16, 718.695, 1805.39, 21634.7, 1740.44, 1
17, 718.695, 1795.16, 21321.8, 1729.24, 1
18, 718.695, 1794.22, 18798.5, 1616.2, 1
19, 718.695, 1801.52, 16552.7, 1583.35, 1
20, 718.695, 1789.56, 15731.4, 1498.87, 1
21, 718.695, 1851.73, 17668.9, 1726.48, 1
22, 718.695, 1857.02, 17587.2, 1708.56, 1
23, 718.695, 1859.07, 17511.6, 1660.06, 1
24, 718.695, 1866.26, 16316, 1617.07, 1
25, 718.695, 1904, 16405.4, 1711.72, 1
26, 718.695, 1951.74, 16464.5, 1824.62, 1
27, 718.695, 1974.98, 15946.7, 1817.94, 1
28, 718.695, 1997.76, 14992.4, 1857.62, 1
29, 718.695, 1984.33, 13551.2, 1798.52, 1
30, 718.695, 2005.38, 13500.3, 1857.32, 1
31, 718.695, 2007.63, 12985.3, 1823.32, 1
32, 718.695, 2032.14, 15174.5, 1866.27, 1
33, 718.695, 2032.28, 13020.6, 1806.37, 1
34, 718.695, 2045.52, 15757.4, 1847.81, 1
35, 718.695, 2047.23, 15116.5, 1894.07, 1
36, 718.695, 2067.12, 15194.1, 1937.73, 1
37, 718.695, 2096.41, 21179.9, 2063.22, 1
38, 718.695, 2101.59, 15147.9, 2013.08, 1
39, 718.695, 2113.93, 18297.7, 2086.22, 1
40, 718.695, 2150.93, 21431, 2232.77, 1
41, 718.695, 2166.2, 18497.9, 2232.49, 1
42, 718.695, 2183.37, 23936.1, 2313.58, 1
43, 718.695, 2348.73, 54812.9, 3630.66, 1
44, 718.695, 2378.05, 41383.4, 3306.05, 1
45, 718.695, 2457.39, 40057.4, 3661.47, 1
46, 718.695, 2453.91, 37375.5, 3352.44, 1
47, 718.695, 2457.02, 32269, 3174.46, 1
48, 718.695, 2461.16, 32015.4, 3056.25, 1
