gen, min, avg, max, std, exp_number
0, 1622.74, 4241.88, 7818.63, 848.292, 1
1, 1622.74, 4219.73, 8024.36, 830.136, 1
2, 1622.74, 4221.2, 7606.92, 805.651, 1
3, 1622.74, 4220.71, 7179.28, 831.728, 1
4, 1622.74, 4220.5, 7243.34, 815.44, 1
5, 1622.74, 4219.6, 7052.71, 815.704, 1
6, 1622.74, 4222.53, 7417.99, 828.748, 1
7, 1622.74, 4221.93, 7088.38, 836.5, 1
8, 1622.74, 4224.57, 7440.22, 858.055, 1
9, 1622.74, 4215.03, 7492.6, 849.435, 1
10, 1622.74, 4211.64, 7558.94, 884.277, 1
11, 1622.74, 4208.18, 7518.22, 895.378, 1
12, 1622.74, 4214.89, 8903.12, 917.499, 1
13, 1622.74, 4193.11, 8027.57, 884.208, 1
14, 1622.74, 4183, 7295.9, 871.6, 1
15, 1622.74, 4205.66, 7940.52, 898.786, 1
16, 1622.74, 4208.12, 8187.75, 913.282, 1
17, 1622.74, 4204.26, 9306.87, 909.246, 1
18, 1622.74, 4207.61, 8046.86, 928.766, 1
19, 1622.74, 4194.45, 8032.41, 898.495, 1
20, 1622.74, 4187.47, 7800.49, 902.616, 1
21, 1573.31, 4176.82, 7725.36, 897.657, 1
22, 1573.31, 4193.24, 7764.74, 924.369, 1
23, 1573.31, 4182.89, 7559.53, 934.122, 1
24, 1573.31, 4183.02, 7990.51, 926.682, 1
25, 1573.31, 4173.53, 7503.94, 933.696, 1
26, 1573.31, 4164.96, 7503.94, 928.158, 1
27, 1573.31, 4162.53, 7509.96, 921.964, 1
28, 1573.31, 4156.76, 7766.73, 913.884, 1
29, 1573.31, 4163.34, 7629.21, 893.129, 1
30, 1573.31, 4167.96, 8152.45, 895.583, 1
31, 1573.31, 4160.04, 7323.9, 880.931, 1
32, 1573.31, 4152.55, 8361.19, 891.055, 1
33, 1573.31, 4153.83, 8361.19, 879.637, 1
34, 1573.31, 4160.92, 7917.75, 906.863, 1
35, 1573.31, 4146.36, 7978.07, 902.154, 1
36, 1573.31, 4149.53, 7409.73, 882.949, 1
37, 1573.31, 4134.47, 7325.53, 848.457, 1
38, 1573.31, 4140.63, 8116.59, 884.491, 1
39, 1573.31, 4127.16, 7709.78, 873.18, 1
40, 1573.31, 4146.23, 7313.39, 900.03, 1
41, 1573.31, 4137.49, 7515.54, 886.937, 1
42, 1573.31, 4120.91, 7199.35, 880.811, 1
43, 1573.31, 4102.11, 7454.94, 844.587, 1
44, 1573.31, 4094.15, 6806.48, 839.096, 1
45, 1573.31, 4109.68, 6967.17, 845.081, 1
46, 1573.31, 4108.65, 7215.59, 858.645, 1
