gen, min, avg, max, std, exp_number
0, 1622.74, 4235.75, 7504.73, 848.809, 1
1, 1622.74, 4238.11, 7581.14, 857.124, 1
2, 1622.74, 4221.08, 7127.19, 846.146, 1
3, 1622.74, 4220.87, 7361.61, 845.762, 1
4, 1622.74, 4223.64, 7716.4, 873.369, 1
5, 1622.74, 4229.46, 7454.7, 868.431, 1
6, 1622.74, 4220.52, 7711.93, 855.166, 1
7, 1622.74, 4217.97, 7307.8, 842.918, 1
8, 1622.74, 4217.23, 7907.47, 852.299, 1
9, 1622.74, 4233.53, 8136.13, 880.041, 1
10, 1622.74, 4226.39, 7697.42, 883.75, 1
11, 1622.74, 4231.94, 7821.2, 874.216, 1
12, 1622.74, 4232.13, 7682.63, 869.59, 1
13, 1622.74, 4210.4, 7452.25, 843.103, 1
14, 1622.74, 4202.45, 7813.7, 830.111, 1
15, 1622.74, 4201.81, 7596.94, 831.292, 1
16, 1585.49, 4197.54, 6933.06, 829.331, 1
17, 1585.49, 4179.26, 7825.06, 830.42, 1
18, 1585.49, 4182.09, 7721.89, 845.469, 1
19, 1585.49, 4172.33, 7348.63, 821.728, 1
20, 1585.49, 4162.7, 7261.84, 838.622, 1
21, 1585.49, 4164.4, 7204.42, 850.145, 1
22, 1585.49, 4160.46, 7692.39, 832.465, 1
23, 1585.49, 4165.12, 8365.27, 857.427, 1
24, 1585.49, 4158.86, 7250.12, 853.316, 1
25, 1585.49, 4156.88, 7177.04, 844.839, 1
26, 1585.49, 4158.62, 8299.88, 885.352, 1
27, 1585.49, 4157.37, 7506.61, 850.454, 1
28, 1585.49, 4161.42, 7297.82, 858.823, 1
29, 1585.49, 4161.76, 7630.8, 863.857, 1
30, 1585.49, 4159.79, 7917.65, 914.725, 1
31, 1585.49, 4155.8, 8088.15, 902.102, 1
32, 1585.49, 4152.59, 7754.07, 902.941, 1
33, 1585.49, 4158.25, 7751.05, 901.189, 1
34, 1585.49, 4163.17, 7758.6, 900.483, 1
35, 1585.49, 4154.12, 7725.55, 885.608, 1
36, 1585.49, 4139.16, 7750.7, 875.919, 1
37, 1585.49, 4130.89, 8121.3, 856.723, 1
38, 1585.49, 4129.5, 7377.22, 857.343, 1
39, 1585.49, 4129.36, 7326.66, 831.673, 1
40, 1585.49, 4140.28, 7339.64, 856.715, 1
41, 1585.49, 4131.07, 6877.23, 871.053, 1
42, 1585.49, 4131.89, 6999.44, 857.743, 1
43, 1585.49, 4123.7, 7053.77, 837.178, 1
44, 1585.49, 4125.94, 7030.18, 842.792, 1
45, 1585.49, 4117.9, 7028.4, 841.643, 1
46, 1585.49, 4128.26, 7815.25, 866.33, 1
47, 1585.49, 4137.44, 7217.77, 885.8, 1
48, 1585.49, 4128.67, 7177.5, 884.847, 1
49, 1585.49, 4124.92, 8001.7, 865.13, 1
50, 1585.49, 4122.88, 7564.75, 862.264, 1
51, 1585.49, 4117.72, 8215.8, 837.371, 1
52, 1585.49, 4109.25, 7471.72, 836.726, 1
53, 1585.49, 4103.51, 7184.28, 839.673, 1
54, 1585.49, 4106.82, 8111.78, 850.168, 1
55, 1585.49, 4110.24, 7506.28, 882.925, 1
56, 1585.49, 4094.96, 7715.43, 860.047, 1
57, 1585.49, 4089.22, 7574.66, 884.072, 1
58, 1585.49, 4079.25, 8346.94, 850.083, 1
59, 1585.49, 4081.64, 7476.65, 843.918, 1
60, 1585.49, 4086.23, 7381.2, 878.566, 1
61, 1585.49, 4080.02, 7485.12, 860.796, 1
62, 1585.49, 4071.75, 7898.17, 859.778, 1
63, 1585.49, 4077.41, 7879.54, 862.503, 1
64, 1585.49, 4083.75, 7494.64, 898.443, 1
65, 1585.49, 4079.67, 7364.95, 870.502, 1
66, 1585.49, 4066.59, 7400.1, 855.294, 1
67, 1585.49, 4072.07, 7392.11, 879.612, 1
68, 1585.49, 4083.29, 7335.91, 872.86, 1
69, 1585.49, 4072.73, 7206.83, 861.772, 1
70, 1585.49, 4072.72, 7244.5, 874.064, 1
71, 1585.49, 4091.47, 7244.99, 880.191, 1
72, 1585.49, 4082.64, 7236.58, 856.692, 1
73, 1585.49, 4068.43, 7353.34, 840.659, 1
74, 1585.49, 4065.94, 7539.69, 846.692, 1
75, 1585.49, 4045.44, 7539.69, 824.143, 1
76, 1585.49, 4034.97, 7171.12, 810.341, 1
77, 1585.49, 4040.25, 7241.9, 826.391, 1
78, 1585.49, 4036.58, 7670.55, 823.867, 1
79, 1585.49, 4026.31, 7246.95, 814.123, 1
80, 1585.49, 4037.48, 7246.95, 827.523, 1
81, 1585.49, 4020.47, 7237.04, 824.616, 1
82, 1585.49, 4014.94, 7109.01, 812.735, 1
83, 1585.49, 4021.91, 7815.96, 849.686, 1
84, 1585.49, 4029.52, 7340.08, 856.097, 1
85, 1585.49, 4042.89, 7237.18, 859.22, 1
86, 1585.49, 4034.36, 8043.04, 847.725, 1
87, 1585.49, 4024.7, 7619.2, 846.157, 1
88, 1585.49, 4031.49, 8445.54, 848.789, 1
89, 1585.49, 4020.98, 8320.05, 838.108, 1
90, 1564.85, 4013.38, 8022.46, 833.678, 1
91, 1564.85, 4015.82, 8037.83, 828.326, 1
92, 1564.85, 4018.66, 7350.01, 837.934, 1
93, 1564.85, 4018.97, 8293.44, 850.296, 1
94, 1564.85, 4019.4, 7502.5, 841.291, 1
95, 1564.85, 4013.85, 7428.56, 849.25, 1
96, 1564.85, 4014.99, 7166.4, 825.377, 1
97, 1564.85, 4012.15, 7275.21, 825.096, 1
98, 1564.85, 3998.46, 6813.84, 823.684, 1
99, 1564.85, 4006.75, 7489.8, 819.151, 1
100, 1564.85, 4010.64, 8167.02, 824.059, 1
101, 1564.85, 4015.72, 7445.76, 851.823, 1
102, 1564.85, 3997.7, 7445.76, 842.957, 1
103, 1564.85, 3994.47, 7567.93, 828.706, 1
