gen, min, avg, max, std, exp_number
0, 29.7829, 3004.96, 7291.34, 1111.89, 1
1, 29.7829, 2999.33, 8198.6, 1107.69, 1
2, 29.7829, 2993.31, 7691.55, 1116.09, 1
3, 13.6468, 2990.39, 7288.45, 1096.62, 1
4, 13.6468, 2989.83, 7857.77, 1124.27, 1
5, 13.6468, 2983.23, 7629.54, 1107.73, 1
6, 13.6468, 2976.41, 7395.57, 1117.78, 1
7, 13.6468, 2975.76, 7169.85, 1132.78, 1
8, 13.6468, 2970.85, 7025.62, 1122.72, 1
9, 13.6468, 2965.48, 6936.6, 1110.69, 1
10, 13.6468, 2954.7, 6459.22, 1109.83, 1
11, 13.6468, 2952.71, 6860.09, 1108.36, 1
12, 13.6468, 2955, 7374.3, 1133.62, 1
13, 13.6468, 2951.61, 6766.44, 1141.01, 1
14, 13.6468, 2943.71, 6848.17, 1148.86, 1
15, 13.6468, 2935.8, 6319.68, 1140.23, 1
16, 13.6468, 2936.94, 6226.7, 1132.2, 1
17, 13.6468, 2933.66, 6200.75, 1126.19, 1
18, 13.6468, 2928.83, 6348.9, 1145.04, 1
19, 13.6468, 2927.55, 7893.34, 1146.24, 1
20, 13.6468, 2921.21, 7208.16, 1112.04, 1
21, 13.6468, 2916.8, 6654.83, 1112.26, 1
22, 13.6468, 2911.51, 6370.77, 1112.11, 1
23, 13.6468, 2902.39, 6483.98, 1102.99, 1
24, 13.6468, 2896.71, 6267.68, 1083.06, 1
25, 13.6468, 2894.13, 6219.28, 1089.53, 1
26, 13.6468, 2885.33, 6219.28, 1077.46, 1
27, 13.6468, 2881.74, 6516.65, 1105.67, 1
28, 13.6468, 2880.5, 6426.17, 1108.61, 1
29, 13.6468, 2875.18, 7659.19, 1124.29, 1
30, 13.6468, 2868.61, 7554.06, 1135.14, 1
31, 13.6468, 2861.43, 7222.65, 1124.27, 1
32, 13.6468, 2855.84, 6961.14, 1108.09, 1
33, 13.6468, 2855.66, 7483.5, 1124.5, 1
34, 13.6468, 2856.59, 6910.43, 1117.57, 1
35, 13.6468, 2850.98, 7676.55, 1107.51, 1
36, 13.6468, 2847.76, 6603.43, 1077.97, 1
37, 13.6468, 2843.11, 6774.71, 1069.95, 1
38, 13.6468, 2837.3, 6551.58, 1054.98, 1
39, 13.6468, 2838.53, 6512.93, 1078.81, 1
40, 13.6468, 2838.28, 7034.46, 1070.04, 1
41, 13.6468, 2834.68, 7093.04, 1065.28, 1
42, 13.6468, 2823.14, 7523.85, 1068.22, 1
43, 13.6468, 2822.63, 6647.33, 1058.37, 1
44, 13.6468, 2829.29, 7125.66, 1071.51, 1
45, 13.6468, 2824.48, 6715.43, 1058.87, 1
46, 13.6468, 2818.04, 6715.43, 1062.84, 1
47, 13.6468, 2811.55, 6485.21, 1057.32, 1
48, 13.6468, 2804.59, 6441.97, 1057.49, 1
49, 13.6468, 2806.23, 6180.62, 1073.48, 1
50, 13.6468, 2800.2, 6784.28, 1105.43, 1
51, 13.6468, 2800.02, 6788.91, 1097.38, 1
52, 13.6468, 2798.66, 6987.34, 1111.62, 1
53, 13.6468, 2789.44, 6962.72, 1104.81, 1
54, 13.6468, 2793.28, 7020.61, 1130.85, 1
55, 13.6468, 2786.4, 6676.03, 1119.02, 1
56, 13.6468, 2792.18, 6534.84, 1129.36, 1
57, 13.6468, 2786.94, 7391.16, 1136.67, 1
58, 3.47871, 2787.32, 7723.39, 1143.68, 1
59, 3.47871, 2777.93, 7422.52, 1126, 1
60, 3.47871, 2777.34, 7486.51, 1140.87, 1
61, 3.47871, 2777.25, 7832.87, 1141.74, 1
62, 3.47871, 2777.53, 7777.15, 1158, 1
63, 3.47871, 2774.65, 7674.68, 1144.64, 1
64, 3.47871, 2767.39, 7375.8, 1136.37, 1
65, 3.47871, 2766.76, 7438.32, 1122.54, 1
66, 3.47871, 2761.69, 6813.84, 1107.67, 1
67, 3.47871, 2762.93, 6744.42, 1117.39, 1
68, 3.47871, 2757.45, 6678.33, 1109.91, 1
69, 3.47871, 2750.47, 7247.35, 1124.2, 1
70, -16.0271, 2742.26, 7164.24, 1114.28, 1
71, -16.0271, 2736.85, 7226.36, 1110.77, 1
72, -16.0271, 2729.69, 7024.62, 1089.97, 1
73, -16.0271, 2728.16, 6725.43, 1078.43, 1
74, -16.0271, 2724.22, 6619.3, 1088.99, 1
75, -16.0271, 2721.2, 6360.8, 1090.75, 1
76, -16.0271, 2715.2, 6287.76, 1097.16, 1
77, -16.0271, 2709.63, 6287.62, 1098.8, 1
78, -16.0271, 2699.61, 6169.21, 1082.93, 1
79, -16.0271, 2695.12, 6154.23, 1080.08, 1
80, -16.0271, 2692.44, 5879.08, 1053.26, 1
81, -16.0271, 2688.12, 5896.84, 1045.37, 1
82, -16.0271, 2687.84, 6118.77, 1031.38, 1
83, -16.0271, 2690.45, 5733.12, 1028.22, 1
84, -16.0271, 2685.73, 5973.23, 1043.34, 1
85, -16.0271, 2684.13, 5973.23, 1038.08, 1
86, -16.0271, 2679.29, 6027.72, 1047.28, 1
87, -16.0271, 2673.16, 6352.8, 1050, 1
88, -16.0271, 2681.37, 7746.02, 1059.51, 1
89, -16.0271, 2684.17, 8189.92, 1090.68, 1
90, -16.0271, 2679.56, 8096.32, 1077.35, 1
91, -16.0271, 2673.17, 8078.24, 1053.18, 1
92, -16.0271, 2668.63, 7559.1, 1054.35, 1
93, -16.0271, 2664.3, 7017.05, 1039.34, 1
94, -16.0271, 2663.21, 6654.62, 1050.65, 1
95, -16.0271, 2658.28, 6763.54, 1056.5, 1
96, -33.8797, 2647.6, 7195.32, 1039.02, 1
97, -33.8797, 2641.42, 6456.03, 1025.18, 1
98, -33.8797, 2641.87, 6137.21, 1024.93, 1
99, -33.8797, 2643.25, 6362.01, 1030.68, 1
100, -33.8797, 2638.11, 6257.66, 1061.25, 1
101, -33.8797, 2632.46, 6223.02, 1042.94, 1
102, -33.8797, 2627.41, 6283.7, 1039.42, 1
103, -33.8797, 2622.16, 6102.23, 1032.21, 1
104, -33.8797, 2614.78, 6048.21, 1014.15, 1
