gen, min, avg, max, std, exp_number
0, -941.569, -914.262, -913.475, 1.29175, 1
1, -941.569, -914.282, -913.467, 1.39261, 1
2, -941.569, -914.308, -913.363, 1.5378, 1
3, -941.569, -914.302, -912.827, 1.47629, 1
4, -941.569, -914.274, -912.705, 1.32099, 1
5, -941.569, -914.268, -913.289, 1.2607, 1
6, -941.569, -914.291, -913.321, 1.40955, 1
7, -941.569, -914.292, -912.787, 1.54171, 1
8, -941.569, -914.285, -912.415, 1.482, 1
9, -941.569, -914.275, -912.435, 1.32479, 1
10, -941.569, -914.287, -912.456, 1.42841, 1
11, -941.569, -914.283, -912.632, 1.56969, 1
12, -941.569, -914.305, -912.686, 1.64029, 1
13, -941.569, -914.329, -912.279, 1.57943, 1
14, -941.569, -914.298, -912.416, 1.53385, 1
15, -941.569, -914.292, -911.689, 1.44643, 1
16, -941.569, -914.287, -912.307, 1.52286, 1
17, -941.569, -914.3, -912.476, 1.64726, 1
18, -941.569, -914.323, -912.758, 1.68628, 1
19, -944.57, -914.348, -912.796, 1.96715, 1
20, -944.57, -914.333, -912.651, 1.75837, 1
21, -944.57, -914.326, -909.867, 1.99315, 1
22, -944.57, -914.295, -909.807, 1.70384, 1
23, -944.57, -914.322, -911.468, 1.86731, 1
24, -944.57, -914.294, -911.902, 1.66341, 1
25, -944.57, -914.283, -911.707, 1.64982, 1
26, -944.57, -914.307, -911.707, 1.80255, 1
27, -944.57, -914.305, -911.422, 1.74749, 1
28, -944.57, -914.328, -910.528, 1.77452, 1
29, -944.57, -914.335, -912.118, 1.76007, 1
30, -944.57, -914.326, -911.534, 1.69048, 1
31, -944.57, -914.359, -912.022, 1.93138, 1
32, -944.57, -914.334, -912.001, 1.82309, 1
33, -944.57, -914.339, -912.297, 1.88679, 1
34, -944.57, -914.315, -912.273, 1.83115, 1
35, -944.57, -914.331, -911.677, 2.06261, 1
36, -944.57, -914.299, -912.05, 2.01186, 1
37, -944.57, -914.293, -912.204, 1.81563, 1
38, -944.57, -914.29, -912.303, 1.60907, 1
39, -944.57, -914.29, -912.61, 1.50038, 1
40, -944.57, -914.312, -912.452, 1.83415, 1
41, -944.57, -914.323, -912.22, 1.77849, 1
42, -944.57, -914.322, -912.312, 1.88552, 1
43, -944.57, -914.321, -912.117, 2.03075, 1
44, -944.57, -914.291, -912.113, 1.66159, 1
45, -944.57, -914.276, -909.501, 1.71061, 1
46, -944.57, -914.298, -909.501, 1.85117, 1
47, -944.57, -914.31, -911.39, 2.06595, 1
48, -944.57, -914.309, -912.047, 1.95258, 1
49, -944.57, -914.303, -909.511, 2.02506, 1
50, -944.57, -914.327, -909.562, 2.18135, 1
51, -944.57, -914.305, -910.254, 2.04149, 1
52, -944.57, -914.283, -910.491, 1.98385, 1
53, -944.57, -914.247, -910.514, 1.74957, 1
54, -944.57, -914.236, -910.503, 1.74221, 1
55, -944.57, -914.242, -910.654, 1.68775, 1
56, -944.57, -914.264, -911.245, 1.7575, 1
57, -944.57, -914.27, -910.969, 1.92383, 1
58, -944.57, -914.295, -911.079, 2.04354, 1
59, -945.411, -914.291, -910.964, 2.08225, 1
60, -945.411, -914.289, -910.985, 2.08894, 1
61, -945.411, -914.266, -911.384, 2.10114, 1
62, -945.411, -914.261, -911.342, 2.13115, 1
63, -945.411, -914.228, -911.346, 1.9032, 1
64, -945.411, -914.216, -911.252, 1.82695, 1
65, -945.439, -914.231, -911.222, 1.98741, 1
66, -945.439, -914.227, -911.083, 1.91664, 1
67, -945.439, -914.206, -910.833, 1.9246, 1
68, -945.439, -914.196, -911.07, 1.85282, 1
69, -945.439, -914.219, -911.072, 2.09216, 1
70, -945.439, -914.203, -910.882, 2.04285, 1
71, -945.439, -914.196, -911.057, 2.07441, 1
72, -945.439, -914.187, -911.202, 2.05079, 1
73, -945.439, -914.202, -911.146, 2.23541, 1
74, -945.439, -914.21, -908.465, 2.12408, 1
75, -945.439, -914.203, -909.366, 2.01767, 1
76, -945.439, -914.178, -908.968, 1.99013, 1
77, -945.465, -914.197, -909.251, 2.07228, 1
78, -945.465, -914.161, -909.498, 1.71729, 1
79, -945.465, -914.173, -909.637, 1.80079, 1
80, -945.465, -914.159, -909.646, 1.76321, 1
81, -945.465, -914.169, -910.155, 1.87922, 1
82, -945.465, -914.158, -909.856, 1.96133, 1
83, -945.465, -914.158, -910.162, 1.94895, 1
84, -945.465, -914.167, -910.253, 1.96781, 1
85, -945.465, -914.183, -910.042, 2.12241, 1
86, -945.465, -914.216, -910.139, 2.31523, 1
87, -945.465, -914.18, -909.491, 2.07551, 1
88, -945.465, -914.207, -909.863, 2.21898, 1
89, -945.465, -914.209, -909.69, 2.30806, 1
90, -945.465, -914.182, -909.562, 2.1327, 1
91, -945.465, -914.172, -910.156, 2.0051, 1
92, -945.465, -914.153, -910.081, 1.99793, 1
93, -945.465, -914.145, -909.618, 2.03153, 1
94, -945.465, -914.13, -909.656, 1.92503, 1
95, -945.465, -914.114, -909.605, 1.82776, 1
96, -945.465, -914.132, -910.22, 1.89275, 1
97, -945.465, -914.12, -910.077, 1.8688, 1
98, -945.465, -914.101, -905.551, 1.98883, 1
99, -946.171, -914.108, -907.955, 2.13171, 1
100, -946.171, -914.133, -909.136, 2.34374, 1
101, -946.171, -914.141, -909.528, 2.31429, 1
102, -946.171, -914.16, -909.429, 2.48837, 1
103, -946.171, -914.15, -908.785, 2.47954, 1
104, -946.171, -914.134, -908.79, 2.18781, 1
105, -946.171, -914.15, -909.237, 2.1613, 1
106, -946.171, -914.135, -909.619, 2.0007, 1
107, -946.171, -914.107, -909.633, 1.98748, 1
108, -946.171, -914.084, -909.338, 2.02162, 1
109, -946.171, -914.058, -909.501, 2.11435, 1
110, -946.171, -914.07, -909.586, 2.11095, 1
111, -946.171, -914.047, -909.994, 1.91413, 1
112, -946.908, -914.082, -910.003, 2.20727, 1
113, -946.908, -914.099, -909.948, 2.25582, 1
114, -946.908, -914.077, -910.035, 2.03437, 1
115, -946.908, -914.057, -908.345, 1.88699, 1
116, -946.908, -914.023, -909.288, 1.82214, 1
117, -946.908, -914.06, -909.28, 2.12815, 1
118, -946.908, -914.078, -909.465, 2.15107, 1
119, -946.908, -914.055, -909.485, 1.87318, 1
120, -946.908, -914.084, -910.072, 2.09396, 1
121, -946.908, -914.053, -909.088, 1.87305, 1
122, -946.908, -914.068, -909.169, 2.13964, 1
123, -946.908, -914.057, -909.517, 1.99976, 1
124, -946.908, -914.069, -909.778, 2.11283, 1
125, -946.908, -914.063, -908.674, 2.03325, 1
126, -946.908, -914.05, -909.433, 1.98859, 1
127, -946.908, -914.049, -909.834, 1.9706, 1
128, -946.908, -914.055, -909.309, 2.01699, 1
