gen, min, avg, max, std, exp_number
0, 132.584, 463.956, 674.648, 69.3406, 1
1, 132.584, 463.69, 681.648, 68.4415, 1
2, 132.584, 463.377, 657.352, 69.1658, 1
3, 132.584, 462.888, 652.32, 68.6415, 1
4, 132.584, 462.556, 652.83, 69.2831, 1
5, 132.584, 462.285, 640.387, 69.2722, 1
6, 132.584, 461.854, 656.893, 70.6486, 1
7, 132.584, 461.681, 683.735, 70.9323, 1
8, 132.584, 461.443, 653.051, 71.362, 1
9, 132.584, 460.925, 653.407, 71.7081, 1
10, 132.584, 460.714, 663.662, 73.1144, 1
11, 132.584, 460.46, 665.212, 72.8901, 1
12, 132.584, 460.062, 655.934, 71.8888, 1
13, 132.584, 459.928, 676.097, 72.5722, 1
14, 132.584, 459.731, 656.965, 73.0391, 1
15, 132.584, 459.301, 633.985, 73.429, 1
16, 132.584, 459.062, 654.131, 72.0728, 1
17, 132.584, 459.06, 647.401, 72.0305, 1
18, 132.584, 458.806, 673.977, 72.1186, 1
19, 132.584, 458.399, 653.559, 71.112, 1
20, 132.584, 458.152, 641.682, 70.8664, 1
21, 132.584, 457.936, 633.107, 70.0212, 1
22, 132.584, 457.791, 658.099, 72.09, 1
23, 132.584, 457.3, 660.958, 72.5986, 1
24, 132.584, 457.156, 651.037, 73.0402, 1
25, 132.584, 456.92, 651.757, 73.3294, 1
26, 132.584, 456.492, 642.26, 73.7493, 1
27, 132.584, 456.405, 633.617, 73.4615, 1
28, 132.584, 456.034, 666.112, 74.4307, 1
29, 132.584, 455.656, 659.435, 73.256, 1
30, 132.584, 455.421, 629.002, 72.4215, 1
31, 132.584, 455.005, 631.446, 72.8897, 1
32, 132.584, 454.77, 627.708, 74.8684, 1
33, 132.584, 454.444, 687.061, 74.8739, 1
34, 132.584, 453.958, 684.128, 76.039, 1
35, 132.584, 453.888, 649.958, 74.4467, 1
36, 132.584, 453.98, 642.683, 74.4298, 1
37, 132.584, 453.619, 668.062, 73.5245, 1
38, 132.584, 453.357, 653.235, 74.0671, 1
39, 132.584, 453.158, 688.376, 74.6236, 1
40, 132.584, 452.86, 666.85, 75.7218, 1
