gen, min, avg, max, std, exp_number
0, 79.8931, 7522.74, 21103.4, 3821.5, 1
1, 79.8931, 7501.08, 21103.9, 3860.73, 1
2, 79.8931, 7494.35, 20152.6, 3846.75, 1
3, 79.8931, 7475.15, 20128.7, 3821.61, 1
4, 79.8931, 7470.4, 22082.6, 3833.84, 1
5, 79.8931, 7476.52, 20537.4, 3691.47, 1
6, 79.8931, 7478, 20974, 3747.3, 1
7, 79.8931, 7478.9, 20993.9, 3771.35, 1
8, 79.8931, 7459.12, 20507.6, 3775.49, 1
9, 79.8931, 7456.36, 20494.9, 3851.21, 1
10, 79.8931, 7457.39, 20465, 3833.51, 1
11, 79.8931, 7480.18, 22492, 3863.89, 1
12, 79.8931, 7470.75, 21484.1, 3898.87, 1
13, 79.8931, 7438.78, 21659.4, 3929.87, 1
14, 79.8931, 7428.6, 22056.6, 3903.71, 1
15, 79.8931, 7460.9, 24364.8, 3956.31, 1
16, 79.8931, 7454.22, 22635.5, 3941.64, 1
17, 79.8931, 7447.61, 22570.4, 3915.39, 1
18, 79.8931, 7446.45, 22353.6, 3819.99, 1
19, 79.8931, 7408.89, 21715.1, 3818.65, 1
20, 79.8931, 7407.65, 21715.1, 3776.01, 1
21, 79.8931, 7427.42, 21240.7, 3732.01, 1
22, 79.8931, 7424.57, 20167.9, 3680.13, 1
23, 79.8931, 7396.44, 20566.9, 3738.81, 1
24, 79.8931, 7381.91, 19355.2, 3730.06, 1
25, 79.8931, 7379.5, 19465.5, 3730.97, 1
26, 79.8931, 7371.94, 18716.7, 3686.72, 1
27, 79.8931, 7352.94, 22004.5, 3702.46, 1
28, 79.8931, 7360.3, 21391.5, 3694.45, 1
29, 79.8931, 7360.13, 20037.9, 3630.46, 1
30, 79.8931, 7361.23, 22060.8, 3708.07, 1
31, 79.8931, 7362.06, 22091.4, 3687.64, 1
32, 65.9035, 7370.27, 21752, 3720.62, 1
33, 65.9035, 7374.11, 21225.3, 3640.36, 1
34, 65.9035, 7383.96, 20932.2, 3674.97, 1
35, 65.9035, 7358.98, 20668.6, 3697, 1
36, 65.9035, 7373.17, 19238.9, 3762.78, 1
37, 65.9035, 7380.77, 22406.3, 3837.14, 1
38, 65.9035, 7374.56, 21858.6, 3803.37, 1
39, 65.9035, 7364.33, 21906.2, 3828.44, 1
40, 65.9035, 7358.54, 20783.3, 3801.3, 1
41, 65.9035, 7366.69, 21089.7, 3800.19, 1
42, 65.9035, 7368.99, 21663.2, 3785.76, 1
43, 65.9035, 7389.86, 23334, 3885.78, 1
44, 65.9035, 7384.74, 23118.9, 3892.39, 1
45, 65.9035, 7386.23, 24938.1, 3989.65, 1
46, 65.9035, 7367.22, 23074.5, 3925.14, 1
47, 65.9035, 7407.97, 23481.1, 3999.33, 1
48, 65.9035, 7419.99, 21738, 4017.9, 1
49, 65.9035, 7408.15, 21957.9, 4124.17, 1
50, 65.9035, 7397.98, 21427.2, 4145.66, 1
51, 65.9035, 7400.6, 21344.5, 4135.93, 1
52, 16.4882, 7382.12, 24311.6, 4102.94, 1
53, 16.4882, 7364.42, 21438.6, 4008.69, 1
54, 16.4882, 7354.13, 22721.1, 3982.52, 1
55, 16.4882, 7323.31, 22698.9, 3997.04, 1
56, 16.4882, 7292.65, 20840.3, 4003.77, 1
57, 16.4882, 7294.23, 20704.7, 3989.41, 1
58, 6.71626, 7292.95, 20117.2, 4012.32, 1
59, 6.71626, 7273.43, 23680.2, 3960.87, 1
60, 6.71626, 7258.14, 23747.7, 3984.97, 1
61, 6.71626, 7252.56, 25961.9, 3978.93, 1
62, 6.71626, 7235.96, 21286.5, 3995.81, 1
63, 6.71626, 7210.69, 22087.9, 4022.09, 1
64, 6.71626, 7213.82, 21497.2, 3976.77, 1
65, 6.71626, 7207.88, 21851.2, 4017.52, 1
66, 6.71626, 7198.27, 21432.5, 3973.42, 1
67, 6.71626, 7203.99, 21203, 3932.93, 1
68, 6.71626, 7207.8, 22550.1, 3938.51, 1
69, 6.71626, 7182.33, 23430.9, 3983.9, 1
70, 6.71626, 7190.69, 23309.2, 4030.7, 1
71, 6.71626, 7189.84, 23056.7, 3992.97, 1
72, 6.71626, 7179.28, 22956.1, 3966.52, 1
73, 6.71626, 7185.27, 21651.4, 3911.3, 1
74, 6.71626, 7164.65, 21144.8, 3952.2, 1
75, 6.71626, 7148.42, 23031.9, 4038.36, 1
76, 6.71626, 7127.12, 21198.4, 3894.7, 1
77, 6.71626, 7114.45, 21012.3, 3875.42, 1
78, 6.71626, 7111.56, 20107.8, 3863.67, 1
79, 6.71626, 7104.45, 20087.6, 3861.64, 1
80, 6.71626, 7099.24, 20203.6, 3828.57, 1
81, 6.71626, 7127.91, 21007.4, 3833.28, 1
82, 6.71626, 7118.05, 22194.7, 3918.88, 1
83, 4.94813, 7096.53, 22653.2, 3929.25, 1
84, 4.94813, 7075.43, 21444.1, 3920.35, 1
85, 4.94813, 7095.64, 21209.3, 3902.14, 1
86, 4.94813, 7103.23, 21711.5, 3918.85, 1
87, 4.94813, 7114.8, 21049.1, 3927.8, 1
88, 4.94813, 7140.06, 21454.4, 3993.65, 1
89, 4.94813, 7138.87, 21355.2, 4045.72, 1
90, 4.94813, 7149.22, 21355.2, 4089.85, 1
91, 4.94813, 7144.96, 21377.4, 4053.32, 1
92, 4.94813, 7148.03, 20469.3, 4039.93, 1
93, 4.94813, 7147.68, 20360.9, 3949.81, 1
94, 4.94813, 7167.37, 20381.6, 3973.73, 1
95, 4.94813, 7171.02, 25943.1, 4015.38, 1
96, 4.94813, 7162.32, 22621, 3991.78, 1
97, 4.94813, 7145.72, 23627.6, 3972.81, 1
98, 4.94813, 7143.24, 22161, 3940.26, 1
99, 4.94813, 7141.91, 22212.8, 4005.71, 1
100, 4.94813, 7135.98, 22105, 3986.12, 1
101, 4.94813, 7145.75, 21080.9, 3910.41, 1
102, 4.94813, 7136.48, 23798.9, 3883.21, 1
103, 4.94813, 7133.6, 23112, 4022.8, 1
104, 4.94813, 7142.1, 23106.7, 3952.45, 1
105, -3.10305, 7159.18, 20648.1, 3946.68, 1
106, -3.10305, 7150.12, 22974.1, 3975.68, 1
107, -3.10305, 7145.61, 22851.5, 3985.09, 1
108, -3.10305, 7157.56, 22435.9, 3948.33, 1
109, -3.10305, 7151.34, 22251.8, 3919.66, 1
110, -3.10305, 7160.88, 21317.1, 3965.38, 1
111, -3.10305, 7173.98, 23879.7, 3985.74, 1
112, -3.10305, 7196.02, 23756.1, 4061.97, 1
113, -3.10305, 7191.58, 21847, 4049.4, 1
114, -3.10305, 7182.32, 22231.4, 4031.76, 1
115, -3.10305, 7184.9, 22554, 4015.39, 1
116, -3.10305, 7186.37, 22464.9, 4027.11, 1
117, -3.10305, 7185.07, 22265.2, 3947.75, 1
118, -3.10305, 7183.03, 22343.2, 3917.01, 1
119, -3.10305, 7168.24, 22343.5, 3955.78, 1
120, -3.10305, 7159.53, 22655.5, 3948.13, 1
121, -3.10305, 7143.36, 21589.2, 3869.99, 1
122, -3.10305, 7122.57, 24637.7, 3798.23, 1
123, -3.10305, 7115.62, 22748.5, 3828.44, 1
124, -3.10305, 7105.5, 23473.6, 3919.81, 1
125, -3.10305, 7122.38, 26974.9, 4032.17, 1
126, -3.10305, 7101.99, 23518.9, 3958.5, 1
127, -3.10305, 7109.09, 25707.3, 4058.98, 1
128, -3.10305, 7096.91, 23351.6, 4079.51, 1
129, -3.10305, 7108.14, 21578.7, 4078.35, 1
130, -3.10305, 7079.84, 21678.6, 4087.27, 1
131, -3.10305, 7065.35, 21396.5, 4043.47, 1
132, -3.10305, 7076.85, 21357.3, 4092.74, 1
133, -3.10305, 7116.15, 24489.8, 4192.97, 1
134, -3.10305, 7095.06, 22896.4, 4180.7, 1
135, -3.10305, 7085.21, 22189.9, 4162.63, 1
136, -3.10305, 7068.46, 21681.2, 4092.02, 1
137, -3.10305, 7077.41, 21883.4, 4073.71, 1
138, -3.10305, 7073.91, 20478.4, 3945.94, 1
139, -3.10305, 7051.96, 21194.6, 3997.37, 1
140, -3.10305, 7049.01, 22389.5, 4065.42, 1
141, -3.10305, 7025.15, 22861.7, 3952.13, 1
142, -3.10305, 7008.33, 22595.8, 3962.24, 1
143, -3.10305, 6978.04, 21962.5, 3896.59, 1
144, -3.10305, 6986.48, 23254.7, 3967.5, 1
145, -3.10305, 6975.23, 23058.9, 3998.02, 1
146, -3.10305, 6944.09, 21414.7, 3935.48, 1
147, -3.10305, 6938.68, 21073.9, 3919.05, 1
148, -3.10305, 6927.74, 22273.3, 3900.15, 1
149, -3.10305, 6901.98, 22533, 3834.77, 1
150, -3.10305, 6869.53, 21589.8, 3898.61, 1
151, -3.10305, 6840.03, 21621.3, 3911.9, 1
152, -3.10305, 6844.14, 21621.3, 3826.35, 1
153, -3.10305, 6831.38, 21339.6, 3815.87, 1
154, -3.10305, 6819.62, 20912.3, 3760.73, 1
155, -3.10305, 6803.49, 20670.5, 3723.12, 1
156, -3.10305, 6804.27, 22548.9, 3771.54, 1
157, -3.10305, 6804.79, 19636.7, 3737.02, 1
158, -3.10305, 6767.99, 24922.9, 3812.74, 1
159, -3.10305, 6762.44, 21576, 3828.81, 1
160, -3.10305, 6763.97, 25880.2, 3832.94, 1
161, -3.10305, 6768.72, 22116.1, 3856.33, 1
162, -3.10305, 6765.91, 21547.5, 3903.28, 1
163, -3.10305, 6764.57, 21547.5, 3875.75, 1
164, -3.10305, 6756.26, 20793.8, 3852.89, 1
165, -3.10305, 6757.45, 20860.6, 3844.86, 1
166, -3.10305, 6738.19, 21453.2, 3832.76, 1
167, -3.10305, 6732.41, 21762.3, 3861.6, 1
168, -3.10305, 6723.31, 20663.6, 3805.61, 1
169, -3.10305, 6701.2, 19642.1, 3758.3, 1
170, -3.10305, 6689.93, 22072.1, 3764.99, 1
171, -3.10305, 6694.67, 19713.6, 3708.15, 1
172, -3.10305, 6685.23, 19743.8, 3729.99, 1
173, -3.10305, 6692.96, 20348.1, 3671.14, 1
174, -3.10305, 6675.47, 19552.7, 3614.81, 1
175, -3.10305, 6682.75, 21138.4, 3745.09, 1
