gen, min, avg, max, std, exp_number
0, 790.779, 263923, 564107, 95887.3, 1
1, 790.779, 263721, 574142, 96714.9, 1
2, 790.779, 264116, 540683, 97914.7, 1
3, 790.779, 263569, 542959, 95259.6, 1
4, 790.779, 264270, 520650, 93885.9, 1
5, 790.779, 265351, 608366, 96447.4, 1
6, 790.779, 263702, 576909, 95787.6, 1
7, 790.779, 262885, 578207, 96154.2, 1
8, 790.779, 262338, 581342, 95933.5, 1
9, 790.779, 262047, 570144, 96451.1, 1
10, 790.779, 262018, 570144, 96385.7, 1
11, 790.779, 262012, 595534, 97368.3, 1
12, 790.779, 261611, 589154, 98219.5, 1
13, 790.779, 261423, 550689, 100621, 1
14, 790.779, 261551, 584945, 101331, 1
15, 790.779, 261857, 611450, 99981.3, 1
16, 790.779, 261802, 614319, 100944, 1
17, 790.779, 261984, 573790, 100210, 1
18, 790.779, 260987, 582238, 99795.8, 1
19, 790.779, 259995, 607578, 99040.2, 1
20, 790.779, 259350, 607578, 97981.4, 1
21, 790.779, 259246, 597089, 98113.2, 1
22, 790.779, 258422, 569957, 98978.2, 1
23, 790.779, 259193, 643280, 99871, 1
24, 790.779, 258299, 619545, 100387, 1
25, 790.779, 258173, 591775, 100141, 1
26, 790.779, 257696, 568476, 100539, 1
27, 790.779, 257220, 588298, 98705, 1
28, 790.779, 256956, 550903, 97145.3, 1
29, 790.779, 256787, 559009, 98641.8, 1
30, 790.779, 256360, 545712, 98668.1, 1
31, 790.779, 256446, 566367, 96870.3, 1
32, 790.779, 256278, 610813, 98352.3, 1
33, 790.779, 256227, 641748, 98697.1, 1
34, 790.779, 256827, 582165, 98145.8, 1
35, 790.779, 256449, 588323, 98976, 1
36, 790.779, 255973, 586250, 97810, 1
37, 700.528, 255731, 573006, 97603.2, 1
38, 700.528, 254999, 591847, 97460.4, 1
39, 700.528, 254611, 580503, 99948.2, 1
40, 700.528, 254123, 587971, 100706, 1
41, 700.528, 254084, 570876, 100554, 1
42, 700.528, 252909, 588747, 97640.4, 1
43, 700.528, 252798, 577877, 98123.2, 1
44, 700.528, 252908, 607396, 98858.5, 1
45, 700.528, 252894, 574362, 99479.9, 1
46, 700.528, 252446, 570169, 99766.1, 1
47, 700.528, 250833, 595004, 98096.5, 1
48, 700.528, 250809, 663585, 99851.8, 1
49, 700.528, 250464, 607386, 99965, 1
50, 700.528, 250419, 581338, 99852.7, 1
51, 700.528, 250003, 612327, 97994.6, 1
52, 700.528, 249321, 559219, 97639.2, 1
53, 700.528, 250383, 644428, 100539, 1
54, 700.528, 250483, 648539, 101922, 1
55, 700.528, 250165, 601036, 100062, 1
56, 486.917, 249922, 587007, 101397, 1
57, 104.725, 250468, 632732, 101588, 1
58, 104.725, 249458, 576381, 100218, 1
59, 104.725, 249038, 699267, 99091.2, 1
60, 104.725, 248237, 604859, 98233.2, 1
61, 104.725, 247469, 571017, 97589.8, 1
62, 104.725, 246576, 553365, 95555.7, 1
63, 104.725, 246564, 567689, 97619.9, 1
64, 104.725, 246571, 572972, 96836.4, 1
65, 104.725, 245082, 581919, 95049.4, 1
66, 104.725, 244970, 588172, 95135.7, 1
67, 104.725, 245282, 524337, 92957.7, 1
68, 104.725, 245074, 529440, 93756.3, 1
69, 104.725, 245231, 588366, 95867.8, 1
70, 104.725, 245592, 556362, 95355.5, 1
71, 104.725, 246264, 556362, 96792, 1
72, 104.725, 245914, 580354, 99223.4, 1
73, 104.725, 244874, 632550, 98016.3, 1
74, 104.725, 244568, 592122, 97283.7, 1
75, 104.725, 244753, 620083, 98049.7, 1
76, 104.725, 244366, 557027, 98924.3, 1
77, 104.725, 244249, 567979, 96252.3, 1
78, 104.725, 244079, 558048, 95763.2, 1
79, 104.725, 244037, 551221, 95763.7, 1
80, 104.725, 244833, 590519, 98550.7, 1
81, 104.725, 244302, 572008, 99050.7, 1
82, 104.725, 244026, 585653, 99527.1, 1
83, 104.725, 244220, 585653, 97104.4, 1
84, 104.725, 243378, 563514, 97115.1, 1
85, 104.725, 242935, 527289, 96432.8, 1
86, 104.725, 241600, 516003, 96022.3, 1
87, 104.725, 240691, 518682, 96026.2, 1
