gen, min, avg, max, std, exp_number
0, 1622.74, 4252.32, 7905.45, 855.535, 1
1, 1622.74, 4253.36, 7727.26, 853.698, 1
2, 1622.74, 4245.84, 7879.14, 850.457, 1
3, 1622.74, 4241.4, 7445.5, 831.72, 1
4, 1622.74, 4242.67, 7049.97, 843.594, 1
5, 1622.74, 4219.7, 7547.96, 865.625, 1
6, 1622.74, 4220.45, 7250.29, 877.931, 1
7, 1622.74, 4198.24, 6808.41, 853.932, 1
8, 1622.74, 4194.98, 7096.59, 869.085, 1
9, 1622.74, 4204, 7456.39, 854.745, 1
10, 1622.74, 4197.34, 8174.41, 863.455, 1
11, 1622.74, 4214.66, 8566.28, 886.773, 1
12, 1622.74, 4202.98, 7969.96, 870.878, 1
13, 1622.74, 4209.32, 7318.13, 854.967, 1
14, 1622.74, 4220.77, 7616.55, 863.754, 1
15, 1622.74, 4210.28, 7076.26, 857.901, 1
16, 1622.74, 4195.51, 7626.7, 832.605, 1
17, 1622.74, 4184.83, 7546.82, 837.557, 1
18, 1622.74, 4180.28, 7513.11, 825.065, 1
19, 1622.74, 4182.47, 7255.66, 825.066, 1
20, 1622.74, 4165.48, 7255.66, 847.141, 1
21, 1622.74, 4173.6, 7182.31, 868.047, 1
22, 1622.74, 4191.53, 8464.66, 900.92, 1
23, 1622.74, 4189.46, 7459.39, 875.58, 1
24, 1622.74, 4166.49, 7604.04, 868.929, 1
25, 1622.74, 4152.38, 7269.14, 853.268, 1
26, 1622.74, 4134.71, 7720.45, 835.237, 1
27, 1622.74, 4135.29, 6700.28, 826.991, 1
28, 1622.74, 4135.17, 6669.75, 822.789, 1
29, 1622.74, 4142.34, 7084.84, 824.629, 1
30, 1622.74, 4137.53, 7628.13, 835.615, 1
31, 1622.74, 4136.34, 7402.29, 810.244, 1
32, 1622.74, 4139.26, 7480.8, 810.399, 1
33, 1622.74, 4144.84, 7293.38, 827.893, 1
34, 1622.74, 4144.05, 7494.22, 847.594, 1
35, 1622.74, 4146.05, 7200.26, 869.011, 1
36, 1622.74, 4143.53, 7145.56, 845.024, 1
37, 1622.74, 4136.7, 6974.78, 839.811, 1
38, 1622.74, 4128.59, 7308.59, 816.885, 1
39, 1622.74, 4132.19, 7397.54, 829.3, 1
40, 1622.74, 4154.81, 6885, 853.72, 1
41, 1622.74, 4145.28, 7373.31, 829.444, 1
42, 1622.74, 4142.32, 7996.21, 817.48, 1
43, 1622.74, 4153.5, 7929.21, 806.45, 1
44, 1622.74, 4167.05, 7366.1, 834.655, 1
45, 1622.74, 4162.17, 7349.32, 839.708, 1
46, 1622.74, 4154.68, 6966.37, 823.815, 1
47, 1622.74, 4126.63, 7228.01, 821.092, 1
48, 1622.74, 4122.47, 7270.13, 837.697, 1
49, 1622.74, 4120.68, 6920.81, 827.464, 1
50, 1622.74, 4123.8, 7163.36, 824.654, 1
51, 1622.74, 4114.09, 7378.58, 819.08, 1
52, 1591.98, 4128.14, 7378.58, 865.732, 1
53, 1591.98, 4131.98, 7703.54, 859.394, 1
54, 1591.98, 4120.98, 7161.14, 855.628, 1
55, 1591.98, 4115.11, 7280.72, 833.33, 1
56, 1591.98, 4122.28, 7321.73, 862.744, 1
57, 1591.98, 4124.83, 7405.99, 892.488, 1
58, 1591.98, 4130.72, 7385.02, 881.044, 1
59, 1591.98, 4134.57, 7287.39, 853.323, 1
60, 1591.98, 4133.46, 7607.49, 870.341, 1
61, 1591.98, 4124.08, 7443.45, 872.889, 1
62, 1591.98, 4106.19, 7110.95, 849.724, 1
63, 1591.98, 4102.13, 7073.15, 849.127, 1
64, 1591.98, 4090.62, 7322.35, 847.709, 1
65, 1591.98, 4099.56, 7672, 880.857, 1
66, 1591.98, 4096.26, 7181.8, 895.333, 1
67, 1591.98, 4094.38, 7302.01, 898.22, 1
68, 1591.98, 4084.13, 7343.74, 860.955, 1
69, 1591.98, 4067.15, 8054.57, 864.814, 1
70, 1591.98, 4064.5, 9343.34, 865.666, 1
71, 1591.98, 4066.87, 7486.89, 858.204, 1
72, 1591.98, 4071.16, 8856.52, 870.349, 1
73, 1591.98, 4066.57, 8463.78, 859.329, 1
74, 1591.98, 4062.17, 7870.81, 840.768, 1
75, 1591.98, 4059.58, 7824.25, 826.998, 1
76, 1591.98, 4063.58, 7586.55, 836.292, 1
77, 1591.98, 4079.42, 7271.12, 832.019, 1
78, 1591.98, 4087.49, 7054.27, 863.482, 1
79, 1591.98, 4071.24, 7645.41, 872.561, 1
80, 1591.98, 4078.49, 7506.14, 878.313, 1
81, 1591.98, 4059.77, 7513.49, 875.102, 1
82, 1591.98, 4069.4, 7658.98, 875.261, 1
83, 1591.98, 4062.71, 7658.98, 877.268, 1
84, 1591.98, 4072.43, 7260.93, 880.927, 1
85, 1591.98, 4056.07, 7492.93, 877.227, 1
86, 1591.98, 4065.22, 7904.66, 895.245, 1
87, 1591.98, 4050.48, 8482.51, 864.859, 1
88, 1591.98, 4060.43, 8482.51, 886.535, 1
89, 1591.98, 4062.45, 7288.86, 870.905, 1
90, 1591.98, 4079.66, 9337.53, 925.839, 1
91, 1591.98, 4061.17, 8239.48, 908.158, 1
92, 1591.98, 4052.6, 7697.88, 877.547, 1
93, 1591.98, 4045.81, 7425.83, 881.992, 1
94, 1591.98, 4026.7, 7732.46, 895.081, 1
95, 1591.98, 4027.27, 7269.6, 879.293, 1
96, 1591.98, 4021.54, 7149.24, 849.039, 1
97, 1591.98, 4015.98, 6865.43, 851.077, 1
98, 1591.98, 4013.69, 7484.31, 861.784, 1
99, 1591.98, 4011.37, 7484.31, 867.103, 1
100, 1591.98, 3996.3, 7031.94, 847.809, 1
101, 1591.98, 3990.9, 7378.31, 850.333, 1
102, 1591.98, 4001.7, 7352.95, 874.313, 1
103, 1591.98, 4002.18, 7273.99, 868.168, 1
104, 1591.98, 4011.21, 7259.04, 865.154, 1
105, 1591.98, 4027.23, 7136.1, 870.586, 1
106, 1591.98, 4014.73, 7474.16, 889.183, 1
107, 1591.98, 4005.08, 7463.06, 895.917, 1
108, 1591.98, 4008.54, 7843.51, 886.929, 1
109, 1591.98, 3985.15, 7404.94, 883.346, 1
110, 1591.98, 3982.22, 7172.12, 883.973, 1
111, 1591.98, 3998.35, 7643.98, 923.25, 1
112, 1591.98, 3979.12, 7458.87, 894.503, 1
113, 1591.98, 3984.52, 8297.08, 898.335, 1
114, 1591.98, 3979.02, 7334.23, 885.628, 1
115, 1591.98, 3997.07, 7550.28, 912.195, 1
116, 1591.98, 3989.23, 7877.22, 923.237, 1
117, 1591.98, 3973.53, 7557.96, 883.403, 1
118, 1591.98, 3970.29, 7253.11, 873.784, 1
119, 1591.98, 3949.84, 7177.3, 853.715, 1
120, 1591.98, 3960.92, 7860.65, 852.585, 1
121, 1591.98, 3952.05, 7103.25, 818.382, 1
122, 1591.98, 3945.6, 7174.26, 801.822, 1
123, 1591.98, 3938.1, 7520.83, 830.169, 1
124, 1591.98, 3926.56, 7377.53, 823.895, 1
125, 1591.98, 3936.64, 7509.16, 847.044, 1
126, 1591.98, 3925.83, 7287.95, 841.846, 1
127, 1591.98, 3922.27, 7287.95, 846.456, 1
128, 1591.98, 3918.41, 8081.33, 845.468, 1
129, 1591.98, 3914.96, 7040.53, 826.509, 1
130, 1591.98, 3922.13, 7174.2, 816.146, 1
131, 1591.98, 3928.56, 7147.3, 838.503, 1
132, 1591.98, 3927.71, 7363.03, 860.982, 1
133, 1591.98, 3929.34, 7456.5, 870.207, 1
134, 1591.98, 3926.11, 6935.89, 867.789, 1
135, 1591.98, 3914.04, 7288.6, 843.004, 1
136, 1591.98, 3909.59, 7496.24, 846.423, 1
137, 1591.98, 3910.79, 7893.37, 849.232, 1
138, 1591.98, 3899.94, 7887.99, 854.371, 1
139, 1591.98, 3917.28, 6891.66, 863.663, 1
140, 1591.98, 3923.2, 8479.25, 872.738, 1
141, 1591.98, 3908.29, 7533.6, 849.641, 1
142, 1591.98, 3907.95, 7068.87, 840.108, 1
143, 1591.98, 3918.84, 7329.32, 859.793, 1
144, 1591.98, 3903.48, 7669.06, 827.212, 1
145, 1591.98, 3915.76, 6689.97, 830.132, 1
146, 1591.98, 3929.77, 7351.33, 876.235, 1
147, 1591.98, 3929.48, 7980.85, 904.682, 1
148, 1591.98, 3910.02, 8028, 880.528, 1
149, 1591.98, 3907.13, 8714.05, 876.604, 1
