gen, min, avg, max, std, exp_number
0, -941.569, -914.242, -913.352, 1.22926, 1
1, -941.569, -914.26, -913.17, 1.33569, 1
2, -941.569, -914.273, -913.181, 1.59111, 1
3, -941.569, -914.275, -913.116, 1.6493, 1
4, -941.569, -914.272, -912.994, 1.50051, 1
5, -941.569, -914.287, -911.557, 1.55554, 1
6, -941.569, -914.297, -912.392, 1.58703, 1
7, -941.569, -914.281, -911.94, 1.50469, 1
8, -941.569, -914.294, -912.084, 1.57106, 1
9, -941.569, -914.304, -912.269, 1.55836, 1
10, -941.569, -914.317, -912.311, 1.73165, 1
11, -941.569, -914.284, -912.311, 1.53422, 1
12, -941.569, -914.279, -911.84, 1.54588, 1
13, -941.569, -914.276, -912.116, 1.58275, 1
14, -941.569, -914.279, -911.837, 1.52949, 1
15, -941.569, -914.291, -911.769, 1.63584, 1
16, -941.569, -914.317, -911.888, 1.81847, 1
17, -941.569, -914.314, -912.228, 1.84261, 1
18, -941.569, -914.31, -912.231, 1.6643, 1
19, -941.569, -914.305, -912.217, 1.62765, 1
20, -941.569, -914.309, -912.381, 1.68262, 1
21, -941.569, -914.299, -912.299, 1.7061, 1
22, -941.569, -914.301, -912.133, 1.68619, 1
23, -941.569, -914.311, -911.657, 1.67457, 1
24, -941.569, -914.326, -911.834, 1.72467, 1
25, -941.569, -914.313, -911.834, 1.7388, 1
26, -941.569, -914.295, -912.123, 1.74505, 1
27, -941.569, -914.308, -912.26, 1.80981, 1
28, -941.569, -914.296, -912.013, 1.78625, 1
29, -941.569, -914.279, -912.047, 1.65264, 1
30, -941.569, -914.296, -911.963, 1.78992, 1
31, -941.569, -914.25, -912.04, 1.48849, 1
32, -941.569, -914.229, -912.096, 1.39356, 1
33, -941.569, -914.244, -912.18, 1.55752, 1
34, -941.569, -914.257, -911.76, 1.59685, 1
35, -941.569, -914.289, -911.864, 1.80904, 1
36, -941.569, -914.262, -911.221, 1.59788, 1
37, -941.569, -914.282, -911.87, 1.66463, 1
38, -944.455, -914.278, -912.343, 1.75546, 1
39, -944.455, -914.27, -912.465, 1.85082, 1
40, -944.455, -914.241, -912.375, 1.62464, 1
41, -944.455, -914.276, -909.975, 1.88702, 1
42, -944.455, -914.309, -911.742, 1.98001, 1
43, -944.455, -914.31, -909.848, 2.06608, 1
44, -944.455, -914.297, -911.503, 1.78394, 1
45, -944.455, -914.297, -911.729, 1.78892, 1
46, -944.455, -914.276, -911.982, 1.81962, 1
47, -944.455, -914.266, -912.066, 1.86769, 1
48, -944.455, -914.29, -912.127, 2.06427, 1
49, -944.455, -914.259, -912.109, 1.81615, 1
50, -944.455, -914.287, -912.147, 1.90558, 1
51, -944.455, -914.279, -912.089, 1.78425, 1
52, -944.455, -914.288, -912.051, 1.71408, 1
53, -944.455, -914.305, -911.995, 1.7194, 1
54, -944.455, -914.298, -911.993, 1.82888, 1
55, -944.455, -914.28, -912.133, 1.77722, 1
56, -944.455, -914.274, -912.202, 1.65371, 1
57, -944.455, -914.285, -912.092, 1.71003, 1
58, -944.455, -914.285, -911.264, 1.83252, 1
59, -944.455, -914.276, -907.709, 1.9862, 1
60, -944.455, -914.291, -910.068, 2.06611, 1
61, -944.455, -914.278, -910.81, 2.08083, 1
62, -944.455, -914.296, -911.144, 2.28294, 1
63, -944.455, -914.243, -910.946, 2.0406, 1
64, -944.455, -914.23, -911.422, 1.95915, 1
65, -944.455, -914.247, -911.13, 2.08802, 1
66, -944.455, -914.226, -911.294, 1.9638, 1
67, -945.837, -914.235, -911.408, 2.05102, 1
68, -945.837, -914.186, -910.622, 1.81788, 1
69, -945.837, -914.18, -910.622, 1.91375, 1
70, -945.837, -914.218, -910.621, 2.20218, 1
71, -945.837, -914.22, -911.033, 2.14856, 1
72, -945.837, -914.215, -910.857, 2.01732, 1
73, -945.837, -914.221, -910.853, 2.1477, 1
74, -945.837, -914.211, -910.853, 2.02234, 1
75, -945.837, -914.196, -910.634, 2.00101, 1
76, -945.837, -914.188, -910.603, 1.95384, 1
77, -945.837, -914.161, -910.911, 1.86627, 1
78, -945.837, -914.149, -911.077, 1.92117, 1
79, -945.837, -914.173, -911.37, 2.12547, 1
80, -945.837, -914.146, -910.295, 2.06442, 1
81, -945.837, -914.127, -910.359, 1.98035, 1
82, -945.837, -914.138, -909.756, 2.01325, 1
83, -945.837, -914.147, -910.489, 2.14166, 1
84, -945.837, -914.151, -910.454, 2.17303, 1
85, -945.837, -914.157, -910.804, 2.02814, 1
86, -945.837, -914.126, -909.297, 1.81966, 1
87, -945.837, -914.139, -909.451, 1.88737, 1
88, -945.837, -914.141, -910.075, 2.05601, 1
89, -945.837, -914.12, -909.043, 1.89293, 1
90, -945.837, -914.139, -908.956, 2.00747, 1
91, -945.837, -914.134, -910.81, 1.92318, 1
92, -945.837, -914.111, -909.28, 1.80365, 1
93, -945.837, -914.122, -911.087, 1.883, 1
94, -945.837, -914.158, -911.156, 1.93109, 1
95, -945.837, -914.159, -911.032, 2.04709, 1
96, -945.837, -914.147, -910.92, 1.94936, 1
97, -945.837, -914.121, -909.293, 2.00814, 1
98, -947.177, -914.155, -910.579, 2.20295, 1
99, -947.177, -914.162, -910.577, 2.2622, 1
100, -947.177, -914.135, -910.45, 2.16852, 1
101, -947.177, -914.167, -910.465, 2.25152, 1
102, -947.177, -914.14, -910.365, 2.16035, 1
103, -948.038, -914.114, -908.564, 2.17639, 1
104, -948.038, -914.089, -909.344, 2.00632, 1
105, -948.038, -914.121, -909.875, 2.34967, 1
106, -948.038, -914.149, -910.201, 2.3426, 1
107, -948.552, -914.159, -910.691, 2.39446, 1
108, -948.552, -914.125, -909.474, 2.27858, 1
109, -948.552, -914.097, -909.531, 2.13927, 1
110, -948.552, -914.134, -909.584, 2.34442, 1
111, -950.091, -914.12, -910.126, 2.42387, 1
112, -950.091, -914.091, -908.803, 2.26222, 1
113, -950.091, -914.06, -908.957, 2.00813, 1
114, -950.091, -914.071, -909.606, 2.09189, 1
115, -950.091, -914.066, -909.635, 2.04365, 1
116, -950.091, -914.087, -909.896, 2.0451, 1
117, -950.091, -914.069, -910.87, 1.87147, 1
118, -950.091, -914.076, -909.616, 1.99194, 1
119, -950.091, -914.069, -909.953, 2.04128, 1
120, -950.091, -914.074, -909.579, 2.09788, 1
121, -950.091, -914.019, -905.724, 1.88803, 1
122, -950.091, -914.04, -907.383, 2.04767, 1
123, -950.091, -914.044, -906.857, 2.18297, 1
124, -950.091, -914.053, -909.23, 2.18584, 1
125, -950.091, -914.08, -909.371, 2.38945, 1
126, -950.091, -914.091, -909.646, 2.36037, 1
127, -950.091, -914.095, -909.636, 2.31736, 1
128, -950.091, -914.11, -909.672, 2.43876, 1
129, -950.091, -914.091, -910.064, 2.23255, 1
130, -950.827, -914.121, -908.367, 2.61865, 1
