gen, min, avg, max, std, exp_number
0, 718.695, 1428.65, 3508.12, 174.22, 1
1, 718.695, 1469.01, 18794.6, 828.053, 1
2, 718.695, 1501.36, 21047.7, 1097.61, 1
3, 718.695, 1489.89, 18719.6, 870.159, 1
4, 718.695, 1490.18, 16104.4, 662.7, 1
5, 718.695, 1497.66, 7458.03, 544.353, 1
6, 718.695, 1497.73, 7194.76, 516.284, 1
7, 718.695, 1492.09, 6749.79, 474.994, 1
8, 718.695, 1503.68, 6674.24, 515.275, 1
9, 718.695, 1541.71, 15686.8, 766.387, 1
10, 718.695, 1580.84, 18716.7, 1037.49, 1
11, 718.695, 1618.13, 21163.2, 1272.63, 1
12, 718.695, 1654.54, 20968.7, 1466.65, 1
13, 718.695, 1693.24, 21488.9, 1648.81, 1
14, 718.695, 1687.88, 21716.5, 1643.5, 1
15, 718.695, 1671.95, 20949.7, 1493.73, 1
16, 718.695, 1689.39, 21007.5, 1519.76, 1
17, 718.695, 1705.24, 23401.1, 1550.35, 1
18, 718.695, 1699.61, 18768.4, 1422.59, 1
19, 718.695, 1708.35, 18829.1, 1419.34, 1
20, 718.695, 1721.33, 16784.4, 1356.38, 1
21, 718.695, 1738.99, 15653.4, 1358.87, 1
22, 718.695, 1763.52, 15576.3, 1441.06, 1
23, 718.695, 1796.6, 15576.3, 1497.51, 1
24, 718.695, 1882.04, 22126.6, 1884.63, 1
25, 718.695, 1921.49, 26148, 2057.43, 1
26, 718.695, 1902.36, 22061.1, 1915.69, 1
27, 718.695, 1899.75, 20374.7, 1858.61, 1
28, 718.695, 1901.74, 19387.8, 1782.08, 1
29, 718.695, 1918.8, 15472.8, 1768.08, 1
30, 718.695, 1950.48, 15552, 1781.29, 1
31, 718.695, 1996.49, 18215.2, 1911.44, 1
32, 718.695, 2069.25, 32574.4, 2323.31, 1
33, 718.695, 2078.47, 23466.7, 2123.9, 1
34, 718.695, 2194.96, 25076.3, 2584.32, 1
35, 718.695, 2205.78, 25120.9, 2656.7, 1
36, 718.695, 2219, 23487.9, 2627.11, 1
37, 718.695, 2230.44, 23393.7, 2593.66, 1
38, 718.695, 2299.34, 23393.7, 2763.17, 1
39, 718.695, 2336.74, 23295.5, 2790.99, 1
