gen, min, avg, max, std, exp_number
0, 102.013, 152.32, 198.323, 14.7758, 1
1, 102.013, 151.088, 202.507, 15.6086, 1
2, 102.013, 151.229, 201.872, 15.4486, 1
3, 102.013, 152.987, 203.548, 15.4912, 1
4, 102.013, 151.339, 195.274, 14.554, 1
5, 102.013, 152.848, 198.635, 14.9058, 1
6, 102.013, 152.432, 194.466, 15.0267, 1
7, 102.013, 152.294, 201.541, 15.5255, 1
8, 102.013, 151.117, 207.329, 15.9888, 1
9, 102.013, 153.247, 200.533, 15.6963, 1
10, 102.013, 153.006, 206.286, 15.5928, 1
11, 102.013, 152.165, 206.293, 14.9337, 1
12, 102.013, 151.739, 201.664, 15.4875, 1
13, 102.013, 151.779, 201.664, 15.3635, 1
14, 102.013, 152.515, 196.409, 15.7034, 1
15, 102.013, 152.727, 198.091, 15.5104, 1
16, 102.013, 152.01, 209.814, 15.2962, 1
17, 102.013, 153.066, 197.745, 15.096, 1
18, 102.013, 151.914, 203.609, 15.0353, 1
19, 102.013, 152.667, 197.942, 15.6665, 1
20, 102.013, 152.924, 206.268, 16.6236, 1
21, 102.013, 151.972, 198.941, 15.365, 1
22, 102.013, 153.22, 197.258, 15.4937, 1
23, 102.013, 152.151, 206.611, 15.6863, 1
24, 102.013, 152.101, 197.4, 14.8115, 1
25, 102.013, 152.083, 200.939, 15.3782, 1
26, 102.013, 151.987, 201.699, 15.3547, 1
27, 102.013, 150.789, 198.656, 15.0848, 1
28, 102.013, 151.414, 193.923, 15.3316, 1
29, 102.013, 152.465, 198.887, 15.1156, 1
30, 102.013, 152.24, 204.093, 15.9853, 1
31, 102.013, 152.082, 202.165, 15.3029, 1
32, 102.013, 151.859, 205.124, 16.2816, 1
33, 102.013, 151.608, 201.281, 15.5081, 1
34, 102.013, 151.497, 201.271, 15.5604, 1
35, 102.013, 151.999, 204.3, 15.0295, 1
36, 102.013, 152.434, 198.364, 15.2896, 1
37, 102.013, 152.37, 203.733, 16.2021, 1
38, 102.013, 151.53, 201.625, 15.9409, 1
39, 102.013, 152.182, 204.256, 15.4523, 1
40, 102.013, 151.646, 209.626, 15.3947, 1
41, 102.013, 151.999, 214.646, 15.797, 1
42, 102.013, 151.647, 206.172, 15.1194, 1
43, 102.013, 152.242, 204.336, 15.373, 1
44, 102.013, 151.558, 202.276, 15.4438, 1
45, 102.013, 151.543, 205.52, 15.0483, 1
46, 102.013, 152.498, 206.254, 15.4909, 1
47, 102.013, 151.985, 200.593, 15.2995, 1
48, 102.013, 151.693, 197.693, 15.549, 1
49, 102.013, 151.84, 201.419, 16.0446, 1
50, 102.013, 152.457, 204.043, 15.8704, 1
51, 102.013, 152.46, 199.056, 15.6108, 1
52, 102.013, 152.493, 199.132, 15.1191, 1
53, 102.013, 152.598, 205.269, 15.6244, 1
54, 102.013, 151.961, 202.572, 16.0752, 1
55, 102.013, 151.544, 196.202, 15.0658, 1
56, 102.013, 152.326, 197.261, 15.9187, 1
57, 102.013, 152.796, 206.473, 16.0324, 1
58, 102.013, 151.001, 193.107, 15.08, 1
59, 102.013, 152.283, 201.281, 15.814, 1
60, 102.013, 152.441, 208.043, 15.9012, 1
61, 102.013, 152.106, 203.161, 15.4481, 1
62, 102.013, 152.022, 210.299, 16.0179, 1
63, 102.013, 151.764, 202.407, 15.6695, 1
64, 102.013, 151.435, 203.217, 15.7109, 1
65, 102.013, 151.358, 205.485, 16.1049, 1
66, 102.013, 151.187, 202.162, 15.9823, 1
67, 102.013, 152.431, 213.102, 15.6951, 1
68, 102.013, 151.52, 205.286, 15.4084, 1
69, 102.013, 151.439, 201.339, 15.2565, 1
70, 102.013, 152.374, 203.089, 15.994, 1
71, 102.013, 152.687, 201.993, 15.5309, 1
72, 102.013, 151.671, 206.333, 15.09, 1
73, 102.013, 152.08, 199.599, 16.1015, 1
74, 102.013, 151.697, 202.672, 15.9935, 1
75, 102.013, 152.383, 203.125, 16.0039, 1
76, 102.013, 151.821, 203.125, 15.4471, 1
77, 102.013, 151.793, 202.276, 14.9208, 1
78, 102.013, 151.442, 199.372, 15.374, 1
79, 102.013, 151.244, 213.804, 15.5707, 1
80, 102.013, 151.356, 200.756, 15.0806, 1
81, 102.013, 152.44, 206.38, 15.5847, 1
82, 102.013, 152.015, 197.337, 15.8429, 1
83, 102.013, 152.365, 205.618, 15.5067, 1
84, 102.013, 152.274, 207.545, 15.744, 1
85, 102.013, 152.522, 205.871, 15.6641, 1
86, 102.013, 151.336, 198.394, 15.505, 1
87, 102.013, 151.924, 199.54, 15.2655, 1
88, 102.013, 152.199, 203.021, 16.6254, 1
89, 102.013, 153.231, 203.233, 15.5827, 1
90, 102.013, 151.625, 201.452, 16.0862, 1
91, 102.013, 151.382, 200.13, 16.6603, 1
92, 102.013, 151.027, 200.498, 15.8099, 1
93, 102.013, 151.833, 206.296, 15.53, 1
94, 102.013, 151.262, 209.866, 14.8819, 1
95, 102.013, 153.356, 204.285, 16.3862, 1
96, 102.013, 152.32, 204.545, 15.9458, 1
97, 102.013, 152.687, 211.346, 15.3873, 1
98, 102.013, 152.234, 202.179, 16.6188, 1
99, 102.013, 152.546, 206.498, 15.6103, 1
100, 102.013, 151.635, 201.334, 15.5767, 1
101, 102.013, 151.149, 205.286, 15.6374, 1
102, 102.013, 151.526, 204.714, 15.6168, 1
103, 102.013, 151.93, 204.451, 14.8837, 1
104, 102.013, 152.406, 203.833, 15.8103, 1
105, 102.013, 153.083, 205.997, 15.336, 1
106, 102.013, 153.304, 211.558, 15.7887, 1
107, 102.013, 152.556, 206.65, 16.0729, 1
108, 102.013, 151.563, 204.359, 15.4905, 1
109, 102.013, 152.672, 199.739, 15.2886, 1
110, 102.013, 151.587, 208.385, 16.078, 1
111, 102.013, 152.236, 198.807, 14.9322, 1
112, 102.013, 153.458, 212.693, 15.7957, 1
113, 102.013, 153.294, 201.066, 15.665, 1
114, 102.013, 152.379, 204.093, 15.2391, 1
115, 102.013, 152.326, 209.139, 16.2604, 1
116, 102.013, 152.49, 206.047, 15.9056, 1
117, 102.013, 151.745, 203.574, 15.2499, 1
118, 102.013, 151.986, 209.401, 16.5771, 1
119, 102.013, 153.418, 210.645, 16.446, 1
120, 102.013, 153.445, 212.284, 16.7637, 1
121, 102.013, 153.035, 216.958, 16.4407, 1
122, 102.013, 152.643, 207.727, 16.0475, 1
123, 102.013, 152.571, 206.61, 15.8276, 1
124, 102.013, 152.336, 213.166, 15.4934, 1
125, 102.013, 151.695, 206.237, 15.0234, 1
126, 102.013, 152.3, 202.413, 14.9614, 1
127, 102.013, 152.117, 198.289, 15.4237, 1
128, 102.013, 152.563, 194.41, 14.9386, 1
129, 102.013, 152.938, 203.772, 15.2839, 1
130, 102.013, 152.658, 202.75, 16.1631, 1
131, 102.013, 152.322, 200.554, 15.4157, 1
132, 102.013, 152.872, 204.776, 15.4659, 1
133, 102.013, 152.9, 203.601, 15.5044, 1
134, 102.013, 152.724, 209.374, 15.524, 1
135, 102.013, 152.248, 208.952, 15.3542, 1
136, 102.013, 152.85, 195.132, 15.4559, 1
137, 102.013, 152.938, 200.749, 14.7379, 1
138, 102.013, 151.866, 198.967, 15.3395, 1
139, 102.013, 151.873, 211.454, 15.2802, 1
140, 102.013, 151.447, 207.172, 15.2528, 1
141, 102.013, 152.332, 206.932, 16.1109, 1
142, 102.013, 151.804, 200.271, 16.0811, 1
143, 102.013, 153.071, 218.615, 16.5689, 1
144, 102.013, 152.036, 205.798, 15.7436, 1
145, 102.013, 152.224, 211.012, 15.8852, 1
146, 102.013, 151.637, 210.504, 15.8719, 1
147, 102.013, 152.416, 202.257, 15.7624, 1
148, 102.013, 152.798, 200.403, 15.2534, 1
149, 102.013, 152.291, 204.414, 15.6636, 1
150, 102.013, 153.143, 204.272, 16.1084, 1
151, 102.013, 153.182, 200.96, 15.8552, 1
152, 102.013, 152.655, 200.96, 16.1853, 1
