gen, min, avg, max, std, exp_number
0, -34.417, 194.66, 959.993, 134.669, 1
1, -34.417, 193.319, 788.827, 127.129, 1
2, -34.417, 192.29, 848.33, 124.306, 1
3, -34.417, 194.208, 1045.55, 130.834, 1
4, -34.417, 189.08, 790.871, 118.175, 1
5, -34.417, 187.362, 700.3, 122.435, 1
6, -34.417, 189.957, 780.984, 120.842, 1
7, -34.417, 186.489, 784.118, 114.396, 1
8, -34.417, 187.655, 918.925, 115.007, 1
9, -34.4453, 186.095, 702.45, 114.345, 1
10, -34.4453, 187.196, 852.42, 117.491, 1
11, -34.4453, 182.137, 704.669, 110.413, 1
12, -34.4453, 186.447, 761.712, 117.943, 1
13, -34.4453, 186.899, 783.25, 120.276, 1
14, -34.4453, 188.081, 989.436, 126.324, 1
15, -34.4453, 184.826, 849.888, 119.131, 1
16, -34.4453, 184.957, 1102.98, 120.853, 1
17, -34.4453, 184.323, 674.822, 117.364, 1
18, -34.4453, 183.29, 765.596, 113.628, 1
19, -34.4453, 181.903, 1001.38, 118.827, 1
20, -34.4453, 182.458, 1001.38, 116.587, 1
21, -34.4453, 182.312, 709.494, 114.506, 1
22, -34.4453, 182.088, 821.218, 116.904, 1
23, -34.4453, 185.312, 871.242, 121.7, 1
24, -34.4453, 185.751, 835.208, 123.656, 1
25, -34.4453, 181.554, 750.81, 119.245, 1
26, -34.4453, 185.758, 980.36, 123.939, 1
27, -34.4453, 186.43, 915.255, 125.689, 1
28, -34.4453, 185.652, 750.708, 123.492, 1
29, -34.4453, 185.878, 816.222, 129.403, 1
30, -34.4453, 186.385, 982.963, 131.185, 1
31, -34.4453, 181.393, 781.942, 121.636, 1
32, -34.4453, 181.817, 827.531, 123.386, 1
33, -34.4453, 181.276, 899.031, 121.837, 1
34, -34.4453, 183.201, 770.606, 120.525, 1
35, -34.4453, 183.373, 766.764, 124.727, 1
36, -34.4453, 183.119, 919.192, 128.719, 1
37, -34.4453, 180.144, 835.099, 121.346, 1
38, -34.4453, 179.739, 711.256, 119.781, 1
39, -34.4453, 182.63, 788.834, 123.032, 1
40, -34.4453, 181.706, 763.299, 117.893, 1
41, -34.4453, 183.498, 720.316, 123.262, 1
42, -34.4453, 184.114, 780.304, 124.54, 1
43, -34.4453, 181.904, 806.343, 120.889, 1
44, -34.4453, 183.052, 884.144, 126.278, 1
45, -34.4453, 181.377, 794.729, 119.82, 1
46, -34.4453, 180.122, 717.049, 116.548, 1
47, -34.4453, 177.46, 667.26, 107.837, 1
48, -34.4453, 179.521, 747.706, 117.019, 1
49, -34.4453, 179.407, 724.42, 113.354, 1
50, -34.4453, 178.949, 834.524, 116.248, 1
51, -34.4453, 176.307, 680.526, 111.134, 1
52, -34.4453, 175.616, 744.48, 114.476, 1
53, -34.4453, 173.011, 760.717, 111.75, 1
54, -34.4453, 173.582, 1028.01, 113.439, 1
