gen, min, avg, max, std, exp_number
0, 24164.1, 867889, 1.7276e+06, 261196, 1
1, 24164.1, 870117, 1.64773e+06, 259839, 1
2, 24164.1, 869991, 1.70783e+06, 262632, 1
3, 24164.1, 868964, 1.6682e+06, 263925, 1
4, 24164.1, 869260, 1.57931e+06, 262699, 1
5, 24164.1, 869285, 1.59546e+06, 257638, 1
6, 24164.1, 869705, 1.57859e+06, 259220, 1
7, 24164.1, 868311, 1.5874e+06, 261910, 1
8, 24164.1, 868607, 1.74391e+06, 264872, 1
9, 24164.1, 869928, 1.61077e+06, 264837, 1
10, 24164.1, 870901, 1.62931e+06, 262140, 1
11, 24164.1, 871391, 1.63226e+06, 264887, 1
12, 22012, 870830, 1.78024e+06, 268766, 1
13, 22012, 870501, 1.68615e+06, 268455, 1
14, 22012, 871155, 1.77067e+06, 266473, 1
15, 22012, 869537, 1.78008e+06, 268717, 1
16, 22012, 869497, 1.73292e+06, 264075, 1
17, 22012, 870508, 1.70925e+06, 265659, 1
18, 22012, 871767, 1.64532e+06, 264772, 1
19, 22012, 873179, 1.65431e+06, 267068, 1
20, 22012, 871861, 1.82455e+06, 272728, 1
21, 22012, 872120, 1.83548e+06, 271647, 1
22, 22012, 872745, 1.82901e+06, 268534, 1
23, 22012, 873359, 1.86398e+06, 272190, 1
24, 22012, 872115, 1.75166e+06, 271042, 1
25, 22012, 871806, 1.66375e+06, 270216, 1
26, 22012, 872298, 1.61245e+06, 263929, 1
27, 22012, 873362, 1.65341e+06, 264750, 1
28, 22012, 873510, 1.68411e+06, 267646, 1
29, 22012, 872416, 1.6976e+06, 269715, 1
30, 22012, 871834, 1.82058e+06, 275562, 1
31, 22012, 871657, 1.75858e+06, 274354, 1
32, 22012, 871270, 1.74206e+06, 278071, 1
33, 22012, 869168, 1.74424e+06, 279472, 1
34, 22012, 868895, 1.73481e+06, 272234, 1
35, 22012, 870083, 1.70326e+06, 272928, 1
36, 22012, 868709, 1.71641e+06, 275880, 1
37, 22012, 869039, 1.74036e+06, 276823, 1
38, 22012, 870583, 1.75156e+06, 280898, 1
39, 22012, 870056, 1.64879e+06, 283177, 1
40, 22012, 871180, 1.70752e+06, 290432, 1
41, 22012, 870432, 1.70411e+06, 283818, 1
42, 22012, 869288, 1.81877e+06, 283766, 1
43, 22012, 869306, 1.73399e+06, 289627, 1
44, 22012, 868728, 1.66087e+06, 286544, 1
45, 22012, 869811, 1.84323e+06, 292831, 1
46, 22012, 869475, 1.78479e+06, 288130, 1
47, 22012, 870885, 1.76824e+06, 285495, 1
48, 22012, 870023, 1.775e+06, 288319, 1
49, 22012, 868763, 1.83841e+06, 291173, 1
50, 22012, 868519, 1.80239e+06, 291920, 1
51, 22012, 867230, 1.87828e+06, 293602, 1
52, 22012, 864561, 1.82726e+06, 292532, 1
53, 22012, 862766, 1.85511e+06, 291213, 1
54, 15321.9, 863300, 1.79513e+06, 286256, 1
55, 15321.9, 866210, 1.92015e+06, 289534, 1
56, 15321.9, 865339, 1.77835e+06, 287536, 1
57, 15293.8, 866889, 1.74103e+06, 282447, 1
58, 15293.8, 867932, 1.68428e+06, 284099, 1
59, 15293.8, 867885, 1.75179e+06, 286722, 1
60, 15170.9, 869081, 1.75179e+06, 288026, 1
61, 15170.9, 869644, 1.73396e+06, 283878, 1
62, 15170.9, 868359, 1.79289e+06, 290269, 1
63, 15170.9, 870403, 1.91217e+06, 293894, 1
64, 15170.9, 871285, 1.96361e+06, 302051, 1
65, 14921.8, 872265, 1.84542e+06, 300065, 1
66, 14921.8, 873467, 1.84561e+06, 310782, 1
67, 14921.8, 871317, 1.9884e+06, 309431, 1
68, 14921.8, 870449, 1.9884e+06, 311512, 1
69, 14921.8, 871547, 1.97783e+06, 306933, 1
70, 14921.8, 871770, 1.94713e+06, 301827, 1
71, 14921.8, 870444, 1.89375e+06, 305409, 1
72, 14921.8, 870848, 1.92666e+06, 307881, 1
73, 14921.8, 868718, 1.89674e+06, 307486, 1
74, 14921.8, 869952, 1.86156e+06, 308307, 1
75, 14921.8, 869473, 1.89687e+06, 311151, 1
76, 14921.8, 867901, 1.88026e+06, 306234, 1
77, 14921.8, 866748, 2.01941e+06, 308573, 1
78, 14921.8, 865159, 1.86595e+06, 308193, 1
79, 14921.8, 866682, 1.95475e+06, 308646, 1
80, 14921.8, 864714, 1.96236e+06, 303511, 1
81, 14921.8, 863292, 1.77114e+06, 297744, 1
82, 14921.8, 861524, 1.82432e+06, 301053, 1
83, 14921.8, 862691, 1.8347e+06, 302661, 1
84, 14921.8, 865522, 1.90576e+06, 304128, 1
85, 14921.8, 866486, 1.85756e+06, 307831, 1
86, 14921.8, 865669, 1.88918e+06, 304397, 1
87, 14921.8, 865926, 1.80062e+06, 301629, 1
88, 14921.8, 867018, 1.85e+06, 305881, 1
89, 14921.8, 867792, 1.8686e+06, 304558, 1
90, 14921.8, 867965, 1.83038e+06, 307796, 1
91, 14921.8, 866594, 1.82874e+06, 309600, 1
92, 14921.8, 868856, 1.78159e+06, 311724, 1
93, 14921.8, 867741, 1.81528e+06, 311790, 1
94, 14921.8, 866545, 1.79144e+06, 315667, 1
95, 14921.8, 867618, 1.85059e+06, 315827, 1
96, 14921.8, 868172, 2.01865e+06, 310889, 1
97, 14921.8, 868342, 1.73869e+06, 303641, 1
98, 14921.8, 867813, 1.83194e+06, 307363, 1
99, 14921.8, 869311, 1.80827e+06, 302421, 1
100, 14921.8, 870970, 1.76813e+06, 307972, 1
101, 14921.8, 870737, 1.93847e+06, 313239, 1
102, 14921.8, 869813, 1.86634e+06, 314062, 1
103, 14921.8, 870166, 2.07024e+06, 315091, 1
104, 14921.8, 868708, 1.94332e+06, 314213, 1
105, 14921.8, 865816, 1.94284e+06, 310285, 1
106, 14921.8, 865454, 1.93102e+06, 312560, 1
107, 14921.8, 863023, 1.90341e+06, 316540, 1
108, 14921.8, 861856, 1.90684e+06, 312792, 1
109, 11683.3, 861731, 1.92342e+06, 318440, 1
110, 11683.3, 861030, 1.82599e+06, 317621, 1
111, 11683.3, 861671, 1.97004e+06, 319138, 1
112, 11683.3, 862059, 1.97901e+06, 318635, 1
113, 11683.3, 861194, 1.98564e+06, 315211, 1
114, 11683.3, 862517, 1.95767e+06, 316045, 1
115, 11683.3, 861914, 1.92841e+06, 315134, 1
116, 11683.3, 862251, 2.22488e+06, 328834, 1
117, 11683.3, 860803, 2.10015e+06, 320210, 1
118, 11683.3, 861836, 2.09585e+06, 313514, 1
119, 11683.3, 860106, 1.90337e+06, 311244, 1
120, 11683.3, 861164, 1.88151e+06, 311258, 1
121, 11683.3, 859587, 1.78522e+06, 304048, 1
122, 11683.3, 857661, 1.84415e+06, 305226, 1
123, 11683.3, 858809, 1.83479e+06, 309561, 1
124, 11683.3, 860615, 1.81495e+06, 321596, 1
125, 11683.3, 859372, 1.7386e+06, 312276, 1
126, 11683.3, 858496, 1.79542e+06, 314701, 1
127, 11594.1, 857742, 1.91205e+06, 312193, 1
128, 11594.1, 858104, 2.04941e+06, 319522, 1
129, 11594.1, 857369, 2.05963e+06, 312653, 1
130, 11594.1, 855768, 2.00104e+06, 315015, 1
131, 11594.1, 855659, 1.81442e+06, 312356, 1
132, 11594.1, 855028, 1.91564e+06, 320435, 1
133, 11594.1, 854473, 1.88557e+06, 315436, 1
134, 11594.1, 853052, 1.86948e+06, 321914, 1
135, 11594.1, 852345, 1.8372e+06, 313434, 1
136, 11594.1, 852474, 1.95876e+06, 320594, 1
137, 11594.1, 852974, 2.00441e+06, 331624, 1
138, 11594.1, 853358, 1.96381e+06, 331096, 1
139, 11594.1, 852174, 1.99852e+06, 333125, 1
140, 11594.1, 851581, 2.12655e+06, 327870, 1
141, 11594.1, 853709, 1.9585e+06, 327063, 1
142, 11594.1, 852616, 2.04057e+06, 324098, 1
143, 11594.1, 850732, 1.91487e+06, 321283, 1
144, 11594.1, 848979, 1.84386e+06, 320314, 1
145, 11594.1, 849300, 2.05444e+06, 325792, 1
146, 11594.1, 848189, 2.02385e+06, 325273, 1
147, 11594.1, 847541, 1.88826e+06, 317644, 1
148, 11594.1, 848411, 1.89578e+06, 322484, 1
149, 11594.1, 847809, 1.87853e+06, 319692, 1
150, 11594.1, 848246, 1.7339e+06, 322922, 1
151, 11594.1, 848146, 1.84966e+06, 322490, 1
152, 11594.1, 849948, 1.8318e+06, 326240, 1
153, 11594.1, 848324, 1.92581e+06, 332580, 1
154, 11594.1, 849762, 1.81082e+06, 330513, 1
155, 11594.1, 849694, 1.97982e+06, 328134, 1
156, 11594.1, 848357, 1.77071e+06, 324218, 1
157, 11594.1, 847725, 1.96515e+06, 324104, 1
158, 11594.1, 849072, 1.93966e+06, 326467, 1
159, 11594.1, 847863, 2.06992e+06, 326371, 1
160, 11594.1, 847272, 1.8419e+06, 321092, 1
161, 11594.1, 848182, 1.9276e+06, 325960, 1
162, 11594.1, 847608, 1.83122e+06, 326627, 1
163, 11594.1, 846962, 1.87278e+06, 328161, 1
164, 11594.1, 846335, 2.06429e+06, 330388, 1
165, 11594.1, 845752, 1.90829e+06, 328440, 1
166, 11594.1, 845828, 1.87206e+06, 326264, 1
167, 11594.1, 844177, 1.93226e+06, 325874, 1
168, 11594.1, 843341, 1.89819e+06, 322176, 1
169, 11594.1, 842961, 1.92717e+06, 330540, 1
170, 11594.1, 842438, 1.96158e+06, 329407, 1
171, 11594.1, 842417, 2.01182e+06, 330841, 1
172, 11594.1, 841224, 2.00671e+06, 340916, 1
173, 11594.1, 840994, 1.99654e+06, 332180, 1
174, 11594.1, 842432, 1.99654e+06, 329946, 1
175, 11594.1, 842393, 1.99654e+06, 332417, 1
176, 11594.1, 842608, 2.04272e+06, 327359, 1
177, 11594.1, 844991, 1.93617e+06, 331476, 1
178, 8200.45, 843938, 1.94312e+06, 336306, 1
179, 8200.45, 843062, 2.08387e+06, 333656, 1
180, 8200.45, 840544, 1.97777e+06, 332997, 1
181, 8200.45, 840800, 1.97777e+06, 330253, 1
182, 8200.45, 841238, 1.91296e+06, 322304, 1
183, 8200.45, 839995, 1.88538e+06, 327651, 1
184, 8200.45, 838184, 1.94439e+06, 323173, 1
185, 8200.45, 839959, 1.96107e+06, 324040, 1
186, 8200.45, 840441, 1.87342e+06, 323496, 1
187, 8200.45, 840243, 1.96012e+06, 322740, 1
188, 8200.45, 841607, 1.90049e+06, 324998, 1
189, 8200.45, 842314, 1.93433e+06, 328032, 1
190, 8200.45, 840436, 1.9198e+06, 329674, 1
191, 8200.45, 839952, 1.93759e+06, 331279, 1
192, 8200.45, 838414, 1.89002e+06, 332503, 1
193, 8200.45, 837429, 1.83458e+06, 325252, 1
194, 8200.45, 835716, 1.92594e+06, 325994, 1
195, 8200.45, 834731, 1.95391e+06, 325789, 1
196, 8200.45, 835675, 1.99072e+06, 321356, 1
197, 8200.45, 834971, 1.97072e+06, 326057, 1
198, 8200.45, 835532, 1.89686e+06, 321522, 1
