gen, min, avg, max, std, exp_number
0, -34.2153, 193.489, 1242.38, 135.94, 1
1, -34.2153, 192.913, 1055.74, 132.223, 1
2, -34.2153, 191.173, 891.78, 130.746, 1
3, -34.2153, 189.651, 810.896, 126.809, 1
4, -34.2153, 189.857, 1126.77, 126.25, 1
5, -34.2153, 187.736, 854.121, 123.737, 1
6, -34.2153, 186.329, 803.787, 124.009, 1
7, -34.2153, 187.377, 789.754, 124.612, 1
8, -34.2153, 185.894, 779.688, 120.454, 1
9, -34.2153, 184.914, 869.933, 120.217, 1
10, -34.2153, 184.136, 728.241, 115.463, 1
11, -34.2153, 185.656, 845.146, 118.33, 1
12, -34.2153, 184.652, 842.677, 121.638, 1
13, -34.2153, 184.043, 841.656, 122.772, 1
14, -34.2153, 183.905, 700.762, 117.086, 1
15, -34.2153, 184.949, 698.341, 117.443, 1
16, -34.2153, 185.021, 687.853, 115.46, 1
17, -34.2153, 186.158, 804.959, 117.546, 1
18, -34.2153, 188.097, 684.39, 118.483, 1
19, -34.2153, 189.23, 673.082, 118.698, 1
20, -34.2153, 189.46, 767.276, 121.667, 1
21, -34.2153, 187.613, 716.013, 119.637, 1
22, -34.2153, 189.811, 772.005, 120.873, 1
23, -34.2153, 190.378, 875.22, 127.727, 1
24, -34.2153, 190.178, 948.342, 133.261, 1
25, -34.2153, 188.384, 811.346, 129.218, 1
26, -34.2153, 186.593, 809.6, 130.639, 1
27, -34.2153, 183.842, 700.355, 122.72, 1
28, -34.2153, 184.696, 774.869, 126.989, 1
29, -34.2153, 187.007, 769.898, 130.311, 1
30, -34.2153, 185.804, 756.467, 129.367, 1
31, -34.2153, 181.133, 954.942, 129.252, 1
32, -34.2153, 183.366, 836.764, 127.361, 1
33, -34.2153, 181.544, 840.14, 123.424, 1
34, -34.2153, 181.067, 930.847, 127.748, 1
35, -34.287, 181.437, 829.192, 124.251, 1
36, -34.287, 182.058, 751.653, 123.638, 1
37, -34.287, 179.13, 738.941, 120.742, 1
38, -34.287, 179.109, 778.397, 122.013, 1
39, -34.287, 178.937, 738.451, 121.985, 1
40, -34.287, 177.911, 897.873, 124.704, 1
41, -34.287, 178.134, 737.572, 117.02, 1
42, -34.287, 177.477, 815.346, 121.228, 1
43, -34.287, 176.775, 764.803, 118.718, 1
44, -34.287, 178.367, 764.389, 117.098, 1
45, -34.287, 176.422, 764.389, 114.995, 1
46, -34.287, 176.519, 831.439, 120.75, 1
47, -34.287, 176.282, 820.173, 121.183, 1
48, -34.287, 174.631, 684.271, 116.26, 1
49, -34.287, 174.824, 768.433, 120.919, 1
50, -34.287, 174.406, 776.85, 117.856, 1
51, -34.287, 176.081, 592.466, 115.283, 1
52, -34.287, 178.742, 719.042, 120.352, 1
53, -34.287, 178.538, 735.057, 119.117, 1
54, -34.287, 178.308, 950.784, 123.331, 1
55, -34.287, 175.992, 955.889, 121.779, 1
