gen, min, avg, max, std, exp_number
0, 10281, 1.74918e+06, 3.19034e+06, 478155, 1
1, 10281, 1.7466e+06, 3.07022e+06, 476201, 1
2, 10281, 1.73781e+06, 3.1728e+06, 471382, 1
3, 10281, 1.73728e+06, 3.17938e+06, 470038, 1
4, 10281, 1.73646e+06, 3.06302e+06, 478636, 1
5, 10281, 1.73984e+06, 3.15431e+06, 484777, 1
6, 10281, 1.73642e+06, 3.44673e+06, 489407, 1
7, 10281, 1.74225e+06, 3.1569e+06, 496512, 1
8, 10281, 1.73675e+06, 3.01367e+06, 491541, 1
9, 10281, 1.7426e+06, 3.02149e+06, 486270, 1
10, 10281, 1.73856e+06, 3.14736e+06, 500431, 1
11, 10281, 1.73726e+06, 3.05449e+06, 505412, 1
12, 10281, 1.74116e+06, 3.01692e+06, 501991, 1
13, 10281, 1.7324e+06, 3.13503e+06, 498733, 1
14, 10281, 1.72839e+06, 3.12177e+06, 501998, 1
15, 10281, 1.72435e+06, 3.18913e+06, 504647, 1
16, 10205.9, 1.72048e+06, 3.1411e+06, 493853, 1
17, 10205.9, 1.71868e+06, 3.1411e+06, 486557, 1
18, 10205.9, 1.71212e+06, 3.28971e+06, 481452, 1
19, 10205.9, 1.71151e+06, 3.16486e+06, 475016, 1
20, 10205.9, 1.69621e+06, 3.23465e+06, 460394, 1
21, 10205.9, 1.70541e+06, 3.16225e+06, 462399, 1
22, 10205.9, 1.6999e+06, 3.01683e+06, 461348, 1
23, 8965.89, 1.69851e+06, 3.11536e+06, 468514, 1
24, 8965.89, 1.69529e+06, 3.05684e+06, 475219, 1
25, 8965.89, 1.68667e+06, 3.14067e+06, 487037, 1
26, 8965.89, 1.68225e+06, 3.12903e+06, 474775, 1
27, 8965.89, 1.67995e+06, 3.05704e+06, 479076, 1
28, 8965.89, 1.67983e+06, 3.10312e+06, 479091, 1
29, 8965.89, 1.67688e+06, 3.1296e+06, 476548, 1
30, 7394.15, 1.67567e+06, 3.1307e+06, 477254, 1
31, 7394.15, 1.67551e+06, 3.15761e+06, 483792, 1
32, 7394.15, 1.66907e+06, 3.12927e+06, 491206, 1
33, 7394.15, 1.66631e+06, 3.25164e+06, 494680, 1
34, 7394.15, 1.6668e+06, 3.28435e+06, 490704, 1
35, 7394.15, 1.6585e+06, 3.16992e+06, 483412, 1
36, 7394.15, 1.66153e+06, 3.24508e+06, 475120, 1
37, 7394.15, 1.6551e+06, 3.0295e+06, 471944, 1
38, 7394.15, 1.65431e+06, 3.08236e+06, 477604, 1
39, 7394.15, 1.65691e+06, 3.02395e+06, 473067, 1
40, 7394.15, 1.65326e+06, 3.02821e+06, 461467, 1
41, 7394.15, 1.65186e+06, 3.02459e+06, 469994, 1
42, 7394.15, 1.64991e+06, 3.2739e+06, 477147, 1
43, 7394.15, 1.646e+06, 3.17453e+06, 475960, 1
44, 7394.15, 1.65277e+06, 3.21767e+06, 478633, 1
45, 7394.15, 1.64601e+06, 3.14194e+06, 484978, 1
46, 6921.67, 1.6399e+06, 3.08149e+06, 482923, 1
47, 6921.67, 1.63729e+06, 3.0755e+06, 472716, 1
