gen, min, avg, max, std, exp_number
0, 24164.1, 868236, 1.69927e+06, 259758, 1
1, 24164.1, 867822, 1.69639e+06, 262478, 1
2, 24164.1, 867988, 1.70955e+06, 256509, 1
3, 24164.1, 869196, 1.56242e+06, 257516, 1
4, 24164.1, 870419, 1.6237e+06, 253416, 1
5, 18584.4, 871061, 1.67168e+06, 260970, 1
6, 18584.4, 872884, 1.66487e+06, 265109, 1
7, 18584.4, 872742, 1.81037e+06, 272109, 1
8, 18584.4, 874554, 1.90105e+06, 278024, 1
9, 18584.4, 876774, 1.90105e+06, 277968, 1
10, 18584.4, 875671, 1.7617e+06, 278146, 1
11, 18583.1, 876076, 1.7617e+06, 275870, 1
12, 18583.1, 877748, 1.81133e+06, 281962, 1
13, 18583.1, 877857, 1.79042e+06, 281894, 1
14, 18583.1, 877123, 1.79853e+06, 280695, 1
15, 18583.1, 877114, 1.71922e+06, 277992, 1
16, 18583.1, 879185, 1.78722e+06, 275875, 1
17, 18583.1, 878230, 2.04875e+06, 279631, 1
18, 18583.1, 877943, 2.00469e+06, 278335, 1
19, 18583.1, 879380, 1.76193e+06, 285856, 1
20, 18583.1, 877078, 1.81574e+06, 289244, 1
21, 18583.1, 879148, 1.81777e+06, 293666, 1
22, 18583.1, 879843, 1.73911e+06, 288731, 1
23, 18583.1, 878123, 1.73911e+06, 290355, 1
24, 18583.1, 878267, 1.74249e+06, 297189, 1
25, 18583.1, 877235, 1.75908e+06, 295381, 1
26, 18583.1, 877129, 1.77303e+06, 294567, 1
27, 18583.1, 877515, 1.78962e+06, 291501, 1
28, 18583.1, 877748, 1.77664e+06, 291128, 1
29, 18583.1, 876959, 1.77664e+06, 292772, 1
30, 18583.1, 875383, 1.85065e+06, 289820, 1
31, 18583.1, 875447, 1.89568e+06, 291912, 1
32, 17756.9, 875619, 1.90904e+06, 292596, 1
33, 17756.9, 875554, 1.93448e+06, 295174, 1
34, 17756.9, 873250, 1.99495e+06, 296448, 1
35, 17756.9, 872400, 2.00177e+06, 302809, 1
36, 17756.9, 872461, 2.00177e+06, 302409, 1
37, 17756.9, 871359, 1.97412e+06, 305197, 1
38, 17756.9, 870114, 1.9168e+06, 304736, 1
39, 17756.9, 871182, 1.70644e+06, 303987, 1
40, 17756.9, 871580, 1.78577e+06, 300902, 1
41, 17756.9, 870780, 1.8317e+06, 300657, 1
42, 16645.6, 870912, 1.75447e+06, 297916, 1
43, 16645.6, 872005, 1.84569e+06, 300559, 1
44, 16645.6, 873484, 1.81874e+06, 297738, 1
45, 16645.6, 871078, 1.83685e+06, 295604, 1
46, 16645.6, 869539, 1.80539e+06, 289101, 1
47, 16645.6, 870226, 1.77833e+06, 291931, 1
48, 16645.6, 869371, 1.9506e+06, 299619, 1
49, 16645.6, 867736, 1.88217e+06, 298362, 1
50, 16645.6, 867132, 1.82529e+06, 288994, 1
51, 16645.6, 866695, 1.86101e+06, 291262, 1
52, 16645.6, 867525, 1.81055e+06, 285275, 1
53, 16645.6, 867328, 1.86471e+06, 293832, 1
54, 16645.6, 865960, 1.73389e+06, 294551, 1
55, 16645.6, 864720, 1.96851e+06, 296938, 1
56, 16645.6, 865071, 1.91029e+06, 290392, 1
57, 16645.6, 864179, 1.93332e+06, 296068, 1
58, 16645.6, 863963, 1.86789e+06, 298287, 1
59, 16645.6, 862815, 1.95732e+06, 299199, 1
60, 16645.6, 862926, 1.82327e+06, 296206, 1
61, 16645.6, 862497, 1.85589e+06, 299227, 1
62, 16645.6, 863478, 1.82568e+06, 298902, 1
63, 16645.6, 862016, 1.81409e+06, 298625, 1
64, 16407.6, 859768, 1.86232e+06, 304636, 1
65, 16407.6, 859837, 1.80473e+06, 307681, 1
66, 16407.6, 858689, 1.85465e+06, 302554, 1
67, 16407.6, 857109, 1.80918e+06, 298062, 1
68, 16407.6, 856401, 1.79861e+06, 296949, 1
69, 16407.6, 857199, 1.78887e+06, 289561, 1
70, 16407.6, 856786, 1.90165e+06, 290402, 1
71, 16407.6, 853506, 1.98069e+06, 290042, 1
72, 16407.6, 853331, 1.93546e+06, 292728, 1
73, 15179.6, 856242, 1.81221e+06, 296628, 1
74, 15179.6, 856430, 1.78124e+06, 295273, 1
75, 15179.6, 857183, 1.84376e+06, 296089, 1
76, 15179.6, 856229, 1.73381e+06, 296412, 1
77, 15179.6, 855652, 1.80449e+06, 304437, 1
78, 15179.6, 855488, 1.84653e+06, 300872, 1
79, 15179.6, 854806, 1.86715e+06, 304259, 1
80, 15179.6, 854863, 1.8213e+06, 306380, 1
81, 15179.6, 854004, 1.77475e+06, 307108, 1
82, 15179.6, 853227, 1.74409e+06, 310061, 1
83, 15179.6, 853829, 1.70542e+06, 303019, 1
84, 15179.6, 853622, 1.82411e+06, 306501, 1
85, 15179.6, 854449, 1.92586e+06, 305294, 1
86, 15179.6, 854489, 1.91501e+06, 298655, 1
87, 15179.6, 855561, 1.93381e+06, 298499, 1
88, 15179.6, 857973, 2.0486e+06, 302722, 1
89, 15179.6, 858118, 1.83614e+06, 300625, 1
90, 15179.6, 858833, 1.83614e+06, 300364, 1
91, 15179.6, 860676, 1.83614e+06, 303750, 1
92, 15179.6, 860316, 1.7688e+06, 297640, 1
93, 15179.6, 861031, 1.89336e+06, 302628, 1
94, 15179.6, 861505, 1.96386e+06, 305552, 1
95, 15179.6, 864526, 1.9928e+06, 310403, 1
96, 15179.6, 863960, 1.95429e+06, 312254, 1
97, 15179.6, 862614, 2.0349e+06, 322020, 1
98, 15179.6, 861725, 2.21618e+06, 318605, 1
99, 15179.6, 863086, 1.92366e+06, 322198, 1
100, 12759, 860185, 1.9389e+06, 317587, 1
101, 12759, 859933, 1.99467e+06, 313027, 1
102, 12759, 857888, 1.86516e+06, 309043, 1
103, 12759, 857665, 1.89136e+06, 304836, 1
104, 12759, 858216, 1.82221e+06, 301529, 1
105, 12759, 856937, 1.84084e+06, 305088, 1
106, 12759, 857944, 1.91829e+06, 307271, 1
107, 12759, 859478, 1.93538e+06, 307649, 1
108, 12759, 858712, 1.99318e+06, 310678, 1
109, 12759, 859553, 1.87018e+06, 307613, 1
110, 11116.9, 858222, 1.8484e+06, 316650, 1
111, 11116.9, 858289, 1.95954e+06, 310096, 1
112, 11116.9, 856146, 1.97475e+06, 311785, 1
113, 11116.9, 853404, 1.8917e+06, 312041, 1
114, 11116.9, 851525, 1.88637e+06, 319434, 1
115, 11116.9, 851765, 1.88219e+06, 319473, 1
116, 11116.9, 852309, 1.83749e+06, 309885, 1
117, 11116.9, 852529, 1.81152e+06, 302756, 1
118, 11116.9, 854027, 1.79074e+06, 301705, 1
119, 11116.9, 852098, 1.90763e+06, 303175, 1
120, 11116.9, 851574, 1.80232e+06, 300715, 1
121, 11116.9, 851934, 1.80232e+06, 301383, 1
122, 11116.9, 852261, 1.8267e+06, 300961, 1
123, 11116.9, 854390, 1.82417e+06, 300861, 1
124, 11116.9, 855068, 1.8489e+06, 303798, 1
125, 11116.9, 856160, 1.83963e+06, 304594, 1
126, 11116.9, 856471, 1.83416e+06, 306025, 1
127, 11116.9, 856092, 1.87956e+06, 310307, 1
128, 10763.1, 854227, 1.85309e+06, 314581, 1
129, 10763.1, 854760, 1.90416e+06, 311547, 1
130, 10763.1, 853259, 1.92673e+06, 309478, 1
131, 10763.1, 853301, 1.94888e+06, 317175, 1
132, 10763.1, 853724, 1.95566e+06, 320444, 1
133, 10763.1, 851803, 1.86021e+06, 324958, 1
134, 10763.1, 852963, 1.81463e+06, 317250, 1
135, 10763.1, 852125, 1.81463e+06, 322285, 1
