gen, min, avg, max, std, exp_number
0, 29.7829, 3002.22, 6920.11, 1092.59, 1
1, 29.7829, 3002.78, 6684.01, 1108.71, 1
2, 29.7829, 3000.32, 6784, 1124.43, 1
3, 29.7829, 2995.48, 6700.01, 1136.74, 1
4, 29.7829, 2995.38, 7180.18, 1150.39, 1
5, 29.7829, 2989.59, 7069.92, 1141.72, 1
6, 29.7829, 2982.67, 8053.47, 1141.25, 1
7, 29.7829, 2978.8, 7927.18, 1144.67, 1
8, 29.7829, 2974.21, 7081.85, 1160.29, 1
9, 29.7829, 2971.4, 7456.27, 1153.63, 1
10, 29.7829, 2968.54, 6594.77, 1171.38, 1
11, 29.7829, 2971.22, 6571.18, 1167.16, 1
12, 29.7829, 2971.49, 7170.43, 1163.46, 1
13, 29.7829, 2965.26, 6980.31, 1149.82, 1
14, 29.7829, 2959.58, 6860.55, 1132.21, 1
15, 29.7829, 2961.13, 7015.41, 1120.81, 1
16, 29.7829, 2951.84, 6899.58, 1130.14, 1
17, 29.7829, 2943.61, 6576.33, 1129.55, 1
18, 27.2856, 2942.75, 6465.2, 1130.16, 1
19, -2.15114, 2943.53, 7843.31, 1161.59, 1
20, -2.15114, 2935.62, 7735.3, 1189.72, 1
21, -2.15114, 2931.49, 7663.21, 1176.15, 1
22, -2.15114, 2927.61, 6926.36, 1180.35, 1
23, -2.97102, 2925.33, 7745.24, 1214.11, 1
24, -2.97102, 2926.65, 7372.07, 1222.28, 1
25, -2.97102, 2923.41, 7307.06, 1224.14, 1
26, -2.97102, 2918.83, 7343.17, 1230.06, 1
27, -2.97102, 2916.65, 7388.52, 1217.21, 1
28, -2.97102, 2908.8, 7373.45, 1183.89, 1
29, -2.97102, 2900.22, 7370.51, 1172.87, 1
30, -2.97102, 2899.38, 7337.39, 1203.42, 1
31, -2.97102, 2894.57, 7276.54, 1186.78, 1
32, -2.97102, 2880.43, 6884.81, 1159.9, 1
33, -2.97102, 2875.95, 6843.63, 1142.42, 1
34, -2.97102, 2877.74, 7838.67, 1160.18, 1
35, -8.55978, 2872.42, 7730.73, 1149.81, 1
36, -8.55978, 2870.18, 7052.1, 1148.28, 1
37, -8.55978, 2863.49, 7778.84, 1139.42, 1
38, -8.55978, 2861.94, 6976.96, 1127.04, 1
39, -8.55978, 2853.53, 6767.63, 1115.26, 1
40, -8.55978, 2847.44, 6827.8, 1106.75, 1
41, -8.55978, 2839.24, 7234.55, 1111.28, 1
42, -8.55978, 2831.14, 7371.72, 1101.42, 1
43, -8.55978, 2823.31, 6978.51, 1111.57, 1
44, -8.55978, 2821.83, 7070.57, 1111.25, 1
45, -8.55978, 2823.53, 7229.06, 1128.21, 1
46, -8.55978, 2815.14, 7051.36, 1126.27, 1
47, -8.55978, 2816.08, 7117.79, 1140.37, 1
48, -8.55978, 2808.59, 7004.31, 1133.13, 1
49, -8.55978, 2810.57, 6965.01, 1168.77, 1
