gen, min, avg, max, std, exp_number
0, -941.569, -914.272, -913.489, 1.38697, 1
1, -941.569, -914.269, -913.458, 1.41548, 1
2, -941.569, -914.271, -913.43, 1.40787, 1
3, -941.569, -914.28, -913.212, 1.50704, 1
4, -941.569, -914.293, -913.299, 1.53876, 1
5, -941.569, -914.277, -913.239, 1.47598, 1
6, -941.696, -914.313, -913.383, 1.73207, 1
7, -941.712, -914.326, -913.271, 1.82234, 1
8, -941.968, -914.356, -913.371, 1.83636, 1
9, -941.968, -914.343, -913.245, 1.76877, 1
10, -941.968, -914.356, -913.156, 1.60628, 1
11, -941.968, -914.341, -913.022, 1.70535, 1
12, -941.968, -914.378, -912.921, 1.82111, 1
13, -941.968, -914.354, -912.921, 1.7954, 1
14, -941.968, -914.349, -912.868, 1.83247, 1
15, -941.968, -914.355, -912.931, 1.71568, 1
16, -941.968, -914.341, -912.76, 1.55153, 1
17, -941.968, -914.353, -909.735, 1.64464, 1
18, -941.968, -914.33, -912.244, 1.50896, 1
19, -941.968, -914.304, -912.305, 1.48455, 1
20, -941.968, -914.32, -912.497, 1.67643, 1
21, -941.968, -914.304, -912.652, 1.48663, 1
22, -941.968, -914.31, -912.784, 1.55533, 1
23, -941.968, -914.319, -912.432, 1.7657, 1
24, -941.968, -914.309, -912.618, 1.80566, 1
25, -941.968, -914.306, -912.522, 1.73332, 1
26, -941.968, -914.287, -912.493, 1.62168, 1
27, -941.968, -914.276, -911.684, 1.5656, 1
28, -941.968, -914.289, -910.708, 1.67874, 1
29, -941.968, -914.291, -911.545, 1.57238, 1
30, -941.968, -914.304, -911.626, 1.61287, 1
31, -941.968, -914.316, -912.16, 1.75341, 1
32, -941.968, -914.302, -912.256, 1.60565, 1
33, -941.968, -914.293, -912.078, 1.59572, 1
34, -941.968, -914.28, -912.332, 1.52956, 1
35, -941.968, -914.285, -912.334, 1.70275, 1
36, -941.968, -914.276, -912.231, 1.66707, 1
37, -941.968, -914.304, -912.328, 1.69118, 1
38, -941.968, -914.312, -911.861, 1.75686, 1
39, -941.968, -914.317, -912.367, 1.82288, 1
40, -941.968, -914.287, -912.161, 1.85166, 1
41, -941.968, -914.28, -912.231, 1.57223, 1
42, -941.968, -914.287, -912.293, 1.60435, 1
43, -941.968, -914.292, -911.822, 1.60944, 1
