gen, min, avg, max, std, exp_number
0, 66.1826, 125.898, 127.268, 2.35496, 1
1, 66.1826, 125.881, 127.264, 2.41157, 1
2, 66.1826, 125.835, 127.304, 3.19956, 1
3, 66.1826, 125.852, 127.629, 2.69565, 1
4, 66.1826, 125.861, 127.504, 2.55323, 1
5, 66.1826, 125.84, 128.458, 2.7388, 1
6, 66.1826, 125.794, 128.021, 2.94197, 1
7, 66.1826, 125.82, 127.876, 2.66389, 1
8, 66.1826, 125.828, 128.783, 2.67768, 1
9, 66.1826, 125.852, 128.771, 2.53575, 1
10, 66.1826, 125.778, 127.863, 3.22833, 1
11, 66.1826, 125.84, 127.863, 2.55746, 1
12, 66.1826, 125.849, 128.083, 2.71689, 1
13, 66.1826, 125.799, 127.751, 3.03827, 1
14, 66.1826, 125.859, 127.819, 2.86224, 1
15, 66.1826, 125.782, 127.681, 3.36361, 1
16, 66.1826, 125.748, 127.865, 3.75652, 1
17, 66.1826, 125.769, 127.812, 3.47384, 1
18, 66.1826, 125.825, 128.385, 3.31661, 1
19, 66.1826, 125.888, 128.318, 2.59912, 1
20, 66.1826, 125.908, 128.531, 2.56111, 1
21, 66.1826, 125.902, 128.229, 2.56681, 1
22, 66.1826, 125.893, 128.12, 3.07764, 1
23, 66.1826, 125.891, 128.041, 2.88237, 1
24, 66.1826, 125.851, 127.958, 3.14612, 1
25, 66.1826, 125.866, 127.958, 3.06185, 1
26, 66.1826, 125.89, 128.084, 2.60773, 1
27, 66.1826, 125.875, 128.155, 3.21782, 1
28, 66.1826, 125.896, 128.174, 2.89845, 1
29, 66.1826, 125.894, 128.01, 2.69885, 1
30, 66.1826, 125.836, 128.026, 3.30857, 1
31, 66.1826, 125.821, 127.959, 3.4785, 1
32, 66.1826, 125.896, 127.932, 2.89914, 1
33, 66.1826, 125.877, 128.518, 3.15317, 1
34, 66.1826, 125.889, 128.195, 3.18741, 1
35, 66.1826, 125.89, 128.405, 2.6904, 1
36, 66.1826, 125.822, 129, 3.08041, 1
37, 66.1826, 125.82, 128.386, 3.02572, 1
38, 66.1826, 125.872, 128.368, 2.77629, 1
39, 66.1826, 125.892, 128.307, 3.26792, 1
40, 66.1826, 125.958, 128.14, 2.75166, 1
41, 66.1826, 125.905, 129.026, 3.51024, 1
42, 66.1826, 125.83, 128.763, 3.89908, 1
43, 66.1826, 125.878, 128.729, 3.5824, 1
44, 66.1826, 125.972, 128.933, 2.96499, 1
45, 66.1826, 125.958, 128.883, 3.15067, 1
46, 66.1826, 125.92, 128.88, 3.36366, 1
47, 66.1826, 125.923, 128.332, 3.23868, 1
48, 65.5088, 125.922, 129.855, 3.58669, 1
49, 65.5088, 125.996, 129.975, 2.84304, 1
50, 65.5088, 125.952, 129.96, 3.25477, 1
51, 65.5088, 125.976, 129.21, 2.70341, 1
52, 65.5088, 125.943, 128.856, 2.83389, 1
53, 65.5088, 125.985, 129.173, 2.55464, 1
54, 65.5088, 125.972, 129.262, 2.73722, 1
55, 65.5088, 125.983, 129.262, 2.56903, 1
56, 65.5088, 126, 128.743, 2.57617, 1
57, 65.5088, 126.034, 128.742, 2.60377, 1
58, 65.5088, 125.965, 128.604, 2.94493, 1
59, 65.5088, 125.948, 129.559, 3.26971, 1
60, 65.5088, 125.972, 130.259, 3.36762, 1
61, 65.5088, 125.949, 130.308, 3.89048, 1
62, 65.5088, 126.02, 130.777, 3.44797, 1
63, 65.5088, 126.017, 130.627, 3.56358, 1
64, 65.5088, 126.054, 130.172, 3.32707, 1
65, 65.5088, 126.07, 130.268, 3.6001, 1
66, 65.5088, 126.134, 130.258, 2.89689, 1
67, 65.5088, 126.118, 130.258, 2.7336, 1
68, 65.5088, 126.092, 130.321, 2.68351, 1
69, 65.5088, 126.125, 130.032, 2.60911, 1
70, 65.5088, 126.056, 129.772, 2.90104, 1
71, 65.5088, 126.064, 129.558, 2.74616, 1
72, 65.5088, 126.059, 129.662, 3.11715, 1
73, 65.5088, 126.067, 130.317, 3.43151, 1
74, 65.5088, 126.063, 129.806, 3.06535, 1
75, 65.5088, 126.034, 130.864, 3.41147, 1
76, 65.5088, 126.111, 130.859, 2.93167, 1
77, 65.5088, 126.142, 130.56, 2.78881, 1
78, 65.5088, 126.157, 130.624, 3.24746, 1
79, 65.5088, 126.114, 130.624, 3.38341, 1
80, 65.5088, 126.122, 130.598, 3.41523, 1
81, 65.5088, 126.177, 130.364, 2.85874, 1
82, 65.5088, 126.216, 130.876, 2.70231, 1
83, 65.5088, 126.219, 130.541, 3.42081, 1
84, 65.5088, 126.184, 131.232, 3.5578, 1
85, 65.5088, 126.225, 130.444, 3.2093, 1
86, 65.5088, 126.268, 131.124, 2.82154, 1
87, 65.5088, 126.287, 130.414, 2.69259, 1
88, 65.5088, 126.299, 133.533, 2.65735, 1
89, 65.5088, 126.295, 130.839, 2.63185, 1
90, 64.0869, 126.252, 131.863, 3.34298, 1
91, 64.0869, 126.238, 130.784, 3.41666, 1
92, 64.0869, 126.221, 130.657, 3.17496, 1
93, 64.0869, 126.168, 130.756, 3.48963, 1
94, 64.0869, 126.197, 130.997, 3.62718, 1
95, 64.0869, 126.206, 130.846, 3.22567, 1
96, 64.0869, 126.185, 131.594, 3.78673, 1
97, 64.0869, 126.243, 130.595, 3.46632, 1
98, 64.0869, 126.21, 131.485, 3.78115, 1
99, 64.0869, 126.189, 130.898, 3.95437, 1
100, 64.0869, 126.187, 131.06, 3.87909, 1
101, 64.0869, 126.184, 130.849, 4.10461, 1
102, 62.1898, 126.136, 130.816, 4.42172, 1
103, 62.1898, 126.195, 130.862, 3.72954, 1
104, 62.1898, 126.234, 130.75, 3.67105, 1
105, 62.1898, 126.192, 130.628, 3.96767, 1
106, 62.1898, 126.245, 130.589, 3.72712, 1
107, 62.1898, 126.281, 131.965, 3.26863, 1
108, 62.1898, 126.277, 131.413, 3.28248, 1
109, 62.1898, 126.323, 132.453, 3.15675, 1
110, 62.1898, 126.272, 131.799, 3.7213, 1
111, 62.1898, 126.289, 131.549, 3.63701, 1
112, 62.1898, 126.295, 131.662, 3.30361, 1
113, 62.1898, 126.318, 131.872, 3.09995, 1
114, 62.1898, 126.353, 131.206, 2.9889, 1
115, 62.1898, 126.285, 131.206, 3.20138, 1
116, 62.1898, 126.373, 131.08, 2.8514, 1
117, 62.1898, 126.396, 131.056, 2.84806, 1
118, 62.1898, 126.401, 131.431, 2.86856, 1
119, 62.1898, 126.356, 131.552, 3.14401, 1
120, 62.1898, 126.339, 131.799, 3.21685, 1
121, 62.1898, 126.346, 131.572, 3.34182, 1
122, 62.0792, 126.292, 131.12, 3.97351, 1
123, 62.0792, 126.348, 131.101, 3.77584, 1
124, 62.0792, 126.352, 131.219, 3.61288, 1
125, 62.0792, 126.326, 130.954, 3.71874, 1
126, 62.0792, 126.346, 133.668, 3.39661, 1
127, 62.0792, 126.363, 133.896, 3.37535, 1
128, 62.0792, 126.299, 133.034, 3.97788, 1
129, 62.0792, 126.385, 132.385, 3.28176, 1
130, 62.0792, 126.389, 131.932, 3.5087, 1
131, 62.0792, 126.405, 132.237, 3.20203, 1
132, 62.0792, 126.457, 132.614, 2.83458, 1
133, 62.0792, 126.446, 132.731, 2.93599, 1
134, 62.0792, 126.46, 132.117, 2.93867, 1
135, 62.0792, 126.461, 131.91, 2.79487, 1
136, 62.0792, 126.391, 131.74, 3.5405, 1
137, 62.0792, 126.459, 131.849, 2.91189, 1
138, 62.0792, 126.457, 131.795, 3.17123, 1
139, 62.0792, 126.44, 131.233, 3.36918, 1
140, 62.0792, 126.487, 131.389, 3.54235, 1
141, 62.0792, 126.413, 131.552, 4.19758, 1
142, 62.0792, 126.46, 131.912, 3.63334, 1
143, 62.0792, 126.411, 133.376, 3.70626, 1
144, 62.0792, 126.472, 133.376, 3.02706, 1
145, 62.0792, 126.464, 131.969, 3.6978, 1
146, 62.0792, 126.417, 131.892, 4.2793, 1
147, 62.0792, 126.483, 131.648, 3.40227, 1
148, 62.0792, 126.462, 133.2, 3.7706, 1
149, 62.0792, 126.513, 132.894, 3.08189, 1
150, 62.0792, 126.491, 132.372, 3.6913, 1
151, 62.0792, 126.52, 131.936, 3.18853, 1
152, 62.0792, 126.535, 132.09, 3.16052, 1
153, 62.0792, 126.452, 132.167, 3.66379, 1
154, 62.0792, 126.501, 132.454, 3.24135, 1
155, 62.0792, 126.519, 131.575, 3.10609, 1
156, 62.0792, 126.539, 132.972, 3.14979, 1
157, 62.0792, 126.512, 131.453, 3.48845, 1
158, 62.0792, 126.514, 135.123, 3.60451, 1
159, 62.0792, 126.575, 133.904, 3.26519, 1
160, 62.0792, 126.584, 133.327, 3.43175, 1
161, 62.0792, 126.631, 133.142, 2.98787, 1
162, 62.0792, 126.627, 133.204, 3.0422, 1
163, 62.0792, 126.618, 133.07, 3.31286, 1
164, 62.0792, 126.569, 132.956, 3.44731, 1
165, 62.0792, 126.539, 137.916, 3.57439, 1
166, 62.0792, 126.536, 134.384, 3.72995, 1
167, 62.0792, 126.549, 133.118, 3.66375, 1
168, 62.0792, 126.593, 133.374, 3.31986, 1
169, 62.0792, 126.65, 134.591, 3.46208, 1
170, 62.0792, 126.676, 134.102, 2.98479, 1
171, 62.0792, 126.65, 134, 3.24575, 1
172, 62.0792, 126.576, 134, 3.82134, 1
173, 62.0792, 126.588, 134, 3.71, 1
174, 62.0792, 126.622, 133.956, 3.54975, 1
175, 62.0792, 126.632, 133.252, 3.26855, 1
176, 62.0792, 126.65, 133.159, 3.23396, 1
177, 62.0792, 126.64, 133.149, 3.73408, 1
178, 62.0792, 126.638, 132.917, 3.58759, 1
179, 62.0792, 126.669, 134.191, 3.52623, 1
180, 62.0792, 126.708, 135.091, 3.42263, 1
181, 62.0792, 126.634, 133.38, 3.71602, 1
182, 62.0792, 126.72, 133.512, 3.35198, 1
183, 62.0792, 126.669, 133.443, 3.64634, 1
184, 62.0792, 126.628, 132.92, 4.1659, 1
