gen, min, avg, max, std, exp_number
0, 1622.74, 4228, 7255.19, 838.38, 1
1, 1622.74, 4228.37, 7281.53, 862.939, 1
2, 1622.74, 4225.32, 7753.8, 893.947, 1
3, 1622.74, 4216.68, 7689.16, 876.782, 1
4, 1622.74, 4223.67, 7595.02, 892.181, 1
5, 1622.74, 4211.28, 7356.91, 886.614, 1
6, 1622.74, 4229.56, 8176.23, 881.138, 1
7, 1622.74, 4242.68, 8195.18, 906.309, 1
8, 1622.74, 4233.54, 8236.11, 896.945, 1
9, 1622.74, 4222.23, 7630.48, 867.148, 1
10, 1622.74, 4221.6, 7784.78, 865.862, 1
11, 1622.74, 4225.24, 7846.97, 870.412, 1
12, 1622.74, 4218.83, 7687.79, 846.797, 1
13, 1622.74, 4225.65, 7301.33, 869.766, 1
14, 1622.74, 4210.73, 7404.16, 871.787, 1
15, 1622.74, 4216.34, 7051.59, 883.399, 1
16, 1622.74, 4199.51, 7639.5, 902.831, 1
17, 1622.74, 4205.93, 7830.8, 920.244, 1
18, 1622.74, 4216.2, 8045.42, 916.085, 1
19, 1622.74, 4204.13, 7431.69, 889.67, 1
20, 1622.74, 4204.92, 7529.34, 886.361, 1
21, 1622.74, 4199.4, 8057.7, 896.635, 1
22, 1622.74, 4184.82, 8258.88, 894.39, 1
23, 1622.74, 4165.82, 7888.83, 885.041, 1
24, 1622.74, 4161.21, 7516.88, 879.012, 1
25, 1622.74, 4159.87, 8056.77, 885.776, 1
26, 1622.74, 4151.41, 7550.09, 840.367, 1
27, 1622.74, 4144.92, 7449.91, 840.914, 1
28, 1622.74, 4139.52, 6934.29, 842.183, 1
29, 1622.74, 4134.02, 6715.21, 819.286, 1
30, 1622.74, 4137.94, 7792.63, 853.58, 1
31, 1622.74, 4141.61, 7529.25, 858.438, 1
32, 1622.74, 4138.77, 7491.16, 847.472, 1
33, 1622.74, 4142.17, 7392.73, 839.68, 1
34, 1622.74, 4151.08, 7431.68, 836.011, 1
35, 1622.74, 4150.48, 7377.6, 839.695, 1
36, 1622.74, 4161.4, 7807.53, 872.325, 1
37, 1622.74, 4161.47, 7832.08, 879.235, 1
38, 1622.74, 4159.55, 8388.36, 907.139, 1
39, 1622.74, 4143.49, 7772.33, 897.992, 1
40, 1622.74, 4143.63, 8288.03, 908.682, 1
41, 1622.74, 4130.1, 8162.73, 906.4, 1
42, 1622.74, 4124.22, 8551.69, 905.15, 1
43, 1622.74, 4129.92, 8268.72, 910.127, 1
44, 1622.74, 4132.65, 8257.83, 917.591, 1
45, 1622.74, 4114.44, 7565.25, 881.074, 1
46, 1622.74, 4123.25, 8324.2, 857.298, 1
47, 1622.74, 4117.78, 7245.53, 841.513, 1
48, 1622.74, 4129.76, 7228.91, 858.568, 1
49, 1622.74, 4127.19, 7186.75, 860.694, 1
50, 1622.74, 4127.6, 7309.15, 880.845, 1
51, 1622.74, 4128.29, 7916.94, 895.903, 1
52, 1622.74, 4125.37, 7838.95, 879.173, 1
53, 1622.74, 4124.2, 7763.9, 885.356, 1
54, 1622.74, 4120.59, 7543.49, 875.824, 1
55, 1622.74, 4111.97, 7482.99, 873.281, 1
56, 1622.74, 4115.16, 7888.18, 878.561, 1
57, 1622.74, 4119.47, 7926.42, 878.65, 1
58, 1622.74, 4123.19, 7926.42, 880.799, 1
59, 1622.74, 4131.21, 7380.19, 881.235, 1
60, 1622.74, 4112.83, 8322.87, 876.831, 1
61, 1622.74, 4113.85, 7428.42, 871.402, 1
62, 1622.74, 4111.85, 8418.44, 911.41, 1
63, 1622.74, 4106.85, 9571.91, 909.214, 1
64, 1622.74, 4099.32, 8185.12, 884.702, 1
65, 1622.74, 4105.4, 8256.81, 878.895, 1
66, 1622.74, 4091.03, 7750.81, 853.561, 1
67, 1622.74, 4102.13, 7656.02, 851.461, 1
68, 1622.74, 4079.37, 7227.49, 854.381, 1
69, 1622.74, 4073.45, 7424.21, 862.742, 1
70, 1622.74, 4065.75, 7122.02, 859.275, 1
71, 1622.74, 4079.68, 7684.71, 873.357, 1
72, 1622.74, 4078.44, 7629.62, 881.373, 1
73, 1622.74, 4073.21, 8344.05, 889.606, 1
74, 1622.74, 4059.04, 7578.82, 876.83, 1
75, 1622.74, 4066.84, 7331.46, 882.31, 1
76, 1622.74, 4058.65, 7722.74, 865.776, 1
77, 1622.74, 4059.1, 7264.91, 836.534, 1
78, 1622.74, 4065.19, 8056.2, 861.271, 1
79, 1622.74, 4064.06, 7405.79, 873.715, 1
80, 1622.74, 4065.79, 7546.02, 894.838, 1
81, 1622.74, 4052.6, 8136.28, 858.575, 1
82, 1622.74, 4062.54, 8097.61, 895.818, 1
83, 1622.74, 4059.76, 7682.21, 871.072, 1
84, 1622.74, 4045.18, 7635.31, 861.654, 1
85, 1622.74, 4048.05, 8140.7, 880.353, 1
86, 1622.74, 4051.93, 7110.96, 872.994, 1
87, 1622.74, 4044.06, 7649.35, 870.089, 1
88, 1622.74, 4041.49, 7923.81, 865.795, 1
89, 1622.74, 4015.8, 7831.78, 872.503, 1
90, 1622.74, 4024.27, 7689.48, 889.118, 1
91, 1622.74, 4017.89, 7971.59, 887.563, 1
92, 1622.74, 4025.5, 7654.66, 913.802, 1
93, 1622.74, 4027.01, 7961.97, 902.943, 1
94, 1622.74, 4036.77, 7251.55, 895.198, 1
95, 1622.74, 4034.58, 8021.58, 902.927, 1
96, 1622.74, 4032.2, 8021.58, 896.788, 1
97, 1622.74, 4028.42, 7294.82, 888.558, 1
98, 1622.74, 4019.2, 7630.4, 880.436, 1
99, 1622.74, 4012.41, 8188.11, 900.968, 1
100, 1622.74, 4007.79, 7823.29, 925.033, 1
101, 1622.74, 4014.46, 7665.88, 912.591, 1
102, 1622.74, 3997.93, 7447.87, 889.08, 1
103, 1622.74, 3990.99, 7285.14, 901.926, 1
104, 1622.74, 3989.9, 7831.48, 882.332, 1
105, 1622.74, 3983.8, 7820.53, 883.948, 1
106, 1622.74, 3978.87, 8047.78, 883.233, 1
107, 1622.74, 3988.57, 8132.01, 904.57, 1
108, 1622.74, 3985.12, 7632.08, 904.295, 1
109, 1622.74, 3998.83, 7445.81, 892.925, 1
110, 1622.74, 3981.27, 7010.66, 872.095, 1
111, 1622.74, 3978.21, 7402.5, 881.673, 1
112, 1622.74, 3963.56, 7402.5, 842.308, 1
113, 1622.74, 3961.58, 7008.87, 843.646, 1
114, 1622.74, 3950.85, 6859.53, 846.028, 1
115, 1622.74, 3952.36, 7296.47, 855.514, 1
116, 1622.74, 3973.48, 6998.84, 867.993, 1
117, 1597.57, 3979.95, 7208.31, 857.058, 1
118, 1597.57, 3980.82, 7156.1, 849.608, 1
119, 1597.57, 3976.55, 7393.47, 861.403, 1
120, 1597.57, 3947.69, 7022.31, 830.158, 1
121, 1597.57, 3953.27, 7225.21, 853.157, 1
122, 1597.57, 3945.82, 8704.49, 841.368, 1
123, 1597.57, 3954.74, 7272.4, 883.718, 1
124, 1597.57, 3946.33, 7742.64, 875.442, 1
125, 1597.57, 3936.84, 7464.82, 847.175, 1
126, 1597.57, 3920.1, 7501.1, 831.156, 1
127, 1597.57, 3936.31, 7695.48, 858.602, 1
128, 1597.57, 3926.65, 7228.15, 843.89, 1
129, 1597.57, 3916.98, 7425.91, 833.119, 1
130, 1597.57, 3920.95, 7118.48, 886.527, 1
131, 1597.57, 3936.23, 6988.33, 873.189, 1
132, 1597.57, 3950.31, 7107.47, 871.277, 1
133, 1597.57, 3952.77, 8207.81, 871.548, 1
134, 1597.57, 3933.89, 7732.33, 868.815, 1
135, 1597.57, 3923.08, 7140.97, 868.481, 1
136, 1597.57, 3928.64, 7338.92, 874.629, 1
137, 1597.57, 3914.53, 7133.27, 848.329, 1
138, 1597.57, 3914.87, 6818.3, 849.811, 1
139, 1597.57, 3912.75, 7168.96, 846.892, 1
140, 1597.57, 3903.64, 7777.24, 854.711, 1
141, 1597.57, 3898.56, 7470.92, 889.019, 1
142, 1597.57, 3898.04, 7470.92, 889.593, 1
143, 1597.57, 3914.72, 6954.94, 857.037, 1
144, 1597.57, 3913.35, 7841.28, 880.663, 1
145, 1597.57, 3898.55, 7519.57, 841.877, 1
146, 1597.57, 3887.88, 7253.25, 851.958, 1
147, 1597.57, 3877.45, 7988.74, 862.756, 1
148, 1597.57, 3885.84, 7374.29, 886.281, 1
149, 1574.29, 3892.42, 7434.29, 875.461, 1
150, 1574.29, 3879.36, 7434.29, 850.45, 1
151, 1574.29, 3892.6, 7274.66, 867.424, 1
152, 1574.29, 3886.27, 7599.87, 866.058, 1
153, 1574.29, 3885.36, 8025.15, 876.389, 1
154, 1574.29, 3903.21, 8025.15, 887.814, 1
155, 1574.29, 3903.69, 7837.75, 895.705, 1
156, 1574.29, 3894.49, 7845.78, 861.862, 1
157, 1574.29, 3902, 7334.71, 868.517, 1
158, 1574.29, 3877.19, 7155.48, 847.078, 1
159, 1574.29, 3876.14, 7311.01, 838.524, 1
160, 1574.29, 3885.07, 7092.37, 859.749, 1
161, 1574.29, 3846.66, 6942.62, 833.254, 1
162, 1574.29, 3852.47, 7075.61, 854.977, 1
163, 1574.29, 3854.11, 7403.69, 856.458, 1
164, 1574.29, 3848.18, 7768.5, 864.961, 1
165, 1574.29, 3861.09, 8006.43, 874.182, 1
166, 1574.29, 3844.49, 7696.58, 843.54, 1
167, 1574.29, 3837.23, 7290.98, 850.738, 1
168, 1574.29, 3832.37, 7482.08, 830.816, 1
169, 1574.29, 3855.22, 7544.79, 882.014, 1
170, 1574.29, 3849.63, 7580.46, 864.001, 1
171, 1574.29, 3843.65, 7560.81, 877.52, 1
172, 1574.29, 3835.2, 7956.01, 862.708, 1
173, 1574.29, 3842.97, 7475.61, 868.608, 1
174, 1574.29, 3841.12, 7211.45, 865.166, 1
175, 1574.29, 3842.98, 7032.5, 871.317, 1
176, 1574.29, 3841.23, 7429.98, 865.438, 1
177, 1574.29, 3840.97, 6995.43, 859.449, 1
178, 1574.29, 3813.51, 7083.17, 841.164, 1
179, 1574.29, 3824.77, 7040.61, 861.176, 1
180, 1574.29, 3826.46, 7264.14, 869.257, 1
181, 1574.29, 3826.3, 6474.48, 840.189, 1
182, 1574.29, 3836.44, 7352.25, 855.536, 1
183, 1574.29, 3848.99, 7095.16, 880.255, 1
184, 1574.29, 3835.47, 7628, 856.101, 1
185, 1574.29, 3826.97, 7085.17, 861.448, 1
186, 1574.29, 3836.45, 7424.9, 866.692, 1
187, 1574.29, 3837.27, 7885.61, 890.893, 1
188, 1574.29, 3851.82, 8545.09, 908.503, 1
189, 1574.29, 3847.1, 8631.61, 913.887, 1
190, 1574.29, 3837.35, 9072.93, 914.657, 1
191, 1574.29, 3839.42, 7768.43, 881.199, 1
192, 1574.29, 3831.39, 7668.2, 894.214, 1
193, 1574.29, 3824.99, 7668.2, 880.174, 1
194, 1574.29, 3826.92, 7070.89, 858.957, 1
195, 1574.29, 3803.56, 6935.72, 838.7, 1
196, 1574.29, 3810.87, 7338.9, 845.521, 1
197, 1574.29, 3789.34, 8235.35, 841.599, 1
198, 1574.29, 3792.78, 7403.54, 835.331, 1
199, 1574.29, 3788.32, 7503.86, 849.908, 1
200, 1574.29, 3782.26, 7532.58, 852.739, 1
201, 1574.29, 3778.46, 7090, 824.875, 1
202, 1574.29, 3773.07, 6830.8, 807.012, 1
203, 1574.29, 3778.47, 8083.87, 831.156, 1
204, 1574.29, 3774.74, 6927.82, 798.99, 1
205, 1574.29, 3766.68, 7005.21, 808.159, 1
206, 1574.29, 3788.23, 6813.98, 836.062, 1
207, 1574.29, 3786.65, 7214, 856.672, 1
208, 1574.29, 3784.16, 7197.05, 835.126, 1
209, 1574.29, 3766.08, 6684.58, 819.485, 1
210, 1574.29, 3776.58, 6744.42, 831.603, 1
211, 1574.29, 3786.7, 6838.89, 849.029, 1
212, 1574.29, 3792.45, 8388.9, 870.255, 1
213, 1574.29, 3794.08, 7351.83, 873.981, 1
214, 1574.29, 3801.49, 7321.24, 873.923, 1
215, 1574.29, 3783.73, 7253.33, 895.758, 1
216, 1574.29, 3766.52, 7556.18, 866.481, 1
217, 1574.29, 3774.2, 7177.54, 875.907, 1
218, 1574.29, 3761.51, 6931.3, 841.454, 1
219, 1574.29, 3763.22, 6713.11, 828.959, 1
220, 1574.29, 3752.15, 6490.2, 815.574, 1
221, 1574.29, 3765.77, 7066.06, 842.476, 1
222, 1574.29, 3761.46, 7496.17, 871.823, 1
223, 1574.29, 3758.81, 6996.82, 859.265, 1
224, 1574.29, 3761.8, 8005.99, 845.773, 1
225, 1574.29, 3756.31, 7533.64, 847.27, 1
226, 1574.29, 3777.91, 7875.93, 890.696, 1
227, 1574.29, 3779.07, 7875.93, 882.98, 1
228, 1574.29, 3768.44, 7636.14, 863.514, 1
229, 1574.29, 3758.14, 7616.66, 861.912, 1
230, 1574.29, 3745.61, 9228.26, 884.558, 1
231, 1574.29, 3745.09, 9228.26, 856.582, 1
232, 1574.29, 3762.11, 8352.73, 875.06, 1
233, 1574.29, 3742.45, 7561.33, 825.61, 1
234, 1574.29, 3748.94, 7254.67, 832.345, 1
235, 1574.29, 3729.03, 7221.75, 819.751, 1
236, 1574.29, 3718.29, 7312.08, 814.804, 1
237, 1574.29, 3717.55, 6572.3, 796.597, 1
238, 1574.29, 3727.15, 7569.86, 828.684, 1
