gen, min, avg, max, std, exp_number
0, 66.1826, 125.929, 128.149, 2.40342, 1
1, 66.1826, 125.888, 128.037, 2.50333, 1
2, 66.1826, 125.881, 127.521, 2.49279, 1
3, 66.1826, 125.861, 127.722, 2.47363, 1
4, 66.1826, 125.849, 127.594, 2.49413, 1
5, 66.1826, 125.848, 127.758, 2.78931, 1
6, 66.1826, 125.882, 128.011, 2.62817, 1
7, 66.1826, 125.857, 127.803, 2.808, 1
8, 66.1826, 125.86, 127.788, 2.83302, 1
9, 66.1826, 125.899, 127.725, 2.57088, 1
10, 66.1826, 125.875, 127.846, 2.74621, 1
11, 66.1826, 125.866, 128.859, 2.62621, 1
12, 66.1826, 125.824, 128.565, 2.92844, 1
13, 66.1826, 125.818, 128.025, 3.28386, 1
14, 66.1826, 125.761, 127.943, 3.67769, 1
15, 65.3986, 125.839, 127.896, 3.32641, 1
16, 65.3986, 125.852, 127.66, 2.97906, 1
17, 65.3986, 125.883, 127.955, 3.0224, 1
18, 65.3986, 125.93, 127.532, 2.55645, 1
19, 65.3986, 125.863, 127.648, 3.29873, 1
20, 65.3986, 125.865, 127.84, 3.32656, 1
21, 65.3986, 125.858, 128.532, 3.42705, 1
22, 64.8819, 125.828, 128.743, 3.46136, 1
23, 64.8819, 125.812, 128.539, 3.88633, 1
24, 64.8819, 125.802, 128.421, 3.79097, 1
25, 64.8819, 125.885, 128.319, 3.00932, 1
26, 64.8819, 125.9, 128.321, 2.77142, 1
27, 64.8819, 125.932, 128.318, 2.74459, 1
28, 64.8819, 125.964, 128.599, 2.65364, 1
29, 62.4359, 125.903, 128.632, 3.37737, 1
30, 62.4359, 125.845, 128.785, 3.46852, 1
31, 62.4359, 125.934, 129.083, 2.71904, 1
32, 62.4359, 125.968, 128.64, 2.67885, 1
33, 62.4359, 125.882, 128.614, 3.01149, 1
34, 62.4359, 125.852, 130.007, 3.50733, 1
35, 62.4359, 125.908, 128.544, 2.80734, 1
36, 62.4359, 125.901, 128.62, 2.86426, 1
37, 59.9532, 125.84, 128.613, 3.55771, 1
38, 59.9532, 125.813, 129.752, 3.95619, 1
39, 59.9532, 125.775, 128.578, 4.16148, 1
40, 59.9532, 125.886, 128.725, 3.60824, 1
41, 59.9532, 125.908, 128.86, 3.38869, 1
42, 59.9532, 125.934, 129.034, 3.51578, 1
43, 59.9532, 125.925, 129.063, 3.57949, 1
44, 59.9532, 125.966, 129.039, 3.08665, 1
45, 59.2228, 125.922, 129.037, 3.54797, 1
46, 59.2228, 125.977, 128.772, 3.23917, 1
47, 59.2228, 125.998, 129.551, 2.85474, 1
48, 59.2228, 125.935, 130.145, 3.65491, 1
49, 59.2228, 125.914, 129.948, 3.63514, 1
50, 59.2228, 125.873, 129.564, 4.19009, 1
51, 59.2228, 125.961, 129.491, 3.10714, 1
52, 59.2228, 125.989, 129.586, 3.06634, 1
53, 59.2228, 125.965, 129.795, 3.56114, 1
54, 59.2228, 125.942, 129.754, 3.91644, 1
55, 59.2228, 125.968, 129.72, 3.56277, 1
56, 59.2228, 125.976, 129.62, 3.47569, 1
57, 59.2228, 125.978, 129.103, 3.37851, 1
58, 59.2228, 125.998, 129.269, 3.23063, 1
59, 59.2228, 126.007, 129.911, 3.07489, 1
60, 59.2228, 125.976, 129.975, 3.57802, 1
61, 59.2228, 126.018, 130.131, 3.03157, 1
62, 59.2228, 125.98, 129.402, 3.39988, 1
63, 59.2228, 125.934, 129.367, 3.86237, 1
64, 59.2228, 126.006, 129.835, 3.54795, 1
65, 59.2228, 126.063, 129.693, 3.5093, 1
66, 59.2228, 126.02, 129.098, 3.53415, 1
67, 59.2228, 126.01, 129.127, 3.57011, 1
68, 59.2228, 126.083, 129.115, 2.91439, 1
69, 59.2228, 126.095, 129.126, 2.96241, 1
70, 59.2228, 126.036, 129.401, 3.50641, 1
71, 59.2228, 126.067, 129.471, 3.18335, 1
72, 59.2228, 126.089, 131.48, 3.17487, 1
73, 59.2228, 126.099, 131.438, 2.99376, 1
74, 59.2228, 126.093, 131.438, 3.00361, 1
75, 59.2228, 126.064, 131.377, 3.08546, 1
76, 59.2228, 126.096, 131.34, 2.93733, 1
77, 59.2228, 126.146, 131.25, 2.78001, 1
78, 59.2228, 126.126, 130.301, 2.95877, 1
79, 59.2228, 126.141, 129.631, 2.79489, 1
80, 59.2228, 126.115, 129.936, 3.29078, 1
81, 59.2228, 126.047, 130.425, 3.94946, 1
82, 59.2228, 126.093, 130.14, 3.3894, 1
83, 59.2228, 126.045, 130.017, 3.68903, 1
84, 59.2228, 126.061, 130.579, 3.45362, 1
85, 59.2228, 126.11, 130.281, 3.83176, 1
86, 59.2228, 126.174, 130.138, 3.28448, 1
87, 59.2228, 126.147, 130.056, 3.32759, 1
88, 59.2228, 126.094, 130.5, 3.81613, 1
89, 59.2228, 126.12, 130.432, 3.56082, 1
90, 59.2228, 126.095, 130.44, 3.7853, 1
91, 59.2228, 126.136, 129.786, 3.23733, 1
92, 59.2228, 126.14, 130.743, 3.11296, 1
93, 59.2228, 126.189, 130.607, 2.90241, 1
94, 59.2228, 126.235, 129.758, 2.87981, 1
95, 59.2228, 126.234, 129.812, 2.90911, 1
