gen, min, avg, max, std, exp_number
0, 260.94, 781.054, 965.312, 71.3159, 1
1, 260.94, 780.342, 958.16, 72.116, 1
2, 260.94, 779.529, 957.677, 73.7086, 1
3, 260.94, 778.666, 944.101, 72.3608, 1
4, 260.94, 777.92, 942.284, 74.001, 1
5, 260.94, 776.744, 983.191, 75.6866, 1
6, 260.94, 775.878, 972.094, 76.6402, 1
7, 260.94, 774.967, 974.016, 77.2127, 1
8, 260.94, 774.062, 1002.17, 78.5575, 1
9, 260.94, 773.127, 992.035, 79.9474, 1
10, 260.94, 772.187, 966.409, 78.9559, 1
11, 260.94, 771.287, 954.519, 78.6489, 1
12, 260.94, 770.448, 943.954, 78.7929, 1
13, 260.94, 769.525, 954.72, 78.7592, 1
14, 260.94, 768.62, 946.998, 79.7082, 1
15, 260.94, 767.887, 957.814, 78.779, 1
16, 260.94, 767.084, 960.866, 80.1885, 1
17, 260.94, 766.318, 948.958, 81.9879, 1
18, 260.94, 765.492, 952.933, 81.0528, 1
19, 260.94, 764.467, 965.946, 80.6655, 1
20, 260.94, 763.59, 965.946, 80.9008, 1
21, 260.94, 762.782, 965.946, 80.3182, 1
22, 260.94, 761.983, 962.568, 80.5658, 1
23, 260.94, 761.192, 962.453, 81.817, 1
24, 260.94, 760.186, 955.06, 83.2419, 1
25, 260.94, 759.362, 963.408, 83.6558, 1
26, 260.94, 758.409, 941.707, 83.9184, 1
27, 260.94, 757.647, 933.657, 81.7003, 1
28, 260.94, 756.88, 945.751, 81.1973, 1
29, 260.94, 756.022, 961.331, 80.446, 1
30, 260.94, 755.088, 942.051, 80.5024, 1
31, 260.94, 754.075, 931.275, 81.7156, 1
32, 260.94, 753.31, 954.493, 81.7, 1
33, 260.94, 752.448, 928.889, 80.5665, 1
34, 260.94, 751.537, 933.094, 81.7836, 1
35, 248.437, 750.779, 932.953, 85.195, 1
36, 246.028, 749.871, 928.967, 84.4771, 1
37, 246.028, 748.94, 947.413, 82.9745, 1
38, 246.028, 747.915, 959.715, 83.9795, 1
39, 246.028, 747.18, 945.136, 83.4464, 1
40, 243.756, 746.155, 938.67, 83.5615, 1
41, 243.756, 745.3, 934.229, 81.8495, 1
42, 243.756, 744.414, 940.662, 80.9659, 1
43, 243.756, 743.466, 938.508, 80.7168, 1
44, 243.756, 742.862, 946.484, 80.8628, 1
