gen, min, avg, max, std, exp_number
0, 376.453, 3323.53, 7915.84, 1095.4, 1
1, 376.453, 3321.55, 7281.44, 1086.22, 1
2, 376.453, 3315.21, 7464.25, 1076.16, 1
3, 376.453, 3319.7, 7183.06, 1080.3, 1
4, 376.453, 3345.01, 7689.73, 1116.27, 1
5, 376.453, 3342.6, 7842, 1140.19, 1
6, 376.453, 3335.14, 7508.36, 1115.74, 1
7, 376.453, 3327.82, 7816.32, 1126.61, 1
8, 376.453, 3314.17, 7822.2, 1114.98, 1
9, 376.453, 3296.4, 7647.21, 1088.65, 1
10, 376.453, 3285.47, 7497.09, 1084.59, 1
11, 376.453, 3269.56, 7353.66, 1066, 1
12, 376.453, 3266.9, 7202.91, 1089.83, 1
13, 376.453, 3251.21, 7117.29, 1087.65, 1
14, 376.453, 3239.07, 7021.55, 1057.44, 1
15, 376.453, 3227.31, 7153.1, 1065.73, 1
16, 376.453, 3223.47, 7248.56, 1047.09, 1
17, 376.453, 3230.92, 6964.64, 1068.15, 1
18, 376.453, 3251.31, 7126.42, 1056.96, 1
19, 376.453, 3249.57, 6903.67, 1051.81, 1
20, 376.453, 3230.07, 6962.83, 1059.49, 1
21, 376.453, 3219.78, 6981.05, 1034, 1
22, 376.453, 3227.25, 6967.18, 1032.73, 1
23, 376.453, 3238.52, 6701.74, 1030.68, 1
24, 376.453, 3237.7, 6701.74, 1031.99, 1
25, 376.453, 3247.88, 6827.53, 1057.74, 1
26, 376.453, 3263.6, 6835.04, 1045.88, 1
27, 376.453, 3251.67, 6916.71, 1022.72, 1
28, 376.453, 3265.17, 7750.07, 1050.86, 1
29, 376.453, 3246.68, 7047.43, 1009.58, 1
30, 376.453, 3264.55, 7904.41, 1087.8, 1
31, 376.453, 3266.84, 7568.76, 1100.04, 1
32, 376.453, 3254.49, 7568.76, 1070.37, 1
33, 376.453, 3264.32, 7005.16, 1094.47, 1
34, 376.453, 3270.87, 7172.39, 1131.52, 1
35, 375.553, 3246.56, 7051.66, 1110.93, 1
36, 375.553, 3254.91, 7049.69, 1096.05, 1
37, 375.553, 3247.43, 7309.68, 1102.68, 1
38, 375.553, 3245.57, 7345.25, 1093.93, 1
39, 375.553, 3258.08, 7570.95, 1073.94, 1
40, 375.553, 3264.35, 8018.44, 1066.08, 1
41, 375.553, 3252.46, 6888.6, 1055.13, 1
42, 375.553, 3259.12, 6888.6, 1082.56, 1
43, 375.553, 3257.76, 7057.46, 1074.28, 1
44, 375.553, 3243.94, 7689.03, 1074.49, 1
45, 375.553, 3229.8, 7529.58, 1070.96, 1
46, 375.553, 3227.16, 6956.99, 1034.23, 1
47, 375.553, 3214.6, 7285.26, 1049.77, 1
48, 375.553, 3228.21, 7490.89, 1096.35, 1
49, 375.553, 3246.51, 7199.43, 1085.6, 1
50, 375.553, 3236.62, 7312.26, 1075.62, 1
51, 375.553, 3218.31, 7134.86, 1051.68, 1
52, 375.553, 3194.83, 6650.55, 1041.17, 1
53, 375.553, 3203.93, 6732.82, 1062.34, 1
54, 375.553, 3194.74, 7203.04, 1044.68, 1
55, 375.553, 3194.98, 6893.74, 1033.33, 1
56, 375.553, 3179.88, 6893.74, 1041.97, 1
57, 375.553, 3198.86, 6818.16, 1042.37, 1
58, 375.553, 3207.15, 7020.12, 1069.94, 1
59, 375.553, 3196.69, 6648.17, 1050.61, 1
60, 375.553, 3212.94, 8055.18, 1093.45, 1
61, 370.175, 3214.79, 7290.98, 1071.39, 1
62, 370.175, 3200.29, 6860.03, 1054.25, 1
63, 370.175, 3197.72, 7266.55, 1027.73, 1
64, 370.175, 3200.83, 6800.55, 1020.83, 1
65, 370.175, 3198.38, 6540.29, 1035.89, 1
66, 370.175, 3198.99, 6796.73, 1039.44, 1
67, 370.175, 3195.5, 7003.28, 1047.53, 1
68, 370.175, 3171.82, 6774.53, 1017.28, 1
69, 370.175, 3156.29, 7050.91, 1004.43, 1
70, 370.175, 3146.93, 6725.53, 1030.31, 1
71, 370.175, 3159.37, 6610.05, 1032.19, 1
72, 370.175, 3152.44, 6434.67, 1048.39, 1
73, 370.175, 3128.28, 6612.29, 1046.17, 1
74, 370.175, 3121.27, 6653.99, 1032.8, 1
75, 370.175, 3136.83, 7495.2, 1035.69, 1
76, 370.175, 3130.37, 6517.48, 1017.66, 1
77, 370.175, 3143.36, 7755.35, 1074.33, 1
78, 370.175, 3159.95, 6953.93, 1068.68, 1
79, 370.175, 3125.35, 7097.98, 1062.72, 1
80, 370.175, 3137.35, 7044.62, 1084.19, 1
81, 370.175, 3122.25, 7175.54, 1093.82, 1
82, 370.175, 3106.07, 7070.84, 1074.96, 1
83, 370.175, 3099.9, 6754.92, 1075.56, 1
84, 370.175, 3097.94, 6901.95, 1028.04, 1
85, 370.175, 3098.02, 6948.38, 1030.04, 1
86, 370.175, 3112.8, 7099.83, 1054.59, 1
87, 365.078, 3106.38, 7124.95, 1037.15, 1
88, 365.078, 3094.48, 6752.21, 1055.95, 1
89, 365.078, 3110.73, 6758.3, 1043.55, 1
90, 365.078, 3092.81, 6758.3, 1026.64, 1
91, 365.078, 3070.52, 6344.69, 1013.14, 1
92, 365.078, 3051.72, 5900.63, 982.878, 1
93, 365.078, 3074.98, 6240.24, 1014.04, 1
94, 365.078, 3081.02, 7124.23, 994.607, 1
95, 358.881, 3079.84, 6604.86, 1017.68, 1
96, 358.881, 3092.2, 7206.12, 1017.97, 1
97, 358.881, 3089.26, 7185.4, 1026.23, 1
98, 358.881, 3093.23, 7754.37, 1018.71, 1
99, 358.881, 3077.21, 6864.83, 1006.21, 1
100, 358.881, 3081.05, 6865.64, 1009.59, 1
101, 358.881, 3075.87, 6724.9, 1027.91, 1
102, 358.881, 3085.02, 7448.87, 1027.34, 1
103, 358.881, 3067.01, 6658.61, 1015.51, 1
104, 358.881, 3059.07, 6913.94, 1019.63, 1
105, 358.881, 3069.6, 6913.94, 1036.46, 1
106, 358.881, 3051.42, 6559.62, 1018.56, 1
107, 358.881, 3051.06, 6671.91, 1004.31, 1
108, 358.881, 3051.11, 6666.39, 1003.52, 1
109, 358.881, 3048.68, 6384.76, 1016.59, 1
110, 358.881, 3073.64, 6559.05, 1021.15, 1
111, 358.881, 3067.81, 6574.74, 1029.79, 1
112, 358.881, 3059.09, 6488.11, 1012.76, 1
113, 358.881, 3071.82, 6901.72, 1053.65, 1
114, 358.881, 3063.66, 7456.54, 1048.95, 1
115, 358.881, 3047.47, 7553.42, 1028.91, 1
116, 358.881, 3024.03, 7248.48, 986.451, 1
117, 358.881, 3026.69, 6939.63, 991.56, 1
118, 358.881, 3025.27, 6378.57, 983.014, 1
119, 358.881, 3016.79, 6617.21, 969.39, 1
120, 358.881, 3025.44, 6829.63, 970.08, 1
121, 358.881, 3023.16, 6846.24, 1003.86, 1
122, 358.881, 3034.66, 7012.89, 1004.23, 1
123, 358.881, 3030.49, 6603.55, 979.917, 1
124, 358.881, 3049.15, 6565.87, 993.758, 1
125, 358.881, 3037.91, 6981.93, 997.279, 1
126, 358.881, 3051.75, 6615.63, 995.446, 1
127, 358.881, 3052.95, 6932.25, 1024.19, 1
128, 358.881, 3035.63, 6903.89, 1031.84, 1
129, 358.881, 3023.7, 6588.3, 1016.46, 1
130, 358.881, 2995.67, 6329.04, 1001.64, 1
131, 358.881, 2980.53, 6098.04, 987.579, 1
132, 358.881, 2989.37, 7305.21, 1022.25, 1
133, 358.881, 2986.6, 6989.46, 1009.57, 1
134, 358.881, 2987.04, 6968.23, 1015.77, 1
135, 358.881, 2974.28, 6968.23, 990.664, 1
136, 358.881, 2968.51, 7062.19, 991.382, 1
137, 358.881, 2981.87, 7356.83, 1008.09, 1
138, 358.881, 2986.92, 7226.01, 1018.72, 1
139, 358.881, 2979, 6685.08, 1006.58, 1
140, 358.881, 2996.87, 6296.79, 979.438, 1
141, 358.881, 3002.94, 6229.94, 1017.19, 1
142, 358.881, 2978.96, 6317.03, 1010.12, 1
143, 358.881, 2966.67, 6348.98, 1030.93, 1
144, 358.881, 2961.3, 6662.6, 1028.26, 1
145, 358.881, 2952.47, 7094.89, 998.321, 1
146, 358.881, 2958.59, 6856.83, 996.796, 1
147, 358.881, 2959.28, 6856.83, 1012.99, 1
148, 358.881, 2972.78, 7114.57, 1037.13, 1
149, 358.881, 2959.41, 6812.2, 1009.26, 1
150, 358.881, 2967.4, 6812.2, 1004.87, 1
151, 358.881, 2984.68, 6691.87, 1020.72, 1
152, 358.881, 2962.24, 6780.61, 1011.89, 1
153, 358.881, 2976.78, 7080.3, 1010.85, 1
154, 358.881, 2987.57, 6785.82, 1011.32, 1
155, 358.881, 3010.38, 7052.25, 1016.85, 1
156, 358.881, 3027.3, 7112.23, 1018.76, 1
157, 358.881, 3024.47, 6690.92, 1011.71, 1
158, 358.881, 3016.96, 6635.3, 1008.44, 1
159, 358.881, 3011.47, 6704.75, 999.408, 1
160, 358.881, 3011.86, 6823.43, 1011.56, 1
161, 358.881, 2991.26, 7311.71, 1002.74, 1
162, 358.881, 2986.07, 7008.29, 998.391, 1
163, 358.881, 2992.22, 7027.78, 1014.14, 1
164, 358.881, 2984.31, 7123.2, 1015.23, 1
165, 358.881, 2965.48, 6868.85, 1010.88, 1
166, 358.881, 2965.41, 6522.37, 1015.59, 1
167, 358.881, 2964.32, 6055.48, 981.577, 1
168, 358.881, 2976.45, 6086.52, 968.467, 1
169, 358.881, 2973.35, 6260.38, 984.982, 1
170, 358.881, 2973.01, 6226.12, 989.012, 1
171, 358.881, 2981.66, 6651.4, 1019.92, 1
172, 358.881, 2967.79, 6576.67, 995.305, 1
173, 358.881, 2982.87, 6970.9, 999.513, 1
174, 358.881, 2992.68, 6827.7, 995.615, 1
175, 358.881, 2961.33, 6658.49, 971.541, 1
