gen, min, avg, max, std, exp_number
0, 102.013, 152.701, 207.123, 16.3692, 1
1, 102.013, 152.615, 202.459, 16.2078, 1
2, 102.013, 152.42, 210.02, 15.6557, 1
3, 102.013, 152.212, 206.653, 15.8797, 1
4, 102.013, 152.369, 213.401, 16.0895, 1
5, 102.013, 152, 199.736, 15.7716, 1
6, 102.013, 152.605, 203.627, 15.4524, 1
7, 102.013, 151.99, 207.552, 15.4257, 1
8, 102.013, 151.87, 200.661, 15.2379, 1
9, 102.013, 152.261, 204.129, 15.3528, 1
10, 102.013, 151.757, 200.246, 16.0211, 1
11, 102.013, 152.242, 203.197, 15.6136, 1
12, 102.013, 152.124, 201.748, 15.7331, 1
13, 102.013, 152.642, 203.124, 15.2946, 1
14, 102.013, 152.619, 195.507, 14.9883, 1
15, 102.013, 152.309, 212.98, 15.4892, 1
16, 102.013, 151.605, 196.899, 15.1467, 1
17, 102.013, 152.948, 203.255, 16.1759, 1
18, 102.013, 152.004, 198.125, 15.6391, 1
19, 102.013, 152.151, 200.478, 15.3493, 1
20, 102.013, 152.365, 200.424, 15.5164, 1
21, 102.013, 152.621, 199.162, 16.5306, 1
22, 102.013, 152.257, 198.673, 15.9237, 1
23, 102.013, 153.218, 206.96, 15.3969, 1
24, 102.013, 152.428, 197.789, 15.2958, 1
25, 102.013, 153.031, 197.789, 15.2531, 1
26, 102.013, 152.301, 208.62, 15.5405, 1
27, 102.013, 152.319, 200.386, 15.2155, 1
28, 102.013, 152.655, 201.053, 15.4441, 1
29, 102.013, 152.292, 194.099, 14.708, 1
30, 102.013, 152.237, 193.386, 15.3561, 1
31, 102.013, 151.921, 206.904, 15.4486, 1
32, 102.013, 151.437, 201.452, 14.9885, 1
33, 102.013, 152.029, 196.142, 15.3567, 1
34, 102.013, 151.968, 204.132, 15.2439, 1
35, 102.013, 152.455, 203.072, 16.0902, 1
36, 102.013, 152.088, 198.324, 15.2122, 1
37, 102.013, 151.673, 202.365, 15.1025, 1
38, 102.013, 151.613, 207.501, 15.3744, 1
39, 102.013, 151.445, 205.48, 15.4655, 1
40, 102.013, 151.578, 207.804, 14.9481, 1
