gen, min, avg, max, std, exp_number
0, 10281, 1.7528e+06, 3.14097e+06, 471872, 1
1, 10281, 1.75411e+06, 3.1143e+06, 479016, 1
2, 10281, 1.74953e+06, 3.24858e+06, 482853, 1
3, 10281, 1.74651e+06, 3.12651e+06, 478756, 1
4, 10281, 1.74866e+06, 3.09816e+06, 482568, 1
5, 10281, 1.74181e+06, 2.90991e+06, 477826, 1
6, 10281, 1.73597e+06, 3.10328e+06, 482897, 1
7, 10281, 1.73055e+06, 3.08741e+06, 480847, 1
8, 10281, 1.72022e+06, 3.11756e+06, 475280, 1
9, 7852.87, 1.71849e+06, 3.41681e+06, 476270, 1
10, 7852.87, 1.71167e+06, 3.12651e+06, 462469, 1
11, 7852.87, 1.71841e+06, 3.11331e+06, 471554, 1
12, 7852.87, 1.7209e+06, 3.11258e+06, 473289, 1
13, 7852.87, 1.71185e+06, 3.03141e+06, 462754, 1
14, 7852.87, 1.71044e+06, 2.90218e+06, 459360, 1
15, 7852.87, 1.70785e+06, 3.00258e+06, 457531, 1
16, 7852.87, 1.70031e+06, 2.94792e+06, 463919, 1
17, 7852.87, 1.7023e+06, 2.9852e+06, 463766, 1
18, 7852.87, 1.7e+06, 3.02534e+06, 471180, 1
19, 7852.87, 1.69796e+06, 2.98304e+06, 467754, 1
20, 7852.87, 1.69095e+06, 2.99941e+06, 472003, 1
21, 7852.87, 1.68987e+06, 3.02972e+06, 477614, 1
22, 7852.87, 1.68273e+06, 2.96144e+06, 474463, 1
23, 7852.87, 1.68424e+06, 3.04101e+06, 471332, 1
24, 7852.87, 1.69023e+06, 3.04203e+06, 469354, 1
25, 7852.87, 1.69378e+06, 3.1289e+06, 461203, 1
26, 7852.87, 1.68786e+06, 3.16166e+06, 458842, 1
27, 7852.87, 1.68909e+06, 3.05805e+06, 457595, 1
28, 7852.87, 1.68561e+06, 3.01991e+06, 456172, 1
29, 7852.87, 1.68508e+06, 2.94859e+06, 459551, 1
30, 7852.87, 1.67813e+06, 2.95495e+06, 459669, 1
31, 7852.87, 1.67609e+06, 3.01232e+06, 466801, 1
32, 7852.87, 1.67524e+06, 3.12212e+06, 465127, 1
33, 7852.87, 1.67512e+06, 3.19983e+06, 470147, 1
34, 7852.87, 1.67442e+06, 3.13502e+06, 469495, 1
35, 7852.87, 1.67593e+06, 3.19757e+06, 486085, 1
36, 7852.87, 1.67118e+06, 3.31962e+06, 491636, 1
37, 7852.87, 1.66208e+06, 3.09378e+06, 502716, 1
38, 7852.87, 1.67149e+06, 3.07728e+06, 500687, 1
39, 7852.87, 1.6682e+06, 3.24896e+06, 493950, 1
40, 7852.87, 1.65874e+06, 3.24146e+06, 500832, 1
41, 7852.87, 1.65604e+06, 3.10919e+06, 491007, 1
42, 7852.87, 1.65543e+06, 2.98116e+06, 487949, 1
43, 7852.87, 1.65635e+06, 2.9988e+06, 480491, 1
44, 7852.87, 1.65904e+06, 3.04918e+06, 476763, 1
45, 7852.87, 1.65565e+06, 3.15991e+06, 480363, 1
46, 7852.87, 1.64532e+06, 3.29909e+06, 483957, 1
47, 7852.87, 1.64932e+06, 3.10173e+06, 486841, 1
48, 7852.87, 1.64493e+06, 3.21888e+06, 491437, 1
49, 7852.87, 1.64883e+06, 3.10112e+06, 487057, 1
50, 7852.87, 1.6537e+06, 3.28885e+06, 494582, 1
51, 7852.87, 1.64114e+06, 3.12353e+06, 502367, 1
52, 7852.87, 1.63415e+06, 3.18289e+06, 500993, 1
53, 7852.87, 1.63451e+06, 3.07356e+06, 495269, 1
54, 7852.87, 1.6317e+06, 2.99845e+06, 487958, 1
55, 6957.94, 1.6288e+06, 3.11243e+06, 491305, 1
56, 6957.94, 1.62837e+06, 3.13889e+06, 484352, 1
