gen, min, avg, max, std, exp_number
0, 260.94, 781.038, 962.02, 69.5998, 1
1, 260.94, 780.234, 962.732, 69.994, 1
2, 260.94, 779.446, 974.372, 71.2981, 1
3, 260.94, 778.478, 950.046, 73.3524, 1
4, 260.94, 777.638, 964.82, 74.8114, 1
5, 260.94, 776.736, 962.959, 75.9585, 1
6, 260.94, 775.665, 953.712, 75.4126, 1
7, 260.94, 774.584, 971.282, 76.1495, 1
8, 260.94, 773.623, 965.945, 76.7841, 1
9, 260.94, 772.638, 960.709, 77.5723, 1
10, 260.94, 771.597, 959.546, 78.4144, 1
11, 260.94, 770.583, 954.481, 78.58, 1
12, 260.94, 769.735, 943.382, 78.6527, 1
13, 260.94, 768.709, 965.071, 79.6102, 1
14, 260.94, 767.82, 945.323, 81.3017, 1
15, 260.94, 766.816, 956.135, 82.5447, 1
16, 260.94, 765.944, 948.582, 82.2123, 1
17, 260.94, 765.086, 950.476, 82.5418, 1
18, 260.94, 764.204, 965.32, 82.3603, 1
19, 260.94, 763.485, 947.736, 81.5817, 1
20, 260.94, 762.522, 959.859, 83.1043, 1
21, 260.94, 761.609, 951.746, 83.6764, 1
22, 260.94, 760.797, 961.197, 83.0152, 1
23, 260.94, 759.87, 965.806, 82.9705, 1
24, 260.94, 758.834, 948.689, 84.0534, 1
25, 260.94, 757.719, 955.204, 83.1135, 1
26, 260.94, 756.811, 946.434, 82.5269, 1
27, 260.94, 755.893, 996.75, 82.6311, 1
28, 260.94, 755.246, 949.781, 81.7735, 1
29, 260.94, 754.247, 971.778, 82.6761, 1
30, 260.94, 753.327, 971.778, 83.438, 1
31, 260.94, 752.385, 977.924, 85.3642, 1
32, 260.94, 751.577, 940.696, 84.2653, 1
33, 260.94, 750.835, 947.232, 84.3338, 1
34, 260.94, 749.8, 945.762, 84.1095, 1
35, 260.94, 748.848, 951.435, 84.8579, 1
36, 260.94, 748.002, 951.905, 84.9146, 1
37, 260.94, 746.971, 937.578, 83.214, 1
38, 260.94, 746.012, 945.532, 81.861, 1
39, 260.94, 745.045, 939.744, 81.7305, 1
40, 260.94, 744.26, 929.827, 81.5724, 1
41, 260.94, 743.348, 942.679, 80.9067, 1
42, 260.94, 742.584, 941.927, 80.485, 1
43, 260.94, 741.805, 931.776, 82.642, 1
44, 260.94, 740.987, 947.693, 83.0631, 1
45, 260.94, 739.964, 946.296, 83.9567, 1
46, 260.94, 739.036, 956.178, 84.3237, 1
47, 260.94, 738.336, 942.426, 84.0905, 1
48, 260.94, 737.522, 920.005, 83.6957, 1
49, 260.94, 736.807, 932.876, 85.0651, 1
50, 260.94, 736.008, 926.652, 85.4159, 1
51, 260.94, 735.156, 938.294, 84.5516, 1
52, 260.94, 734.184, 940.574, 84.5524, 1
53, 260.94, 733.255, 950.539, 84.7868, 1
54, 260.94, 732.306, 946.841, 83.5053, 1
55, 260.94, 731.345, 935.359, 83.2124, 1
56, 260.94, 730.618, 947.199, 82.4539, 1
57, 260.94, 729.682, 920.795, 84.5779, 1
58, 260.94, 728.783, 940.301, 82.937, 1
59, 260.94, 727.942, 915.897, 82.6609, 1
60, 260.94, 727.027, 914.497, 81.7307, 1
61, 260.94, 726.387, 907.343, 83.5513, 1
62, 260.94, 725.533, 924.434, 82.8527, 1
63, 260.94, 724.71, 932.724, 83.5771, 1
64, 260.94, 723.804, 914.1, 80.9669, 1
65, 260.94, 722.883, 927.565, 82.9695, 1
66, 260.94, 722.179, 918.205, 83.1518, 1
67, 260.94, 721.327, 922.685, 82.367, 1
68, 260.94, 720.44, 942.298, 82.4501, 1
69, 260.94, 719.625, 931.283, 83.3879, 1
70, 260.94, 718.938, 916.322, 82.7302, 1
71, 260.94, 718.352, 918.627, 83.6285, 1
72, 260.94, 717.458, 910.48, 83.1475, 1
73, 260.94, 716.66, 921.679, 84.0062, 1
74, 260.94, 715.783, 913.864, 84.5907, 1
75, 255.255, 714.932, 928.453, 83.3656, 1
76, 255.255, 714.044, 923.41, 81.1711, 1
77, 255.255, 713.169, 916.895, 83.1565, 1
78, 255.255, 712.291, 936.138, 83.4864, 1
79, 255.255, 711.578, 939.543, 84.1937, 1
80, 255.255, 710.764, 911.948, 83.7287, 1
81, 255.255, 709.849, 909.225, 82.5483, 1
82, 248.297, 709.037, 909.372, 83.3871, 1
83, 243.792, 708.288, 942.117, 85.4922, 1
84, 243.792, 707.465, 922.831, 85.2068, 1
85, 243.792, 706.688, 923.917, 85.0654, 1
86, 243.792, 705.843, 895.073, 85.4414, 1
87, 243.792, 704.936, 913.153, 86.3666, 1
88, 243.792, 704.182, 905.49, 86.5926, 1
89, 243.792, 703.432, 911.598, 85.7999, 1
90, 243.792, 702.466, 930.341, 87.1891, 1
91, 243.792, 701.53, 921.344, 89.5576, 1
92, 243.792, 700.799, 918.519, 88.9656, 1
93, 243.792, 700.144, 927.269, 88.8059, 1
94, 243.792, 699.323, 931.971, 88.6767, 1
95, 243.792, 698.395, 936.042, 88.4971, 1
96, 243.792, 697.515, 926.944, 88.4845, 1
97, 243.792, 696.668, 926.826, 87.7718, 1
98, 243.792, 695.772, 932.251, 86.6915, 1
99, 243.792, 694.661, 905.678, 86.254, 1
100, 243.792, 694.088, 900.138, 86.3829, 1
101, 243.792, 693.242, 896.352, 86.8101, 1
102, 243.792, 692.374, 899.033, 86.9597, 1
103, 243.792, 691.536, 880.185, 85.1119, 1
104, 243.792, 690.725, 888.677, 84.0637, 1
105, 243.792, 689.984, 897.082, 84.3851, 1
106, 243.792, 689.198, 896.44, 84.111, 1
107, 243.792, 688.482, 890.615, 83.6033, 1
108, 243.792, 687.728, 937.209, 81.2893, 1
109, 243.792, 686.965, 940.345, 80.3376, 1
110, 243.792, 686.111, 903.263, 80.556, 1
111, 243.792, 685.287, 898.824, 80.4807, 1
112, 243.792, 684.222, 907.936, 81.5182, 1
113, 243.792, 683.341, 922.323, 82.4087, 1
114, 243.792, 682.577, 911.747, 81.973, 1
115, 240.691, 681.702, 890.982, 82.4936, 1
116, 240.691, 681.107, 905.485, 82.473, 1
117, 240.691, 680.251, 893.869, 81.2602, 1
118, 240.691, 679.351, 892.313, 82.2963, 1
119, 240.691, 678.683, 889.17, 82.6865, 1
120, 240.691, 677.914, 878.952, 83.2387, 1
121, 240.691, 677.333, 860.334, 83.4792, 1
122, 240.691, 676.476, 917.655, 84.4473, 1
123, 240.691, 675.499, 879.535, 86.0213, 1
124, 240.691, 674.791, 910.162, 85.8041, 1
125, 240.691, 673.974, 908.414, 83.9027, 1
126, 240.691, 673.184, 885.21, 83.8577, 1
127, 240.691, 672.25, 883.346, 83.9117, 1
128, 240.691, 671.524, 886.252, 83.738, 1
129, 240.691, 670.699, 892.167, 81.8097, 1
130, 240.691, 669.931, 868.61, 80.8047, 1
131, 240.691, 669.141, 873.209, 83.2042, 1
132, 240.691, 668.427, 873.737, 81.8739, 1
133, 240.691, 667.757, 904.785, 83.5125, 1
134, 240.691, 666.987, 887.951, 83.3584, 1
135, 240.691, 666.297, 881.458, 84.4402, 1
136, 240.691, 665.513, 881.795, 84.3869, 1
137, 240.691, 664.787, 869.766, 84.8955, 1
138, 240.691, 664.194, 882.484, 84.2224, 1
139, 240.691, 663.46, 878.222, 84.8339, 1
140, 240.691, 662.525, 875.407, 83.7995, 1
141, 240.691, 661.691, 896.396, 82.7011, 1
142, 240.691, 660.907, 882.922, 83.2379, 1
143, 240.691, 660.105, 869.716, 82.419, 1
144, 240.691, 659.369, 873.154, 83.2007, 1
145, 240.691, 658.521, 858.278, 83.7226, 1
146, 240.691, 657.702, 849.415, 82.8142, 1
147, 240.691, 656.948, 862.243, 83.4299, 1
