gen, min, avg, max, std, exp_number
0, 376.453, 3334.94, 7899.28, 1120.56, 1
1, 376.453, 3324.76, 7737.25, 1114.73, 1
2, 376.453, 3331.66, 7642.19, 1120.88, 1
3, 376.453, 3323.83, 7254.56, 1075.11, 1
4, 376.453, 3309.03, 7559.46, 1057.7, 1
5, 376.453, 3313.83, 7559.46, 1073.11, 1
6, 376.453, 3297.6, 7190.85, 1046.68, 1
7, 376.453, 3292.26, 6737.33, 1044.41, 1
8, 376.453, 3296.59, 6849.58, 1048.82, 1
9, 376.453, 3292.94, 7443.11, 1031.45, 1
10, 376.453, 3298.63, 7360.12, 1062.18, 1
11, 376.453, 3285.78, 7850.24, 1062.81, 1
12, 376.453, 3292.08, 7189.64, 1052.32, 1
13, 376.453, 3288.72, 7418.96, 1067.9, 1
14, 376.453, 3310.6, 7074.95, 1096.39, 1
15, 376.453, 3299.94, 7174.18, 1081.64, 1
16, 376.453, 3296.92, 6810.39, 1077.49, 1
17, 376.453, 3285.63, 7327.37, 1102.74, 1
18, 376.453, 3276.42, 7167.01, 1084.04, 1
19, 376.453, 3279.7, 7457.21, 1090.71, 1
20, 376.453, 3267.72, 7335.59, 1115.65, 1
21, 376.453, 3234.98, 7162.1, 1103.47, 1
22, 376.453, 3218.46, 7236.66, 1091.47, 1
23, 376.453, 3220.25, 7777.43, 1113.13, 1
24, 376.453, 3217.51, 7802.75, 1083.97, 1
25, 376.453, 3230.81, 7560.15, 1101.37, 1
26, 376.453, 3223.44, 7208.53, 1081.75, 1
27, 352.812, 3195.13, 7077.87, 1057.15, 1
28, 352.812, 3187.6, 7406.26, 1070.1, 1
29, 352.812, 3194.03, 7531.1, 1076.24, 1
30, 352.812, 3195.89, 7299.91, 1070.34, 1
31, 352.812, 3207.8, 7010.33, 1097.2, 1
32, 352.812, 3206.92, 6853.06, 1096.02, 1
33, 352.812, 3199.46, 7285.37, 1115.91, 1
34, 352.812, 3222.23, 7183.23, 1125.52, 1
35, 352.812, 3210.84, 6948.79, 1107.97, 1
36, 352.812, 3213.56, 7322.27, 1114.66, 1
37, 352.812, 3214.92, 7013.34, 1088.51, 1
38, 352.812, 3223.38, 7545.27, 1087.78, 1
39, 352.812, 3228.68, 7764.57, 1104.46, 1
40, 352.812, 3207.68, 7583.26, 1068.06, 1
41, 352.812, 3197.11, 7639.59, 1062.61, 1
42, 352.812, 3193.91, 7913.44, 1076.57, 1
43, 352.812, 3219.05, 7591.78, 1084.85, 1
44, 352.812, 3220.69, 6964.92, 1057.11, 1
45, 352.812, 3233.45, 6624.76, 1081.16, 1
46, 352.812, 3221.31, 6745.68, 1039.48, 1
47, 352.812, 3208.96, 7114.69, 1045.69, 1
48, 352.812, 3197.62, 7626.07, 1040.24, 1
49, 352.812, 3198.17, 6885.67, 1056.33, 1
50, 352.812, 3200.27, 6549.85, 1063.04, 1
51, 352.812, 3203.78, 7734.08, 1064.29, 1
52, 352.812, 3200.78, 6851.91, 1064.13, 1
53, 352.812, 3181.23, 7004.78, 1066.7, 1
54, 352.812, 3186.5, 6746.55, 1060.83, 1
55, 350.652, 3179.78, 7031.69, 1052.14, 1
56, 350.652, 3160.78, 7225.08, 1053.51, 1
57, 350.652, 3181.23, 7031.69, 1059.64, 1
58, 350.652, 3184.45, 7292.05, 1072.24, 1
59, 350.652, 3186.39, 7275.77, 1088.66, 1
60, 350.652, 3168.82, 7100.77, 1076.96, 1
61, 350.652, 3150.99, 7026.16, 1065.99, 1
62, 350.652, 3160.06, 7955.9, 1095.12, 1
63, 350.652, 3165.39, 7525.65, 1119.37, 1
64, 350.652, 3157.56, 7905.96, 1139.23, 1
65, 350.652, 3153.98, 7548.63, 1107.9, 1
66, 350.652, 3148.52, 7029, 1093.71, 1
67, 350.652, 3149.93, 6669.51, 1073.55, 1
68, 350.652, 3144.5, 6642.69, 1040.61, 1
69, 350.652, 3149.42, 7315.45, 1054.92, 1
70, 350.652, 3143.74, 7055.39, 1052.9, 1
