gen, min, avg, max, std, exp_number
0, -941.569, -914.249, -913.485, 1.33761, 1
1, -941.569, -914.251, -913.446, 1.4019, 1
2, -941.569, -914.271, -913.353, 1.44599, 1
3, -941.569, -914.289, -913.382, 1.55505, 1
4, -941.569, -914.322, -913.301, 1.54425, 1
5, -941.569, -914.33, -912.861, 1.53661, 1
6, -941.569, -914.297, -912.589, 1.48138, 1
7, -941.569, -914.316, -911.879, 1.69199, 1
8, -941.569, -914.312, -912.515, 1.60456, 1
9, -941.569, -914.311, -912.4, 1.67448, 1
10, -941.569, -914.294, -911.99, 1.58208, 1
11, -941.569, -914.298, -912.334, 1.47091, 1
12, -941.569, -914.313, -912.322, 1.50941, 1
13, -941.569, -914.318, -912.443, 1.51452, 1
14, -942.697, -914.334, -912.326, 1.71894, 1
15, -942.697, -914.338, -912.794, 1.71537, 1
16, -942.697, -914.33, -913.021, 1.71307, 1
17, -942.697, -914.356, -912.605, 1.83001, 1
18, -942.697, -914.36, -913.047, 1.81443, 1
19, -942.697, -914.38, -911.897, 2.0213, 1
20, -942.697, -914.371, -912.591, 1.92521, 1
21, -942.697, -914.389, -912.529, 1.91036, 1
22, -942.697, -914.411, -912.237, 1.93673, 1
23, -942.697, -914.399, -912.28, 1.902, 1
24, -942.697, -914.366, -912.13, 1.95463, 1
25, -942.697, -914.352, -911.846, 1.8228, 1
26, -942.697, -914.314, -912.244, 1.74398, 1
27, -942.697, -914.302, -912.547, 1.80168, 1
28, -942.697, -914.295, -912.549, 1.79896, 1
29, -942.697, -914.265, -912.69, 1.6344, 1
30, -942.697, -914.294, -912.693, 1.74066, 1
31, -942.697, -914.279, -912.522, 1.78323, 1
32, -942.697, -914.269, -911.262, 1.72794, 1
33, -942.697, -914.27, -912.193, 1.62821, 1
34, -942.697, -914.274, -912.206, 1.62924, 1
35, -942.697, -914.259, -912.21, 1.62781, 1
36, -942.697, -914.28, -912.232, 1.78825, 1
37, -942.697, -914.244, -912.143, 1.62279, 1
38, -942.697, -914.223, -910.906, 1.67884, 1
39, -942.697, -914.234, -910.836, 1.72235, 1
40, -942.697, -914.223, -912.171, 1.52526, 1
41, -942.697, -914.245, -912.231, 1.57842, 1
42, -942.697, -914.22, -911.524, 1.50573, 1
43, -943.158, -914.261, -911.878, 1.82658, 1
44, -943.158, -914.262, -911.878, 1.8954, 1
45, -943.158, -914.284, -912.031, 1.93558, 1
46, -943.158, -914.268, -912.007, 1.6955, 1
47, -943.158, -914.27, -912.094, 1.7358, 1
48, -943.158, -914.264, -912.1, 1.77261, 1
49, -943.158, -914.305, -912.179, 1.89433, 1
50, -944.357, -914.331, -912.07, 2.08768, 1
51, -944.357, -914.3, -912.381, 1.82707, 1
52, -944.357, -914.304, -912.05, 1.98536, 1
53, -944.357, -914.286, -912.009, 1.78882, 1
54, -944.357, -914.297, -911.317, 1.84162, 1
55, -944.357, -914.269, -908.795, 1.75988, 1
56, -944.357, -914.271, -911.091, 1.69636, 1
57, -944.357, -914.247, -911.322, 1.80847, 1
58, -944.357, -914.241, -911.266, 1.8224, 1
59, -944.357, -914.238, -911.895, 1.65712, 1
60, -944.357, -914.211, -907.222, 1.57481, 1
61, -944.357, -914.225, -911.318, 1.57569, 1
62, -944.357, -914.241, -911.392, 1.82821, 1
63, -944.357, -914.241, -911.578, 1.82126, 1
64, -944.357, -914.257, -911.7, 1.79733, 1
65, -944.357, -914.257, -911.7, 1.71075, 1
66, -944.357, -914.242, -910.024, 1.67471, 1
67, -944.357, -914.238, -910.042, 1.64242, 1
68, -944.357, -914.241, -910.016, 1.64621, 1
69, -944.357, -914.245, -910.747, 1.7731, 1
70, -944.357, -914.236, -910.673, 1.75541, 1
71, -944.357, -914.222, -910.745, 1.65484, 1
72, -944.357, -914.212, -911.159, 1.659, 1
73, -944.357, -914.227, -911.033, 1.89504, 1
74, -944.357, -914.23, -910.963, 1.90299, 1
75, -944.357, -914.241, -910.769, 1.8053, 1
76, -944.357, -914.251, -910.678, 1.87604, 1
77, -944.357, -914.234, -910.478, 1.82342, 1
78, -944.357, -914.188, -909.62, 1.66412, 1
79, -944.357, -914.173, -909.864, 1.80312, 1
80, -944.357, -914.174, -910.24, 1.74513, 1
81, -944.357, -914.175, -910.324, 1.77892, 1
82, -944.357, -914.178, -908.721, 1.90867, 1
83, -944.357, -914.143, -910.611, 1.68444, 1
84, -944.357, -914.172, -910.592, 1.73315, 1
85, -944.357, -914.181, -909.465, 1.80292, 1
86, -947.151, -914.188, -909.587, 2.00122, 1
87, -947.151, -914.188, -910.334, 1.95066, 1
88, -947.151, -914.194, -910.978, 2.09975, 1
89, -947.921, -914.221, -911.117, 2.19984, 1
90, -948.164, -914.236, -910.457, 2.30553, 1
91, -948.164, -914.208, -910.034, 2.40304, 1
92, -948.164, -914.17, -909.993, 2.04521, 1
93, -948.164, -914.179, -909.993, 2.09137, 1
94, -948.164, -914.165, -909.936, 1.95683, 1
95, -948.164, -914.176, -909.813, 2.14777, 1
96, -948.164, -914.201, -910.458, 2.10009, 1
97, -948.164, -914.217, -910.417, 2.33695, 1
98, -948.164, -914.178, -910.445, 2.02387, 1
99, -948.164, -914.153, -909.787, 2.01578, 1
100, -948.164, -914.158, -910.116, 1.97511, 1
101, -948.224, -914.178, -908.785, 2.2806, 1
102, -948.224, -914.178, -910.133, 2.13407, 1
103, -948.224, -914.173, -907.147, 2.291, 1
104, -948.224, -914.2, -907.086, 2.47534, 1
105, -948.224, -914.188, -907.733, 2.22127, 1
106, -948.224, -914.185, -909.925, 2.13245, 1
107, -948.224, -914.2, -909.686, 2.36657, 1
108, -948.224, -914.188, -910.061, 2.20636, 1
109, -948.224, -914.169, -910.264, 2.16373, 1
110, -948.224, -914.148, -910.118, 2.11033, 1
111, -948.449, -914.177, -909.362, 2.35115, 1
112, -948.449, -914.153, -907.767, 2.16022, 1
113, -948.449, -914.163, -909.319, 2.16939, 1
114, -948.449, -914.136, -909.349, 2.07802, 1
115, -948.449, -914.106, -909.333, 2.07173, 1
116, -948.449, -914.101, -909.051, 2.06826, 1
117, -948.449, -914.089, -908.943, 1.97877, 1
118, -948.449, -914.089, -909.356, 1.93038, 1
119, -948.449, -914.091, -909.889, 2.06952, 1
120, -948.449, -914.062, -909.807, 1.95356, 1
121, -948.449, -914.086, -909.959, 2.13125, 1
122, -948.449, -914.102, -910.012, 2.2857, 1
123, -948.449, -914.091, -910.014, 2.09167, 1
124, -948.449, -914.104, -909.639, 2.18422, 1
125, -948.449, -914.093, -908.921, 2.26506, 1
126, -948.449, -914.095, -908.776, 2.27305, 1
127, -948.449, -914.085, -909.157, 2.11637, 1
128, -948.449, -914.088, -909.512, 2.15615, 1
129, -948.449, -914.087, -908.429, 2.28824, 1
130, -948.449, -914.084, -908.083, 2.19981, 1
131, -948.449, -914.062, -908.94, 2.08398, 1
132, -948.449, -914.093, -908.917, 2.38329, 1
133, -948.449, -914.091, -907.865, 2.59108, 1
134, -948.449, -914.059, -907.878, 2.35878, 1
135, -948.449, -914.075, -909.198, 2.36129, 1
136, -948.449, -914.067, -909.297, 2.26821, 1
137, -948.449, -914.085, -909.375, 2.46198, 1
138, -948.449, -914.04, -906.992, 2.36624, 1
139, -948.449, -914.035, -909.274, 2.27692, 1
140, -948.449, -914.027, -908.255, 2.16243, 1
141, -948.449, -914.034, -908.255, 2.17173, 1
142, -948.449, -914.044, -908.196, 2.42288, 1
143, -948.449, -914.032, -905.498, 2.36379, 1
144, -948.449, -914.004, -907.923, 2.25309, 1
145, -948.449, -914.026, -908.496, 2.5618, 1
146, -948.449, -914.008, -908.288, 2.36926, 1
147, -948.449, -913.989, -908.376, 2.16378, 1
148, -948.449, -913.998, -909.157, 2.20441, 1
149, -948.449, -913.98, -909.037, 2.15508, 1
150, -948.449, -913.98, -908.591, 2.3045, 1
151, -948.449, -913.967, -906.813, 2.32375, 1
152, -948.449, -913.943, -906.795, 2.45031, 1
153, -948.449, -913.972, -907.915, 2.40686, 1
154, -948.449, -913.995, -907.35, 2.45139, 1
155, -948.449, -914.003, -907.38, 2.57276, 1
156, -948.449, -914.001, -907.716, 2.54197, 1
157, -948.449, -913.971, -907.788, 2.47186, 1
158, -948.449, -913.951, -907.976, 2.41138, 1
159, -948.449, -913.947, -907.848, 2.34226, 1
160, -948.449, -913.955, -907.618, 2.42807, 1
161, -948.449, -913.929, -907.588, 2.42148, 1
162, -948.449, -913.939, -908.459, 2.42978, 1
163, -948.449, -913.946, -908.34, 2.50584, 1
164, -948.449, -913.909, -906.772, 2.27218, 1
165, -948.449, -913.935, -906.757, 2.49743, 1
166, -948.449, -913.932, -906.989, 2.32744, 1
167, -948.449, -913.92, -906.87, 2.28864, 1
168, -948.449, -913.879, -907.117, 2.31045, 1
169, -948.449, -913.872, -907.108, 2.4486, 1
170, -948.449, -913.896, -907.094, 2.52901, 1
171, -948.449, -913.884, -907.146, 2.48977, 1
172, -948.449, -913.876, -907.087, 2.479, 1
173, -948.449, -913.857, -907.087, 2.31291, 1
174, -948.449, -913.857, -906.906, 2.41342, 1
175, -948.449, -913.853, -906.457, 2.48074, 1
176, -948.449, -913.846, -906.457, 2.40972, 1
177, -948.449, -913.836, -906.901, 2.31808, 1
178, -948.449, -913.862, -906.967, 2.38295, 1
179, -948.449, -913.865, -907.007, 2.34415, 1
180, -948.449, -913.864, -906.961, 2.45932, 1
181, -948.449, -913.874, -907.721, 2.54232, 1
182, -948.449, -913.808, -908.12, 2.24441, 1
183, -948.449, -913.812, -906.62, 2.36716, 1
184, -948.449, -913.839, -905.415, 2.41798, 1
185, -948.449, -913.833, -907.312, 2.4151, 1
186, -948.449, -913.81, -908.202, 2.48848, 1
187, -948.449, -913.776, -905.874, 2.48621, 1
