gen, min, avg, max, std, exp_number
0, 12.4163, 141.559, 866.428, 96.5599, 1
1, 12.4163, 140.804, 673.338, 91.7697, 1
2, 12.4163, 140.626, 858.545, 97.5533, 1
3, 12.4163, 140.243, 938.721, 93.0952, 1
4, 12.4163, 137.526, 714.392, 90.3657, 1
5, 12.4163, 137.143, 845.426, 92.4285, 1
6, 12.4163, 136.873, 897.633, 86.1406, 1
7, 12.4163, 134.463, 767.365, 83.8259, 1
8, 12.4163, 134.775, 698.501, 85.1771, 1
9, 12.4163, 135.812, 739.983, 88.5474, 1
10, 12.4163, 135.224, 776.184, 89.6392, 1
11, 12.4163, 133.517, 933.625, 89.047, 1
12, 12.4163, 132.961, 763.046, 84.94, 1
13, 12.4163, 130.536, 680.301, 79.092, 1
14, 12.4163, 132.738, 820.544, 78.4125, 1
15, 12.4163, 131.471, 820.544, 78.4232, 1
16, 11.1379, 130.516, 697.486, 75.9696, 1
17, 11.1379, 129.718, 526.402, 73.2774, 1
18, 11.1379, 133.611, 727.511, 79.21, 1
19, 11.1379, 132.634, 590.852, 78.1106, 1
20, 11.1379, 132.283, 579.963, 76.9582, 1
21, 11.1379, 132.937, 669.833, 79.4191, 1
22, 11.1379, 136.466, 723.94, 84.7833, 1
23, 11.1379, 133.223, 536.465, 78.2511, 1
24, 11.1379, 134.729, 653.727, 79.972, 1
25, 11.1379, 136.849, 638.451, 83.5607, 1
26, 11.1379, 136.213, 642.758, 85.3776, 1
27, 11.1379, 134.963, 647.037, 85.1088, 1
28, 11.1379, 134.021, 629.232, 83.1515, 1
29, 11.1379, 130.112, 553.09, 81.5011, 1
30, 11.1379, 134.744, 793.112, 94.0971, 1
31, 11.1379, 132.925, 925.633, 90.0829, 1
32, 11.1379, 130.009, 659.457, 81.469, 1
33, 11.1379, 129.85, 671.043, 82.2755, 1
34, 11.1379, 128.761, 601.174, 81.0166, 1
35, 11.1379, 129.895, 552.772, 79.1116, 1
36, 11.1379, 129.355, 574.555, 75.5526, 1
37, 11.1379, 129.901, 685.614, 78.0253, 1
38, 11.1379, 130.377, 534.349, 76.466, 1
39, 11.1379, 132.132, 572.865, 81.5837, 1
40, 11.1379, 129.666, 551.44, 74.8933, 1
41, 11.1379, 128.803, 521.93, 73.1763, 1
42, 11.1379, 129.029, 600.272, 77.6179, 1
43, 11.1379, 132.751, 719.723, 85.5697, 1
44, 11.1379, 131.642, 719.723, 80.1685, 1
45, 11.1379, 131.763, 641.149, 80.0059, 1
46, 11.1379, 133.161, 622.595, 80.8924, 1
47, 11.1379, 132.169, 732.475, 79.7457, 1
48, 11.1379, 132.004, 681.569, 78.8111, 1
49, 11.1379, 130.091, 636.57, 78.9837, 1
50, 11.1379, 127.205, 631.802, 75.5732, 1
51, 11.1379, 126.832, 605.548, 79.2459, 1
52, 11.1379, 126.387, 600.089, 74.1045, 1
53, 11.1379, 126.012, 516.519, 71.8451, 1
54, 11.1379, 127.092, 558.236, 73.5872, 1
55, 11.1379, 128.026, 505.007, 74.1251, 1
56, 11.1379, 127.583, 506.424, 73.6575, 1
57, 11.1379, 126.168, 504.073, 72.1833, 1
58, 11.1379, 123.656, 498.795, 65.3612, 1
59, 11.1379, 124.088, 553.046, 68.34, 1
60, 11.1379, 127.48, 585.751, 73.2307, 1
61, 11.1379, 127.205, 480.217, 69.9463, 1
62, 11.1379, 128.678, 536.521, 73.3844, 1
63, 11.1379, 125.816, 522.24, 70.4998, 1
64, 11.1379, 126.711, 495.407, 70.6242, 1
65, 11.1379, 129.063, 716.551, 78.0035, 1
66, 11.1379, 129.127, 640.81, 74.4599, 1
67, 11.1379, 130.595, 638.193, 83.3332, 1
68, 11.1379, 128.827, 649.796, 80.2233, 1
69, 11.1379, 128.186, 635.723, 77.8827, 1
70, 11.1379, 128.174, 566.07, 78.5975, 1
71, 11.1379, 128.686, 543.054, 77.3555, 1
72, 11.1379, 128.742, 549.569, 77.5158, 1
73, 11.1379, 127.322, 540.173, 75.0662, 1
74, 11.1379, 126.435, 557.639, 77.4846, 1
75, 11.1379, 128.718, 679.429, 83.9003, 1
76, 11.1379, 128.65, 539.467, 80.038, 1
77, 11.1379, 125.191, 521.039, 73.366, 1
78, 11.1379, 125.619, 485.023, 73.6489, 1
79, 11.1379, 126.499, 509.317, 76.1371, 1
80, 11.1379, 127.882, 974.261, 86.0707, 1
81, 11.1379, 126.514, 705.252, 82.6577, 1
82, 11.1379, 125.992, 626.912, 76.2657, 1
83, 11.1379, 126.222, 688.937, 77.4372, 1
84, 11.1379, 124.827, 605.764, 71.5268, 1
85, 11.1379, 124.621, 531.161, 71.5821, 1
86, 11.1379, 123.684, 584.864, 70.1449, 1
87, 11.1379, 122.611, 520.047, 68.9377, 1
88, 11.1379, 123.834, 597.183, 73.3246, 1
89, 11.1379, 123.684, 555.069, 74.1468, 1
90, 11.1379, 125.402, 628.793, 74.7343, 1
91, 11.1379, 125.168, 534.235, 74.6251, 1
92, 11.1379, 124.42, 534.98, 71.6663, 1
93, 11.1379, 125.425, 529.469, 70.3235, 1
94, 11.1379, 124.531, 584.881, 68.82, 1
95, 11.1379, 126.061, 736.905, 77.1674, 1
96, 11.1379, 126.358, 574.954, 75.5107, 1
97, 11.1379, 126.499, 587.119, 77.8635, 1
98, 11.1379, 129.028, 693.653, 81.1695, 1
99, 11.1379, 131.358, 677.759, 86.3972, 1
100, 11.1379, 129.573, 740.93, 82.7078, 1
101, 11.1379, 129.737, 692.748, 84.7689, 1
102, 11.1379, 130.189, 549.939, 80.9241, 1
103, 11.1379, 132.405, 661.318, 87.243, 1
104, 11.1379, 127.623, 465.751, 72.2831, 1
105, 11.1379, 128.1, 585.968, 73.738, 1
106, 11.1379, 125.424, 505.517, 70.1469, 1
107, 11.1379, 125.706, 429.102, 67.2913, 1
108, 11.1379, 126.296, 488.049, 68.521, 1
109, 11.1379, 126.343, 602.874, 71.0083, 1
110, 10.3687, 128.115, 554.128, 75.5895, 1
111, 10.3687, 128.712, 603.288, 78.9093, 1
112, 10.3687, 127.787, 537.02, 79.2152, 1
113, 10.3687, 129.473, 752.325, 81.7144, 1
114, 10.3687, 127.701, 671.489, 80.7291, 1
115, 10.3687, 127.331, 648.541, 77.372, 1
116, 10.3687, 126.764, 648.541, 74.8429, 1
117, 10.3687, 127.661, 546.41, 76.3554, 1
118, 10.3687, 128.34, 611.977, 83.4978, 1
119, 10.3687, 127.797, 557.701, 79.313, 1
120, 10.3687, 128.428, 641.579, 83.4761, 1
121, 10.3687, 128.362, 678.6, 85.9834, 1
122, 10.3687, 128.968, 671.733, 85.5261, 1
123, 10.3687, 127.989, 734.167, 83.3636, 1
124, 10.3687, 126.864, 574.416, 76.5428, 1
125, 10.3687, 126.93, 662.999, 81.0329, 1
126, 10.3687, 127.047, 766.016, 80.4716, 1
127, 10.3687, 127.377, 722.285, 79.5662, 1
128, 10.3687, 129.123, 513.683, 76.9784, 1
129, 10.3687, 127.43, 474.734, 72.9417, 1
130, 10.3687, 128.278, 550.112, 72.9831, 1
131, 10.3687, 129.39, 727.926, 77.0882, 1
132, 10.3687, 128.791, 729.132, 74.0382, 1
133, 10.3687, 128.975, 591.253, 73.9003, 1
134, 10.3687, 129.528, 669.966, 77.7343, 1
135, 10.3687, 131.654, 621.76, 81.5092, 1
136, 10.3687, 130.249, 621.76, 78.4532, 1
137, 10.3687, 129.416, 615.511, 79.1814, 1
138, 10.3687, 129.307, 667.428, 75.3799, 1
139, 10.3687, 126.766, 550.047, 72.0209, 1
140, 10.3687, 127.66, 649.369, 71.3391, 1
141, 10.3687, 128.255, 452.452, 71.2671, 1
142, 10.3687, 129.074, 516.912, 73.6285, 1
143, 10.3687, 126.818, 454.162, 69.137, 1
144, 10.3687, 128.335, 492.062, 72.414, 1
145, 10.3687, 128.474, 484.12, 71.1404, 1
146, 10.3687, 127.552, 606.748, 73.1382, 1
147, 10.3389, 128.859, 520.482, 73.8443, 1
148, 10.3389, 127.703, 497.155, 70.7263, 1
149, 10.3389, 129.785, 497.155, 73.8877, 1
150, 10.3389, 129.517, 538.747, 75.9045, 1
151, 10.3389, 130.526, 481.844, 74.6862, 1
152, 10.3389, 128.645, 440.972, 72.5988, 1
153, 10.3389, 130.737, 615.363, 79.5483, 1
154, 10.3389, 131.25, 587.465, 81.7994, 1
155, 10.3389, 131.588, 781.617, 84.3732, 1
156, 10.3389, 131.332, 790.282, 87.0462, 1
157, 10.3389, 130.66, 626.987, 82.6115, 1
158, 10.3389, 132.557, 574.904, 83.9656, 1
159, 10.3389, 132.15, 530.947, 82.2315, 1
160, 10.3389, 128.976, 492.608, 75.3879, 1
161, 10.3389, 128.037, 693.304, 77.17, 1
162, 10.3389, 127.239, 782.081, 80.4813, 1
163, 10.3389, 126.476, 578.882, 75.9203, 1
164, 10.3389, 128.9, 579.18, 76.7216, 1
165, 10.3389, 129.273, 647.033, 79.3366, 1
166, 10.3389, 127.05, 634.217, 78.96, 1
167, 10.3389, 126.26, 590.278, 73.3647, 1
168, 10.3389, 127.087, 486.498, 71.5722, 1
169, 10.3389, 126.597, 505.986, 72.3658, 1
170, 10.3389, 128.299, 521.197, 76.3354, 1
171, 10.3389, 125.829, 705.692, 72.5418, 1
172, 10.3389, 128.409, 573.539, 75.6752, 1
173, 10.3389, 129.44, 530.234, 76.4111, 1
174, 10.3389, 131.18, 612.395, 78.7987, 1
175, 10.3389, 129.146, 580.917, 76.5713, 1
176, 10.3389, 127.19, 590.757, 74.2064, 1
177, 10.3389, 125.964, 570.946, 72.0081, 1
178, 10.3389, 126.027, 644.856, 74.7341, 1
179, 10.3389, 127.923, 560.783, 75.526, 1
180, 10.3389, 129.316, 841.788, 77.0921, 1
181, 10.3389, 127.755, 650.635, 75.385, 1
182, 10.3389, 127.246, 465.791, 71.8238, 1
183, 10.3389, 127.118, 624.051, 71.3686, 1
184, 10.3389, 125.594, 526.298, 69.6457, 1
185, 10.3389, 127.297, 473.142, 70.0588, 1
186, 10.3389, 129.378, 571.292, 73.7456, 1
187, 10.3389, 130.01, 561.406, 76.5881, 1
188, 10.3389, 128.493, 527.585, 70.8497, 1
189, 10.3389, 127.826, 539.75, 72.2778, 1
190, 10.3389, 128.628, 504.023, 72.0438, 1
191, 10.3389, 129.993, 504.023, 74.8959, 1
192, 10.3389, 128.139, 589.343, 72.7487, 1
193, 10.3389, 126.316, 533.894, 70.7241, 1
194, 10.3389, 126.77, 541.993, 72.0457, 1
195, 10.3389, 126.621, 500.213, 69.1447, 1
196, 10.3389, 125.976, 491.434, 71.4522, 1
197, 10.3389, 125.787, 488.421, 72.5912, 1
198, 10.3389, 126.298, 514.077, 70.7215, 1
199, 10.3389, 126.397, 527.248, 71.9067, 1
200, 10.3389, 127.216, 585.157, 75.8826, 1
201, 10.3389, 127.988, 570.945, 73.0417, 1
202, 10.3389, 127.538, 478.306, 69.8289, 1
203, 10.3389, 127.724, 440.707, 72.3216, 1
204, 10.3389, 129.065, 649.402, 74.6535, 1
205, 10.3389, 130.052, 519.633, 76.114, 1
206, 10.3389, 129.853, 541.163, 77.1302, 1
207, 10.3389, 131.665, 537.728, 76.0061, 1
208, 10.3389, 130.56, 639.384, 76.8226, 1
209, 10.3389, 133.771, 544.625, 83.8424, 1
210, 10.3389, 133.34, 687.89, 85.2045, 1
211, 10.3389, 132.289, 522.67, 79.5328, 1
212, 10.3389, 132.583, 514.68, 80.3826, 1
213, 10.3389, 132.227, 554.412, 83.8239, 1
214, 10.3389, 132.712, 501.756, 79.6563, 1
215, 10.3389, 133.542, 606.108, 80.8169, 1
216, 10.3389, 131.895, 532.855, 77.4803, 1
217, 10.3389, 132.376, 545.638, 80.4402, 1
218, 10.3389, 131.052, 540.49, 78.0127, 1
219, 10.3389, 128.837, 545.6, 73.7435, 1
220, 10.3389, 129.725, 685.201, 77.8161, 1
221, 10.3389, 129.71, 607.065, 77.0264, 1
222, 10.3389, 129.642, 565.574, 76.6045, 1
223, 10.3389, 129.132, 549.787, 76.3591, 1
224, 10.3389, 130.863, 546.582, 78.6551, 1
225, 10.3389, 134.54, 722.1, 85.189, 1
226, 10.3389, 132.518, 646.186, 83.1707, 1
227, 10.3389, 130.186, 600.258, 77.7725, 1
228, 10.3389, 132.034, 544.555, 81.2524, 1
