gen, min, avg, max, std, exp_number
0, -9.41254, 22.5526, 207.127, 22.5732, 1
1, -9.41254, 22.6856, 208.422, 22.5035, 1
2, -9.41254, 22.1259, 139.137, 21.8575, 1
3, -9.41254, 21.3757, 139.137, 21.0528, 1
4, -9.41254, 21.1411, 132.101, 19.7697, 1
5, -9.41254, 21.2292, 177.211, 21.7744, 1
6, -9.41254, 21.4611, 173.443, 21.8907, 1
7, -9.41254, 21.0677, 149.877, 20.1291, 1
8, -9.41254, 21.1864, 125.491, 19.826, 1
9, -9.41254, 21.3129, 149.817, 20.149, 1
10, -9.41254, 20.7136, 129.122, 19.156, 1
11, -9.41254, 21.5346, 134.122, 19.586, 1
12, -9.41254, 21.2551, 115.974, 19.4109, 1
13, -9.41254, 21.247, 130.766, 19.0281, 1
14, -9.41254, 21.4557, 109.401, 18.8517, 1
15, -9.41254, 21.1873, 113.317, 18.794, 1
16, -9.41254, 21.0197, 102.046, 17.7298, 1
17, -9.41254, 21.0093, 134.096, 18.764, 1
18, -9.41254, 21.6792, 142.56, 20.4643, 1
19, -9.41254, 22.0649, 210.544, 22.2448, 1
20, -9.41254, 21.3981, 187.174, 21.5564, 1
21, -9.41254, 21.1338, 212.171, 21.1787, 1
22, -9.41254, 20.678, 117.005, 19.774, 1
23, -9.41254, 20.7354, 158.795, 19.7764, 1
24, -9.41254, 20.7143, 153.104, 19.9342, 1
25, -9.41254, 21.1193, 145.853, 19.8714, 1
26, -9.41254, 21.3321, 133.384, 20.1855, 1
27, -9.41254, 21.3908, 152.859, 20.174, 1
28, -9.41254, 20.7362, 143.716, 19.9155, 1
29, -9.41254, 20.5108, 154.748, 19.5565, 1
30, -9.41254, 20.2218, 154.748, 18.4672, 1
31, -9.41254, 20.2536, 127.923, 18.387, 1
32, -9.41254, 20.3284, 127.923, 18.4177, 1
33, -9.41254, 20.668, 135.186, 19.0042, 1
34, -9.41254, 20.5959, 131.549, 18.0498, 1
35, -9.41254, 20.3599, 112.41, 17.8072, 1
36, -9.41254, 20.8494, 153.585, 19.5351, 1
37, -9.41254, 20.3679, 157.956, 18.8597, 1
38, -9.41254, 21.2531, 144.224, 20.3532, 1
39, -9.41254, 20.9575, 142.501, 20.2145, 1
40, -9.41254, 21.1563, 148.851, 20.3271, 1
41, -9.58925, 21.5554, 153.704, 20.8756, 1
42, -9.58925, 21.7935, 148.413, 21.7916, 1
43, -9.58925, 21.6403, 136.594, 20.9609, 1
44, -9.58925, 20.8447, 128.203, 19.6434, 1
45, -9.58925, 20.7281, 129.476, 20.3103, 1
46, -9.58925, 21.1951, 159.049, 21.8336, 1
47, -9.58925, 21.1715, 275.444, 22.5707, 1
48, -9.58925, 21.4065, 190.429, 22.2117, 1
49, -9.58925, 20.9474, 150.46, 20.6645, 1
50, -9.58925, 21.1719, 176.276, 20.6958, 1
51, -9.58925, 20.7522, 135.32, 19.5697, 1
52, -9.58925, 20.8659, 137.108, 20.8826, 1
53, -9.58925, 21.2954, 200.388, 21.3578, 1
54, -9.58925, 21.041, 155.002, 20.2318, 1
55, -9.58925, 20.7892, 189.236, 19.875, 1
56, -9.58925, 21.1763, 127.823, 19.5469, 1
57, -9.58925, 21.3867, 119.637, 19.8932, 1
58, -9.58925, 21.4968, 124.114, 20.2078, 1
59, -9.58925, 21.7246, 168.165, 21.6985, 1
60, -9.58925, 21.3466, 143.519, 20.6345, 1
61, -9.58925, 21.716, 150.094, 21.6197, 1
62, -9.58925, 21.833, 143.519, 22.1987, 1
63, -9.58925, 21.4544, 129.749, 21.0899, 1
64, -9.58925, 21.7095, 142.129, 21.1118, 1
65, -9.58925, 21.7046, 140.974, 21.2769, 1
66, -9.58925, 21.4972, 148.343, 21.3178, 1
67, -9.58925, 21.5455, 139.774, 21.615, 1
68, -9.58925, 21.6597, 146.624, 20.6091, 1
69, -9.58925, 22.4132, 142.358, 22.1313, 1
70, -9.58925, 22.0844, 136.27, 22.2948, 1
71, -9.58925, 21.9695, 121.291, 21.4836, 1
72, -9.58925, 21.7746, 125.871, 20.5508, 1
73, -9.58925, 21.7588, 139.157, 21.0663, 1
74, -9.58925, 21.8022, 132.236, 21.2423, 1
75, -9.58925, 22.001, 153.476, 21.3329, 1
76, -9.58925, 22.5428, 151.96, 21.5748, 1
77, -9.58925, 22.378, 142.375, 21.8976, 1
78, -9.58925, 22.1063, 150.183, 21.7518, 1
79, -9.58925, 21.8929, 140.255, 21.5417, 1
80, -9.58925, 21.5725, 161.33, 21.7344, 1
81, -9.58925, 21.63, 141.901, 20.9748, 1
82, -9.58925, 22.0681, 140.933, 21.6734, 1
83, -9.58925, 22.352, 135.969, 22.1164, 1
84, -9.58925, 22.0855, 122.514, 21.1906, 1
85, -9.58925, 23.0862, 147.887, 22.8544, 1
86, -9.58925, 22.6886, 164.953, 22.6852, 1
87, -9.58925, 22.0433, 137.599, 21.5057, 1
88, -9.58925, 22.7237, 161.821, 22.2531, 1
