gen, min, avg, max, std, exp_number
0, 66.1826, 125.89, 127.131, 2.37846, 1
1, 66.1826, 125.865, 127.16, 2.74119, 1
2, 66.1826, 125.862, 127.455, 2.64336, 1
3, 66.1826, 125.867, 127.393, 2.75768, 1
4, 66.1826, 125.851, 127.756, 2.77466, 1
5, 66.1826, 125.814, 127.541, 2.74199, 1
6, 66.1826, 125.788, 127.347, 2.92805, 1
7, 66.1826, 125.739, 127.26, 3.54702, 1
8, 66.1826, 125.793, 127.358, 2.78669, 1
9, 66.1826, 125.811, 127.343, 2.61548, 1
10, 66.1826, 125.769, 130.66, 3.1534, 1
11, 66.1826, 125.8, 128.255, 3.0253, 1
12, 66.1826, 125.729, 128.168, 3.40934, 1
13, 66.1826, 125.742, 127.656, 3.31066, 1
14, 66.1826, 125.781, 127.876, 2.86171, 1
15, 66.1826, 125.768, 127.643, 2.81977, 1
16, 66.1826, 125.832, 128.299, 2.71697, 1
17, 66.1826, 125.818, 128.04, 2.83806, 1
18, 66.1826, 125.821, 127.828, 2.82755, 1
19, 66.1826, 125.827, 127.657, 2.64214, 1
20, 66.1826, 125.836, 127.762, 2.73981, 1
21, 66.1826, 125.834, 127.844, 2.70854, 1
22, 66.1826, 125.804, 127.836, 2.78524, 1
23, 66.1826, 125.813, 128.977, 3.22969, 1
24, 66.1826, 125.834, 128.685, 2.89364, 1
25, 66.1826, 125.869, 127.966, 2.82085, 1
26, 66.1826, 125.877, 128.021, 2.6382, 1
27, 66.1826, 125.834, 128.254, 2.83207, 1
28, 66.1826, 125.885, 128.229, 2.70647, 1
29, 66.1826, 125.907, 128.432, 2.52554, 1
30, 66.1826, 125.907, 128.845, 2.59884, 1
31, 66.1826, 125.821, 128.938, 3.32966, 1
32, 66.1826, 125.848, 128.482, 2.99892, 1
33, 66.1826, 125.822, 128.597, 3.17407, 1
34, 66.1826, 125.843, 128.399, 3.00229, 1
35, 66.1826, 125.841, 128.184, 3.37067, 1
36, 66.1826, 125.926, 129.72, 2.67748, 1
37, 66.1826, 125.891, 129.089, 3.03712, 1
38, 66.1826, 125.923, 128.956, 2.58872, 1
39, 66.1826, 125.926, 128.526, 2.73825, 1
40, 66.1826, 125.874, 131.207, 3.40988, 1
41, 66.1826, 125.916, 128.631, 2.99647, 1
42, 66.1826, 125.926, 128.711, 2.76511, 1
43, 66.1826, 125.881, 128.414, 3.39653, 1
44, 66.1826, 125.891, 128.514, 3.10957, 1
45, 66.1826, 125.942, 128.277, 2.61749, 1
46, 66.1826, 125.922, 128.696, 2.81934, 1
47, 66.1826, 125.917, 128.639, 3.32861, 1
48, 66.1826, 125.945, 131.049, 3.10928, 1
49, 66.1826, 125.941, 128.786, 2.6217, 1
50, 66.1826, 125.894, 128.854, 3.32873, 1
51, 66.1826, 125.905, 128.414, 3.55762, 1
52, 65.5548, 125.941, 128.99, 3.39174, 1
53, 65.5548, 125.969, 128.455, 2.90979, 1
54, 65.5548, 125.944, 128.546, 2.9977, 1
55, 65.5548, 125.996, 130.017, 2.70002, 1
56, 65.5548, 125.951, 129.978, 2.94927, 1
57, 65.5548, 125.984, 129.031, 3.30438, 1
58, 65.5548, 125.934, 130.477, 3.4466, 1
59, 65.5548, 125.922, 129.234, 3.80123, 1
60, 65.5548, 125.935, 129.273, 3.44264, 1
61, 65.5548, 126.02, 129.259, 3.05634, 1
62, 65.5548, 126.004, 128.798, 3.1126, 1
63, 65.5548, 125.973, 128.984, 3.32797, 1
64, 65.5548, 126.047, 129.29, 3.15327, 1
65, 65.4359, 125.969, 128.992, 3.65842, 1
66, 65.4359, 126.046, 128.996, 2.78043, 1
67, 65.4359, 126.022, 128.888, 3.21312, 1
68, 65.4359, 126.06, 128.84, 2.83688, 1
69, 65.4359, 126.033, 128.819, 3.3724, 1
70, 65.4359, 126.024, 129.238, 3.18234, 1
71, 65.4359, 126.022, 130.03, 3.34219, 1
72, 65.4359, 125.97, 129.649, 3.2847, 1
73, 65.4359, 125.957, 129.477, 3.5319, 1
74, 65.4359, 125.999, 128.8, 3.264, 1
75, 65.4359, 125.938, 128.883, 3.3004, 1
76, 65.4359, 125.981, 129.461, 3.05248, 1
77, 65.4359, 125.985, 129.933, 3.0539, 1
78, 65.4359, 125.996, 129.966, 2.99457, 1
79, 65.4359, 126.045, 129.862, 2.82224, 1
80, 65.4359, 126.113, 131.184, 2.89774, 1
81, 65.4359, 126.098, 130.4, 3.29595, 1
82, 65.4359, 126.154, 131.14, 2.65741, 1
83, 65.4359, 126.161, 130.546, 2.77438, 1
84, 65.4359, 126.105, 130.398, 3.27408, 1
85, 65.4359, 126.089, 130.398, 3.35294, 1
86, 65.4359, 126.025, 130.213, 3.76659, 1
87, 65.4359, 126.123, 130.313, 2.82254, 1
88, 65.4359, 126.127, 130.112, 2.96001, 1
89, 65.4359, 126.104, 130.276, 2.95939, 1
90, 65.4359, 126.098, 129.511, 2.6884, 1
91, 65.4359, 126.058, 131.277, 3.2576, 1
92, 65.4359, 126.1, 129.835, 2.79646, 1
93, 65.4359, 126.094, 132.761, 2.88112, 1
94, 65.4359, 126.125, 131.032, 2.73823, 1
95, 65.4359, 126.098, 129.626, 3.14465, 1
96, 65.4359, 126.063, 129.484, 3.24206, 1
97, 65.4359, 126.057, 129.603, 3.28651, 1
98, 65.4359, 126.095, 129.457, 2.94168, 1
99, 65.4359, 126.143, 129.89, 2.73928, 1
100, 65.4359, 126.081, 129.761, 3.40914, 1
101, 65.4359, 126.096, 129.987, 3.03661, 1
102, 65.4359, 126.07, 131.428, 3.70721, 1
103, 65.4359, 126.046, 131.471, 3.88392, 1
104, 65.4359, 126.11, 133.959, 3.72645, 1
105, 64.4474, 126.113, 131.144, 3.61391, 1
106, 64.4474, 126.176, 130.596, 2.85009, 1
107, 64.4474, 126.193, 130.589, 2.88832, 1
108, 64.4474, 126.247, 135.298, 2.82348, 1
