gen, min, avg, max, std, exp_number
0, -941.569, -914.242, -913.352, 1.21988, 1
1, -941.569, -914.273, -913.402, 1.35098, 1
2, -941.569, -914.274, -913.417, 1.50792, 1
3, -941.569, -914.306, -913.334, 1.55412, 1
4, -941.569, -914.307, -913.43, 1.56635, 1
5, -941.569, -914.298, -911.776, 1.47005, 1
6, -941.569, -914.309, -912.722, 1.49862, 1
7, -941.569, -914.301, -912.683, 1.47403, 1
8, -941.569, -914.279, -912.042, 1.38527, 1
9, -941.569, -914.289, -912.042, 1.50214, 1
10, -941.569, -914.29, -911.555, 1.48085, 1
11, -941.569, -914.317, -911.461, 1.63719, 1
12, -941.569, -914.341, -911.464, 1.80243, 1
13, -941.569, -914.318, -911.341, 1.53599, 1
14, -941.569, -914.32, -911.391, 1.70738, 1
15, -941.569, -914.331, -911.55, 1.8192, 1
16, -941.569, -914.34, -912.052, 1.92586, 1
17, -941.569, -914.35, -912.017, 1.81305, 1
18, -941.569, -914.317, -912.255, 1.62252, 1
19, -941.569, -914.338, -912.664, 1.66385, 1
20, -941.569, -914.352, -912.323, 1.71188, 1
21, -941.569, -914.351, -912.502, 1.73445, 1
22, -941.569, -914.335, -912.61, 1.66603, 1
23, -941.569, -914.301, -912.592, 1.50796, 1
24, -941.569, -914.292, -912.536, 1.49732, 1
25, -941.569, -914.295, -912.563, 1.51783, 1
26, -941.569, -914.316, -912.211, 1.57868, 1
27, -941.569, -914.319, -912.221, 1.59056, 1
28, -941.569, -914.314, -912.147, 1.70734, 1
29, -941.569, -914.33, -912.312, 1.77024, 1
30, -941.569, -914.371, -912.412, 2.00756, 1
31, -941.569, -914.332, -912.425, 1.77269, 1
32, -941.569, -914.359, -912.068, 1.96434, 1
33, -943.14, -914.36, -911.898, 2.08111, 1
34, -943.798, -914.369, -911.181, 2.01254, 1
35, -943.798, -914.343, -911.333, 1.97832, 1
36, -943.798, -914.365, -910.871, 2.2157, 1
37, -943.798, -914.311, -910.792, 1.80194, 1
38, -943.798, -914.319, -911.198, 1.93318, 1
39, -943.798, -914.331, -911.48, 2.12603, 1
40, -943.798, -914.315, -912.354, 1.78884, 1
41, -943.798, -914.301, -912.316, 1.80143, 1
42, -943.798, -914.305, -911.638, 1.84643, 1
43, -943.798, -914.326, -912.159, 2.03353, 1
44, -943.798, -914.3, -912.025, 1.84015, 1
45, -943.798, -914.282, -911.077, 1.89517, 1
46, -943.798, -914.254, -912.035, 1.5923, 1
47, -943.798, -914.297, -911.362, 1.74788, 1
