gen, min, avg, max, std, exp_number
0, 376.453, 3332.21, 7963.65, 1105.69, 1
1, 376.453, 3344.36, 7678.24, 1109.68, 1
2, 376.453, 3334.66, 7333.16, 1101.4, 1
3, 376.453, 3314.73, 7476.6, 1096.16, 1
4, 376.453, 3313.88, 7276.97, 1111.42, 1
5, 376.453, 3288.42, 7250.47, 1082.51, 1
6, 376.453, 3275.48, 6988.46, 1064.64, 1
7, 376.453, 3280.17, 6812.71, 1061.9, 1
8, 376.453, 3280.67, 6932.58, 1057.17, 1
9, 376.453, 3292.41, 7442.61, 1038.96, 1
10, 376.453, 3282.85, 6611.05, 1039.59, 1
11, 376.453, 3288.76, 6657.21, 1063.67, 1
12, 376.453, 3296.97, 6612.7, 1038.87, 1
13, 376.453, 3281.45, 6546.77, 1034.19, 1
14, 376.453, 3256.35, 7092.26, 1027.93, 1
15, 376.453, 3265.17, 6924.5, 1046.03, 1
16, 376.453, 3264.73, 7044.55, 1027.77, 1
17, 376.453, 3301.05, 7112.24, 1050.37, 1
18, 376.453, 3294.52, 7754.63, 1024.67, 1
19, 376.453, 3281.88, 6931.74, 1000.16, 1
20, 376.453, 3257.53, 7495.15, 1021.37, 1
21, 376.453, 3249.15, 6435.3, 995.657, 1
22, 376.453, 3253, 6386.01, 1043.51, 1
23, 376.453, 3249.97, 6548.88, 1061.71, 1
24, 376.453, 3266.49, 6800.4, 1086.56, 1
25, 376.453, 3277.26, 6746.44, 1080.61, 1
26, 376.453, 3270.88, 6839.24, 1048.62, 1
27, 376.453, 3257.3, 7037.71, 1059.73, 1
28, 376.453, 3256.19, 6717.86, 1041.44, 1
29, 376.453, 3256.8, 6919.15, 1038.08, 1
30, 376.453, 3269.38, 6840.01, 1080.95, 1
31, 376.453, 3247.86, 7238.03, 1058.78, 1
32, 376.453, 3229.48, 6995.17, 1055.1, 1
33, 376.453, 3233.82, 6948.63, 1038.95, 1
34, 376.453, 3221.17, 7501.85, 1061.37, 1
35, 376.453, 3218.07, 7011.67, 1065.06, 1
36, 376.453, 3198.76, 6685.46, 1048.45, 1
37, 376.453, 3190.04, 6910.38, 1035.1, 1
38, 376.453, 3194.9, 7064.07, 1016.96, 1
39, 376.453, 3203.46, 6480.99, 1045.84, 1
40, 376.453, 3203.93, 6593.13, 1068.83, 1
41, 376.453, 3190.26, 6819.32, 1096.26, 1
42, 376.453, 3188.23, 7504.81, 1100.29, 1
43, 376.453, 3175.88, 6374.8, 1052.85, 1
44, 376.453, 3180.76, 7105.27, 1047.26, 1
45, 376.453, 3175.47, 7795.3, 1062.09, 1
46, 376.453, 3191.8, 6860.27, 1055.75, 1
47, 376.453, 3199.86, 7771.17, 1057.09, 1
48, 376.453, 3166.02, 6993.72, 1056.87, 1
49, 367.05, 3185.03, 8150.76, 1101.96, 1
50, 367.05, 3192.29, 7572.09, 1112.83, 1
51, 367.05, 3193.85, 7420.08, 1100.38, 1
52, 356.803, 3178.03, 7417.18, 1093.54, 1
53, 356.803, 3176.52, 7850.94, 1082.39, 1
54, 356.803, 3181.49, 7850.94, 1069.46, 1
55, 356.803, 3171.38, 7415.6, 1067.18, 1
56, 356.803, 3167.3, 7150.45, 1051.08, 1
57, 356.803, 3175.45, 7307.71, 1077.36, 1
58, 356.803, 3171.96, 7066.36, 1022.68, 1
59, 356.803, 3168.84, 6537.56, 1033.97, 1
60, 356.803, 3169.54, 6740.79, 1000.74, 1
61, 356.803, 3140.63, 6626.48, 997.392, 1
62, 356.803, 3146.75, 6828.56, 1030.32, 1
63, 356.803, 3160.2, 6926.91, 1042.77, 1
64, 356.803, 3156.85, 6906.53, 1014.41, 1
65, 356.803, 3143.08, 6852.29, 1009.39, 1
66, 356.803, 3115.97, 6940.28, 1007.44, 1
67, 356.803, 3118.93, 6762.6, 1018.48, 1
68, 341.211, 3110.3, 6953.93, 1023, 1
69, 341.211, 3105.18, 6974.54, 1013.81, 1
70, 337.509, 3107.93, 6824.31, 1005.85, 1
71, 337.509, 3129.01, 7172.93, 1042.04, 1
72, 337.509, 3113, 6768.57, 1032.63, 1
73, 337.509, 3091.78, 6537.51, 1023.79, 1
74, 337.509, 3101.54, 6636.68, 1024.27, 1
75, 337.509, 3119, 6887.96, 1063.06, 1
