gen, min, avg, max, std, exp_number
0, 1401.58, 4045.6, 5180.5, 424.773, 1
1, 1401.58, 4046.84, 5144.2, 418.916, 1
2, 1401.58, 4043.39, 5254.61, 427.429, 1
3, 1401.58, 4041.59, 5272.36, 437.104, 1
4, 1401.58, 4041.82, 5362.79, 455.13, 1
5, 1401.58, 4043.18, 5531.73, 457.154, 1
6, 1401.58, 4036.34, 5336.69, 458.618, 1
7, 1401.58, 4034.93, 5213.16, 455.188, 1
8, 1401.58, 4028.93, 5016.86, 453.165, 1
9, 1401.58, 4030.23, 5048.12, 446.441, 1
10, 1401.58, 4027.88, 5149.49, 453.114, 1
11, 1401.58, 4030.69, 5073.57, 460.793, 1
12, 1401.58, 4022.42, 5083.21, 469.033, 1
13, 1401.58, 4015.15, 5142.62, 466.912, 1
14, 1390.26, 4009.35, 5257.37, 470.909, 1
15, 1350.9, 4008.83, 5370.16, 464.461, 1
16, 1350.9, 4010.2, 5217.06, 460.218, 1
17, 1350.9, 4009.33, 5233.11, 460.171, 1
18, 1350.9, 4009.31, 5184.96, 461.761, 1
19, 1350.9, 4011.87, 5316.08, 474.226, 1
20, 1350.9, 4008.92, 5136.27, 462.562, 1
21, 1350.9, 4006.18, 5107.08, 455.958, 1
22, 1350.9, 4003.33, 5186.85, 456.11, 1
23, 1350.9, 3998.39, 5096.77, 460.095, 1
24, 1350.9, 3998.88, 5046.54, 451.234, 1
25, 1350.9, 3997.65, 5123.55, 458.371, 1
26, 1350.9, 4000.8, 5123.55, 461.509, 1
27, 1350.9, 3992.82, 5298.57, 462.703, 1
28, 1350.9, 3997.49, 5471.74, 465.843, 1
29, 1350.9, 3989.32, 5351.66, 475.62, 1
30, 1350.9, 3986.93, 5414.49, 472.757, 1
31, 1350.9, 3989.11, 5441.57, 479.033, 1
32, 1350.9, 3985.95, 5283.57, 467.236, 1
33, 1341.14, 3979.37, 5109.82, 465.967, 1
34, 1341.14, 3978.11, 5022.94, 463.554, 1
35, 1341.14, 3976.81, 5133.76, 479.576, 1
36, 1341.14, 3971.65, 5126.32, 464.55, 1
37, 1341.14, 3974.5, 5193.51, 470.609, 1
38, 1341.14, 3969.46, 5330.68, 466.038, 1
39, 1341.14, 3970.3, 5186.05, 464.894, 1
40, 1341.14, 3965.26, 5189.32, 471.355, 1
41, 1341.14, 3964.05, 5249.05, 472.129, 1
42, 1341.14, 3960.34, 5022.77, 468.199, 1
43, 1341.14, 3961.75, 5102.52, 466.509, 1
44, 1341.14, 3959.13, 5175.54, 471.158, 1
45, 1341.14, 3954.45, 5104.93, 463.226, 1
46, 1341.14, 3949.79, 5233.75, 473.599, 1
47, 1341.14, 3947.59, 5093.89, 481.639, 1
48, 1341.14, 3949.63, 5222.75, 483.753, 1
49, 1341.14, 3952.9, 5162.73, 481.253, 1
50, 1341.14, 3945, 5260.09, 475.5, 1
51, 1341.14, 3946.96, 5209.32, 466.842, 1
52, 1341.14, 3943.62, 5189.31, 465.529, 1
53, 1341.14, 3945.18, 5176.98, 477.918, 1
54, 1341.14, 3941.1, 5386.44, 482.344, 1
55, 1325.27, 3931.29, 5305, 489.692, 1
56, 1325.27, 3936.83, 5164.54, 489.358, 1
57, 1324.7, 3937.76, 5182.14, 490.687, 1
58, 1324.7, 3939.24, 5046.37, 492.795, 1
59, 1324.7, 3934.43, 5034.51, 487.082, 1
60, 1324.7, 3929.15, 5208.57, 484.303, 1
61, 1324.7, 3928.66, 4987.22, 482.593, 1
62, 1324.7, 3928.23, 5009.46, 494.301, 1
63, 1324.7, 3926.39, 5147.62, 503.21, 1
64, 1324.7, 3924.19, 5136.91, 491.422, 1
65, 1324.7, 3927.18, 5115.47, 478.2, 1
66, 1324.7, 3924.06, 5203.12, 484.138, 1
67, 1324.7, 3921, 5225.81, 490.632, 1
68, 1324.7, 3915.86, 5167.19, 485.115, 1
69, 1324.7, 3910.62, 5265.94, 488.967, 1
70, 1324.7, 3910.49, 5074.06, 489.908, 1
71, 1324.7, 3910.3, 5117.18, 491.4, 1
72, 1324.7, 3910.64, 5053.37, 496.688, 1
73, 1324.7, 3908.67, 5098.07, 493.106, 1
74, 1324.7, 3905.87, 5047.57, 485.12, 1
75, 1324.7, 3908.12, 5079.03, 492.145, 1
76, 1324.7, 3907.86, 5004.14, 493.348, 1
77, 1324.7, 3900.79, 5132.7, 492.45, 1
78, 1324.7, 3901.83, 5088.67, 485.093, 1
79, 1324.7, 3896.52, 5157.61, 491.912, 1
80, 1324.7, 3898.39, 5034.09, 494.711, 1
81, 1324.7, 3899.53, 5079.76, 488.59, 1
82, 1324.7, 3896.48, 5029.88, 488.28, 1
83, 1324.7, 3894.48, 5191.76, 494.843, 1
84, 1324.7, 3894.91, 5243.37, 495.204, 1
85, 1324.7, 3896.83, 5243.37, 493.063, 1
86, 1324.7, 3894.16, 5226.2, 499.508, 1
87, 1324.7, 3890.2, 5222.45, 484.833, 1
88, 1324.7, 3887.53, 5258.61, 482.649, 1
89, 1324.7, 3886.36, 5185.69, 476.265, 1
90, 1324.7, 3879.89, 5140.71, 479.608, 1
91, 1324.7, 3879.73, 5038.99, 479.215, 1
92, 1324.7, 3882.08, 5117.2, 476.263, 1
93, 1324.7, 3878.76, 4998.62, 474.186, 1
94, 1324.7, 3879.1, 5103.4, 469.911, 1
95, 1324.7, 3877.25, 5093.95, 465.029, 1
96, 1266.69, 3876.4, 5253.25, 472.05, 1
97, 1266.69, 3876.64, 5311.74, 472.507, 1
98, 1266.69, 3872.01, 5174.6, 483.286, 1
99, 1266.69, 3867.74, 5107.6, 483.689, 1
100, 1266.69, 3866.46, 5097.28, 492.76, 1
101, 1266.69, 3861.92, 5206.45, 487.035, 1
102, 1266.69, 3858.22, 5115.83, 491.72, 1
103, 1266.69, 3855.38, 5061.54, 497.473, 1
104, 1266.69, 3851.71, 5068.12, 489.208, 1
105, 1266.69, 3848.86, 5124.69, 498.823, 1
106, 1266.69, 3845.71, 5128.83, 491.632, 1
107, 1266.69, 3846.22, 5166.53, 489.388, 1
108, 1266.69, 3846.55, 5114.8, 491.232, 1
109, 1266.69, 3845.47, 5023.3, 494.861, 1
110, 1266.69, 3848.67, 5167.92, 496.98, 1
111, 1266.69, 3850.64, 5210.57, 493.031, 1
112, 1266.69, 3845.02, 5044.48, 497.642, 1
113, 1266.69, 3841.6, 5026, 483.284, 1
114, 1266.69, 3836.53, 5048.69, 480.091, 1
115, 1266.69, 3834.3, 5048.69, 482.504, 1
116, 1266.69, 3837.84, 5184.8, 483.579, 1
117, 1266.69, 3827.51, 5090.08, 489.094, 1
118, 1266.69, 3829.91, 5000.53, 476.332, 1
119, 1266.69, 3824.22, 4954.01, 462.003, 1
120, 1266.69, 3823.94, 4877.34, 464.291, 1
121, 1266.69, 3823.67, 5175.31, 469.235, 1
122, 1266.69, 3812.46, 5023, 464.322, 1
123, 1266.69, 3813.49, 4952.45, 453.628, 1
124, 1266.69, 3817.34, 4998.06, 451.901, 1
125, 1266.69, 3813.06, 5121.36, 460.027, 1
126, 1266.69, 3806, 5061.85, 479.373, 1
127, 1266.69, 3804.51, 5106.79, 488.305, 1
128, 1266.69, 3807.24, 5162.89, 486.377, 1
129, 1266.69, 3806.5, 5069.72, 479.625, 1
130, 1266.69, 3807.46, 5166.83, 466.429, 1
131, 1266.69, 3806.39, 5119.71, 473.602, 1
132, 1266.69, 3808.73, 5088.47, 467.26, 1
133, 1266.69, 3810.57, 5221.21, 472.797, 1
134, 1266.69, 3813.32, 5219.41, 482.016, 1
135, 1266.69, 3811.27, 5110.64, 491.951, 1
136, 1266.69, 3804.21, 5115.12, 492.067, 1
137, 1266.69, 3802.1, 5058.37, 496.348, 1
138, 1266.69, 3801.44, 5273.53, 494.604, 1
139, 1266.69, 3795.83, 5043.27, 503.129, 1
140, 1266.69, 3792.65, 5096.49, 506.461, 1
