gen, min, avg, max, std, exp_number
0, 790.779, 264313, 529236, 93338.1, 1
1, 790.779, 264054, 559504, 94811.8, 1
2, 790.779, 263461, 563409, 95762.9, 1
3, 790.779, 262538, 567273, 95388, 1
4, 790.779, 262018, 603255, 95843.4, 1
5, 790.779, 262302, 609012, 98776.2, 1
6, 790.779, 261694, 608761, 98252.9, 1
7, 790.779, 260829, 607088, 96545.9, 1
8, 790.779, 261156, 564824, 97610.2, 1
9, 790.779, 260628, 609022, 97881.1, 1
10, 790.779, 260007, 647120, 99004.7, 1
11, 790.779, 259615, 607016, 97861, 1
12, 790.779, 259672, 578606, 95878.2, 1
13, 790.779, 259899, 566464, 95806, 1
14, 790.779, 260078, 585427, 96279.7, 1
15, 603.007, 259566, 628364, 95178.9, 1
16, 603.007, 259472, 634358, 94947.6, 1
17, 603.007, 258657, 618103, 96419.5, 1
18, 603.007, 258799, 589930, 96037.8, 1
19, 603.007, 257847, 551155, 95144.6, 1
20, 510.398, 257003, 564703, 95584.9, 1
21, 510.398, 257072, 559207, 95682.5, 1
22, 510.398, 256146, 554513, 94383.8, 1
23, 510.398, 255992, 574634, 96204.1, 1
24, 510.398, 255913, 563254, 96807, 1
25, 510.398, 256494, 600004, 99024, 1
26, 510.398, 255638, 606507, 98905.9, 1
27, 510.398, 255238, 603519, 98397.8, 1
28, 510.398, 255311, 598142, 100332, 1
29, 510.398, 254861, 596377, 100936, 1
30, 510.398, 254851, 644597, 100629, 1
31, 510.398, 254114, 621787, 101478, 1
32, 510.398, 253901, 629360, 104052, 1
33, 510.398, 253057, 629360, 102931, 1
34, 510.398, 252089, 633903, 104047, 1
35, 510.398, 251496, 584427, 102960, 1
36, 510.398, 251187, 588984, 102898, 1
37, 510.398, 251462, 587149, 100929, 1
38, 510.398, 251547, 549826, 100236, 1
39, 510.398, 251626, 574386, 98978.4, 1
40, 510.398, 251342, 553588, 99785.7, 1
41, 510.398, 251693, 606123, 100261, 1
42, 510.398, 251723, 637422, 99623.5, 1
43, 410.857, 251215, 573540, 100064, 1
44, 410.857, 251110, 600480, 102148, 1
45, 410.857, 250770, 597166, 102398, 1
46, 410.857, 249820, 581561, 101245, 1
47, 408.796, 249869, 577980, 103121, 1
48, 408.796, 248982, 599189, 101897, 1
49, 408.796, 248625, 593269, 98717.1, 1
50, 408.796, 248139, 567003, 99809.6, 1
51, 275.437, 248256, 567003, 98591.7, 1
52, 275.437, 248077, 604636, 100220, 1
53, 275.437, 247340, 623856, 98979.7, 1
54, 275.437, 247347, 613009, 96273.1, 1
55, 275.437, 247505, 613477, 95292.3, 1
56, 275.437, 247176, 617271, 95653.7, 1
57, 275.437, 246940, 603221, 97685.5, 1
58, 275.437, 246565, 571300, 97779, 1
59, 275.437, 246338, 569640, 94702.2, 1
60, 275.437, 245735, 570434, 93855.3, 1
61, 275.437, 246465, 544762, 95443.5, 1
62, 275.437, 245361, 520150, 95218.8, 1
63, 275.437, 245352, 532420, 94463.7, 1
64, 275.437, 245520, 561126, 96573.8, 1
65, 275.437, 245501, 570474, 96478.6, 1
66, 275.398, 244778, 569422, 96807.9, 1
67, 275.398, 244621, 564971, 96058.4, 1
68, 275.398, 244410, 544307, 95344.5, 1
69, 275.398, 244198, 525674, 94947.4, 1
70, 275.398, 243696, 535386, 95515.1, 1
71, 275.398, 242550, 534262, 95498.6, 1
72, 275.398, 242174, 613149, 95232.7, 1
73, 275.398, 242199, 619888, 94363.7, 1
74, 275.398, 242383, 609170, 93487, 1
75, 275.398, 242675, 592423, 92252.4, 1
76, 275.398, 242520, 543058, 93834.4, 1
77, 275.398, 241395, 578897, 95021.9, 1
78, 275.398, 241164, 553458, 94337.3, 1
79, 275.398, 240843, 555622, 95757.9, 1
80, 275.391, 240682, 582714, 96737.1, 1
81, 275.391, 241220, 575293, 98318.8, 1
82, 275.391, 241544, 567020, 97984.2, 1
83, 275.391, 240258, 613307, 97356, 1
84, 275.391, 240737, 538552, 96539.8, 1
85, 275.391, 241005, 554181, 97048.6, 1
86, 275.391, 240560, 558925, 95331.7, 1
87, 275.391, 240261, 554727, 96020.4, 1
88, 275.391, 240198, 559798, 95020.3, 1
89, 275.391, 239487, 549250, 94528.8, 1
90, 275.391, 240121, 554964, 96220.4, 1
91, 275.391, 240450, 594842, 97454.8, 1
92, 275.391, 240023, 568906, 96550, 1
93, 275.391, 239365, 552395, 96888.5, 1
94, 275.391, 239663, 544290, 96483.8, 1
95, 275.391, 239161, 621791, 97696.9, 1
96, 275.391, 239199, 547009, 97184, 1
97, 275.391, 238882, 569338, 95970.3, 1
98, 275.391, 238630, 566198, 94430.2, 1
99, 275.391, 238264, 587922, 95460.5, 1
100, 275.391, 237887, 549676, 95479.2, 1
101, 275.391, 236920, 548609, 95451.7, 1
102, 275.391, 236527, 544995, 96901.8, 1
103, 275.391, 236023, 571740, 96190.9, 1
104, 275.391, 236534, 571740, 97634.1, 1
105, 275.391, 235904, 570750, 96257.2, 1
106, 275.391, 236574, 570750, 97418.9, 1
107, 275.388, 236869, 570750, 97779.1, 1
108, 275.388, 236721, 568502, 98466.5, 1
109, 275.388, 237014, 566000, 98162.2, 1
110, 275.388, 237217, 548784, 100040, 1
111, 275.388, 237883, 548899, 102736, 1
112, 275.388, 237515, 623268, 103936, 1
113, 275.388, 237245, 615888, 103939, 1
114, 275.388, 236907, 575449, 102520, 1
115, 275.388, 236715, 570624, 102883, 1
116, 199.805, 235160, 590013, 101650, 1
117, 199.805, 232981, 529943, 99233.1, 1
118, 199.805, 232732, 566652, 97195.8, 1
119, 199.805, 232227, 566524, 96096.7, 1
120, 199.805, 232235, 573623, 95855.8, 1
121, 199.805, 232195, 538583, 95128.2, 1
122, 199.805, 232975, 601864, 96244.5, 1
123, 199.805, 232980, 539264, 96061.7, 1
124, 199.805, 231995, 617042, 94761.1, 1
125, 199.805, 232502, 563263, 93919.4, 1
126, 199.805, 233092, 562248, 95073.2, 1
127, 199.769, 232273, 601218, 96549, 1
128, 199.769, 231910, 563393, 94683.5, 1
129, 199.769, 232346, 565648, 94697.9, 1
130, 199.769, 231058, 565000, 96025.3, 1
131, 199.769, 231334, 572669, 95641.9, 1
132, 199.769, 231059, 560665, 95838, 1
133, 199.769, 231687, 577326, 98221.7, 1
134, 199.769, 230812, 546600, 97238.2, 1
135, 199.769, 231462, 549233, 96750.7, 1
136, 199.769, 231003, 533927, 94700.9, 1
137, 199.769, 230899, 563428, 95224.5, 1
138, 199.769, 230504, 604412, 95600.7, 1
139, 199.769, 230404, 603327, 96015.8, 1
140, 199.769, 230185, 552733, 97607.2, 1
141, 199.769, 230202, 586076, 98017.4, 1
142, 199.769, 229492, 566831, 97247.7, 1
143, 199.769, 229990, 582225, 96895.2, 1
144, 199.769, 230264, 551311, 94781.9, 1
145, 199.769, 230326, 525016, 93989.2, 1
146, 199.769, 229443, 564918, 94651.4, 1
147, 199.769, 228707, 560693, 92840.9, 1
148, 199.769, 228742, 566777, 93054.8, 1
149, 199.769, 229473, 548624, 93510.5, 1
150, 199.769, 229560, 559504, 95234.9, 1
151, 199.769, 229188, 536875, 94960.3, 1
152, 199.761, 228672, 520967, 96549, 1
153, 199.761, 227928, 548651, 96867.5, 1
154, 199.761, 226910, 548088, 96485, 1
155, 199.761, 225306, 579021, 93691.4, 1
156, 199.761, 224900, 560716, 92333.1, 1
157, 199.761, 225738, 583842, 94486.8, 1
158, 199.761, 225301, 557586, 96666.1, 1
159, 199.761, 225164, 545033, 95718.4, 1
160, 199.761, 224169, 544553, 94942.7, 1
161, 199.761, 223506, 566347, 93289.2, 1
162, 78.5084, 223486, 530346, 92392.2, 1
163, 78.5084, 222849, 529430, 91306.1, 1
164, -12.8493, 223229, 530537, 91354.9, 1
165, -12.8493, 223097, 506704, 91370.8, 1
166, -12.8493, 222379, 522315, 90890.8, 1
167, -12.8493, 221784, 535805, 92881.1, 1
168, -12.8493, 221535, 538679, 91978.4, 1
169, -12.8493, 221345, 587472, 94295, 1
170, -12.8493, 221827, 536276, 95505.1, 1
171, -12.8493, 220891, 524713, 94479.2, 1
172, -12.8493, 220146, 535030, 90879.9, 1
173, -12.8493, 220284, 546063, 90926.7, 1
174, -12.8493, 220032, 527847, 91241.9, 1
175, -12.8493, 219764, 512213, 91943.6, 1
176, -12.8493, 219841, 513472, 89729.6, 1
177, -12.8493, 219860, 488587, 86212.7, 1
178, -12.8493, 218306, 499395, 86581.6, 1
179, -12.8493, 218235, 503057, 86703.1, 1
180, -12.8493, 218581, 515153, 87483.7, 1
181, -12.8493, 219229, 532766, 89578.6, 1
182, -12.8493, 218829, 532766, 87637.6, 1
183, -12.8493, 218643, 565189, 90065.6, 1
184, -12.8493, 218538, 565189, 91482.1, 1
185, -12.8493, 217934, 566869, 90980.2, 1
186, -12.8493, 218483, 553122, 91668.5, 1
187, -12.8493, 218724, 562075, 92845, 1
188, -12.8493, 218092, 519135, 92804, 1
189, -12.8493, 216945, 563403, 93332.4, 1
190, -12.8493, 216542, 572784, 92635.1, 1
191, -12.8493, 216428, 557296, 92324.3, 1
192, -12.8493, 215653, 521967, 89774.1, 1
193, -12.8493, 215154, 534348, 90196.2, 1
194, -12.8493, 214908, 535036, 88938.7, 1
195, -12.8493, 214406, 533037, 88849.3, 1
196, -12.8493, 214670, 535331, 90211, 1
197, -12.8493, 213855, 515994, 88876.5, 1
198, -12.8493, 213794, 516198, 90798.8, 1
199, -13.0211, 214803, 516198, 88647.7, 1
200, -13.0211, 214633, 529910, 90049, 1
201, -13.0211, 214589, 531524, 90384.6, 1
202, -13.0211, 214547, 587581, 89487.1, 1
203, -13.0211, 214430, 526517, 87690.4, 1
204, -13.0211, 214277, 505834, 86490.9, 1
205, -13.0211, 214630, 517407, 89642.8, 1
206, -13.0211, 214522, 506614, 90480.6, 1
207, -13.0211, 213619, 544453, 92028.7, 1
208, -13.0211, 213064, 522330, 90553.4, 1
209, -13.0211, 212050, 514372, 90145.8, 1
210, -13.0211, 211884, 528244, 92432.8, 1
211, -13.0211, 211762, 540772, 92194.4, 1
212, -13.0211, 211486, 535408, 92798.3, 1
213, -13.0211, 211835, 514344, 91465.9, 1
214, -13.0211, 212182, 554661, 94172.4, 1
215, -13.0211, 211668, 561505, 92457.9, 1
216, -13.0211, 211122, 550465, 93147.1, 1
217, -13.0211, 210301, 574929, 92674, 1
218, -13.0211, 209952, 509037, 92163, 1
219, -13.0211, 209241, 514260, 91116.2, 1
220, -13.0211, 208729, 518982, 89479.4, 1
221, -13.0211, 208452, 509970, 88679.7, 1
222, -13.0211, 207706, 458821, 87325.8, 1
223, -13.0211, 207726, 458202, 86585.1, 1
224, -13.0211, 208366, 452127, 85680.3, 1
225, -13.0211, 208254, 485101, 85874.1, 1
226, -13.0211, 207977, 463246, 87040.1, 1
227, -13.0211, 207862, 486803, 88237, 1
228, -13.0211, 208929, 488753, 88757.3, 1
229, -13.0211, 208463, 482113, 87210.7, 1
230, -13.0211, 208965, 496689, 87317.3, 1
231, -13.0211, 208502, 564149, 87657.9, 1
232, -13.0211, 209420, 493579, 86940.9, 1
233, -13.0211, 209270, 511268, 87640.2, 1
234, -13.0211, 208969, 567649, 87484.7, 1
235, -13.0211, 208474, 549779, 88623.3, 1
236, -13.0211, 208393, 530074, 87615.1, 1
237, -13.0211, 208232, 523201, 89096.5, 1
238, -13.0211, 207078, 511731, 86969.6, 1
239, -13.0211, 207487, 553049, 90456.3, 1
240, -13.0211, 206961, 479859, 88244.6, 1
241, -13.0211, 206767, 502455, 87460.5, 1
242, -13.0211, 207108, 520245, 88768.2, 1
243, -13.0211, 206881, 486867, 89314.7, 1
244, -13.0211, 207507, 528175, 89744, 1
245, -13.0211, 206370, 526225, 89825.1, 1
246, -13.0211, 205916, 526225, 90619.1, 1
247, -13.0211, 206350, 527250, 89856.6, 1
248, -13.0211, 205296, 527250, 89402.7, 1
249, -13.0211, 205145, 500691, 89950.7, 1
