gen, min, avg, max, std, exp_number
0, 66.1826, 125.911, 127.18, 2.4376, 1
1, 65.5284, 125.867, 127.129, 3.14275, 1
2, 65.5284, 125.868, 127.169, 2.45166, 1
3, 65.5284, 125.817, 128.048, 3.05846, 1
4, 65.5284, 125.813, 127.9, 3.09316, 1
5, 65.5284, 125.822, 128.033, 2.70372, 1
6, 65.5284, 125.757, 127.898, 3.16736, 1
7, 65.5284, 125.796, 128.087, 2.59582, 1
8, 65.5284, 125.78, 127.991, 2.78884, 1
9, 65.5284, 125.798, 127.962, 2.83433, 1
10, 65.5284, 125.85, 127.871, 2.54641, 1
11, 65.5284, 125.879, 127.978, 2.57001, 1
12, 65.5284, 125.809, 127.848, 3.25597, 1
13, 65.5284, 125.849, 127.855, 3.06828, 1
14, 65.5284, 125.803, 127.642, 3.29181, 1
15, 65.5284, 125.821, 127.819, 3.09875, 1
16, 65.5284, 125.826, 128.166, 2.94077, 1
17, 65.5284, 125.855, 127.874, 3.11716, 1
18, 65.5284, 125.91, 128.218, 2.59121, 1
19, 65.5284, 125.931, 128.203, 2.56962, 1
20, 65.5284, 125.832, 127.959, 3.05175, 1
21, 65.5284, 125.845, 128.044, 2.62298, 1
22, 65.5284, 125.887, 128.061, 2.57031, 1
23, 65.5284, 125.86, 128.149, 3.29652, 1
24, 65.5284, 125.909, 128.286, 2.77773, 1
25, 65.5284, 125.835, 128.006, 3.43036, 1
26, 65.5284, 125.873, 127.99, 2.64655, 1
27, 65.5284, 125.826, 128.133, 2.91697, 1
28, 65.5284, 125.835, 127.839, 3.06449, 1
29, 65.5284, 125.865, 127.763, 2.73516, 1
30, 65.5284, 125.902, 128.103, 2.52526, 1
31, 65.5284, 125.86, 127.942, 3.2915, 1
32, 65.5284, 125.872, 128.281, 2.98235, 1
33, 65.0757, 125.872, 128.68, 3.37725, 1
34, 65.0757, 125.917, 128.648, 2.72595, 1
35, 65.0757, 125.872, 129.412, 3.32931, 1
36, 65.0757, 125.815, 128.208, 3.66405, 1
37, 65.0757, 125.869, 128.36, 3.28276, 1
38, 65.0757, 125.878, 128.233, 3.35025, 1
39, 65.0757, 125.848, 128.27, 3.42131, 1
40, 65.0757, 125.823, 128.585, 3.58367, 1
41, 65.0757, 125.882, 128.566, 2.89296, 1
42, 65.0757, 125.929, 128.622, 2.73933, 1
43, 65.0757, 125.965, 128.809, 2.55526, 1
44, 65.0757, 125.979, 128.828, 2.59134, 1
45, 65.0757, 125.986, 128.697, 3.1141, 1
46, 65.0757, 125.971, 128.697, 3.13455, 1
47, 65.0757, 125.971, 129.565, 3.32859, 1
48, 65.0757, 126.031, 129.695, 2.61794, 1
49, 65.0757, 126.06, 128.939, 2.61635, 1
50, 65.0757, 125.989, 128.998, 3.13016, 1
51, 65.0757, 126.022, 129.266, 3.11932, 1
52, 65.0757, 125.994, 128.794, 3.22288, 1
53, 65.0757, 126.068, 130.398, 2.65559, 1
54, 65.0757, 126.034, 129.488, 3.40127, 1
55, 65.0757, 126.025, 129.027, 3.25761, 1
56, 65.0757, 126.084, 128.822, 2.69293, 1
57, 65.0757, 126.023, 130.672, 3.17146, 1
58, 63.9655, 126.009, 129.949, 3.4659, 1
59, 63.9655, 126.09, 129.969, 2.74152, 1
60, 63.9655, 126.028, 129.143, 3.2412, 1
61, 63.9655, 126.019, 128.931, 3.48381, 1
62, 63.9655, 126.018, 128.752, 2.9593, 1
63, 63.9655, 125.96, 128.808, 3.69078, 1
64, 63.9655, 125.975, 128.807, 3.32117, 1
65, 63.9655, 125.975, 129.32, 3.65798, 1
66, 63.9655, 126.033, 130.393, 3.25159, 1
67, 63.9655, 126.137, 129.457, 2.64725, 1
68, 63.9655, 126.095, 129.946, 3.36407, 1
69, 63.9655, 126.009, 129.578, 3.9632, 1
70, 61.9832, 126.013, 129.525, 3.95533, 1
71, 61.9354, 125.982, 129.86, 3.65831, 1
72, 61.9354, 126.09, 130.492, 2.85273, 1
73, 61.9354, 126.022, 130.358, 3.58947, 1
74, 61.9354, 126.136, 130.364, 2.76161, 1
75, 61.9354, 126.081, 130.364, 2.92445, 1
76, 61.9354, 126.076, 130.363, 2.87385, 1
77, 61.9354, 126.07, 129.667, 3.04806, 1
78, 61.9354, 126.007, 129.978, 3.67407, 1
79, 61.9354, 126.025, 131.309, 3.71435, 1
80, 61.9354, 126.02, 130.208, 3.531, 1
81, 61.9354, 126.078, 132.544, 3.06961, 1
82, 61.9354, 126.09, 132.499, 2.93022, 1
83, 61.9354, 126.063, 131.524, 3.57891, 1
84, 61.9354, 126.098, 130.127, 2.88532, 1
85, 61.9354, 126.13, 130.069, 2.85788, 1
86, 61.9354, 126.171, 129.982, 2.74123, 1
87, 61.9354, 126.155, 130.172, 2.98531, 1
88, 61.9354, 126.1, 130.425, 3.57224, 1
