gen, min, avg, max, std, exp_number
0, 66.1826, 125.875, 127.159, 2.52751, 1
1, 66.1826, 125.847, 127.948, 2.5141, 1
2, 66.1826, 125.856, 127.136, 2.49058, 1
3, 66.1826, 125.806, 127.164, 2.81291, 1
4, 66.1826, 125.808, 127.16, 2.62989, 1
5, 66.1826, 125.814, 127.174, 2.50728, 1
6, 66.1826, 125.762, 127.177, 3.23591, 1
7, 66.1826, 125.806, 127.21, 2.85118, 1
8, 66.1826, 125.807, 127.982, 3.24314, 1
9, 66.1826, 125.817, 127.929, 3.04632, 1
10, 66.1826, 125.847, 127.786, 2.66304, 1
11, 66.1826, 125.792, 127.713, 3.24618, 1
12, 66.1826, 125.794, 127.978, 3.18146, 1
13, 66.1826, 125.814, 127.924, 2.76544, 1
14, 66.1826, 125.779, 127.907, 3.36741, 1
15, 66.1826, 125.831, 128.079, 2.81923, 1
16, 66.1826, 125.816, 127.933, 3.18434, 1
17, 66.1826, 125.769, 129.455, 3.61454, 1
18, 66.1826, 125.793, 128.617, 3.40359, 1
19, 66.1826, 125.83, 127.967, 3.40211, 1
20, 66.1826, 125.789, 128.071, 3.28823, 1
21, 66.1826, 125.799, 128.056, 2.99867, 1
22, 65.071, 125.83, 128.105, 3.22086, 1
23, 65.071, 125.786, 127.946, 3.44729, 1
24, 65.071, 125.838, 127.798, 3.24612, 1
25, 65.071, 125.832, 127.848, 3.33151, 1
26, 65.071, 125.859, 127.765, 3.19831, 1
27, 65.071, 125.785, 127.905, 3.72531, 1
28, 65.071, 125.855, 128.204, 3.58162, 1
29, 65.071, 125.903, 128.205, 2.78444, 1
30, 65.071, 125.899, 128.909, 2.82685, 1
31, 65.071, 125.887, 129.225, 3.21477, 1
32, 65.071, 125.867, 128.96, 3.28041, 1
33, 65.071, 125.895, 129.298, 3.1548, 1
34, 65.071, 125.941, 128.706, 2.71024, 1
35, 65.071, 125.91, 128.653, 3.30941, 1
36, 65.071, 125.969, 128.71, 2.64438, 1
37, 65.071, 125.946, 128.594, 3.26743, 1
38, 64.1353, 125.944, 128.127, 3.33519, 1
39, 64.1353, 125.95, 128.165, 2.95625, 1
40, 64.1353, 125.938, 128.58, 3.01735, 1
41, 64.1353, 125.895, 128.346, 3.23501, 1
42, 64.1353, 125.885, 128.655, 3.25066, 1
43, 64.1353, 125.889, 128.583, 3.09104, 1
44, 64.1353, 125.914, 128.913, 2.91027, 1
45, 64.1353, 125.942, 128.211, 3.1515, 1
46, 64.1353, 125.94, 128.253, 3.35002, 1
47, 64.1353, 125.91, 128.267, 3.29264, 1
48, 64.1353, 125.895, 132.141, 3.24501, 1
49, 63.4988, 125.874, 128.868, 3.5615, 1
50, 63.4988, 125.863, 128.976, 3.3233, 1
51, 63.4988, 125.847, 128.805, 3.57371, 1
52, 63.4988, 125.775, 128.749, 3.8011, 1
53, 63.4988, 125.764, 129.677, 3.67341, 1
54, 63.4988, 125.796, 129.418, 3.64881, 1
55, 63.4988, 125.873, 129.524, 3.36051, 1
56, 63.4988, 125.897, 130.196, 3.54693, 1
57, 63.4988, 125.942, 129.343, 3.32386, 1
58, 63.1136, 125.876, 131.367, 3.94741, 1
59, 63.1136, 125.816, 129.326, 4.33825, 1
60, 63.1136, 125.909, 129.706, 3.78138, 1
61, 63.1136, 125.921, 129.633, 3.64671, 1
62, 62.305, 125.956, 129.337, 3.61368, 1
63, 62.305, 125.947, 129.568, 3.63162, 1
64, 62.305, 126.001, 133.243, 3.26682, 1
65, 62.305, 126.052, 130.662, 2.82337, 1
66, 62.305, 126.018, 130.649, 3.44511, 1
67, 62.305, 125.947, 130.729, 3.77686, 1
68, 62.305, 125.989, 129.994, 3.3953, 1
69, 62.305, 125.972, 129.508, 3.242, 1
70, 62.305, 125.926, 129.875, 3.79163, 1
71, 62.305, 125.971, 130.021, 3.29924, 1
72, 62.305, 126.033, 130.021, 2.91586, 1
73, 62.2509, 126.016, 129.886, 3.54812, 1
74, 62.2509, 126.065, 129.924, 3.37829, 1
75, 62.2509, 126.075, 129.722, 3.12018, 1
76, 62.2509, 126.07, 129.385, 3.41403, 1
77, 62.2509, 126.048, 131.335, 3.84713, 1
78, 62.2509, 126.069, 134.633, 3.46925, 1
79, 62.2509, 126.065, 131.275, 3.22746, 1
80, 62.2509, 126.077, 131.235, 3.11013, 1
81, 62.2509, 126.095, 130.007, 2.99823, 1
82, 62.2509, 126.109, 129.511, 2.86846, 1
83, 62.2509, 126.189, 131.301, 2.83365, 1
84, 62.196, 126.165, 131.09, 3.53797, 1
85, 62.196, 126.193, 131.331, 3.10306, 1
86, 62.196, 126.212, 130.816, 2.90224, 1
87, 62.196, 126.201, 130.63, 3.5136, 1
88, 62.196, 126.168, 131.187, 3.90611, 1
89, 62.196, 126.149, 131.189, 3.87674, 1
90, 62.196, 126.132, 131.346, 3.95379, 1
91, 58.06, 126.149, 131.133, 3.9411, 1
92, 58.06, 126.236, 130.916, 3.12245, 1
93, 58.06, 126.213, 130.794, 3.54662, 1
94, 58.06, 126.241, 133.013, 3.10962, 1
95, 58.06, 126.288, 134.957, 3.0204, 1
96, 58.06, 126.28, 133.121, 2.98547, 1
97, 58.06, 126.257, 131.155, 3.09824, 1
98, 58.06, 126.213, 130.782, 3.60887, 1
99, 58.06, 126.216, 130.788, 3.5492, 1
100, 58.06, 126.217, 130.603, 4.12289, 1
101, 58.06, 126.262, 130.535, 3.74465, 1
102, 58.06, 126.227, 131.161, 3.71389, 1
103, 58.06, 126.223, 130.872, 3.88621, 1
104, 58.06, 126.284, 130.779, 3.15346, 1
105, 58.06, 126.199, 130.612, 3.7936, 1
106, 58.06, 126.199, 130.491, 4.12661, 1
107, 58.06, 126.145, 130.543, 4.1345, 1
108, 58.06, 126.156, 130.594, 4.39338, 1
109, 58.06, 126.185, 130.585, 3.85699, 1
110, 58.06, 126.21, 130.585, 3.77176, 1
111, 58.06, 126.206, 131.431, 3.85204, 1
112, 58.06, 126.168, 130.476, 3.90196, 1
113, 58.06, 126.209, 130.402, 3.68688, 1
114, 58.06, 126.132, 130.358, 4.27869, 1
115, 58.06, 126.154, 132.114, 3.95087, 1
116, 56.0822, 126.138, 131.412, 4.2705, 1
117, 56.0822, 126.13, 131.426, 4.46387, 1
118, 56.0822, 126.225, 131.043, 4.04304, 1
119, 56.0822, 126.182, 131.176, 4.54944, 1
120, 56.0822, 126.283, 131.03, 3.52158, 1
121, 56.0822, 126.312, 131.68, 3.22455, 1
122, 56.0822, 126.349, 131.449, 3.04748, 1
123, 56.0822, 126.355, 131.323, 2.99871, 1
124, 56.0822, 126.323, 131.466, 3.24997, 1
125, 56.0822, 126.24, 131.501, 3.68907, 1
126, 56.0822, 126.216, 131.561, 3.59236, 1
127, 56.0822, 126.259, 131.531, 3.87123, 1
128, 56.0822, 126.299, 131.777, 4.00244, 1
129, 56.0822, 126.278, 131.545, 4.36653, 1
130, 56.0822, 126.241, 131.42, 4.40392, 1
131, 56.0822, 126.258, 131.711, 3.75099, 1
132, 56.0822, 126.254, 131.459, 4.24475, 1
133, 56.0822, 126.213, 131.566, 4.69194, 1
134, 56.0822, 126.225, 132.015, 4.1327, 1
135, 56.0822, 126.252, 132.157, 3.97061, 1
136, 56.0822, 126.26, 132.153, 3.92651, 1
137, 56.0822, 126.242, 132.068, 3.99922, 1
138, 56.0822, 126.284, 132.694, 3.76649, 1
139, 56.0822, 126.355, 131.352, 3.24191, 1
140, 56.0822, 126.364, 132.558, 3.25256, 1
141, 56.0822, 126.366, 132.521, 3.4242, 1
