gen, min, avg, max, std, exp_number
0, 1401.58, 4046.48, 5215.54, 430.967, 1
1, 1401.58, 4039.43, 5305.96, 426.817, 1
2, 1401.58, 4038.64, 5172.35, 431.064, 1
3, 1401.58, 4037.7, 5258.96, 435.336, 1
4, 1401.58, 4035.78, 5177.38, 438.014, 1
5, 1401.58, 4030.22, 5251.28, 436.907, 1
6, 1401.58, 4035.2, 5144.02, 437.236, 1
7, 1401.58, 4035.61, 5150.41, 432.587, 1
8, 1401.58, 4034.42, 5070.94, 441.126, 1
9, 1401.58, 4027.48, 5139.37, 445.436, 1
10, 1401.58, 4026.32, 4998.59, 437.842, 1
11, 1401.58, 4022.91, 5081.19, 448.93, 1
12, 1401.58, 4023.08, 5061.35, 443.913, 1
13, 1401.58, 4020.45, 5164.61, 452.122, 1
14, 1401.58, 4021.18, 5293.19, 451.123, 1
15, 1401.58, 4015.78, 5098.5, 455.77, 1
16, 1401.58, 4016.52, 5178.83, 458.512, 1
17, 1401.58, 4008.04, 5259.79, 460.819, 1
18, 1401.58, 4008.64, 5078.24, 459.523, 1
19, 1401.58, 4007.73, 5052.89, 455.528, 1
20, 1401.58, 4008.97, 5132.33, 455.639, 1
21, 1401.58, 3999.76, 5096.03, 456.535, 1
22, 1401.58, 4001.32, 5134.82, 449.766, 1
23, 1401.58, 3996.04, 5125.36, 458.182, 1
24, 1401.58, 3992, 5215.11, 455.883, 1
25, 1401.58, 3986.57, 5202.7, 459.347, 1
26, 1401.58, 3985.48, 5102.43, 469.563, 1
27, 1343.92, 3985.57, 5171.08, 470.345, 1
28, 1343.92, 3984.06, 5171.08, 471.213, 1
29, 1343.92, 3979.39, 5303.43, 478.543, 1
30, 1343.92, 3982.18, 5303.43, 477.996, 1
31, 1343.92, 3979.47, 5182.24, 482.451, 1
32, 1343.92, 3978.22, 5191.88, 483.557, 1
33, 1343.92, 3977.18, 5256.95, 481.096, 1
34, 1343.92, 3973.89, 5203.1, 480.484, 1
35, 1343.92, 3972.51, 5166.7, 477.198, 1
36, 1343.92, 3966.69, 5130.65, 466.202, 1
37, 1343.92, 3965.44, 5134.24, 463.319, 1
38, 1343.92, 3967.99, 5065.17, 463.958, 1
39, 1343.92, 3972.76, 5075.91, 461.916, 1
40, 1343.92, 3971.56, 5249.01, 462.376, 1
41, 1334.04, 3970.99, 5225.48, 470.542, 1
42, 1334.04, 3964.44, 5203.07, 478.901, 1
43, 1334.04, 3962.02, 5095.32, 484.424, 1
44, 1334.04, 3963.7, 5113.36, 473.295, 1
45, 1334.04, 3959.78, 5031.06, 472.349, 1
46, 1334.04, 3964.54, 5163.75, 473.859, 1
47, 1334.04, 3959.81, 5206.29, 464.762, 1
48, 1334.04, 3957.15, 5064.12, 464.33, 1
49, 1334.04, 3957.3, 5089.5, 473.503, 1
50, 1334.04, 3954.1, 5072.39, 478.5, 1
51, 1334.04, 3960.34, 5157.41, 474.945, 1
52, 1334.04, 3955.68, 5252.1, 475.386, 1
53, 1334.04, 3951.74, 5276.63, 475.504, 1
54, 1334.04, 3949.33, 5153.2, 473.419, 1
55, 1334.04, 3951.56, 5155.7, 480.185, 1
56, 1334.04, 3949.34, 5170.44, 487.161, 1
57, 1334.04, 3947.43, 5110.78, 484.484, 1
58, 1334.04, 3948.52, 5215.77, 495.811, 1
59, 1334.04, 3946.93, 5195.79, 491.459, 1
60, 1334.04, 3949.45, 5124.59, 481.373, 1
61, 1334.04, 3941.43, 5247.38, 481.368, 1
62, 1334.04, 3941.48, 5211.77, 489.55, 1
63, 1334.04, 3935.33, 5174.34, 482.458, 1
64, 1334.04, 3933.76, 5170.25, 472.833, 1
65, 1334.04, 3939.76, 5256.76, 484.083, 1
66, 1334.04, 3941.6, 5256.76, 468.459, 1
67, 1334.04, 3939.46, 5251.25, 465.743, 1
68, 1334.04, 3933.64, 5187.84, 461.582, 1
69, 1334.04, 3928.93, 5308.47, 456.348, 1
70, 1334.04, 3928.49, 5316.53, 460.087, 1
71, 1334.04, 3925.59, 5288.99, 467.836, 1
72, 1334.04, 3922.43, 5200.49, 461.948, 1
73, 1334.04, 3921.69, 5201.41, 475.806, 1
74, 1334.04, 3917.78, 5091.48, 466.959, 1
75, 1334.04, 3913.92, 4967.6, 462.518, 1
76, 1334.04, 3916.29, 5070.67, 468.889, 1
77, 1334.04, 3914.38, 5110.5, 468.285, 1
78, 1334.04, 3917.73, 5118.14, 470.281, 1
79, 1334.04, 3921.25, 5095.34, 469.968, 1
80, 1334.04, 3917.11, 5127.68, 474.403, 1
81, 1227.43, 3913.08, 5127.68, 476.673, 1
82, 1227.43, 3909.65, 5199.95, 481.34, 1
83, 1227.43, 3906.18, 5279.38, 489.173, 1
84, 1227.43, 3897.73, 5303.81, 483.601, 1
85, 1227.43, 3893.57, 5027.76, 495.109, 1
86, 1227.43, 3891.36, 5109.66, 503.85, 1
87, 1227.43, 3897.51, 5220.43, 499.364, 1
88, 1227.43, 3890.31, 5214.76, 492.578, 1
89, 1227.43, 3887.53, 5137.57, 504.494, 1
90, 1226.4, 3885.73, 5111.55, 500.591, 1
91, 1226.4, 3888.27, 5159.93, 491.17, 1
92, 1226.4, 3884.34, 5055.53, 484.715, 1
93, 1226.4, 3886.23, 5104.03, 479.657, 1
94, 1226.4, 3880.53, 5100.09, 480.855, 1
95, 1226.4, 3876.4, 5109.79, 489.902, 1
96, 1226.4, 3873.51, 5092.51, 487.626, 1
97, 1226.4, 3873.84, 5125.79, 487.299, 1
98, 1226.4, 3869.43, 5228.34, 479.709, 1
99, 1226.4, 3873.3, 5243.91, 484.591, 1
100, 1226.4, 3866.86, 5139.99, 479.431, 1
101, 1226.4, 3863.56, 5058.38, 483.968, 1
102, 1226.4, 3862.57, 5093.61, 486.909, 1
103, 1226.4, 3862.87, 5255.15, 490.666, 1
104, 1226.4, 3866.57, 5130.21, 495.996, 1
105, 1226.4, 3859.88, 5163.26, 490.994, 1
106, 1226.4, 3859.11, 5131.34, 481.523, 1
107, 1226.4, 3858.28, 5175.46, 487.007, 1
108, 1226.4, 3852.12, 5069.71, 488.455, 1
109, 1226.4, 3843.96, 5148.95, 490.602, 1
110, 1226.4, 3850.33, 5112.36, 501.307, 1
111, 1226.4, 3848.47, 5099.8, 488.039, 1
112, 1226.4, 3848.93, 5102.52, 487.274, 1
113, 1226.4, 3852.62, 5041.93, 481.845, 1
114, 1226.4, 3851.28, 5280.65, 497.283, 1
115, 1226.4, 3848.39, 5090.25, 491.939, 1
116, 1226.4, 3843.14, 5099.56, 487.583, 1
117, 1226.4, 3839.71, 5134.37, 486.966, 1
118, 1226.4, 3836.91, 5242.07, 495.624, 1
119, 1226.4, 3831.7, 5212.12, 503.328, 1
120, 1226.4, 3832.38, 5177.99, 506.535, 1
121, 1226.4, 3833.35, 5177.99, 501.779, 1
122, 1085.25, 3835.69, 5247.95, 503.579, 1
123, 1085.25, 3838.68, 5133.7, 480.199, 1
124, 1085.25, 3841.56, 5012.59, 480.828, 1
125, 1085.25, 3838.27, 5092.66, 492.179, 1
126, 1085.25, 3832.09, 5076.13, 493.007, 1
127, 1085.25, 3835.02, 5129.33, 482.922, 1
128, 1085.25, 3829.07, 5095.34, 487.014, 1
129, 1085.25, 3824.73, 5140.11, 487.065, 1
130, 1085.25, 3823.84, 5124.72, 492.124, 1
131, 1085.25, 3826.02, 4983.12, 486.619, 1
132, 1085.25, 3827, 5044.86, 491.081, 1
133, 1085.25, 3823.24, 5365.72, 509.529, 1
134, 1085.25, 3818.34, 5224.91, 520.751, 1
135, 1085.25, 3814.81, 5154.14, 515.205, 1
136, 1085.25, 3811.55, 5134.68, 515.796, 1
137, 1085.25, 3811, 5133.66, 515.902, 1
138, 1085.25, 3813.4, 5133.66, 512.437, 1
139, 1085.25, 3807.26, 5186.2, 522.552, 1
140, 1085.25, 3804.49, 5186.2, 511.764, 1
141, 1085.25, 3809.98, 5118.64, 512.201, 1
142, 1085.25, 3806.65, 5087.52, 503.648, 1
143, 1085.25, 3797.36, 5084.49, 502.677, 1
144, 1085.25, 3786.94, 5152.05, 501.437, 1
145, 1085.25, 3789.76, 5193.28, 502.988, 1
146, 1085.25, 3783.38, 4998.52, 500.158, 1
147, 1057.47, 3785.41, 5065.55, 507.492, 1
148, 1057.47, 3780.78, 5097.45, 505.793, 1
149, 1057.47, 3776.86, 5062.52, 506.799, 1
150, 1057.47, 3781.07, 5102.69, 498.234, 1
151, 1057.47, 3781.58, 5184.07, 502.177, 1
152, 1057.47, 3781.23, 5074.78, 515.215, 1
153, 1057.47, 3781.87, 5064.42, 506.694, 1
154, 1057.47, 3781.22, 5148.18, 497.681, 1
155, 1057.47, 3780.5, 5182.1, 507.43, 1
156, 1057.47, 3771.9, 5072.34, 511.819, 1
157, 1057.47, 3769.43, 4991.02, 510.766, 1
158, 1057.47, 3773.79, 5147.63, 512.96, 1
159, 1057.47, 3776.51, 5118.97, 495.107, 1
160, 1057.47, 3775.32, 5097.34, 501.035, 1
161, 1057.47, 3774.54, 5137.37, 499.696, 1
162, 1057.47, 3774.93, 5037.91, 500.886, 1
163, 1057.47, 3770.52, 4973.21, 498.404, 1
164, 1024.38, 3772.18, 5071.33, 511.247, 1
165, 1024.38, 3766.84, 4993.92, 503.687, 1
166, 1024.38, 3757.32, 4981.46, 507.531, 1
167, 1024.38, 3751.44, 5000.27, 491.071, 1
168, 1024.38, 3755.53, 5084.65, 491.676, 1
169, 1024.38, 3755.07, 4977.34, 485.401, 1
170, 1024.38, 3753.73, 5075.95, 495.743, 1
171, 1024.38, 3752.63, 5106.51, 495.35, 1
172, 1024.38, 3756.61, 5036.44, 503.16, 1
173, 1024.38, 3761.05, 4994.15, 507.004, 1
174, 1024.38, 3763.85, 5106.73, 509.169, 1
175, 1024.38, 3765.18, 5107.22, 519.083, 1
176, 1024.38, 3759.78, 5107.38, 519.58, 1
177, 1024.38, 3760.01, 5075.15, 508.646, 1
178, 1024.38, 3756.52, 5001.4, 510.944, 1
