gen, min, avg, max, std, exp_number
0, 1401.58, 4042.51, 5201.94, 441.572, 1
1, 1401.58, 4041.97, 5200.01, 436.001, 1
2, 1401.58, 4038.37, 5223.99, 422.284, 1
3, 1401.58, 4033.08, 5091.81, 424.027, 1
4, 1401.58, 4035.11, 5023.59, 428.186, 1
5, 1401.58, 4029.37, 5145.47, 436.665, 1
6, 1401.58, 4027.92, 5292.17, 447.354, 1
7, 1401.58, 4025.11, 5290.14, 448.051, 1
8, 1401.58, 4025.16, 5319.32, 448.501, 1
9, 1401.58, 4015.83, 5319.32, 452.23, 1
10, 1401.58, 4010.84, 5195.77, 459.776, 1
11, 1401.58, 4009.4, 5097.31, 462.598, 1
12, 1401.58, 4007.53, 5005.42, 464.838, 1
13, 1401.58, 4003.17, 5278.83, 469.767, 1
14, 1401.58, 4003.76, 5225.93, 478.753, 1
15, 1401.58, 4000.43, 5108.08, 469.596, 1
16, 1401.58, 3997.22, 5142.74, 467.547, 1
17, 1401.58, 3995.96, 5156.55, 474.022, 1
18, 1401.58, 3997.52, 5206.75, 472.418, 1
19, 1401.58, 3995.18, 5225.07, 472.63, 1
20, 1401.58, 3992.52, 5130.76, 467.975, 1
21, 1401.58, 3989.39, 5336.43, 470.626, 1
22, 1401.58, 3990.72, 5346.59, 470.041, 1
23, 1401.58, 3986.16, 5286.17, 471.624, 1
24, 1397.78, 3984.22, 5270.71, 465.553, 1
25, 1397.78, 3982.11, 5262.22, 463.482, 1
26, 1397.78, 3977.14, 5097.24, 456.277, 1
27, 1397.78, 3973.85, 5160.71, 453.829, 1
28, 1397.78, 3972.4, 5238.51, 457.775, 1
29, 1397.78, 3974.54, 5157.3, 467.154, 1
30, 1397.78, 3974.64, 5240.2, 468.176, 1
31, 1397.78, 3972.06, 5183.7, 460.526, 1
32, 1397.78, 3968.26, 5196.93, 456.15, 1
33, 1397.78, 3965.82, 5142.65, 465.206, 1
34, 1397.78, 3965.55, 5119.14, 473.347, 1
35, 1397.78, 3966.6, 5327.35, 472.85, 1
36, 1357.72, 3969.29, 5157.36, 471.863, 1
37, 1357.72, 3967.61, 5228.1, 477.722, 1
38, 1357.72, 3962.25, 5278.8, 487.663, 1
39, 1357.72, 3963.45, 5290.61, 496.231, 1
40, 1357.72, 3968.29, 5309.05, 492.122, 1
41, 1357.72, 3964.3, 5316.14, 488.716, 1
42, 1357.72, 3958.04, 5316.14, 477.145, 1
43, 1357.72, 3950.87, 5295.28, 486.045, 1
44, 1357.72, 3952.97, 5322.3, 479.751, 1
45, 1357.72, 3951.44, 5114.62, 478.832, 1
46, 1357.72, 3954.02, 5038.48, 482.387, 1
47, 1357.72, 3950.65, 5194.91, 484.296, 1
48, 1357.72, 3949.57, 5101.13, 488.046, 1
49, 1357.72, 3952.13, 5276.27, 489.34, 1
50, 1357.72, 3943.88, 5224.07, 484.355, 1
51, 1357.72, 3937.36, 5402.67, 484.847, 1
52, 1357.72, 3936.36, 5338.55, 487.588, 1
53, 1357.72, 3939.13, 5338.55, 474.042, 1
54, 1357.72, 3937.35, 5318.48, 472.447, 1
55, 1357.72, 3935.92, 5231.31, 469.218, 1
56, 1357.72, 3931.25, 5248.52, 468.811, 1
57, 1357.72, 3928.43, 5223.16, 463.038, 1
58, 1357.72, 3930.78, 5184.72, 457.456, 1
59, 1357.72, 3923.81, 5067.23, 462.095, 1
60, 1357.72, 3918.76, 5010.27, 467.049, 1
61, 1357.72, 3920.45, 5081.54, 478.682, 1
62, 1357.72, 3919.14, 5118.06, 482.398, 1
63, 1357.72, 3916.57, 5167.07, 482.005, 1
64, 1357.72, 3917.54, 5127.91, 479.595, 1
65, 1357.72, 3918.9, 5148.66, 483.519, 1
66, 1357.72, 3908.93, 5271.54, 492.121, 1
67, 1357.72, 3906.99, 5235.24, 477.464, 1
68, 1357.72, 3907.33, 5128.44, 475.575, 1
69, 1357.72, 3908.26, 5125.14, 473.854, 1
70, 1357.72, 3905.04, 4969.52, 470.263, 1
71, 1357.72, 3906.41, 5108.72, 478.811, 1
72, 1357.72, 3901.89, 5239.72, 484.777, 1
73, 1357.72, 3899.52, 5362.7, 491.392, 1
74, 1357.72, 3904.13, 5267.61, 482.207, 1
75, 1357.72, 3903.82, 5426.04, 487.83, 1
76, 1357.72, 3905.44, 5305.18, 497.23, 1
77, 1357.72, 3901.35, 5298.81, 499.371, 1
78, 1357.72, 3896.35, 5172.72, 496.317, 1
79, 1357.72, 3900.53, 5159.4, 497.842, 1
80, 1357.72, 3895.08, 5111.28, 498.532, 1
81, 1357.72, 3890.24, 5163.49, 488.84, 1
82, 1357.72, 3885.34, 5194.63, 486.366, 1
83, 1357.72, 3885.06, 5032.2, 485.85, 1
84, 1357.72, 3876.24, 5102.78, 476.059, 1
85, 1357.72, 3879.15, 5239.87, 470.374, 1
86, 1357.72, 3879.65, 5042.68, 462.41, 1
87, 1357.72, 3874.12, 5082.59, 466.403, 1
88, 1357.72, 3874.08, 5097.14, 465.812, 1
89, 1357.72, 3877.11, 5110.86, 464.223, 1
