gen, min, avg, max, std, exp_number
0, 132.584, 463.978, 680.18, 71.1426, 1
1, 132.584, 463.481, 665.802, 72.4173, 1
2, 132.584, 462.921, 673.624, 73.4332, 1
3, 132.584, 462.697, 668.753, 74.0558, 1
4, 132.584, 462.319, 661.087, 73.0186, 1
5, 132.584, 462.174, 658.306, 73.8375, 1
6, 132.584, 462.296, 656.462, 74.1083, 1
7, 132.584, 461.917, 648.368, 73.5916, 1
8, 132.584, 461.55, 647.258, 73.0623, 1
9, 132.584, 461.156, 659.41, 73.018, 1
10, 132.584, 460.711, 653.551, 73.3269, 1
11, 132.584, 460.244, 643.313, 73.1955, 1
12, 126.386, 459.713, 646.941, 72.2473, 1
13, 126.386, 459.485, 658.2, 72.6311, 1
14, 126.386, 459.1, 660.41, 72.3712, 1
15, 126.386, 458.516, 659.915, 73.1149, 1
16, 126.386, 458.058, 659.832, 74.3186, 1
17, 126.386, 457.857, 681.132, 73.8652, 1
18, 126.386, 457.451, 652.787, 72.5282, 1
19, 126.386, 457.104, 655.251, 70.7958, 1
20, 126.386, 456.825, 671.027, 71.3789, 1
21, 125.005, 456.513, 668.092, 71.713, 1
22, 125.005, 456.155, 665.04, 71.1535, 1
23, 125.005, 455.814, 662.216, 72.6585, 1
24, 125.005, 455.716, 634.395, 72.4475, 1
25, 125.005, 455.435, 652.72, 72.7648, 1
26, 125.005, 455.265, 641.041, 72.677, 1
27, 125.005, 455.193, 668.182, 73.5351, 1
28, 125.005, 454.738, 696.564, 74.7823, 1
29, 125.005, 454.684, 674.88, 75.052, 1
30, 125.005, 454.248, 674.88, 74.5419, 1
31, 125.005, 453.944, 639.695, 73.4107, 1
32, 125.005, 453.696, 667.396, 74.8061, 1
33, 125.005, 453.255, 678.348, 75.6567, 1
34, 125.005, 452.964, 666.711, 75.9143, 1
35, 125.005, 452.619, 646.691, 75.1211, 1
36, 125.005, 452.568, 641.562, 73.2084, 1
37, 125.005, 452.087, 653.808, 73.3037, 1
38, 125.005, 451.854, 637.047, 72.3716, 1
39, 125.005, 451.766, 644.288, 73.2084, 1
40, 125.005, 451.524, 638.64, 73.8527, 1
41, 125.005, 451.26, 651.17, 73.4124, 1
42, 125.005, 450.964, 662.233, 73.685, 1
43, 120.57, 450.962, 647.707, 72.6103, 1
44, 120.57, 450.568, 664.936, 72.494, 1
45, 120.57, 450.309, 644.579, 72.849, 1
46, 120.57, 449.863, 642.612, 72.1887, 1
47, 120.57, 449.746, 655.648, 73.6344, 1
48, 120.57, 449.53, 663.542, 75.5429, 1
49, 120.57, 449.337, 658.463, 76.8032, 1
50, 120.57, 449.051, 648.551, 76.8395, 1
51, 120.57, 448.741, 648.551, 74.3965, 1
52, 120.57, 448.469, 646.978, 74.5282, 1
53, 120.57, 448.348, 641.274, 74.928, 1
54, 120.57, 448.118, 682.129, 75.401, 1
55, 120.551, 447.96, 647.36, 76.7594, 1
56, 120.551, 447.618, 632.718, 76.2049, 1
57, 120.551, 447.349, 634.51, 76.5335, 1
58, 117.384, 447.114, 644.125, 76.4852, 1
59, 117.384, 446.81, 636.844, 77.1908, 1
60, 117.384, 446.562, 641.389, 76.2679, 1
61, 117.384, 446.071, 655.486, 75.8743, 1
62, 117.384, 446.066, 624.758, 75.0865, 1
63, 117.384, 446.056, 653.204, 74.2762, 1
64, 117.384, 445.682, 639.674, 73.4467, 1
65, 117.384, 445.216, 650.201, 74.5122, 1
66, 117.384, 445.057, 643.835, 73.8049, 1
67, 117.384, 444.775, 650.739, 75.8161, 1
68, 117.384, 444.615, 654.903, 75.3931, 1
69, 117.384, 444.235, 661.021, 76.6766, 1
70, 117.384, 444.027, 660.984, 75.6353, 1
71, 117.192, 443.918, 656.119, 77.2848, 1
72, 117.192, 443.544, 664.324, 75.2825, 1
73, 117.192, 443.232, 671.603, 76.771, 1
74, 117.192, 443.045, 660.288, 76.1386, 1
75, 117.192, 442.578, 638.152, 75.9393, 1
76, 117.192, 442.069, 644.141, 75.7194, 1
77, 117.192, 441.86, 639.649, 76.6014, 1
78, 117.192, 441.606, 639.645, 76.5574, 1
79, 117.192, 441.42, 655.524, 76.7148, 1
80, 117.192, 441.109, 669.926, 78.1099, 1
81, 117.192, 440.849, 667.805, 78.3171, 1
82, 117.192, 440.446, 652.395, 78.4268, 1
83, 117.192, 439.962, 659.209, 77.3572, 1
84, 117.192, 439.635, 654.43, 76.7527, 1
85, 117.192, 439.21, 649.547, 76.5234, 1
86, 117.192, 439.01, 659.692, 77.0505, 1
87, 117.192, 438.888, 647.224, 77.3816, 1
88, 117.192, 438.603, 685.664, 76.8818, 1
89, 117.055, 438.544, 655.738, 75.2377, 1
90, 117.055, 438.266, 625.35, 73.6876, 1
91, 117.055, 438.034, 640.138, 75.057, 1
92, 117.055, 437.707, 628.108, 75.5083, 1
93, 117.055, 437.43, 660.105, 76.3694, 1
94, 117.055, 437.033, 677.361, 77.6385, 1
95, 116.68, 436.761, 651.24, 76.992, 1
96, 116.68, 436.47, 639.621, 75.9917, 1
97, 116.68, 436.441, 639.053, 76.1563, 1
98, 116.68, 436.239, 629.235, 76.0721, 1
99, 116.68, 436.093, 654.32, 76.4132, 1
100, 116.68, 435.861, 660.032, 75.3362, 1
101, 116.68, 435.633, 636.992, 74.1072, 1
102, 116.68, 435.256, 659.334, 73.898, 1
103, 116.439, 434.861, 648.408, 75.7972, 1
104, 116.439, 434.598, 679.963, 76.3431, 1
105, 114.529, 434.241, 657.306, 75.3179, 1
106, 114.529, 433.908, 653.901, 74.1715, 1
107, 114.529, 433.559, 645.997, 74.4128, 1
108, 114.529, 433.319, 638.016, 74.8351, 1
109, 114.529, 433.278, 641.588, 74.6931, 1
110, 114.529, 433.059, 637.842, 75.4517, 1
111, 114.529, 432.878, 624.644, 75.434, 1
112, 114.529, 432.309, 656.254, 76.7201, 1
113, 114.529, 431.967, 633.065, 75.4717, 1
114, 114.529, 431.443, 628.839, 76.1144, 1
115, 114.529, 431.193, 637.829, 76.0729, 1
116, 114.529, 430.679, 637.829, 74.6619, 1
117, 114.158, 430.147, 651.469, 74.9613, 1
118, 114.158, 429.705, 649.624, 76.3601, 1
119, 114.158, 429.205, 648.384, 77.2248, 1
120, 111.856, 428.951, 630.436, 76.046, 1
121, 111.856, 428.693, 630.436, 76.5325, 1
122, 111.856, 428.557, 643.707, 77.2656, 1
123, 111.856, 428.241, 625.583, 77.251, 1
124, 111.856, 427.977, 649.665, 76.986, 1
125, 109.434, 427.643, 657.934, 75.5958, 1
126, 109.434, 427.216, 640.529, 75.3237, 1
127, 109.434, 426.8, 647.076, 75.3131, 1
128, 109.434, 426.241, 636.42, 74.7151, 1
129, 109.434, 425.907, 618.939, 73.6415, 1
130, 109.434, 425.576, 656.214, 76.1404, 1
131, 109.434, 425.294, 690.96, 75.428, 1
132, 109.434, 424.945, 652.769, 75.8713, 1
133, 109.434, 424.277, 641.411, 75.2841, 1
134, 109.434, 423.696, 638.781, 74.7065, 1
135, 109.434, 423.496, 646.648, 74.8035, 1
136, 109.434, 423.225, 647.456, 74.2966, 1
137, 109.434, 423.019, 624.249, 73.5773, 1
138, 109.434, 422.446, 641.799, 74.6625, 1
139, 109.434, 422.128, 629.519, 75.7024, 1
140, 109.434, 422.048, 629.519, 76.553, 1
141, 109.434, 421.926, 628.554, 75.8568, 1
142, 109.434, 421.449, 642.751, 75.1845, 1
143, 109.434, 421.035, 672.776, 75.7506, 1
144, 109.434, 420.728, 654.715, 75.7963, 1
145, 109.434, 420.576, 646.406, 76.5231, 1
146, 109.434, 420.255, 643.953, 76.4486, 1
147, 109.434, 420.182, 656.014, 77.9644, 1
148, 109.434, 419.694, 644.757, 75.1281, 1
149, 109.434, 419.408, 627.724, 72.6191, 1
150, 109.434, 419.075, 641.191, 72.497, 1
151, 109.434, 419.031, 611.225, 73.1728, 1
152, 109.434, 418.807, 625.542, 73.8698, 1
153, 109.434, 418.677, 601.974, 73.0736, 1
154, 109.434, 418.424, 609.946, 73.8996, 1
155, 109.434, 418.157, 627.662, 74.7911, 1
156, 109.434, 418.013, 624.982, 75.907, 1
157, 109.434, 417.757, 624.982, 75.6315, 1
158, 109.434, 417.464, 637.473, 75.409, 1
159, 109.434, 417.364, 682.336, 75.3439, 1
160, 109.434, 417.266, 615.93, 75.2139, 1
161, 109.434, 416.945, 643.249, 74.4293, 1
162, 109.434, 416.586, 611.273, 73.7426, 1
163, 109.434, 416.231, 601.567, 74.5811, 1
164, 109.434, 415.978, 602.77, 72.8966, 1
165, 109.434, 415.478, 603.736, 73.5923, 1
166, 109.434, 415.14, 630.902, 74.1715, 1
167, 109.434, 415.039, 638.22, 74.6251, 1
168, 109.434, 414.638, 654.09, 74.8914, 1
169, 109.434, 414.285, 643.24, 75.5859, 1
170, 109.434, 414.005, 656.202, 76.7989, 1
171, 109.434, 413.661, 653.092, 77.5219, 1
172, 109.434, 413.456, 649.172, 75.4341, 1
173, 109.434, 413.2, 626.891, 74.8325, 1
174, 109.434, 412.764, 615.37, 74.9215, 1
175, 109.434, 412.685, 639.853, 75.6668, 1
176, 109.434, 412.256, 617.863, 75.3841, 1
177, 109.434, 412.118, 606.377, 75.1982, 1
178, 109.434, 411.874, 614.684, 74.6342, 1
179, 109.434, 411.827, 601.326, 74.5256, 1
180, 109.434, 411.484, 600.137, 73.0892, 1
181, 109.098, 411.455, 586.954, 73.6941, 1
182, 109.098, 410.999, 608.855, 73.4717, 1
183, 109.098, 410.763, 628.348, 75.3326, 1
184, 109.098, 410.502, 619.272, 74.0466, 1
185, 109.098, 410.275, 633.057, 73.7313, 1
186, 109.098, 409.952, 643.912, 75.3645, 1
187, 109.098, 409.739, 643.593, 74.4528, 1
188, 109.098, 409.243, 654.825, 76.3483, 1
189, 109.098, 408.555, 642.922, 75.3629, 1
190, 109.098, 408.32, 629.844, 74.0173, 1
191, 107.925, 408.319, 629.844, 75.021, 1
192, 107.925, 408.104, 611.953, 74.0153, 1
193, 107.925, 407.57, 605.524, 74.0169, 1
194, 107.925, 407.405, 604.807, 74.087, 1
195, 107.925, 407.127, 614.677, 75.3204, 1
196, 107.925, 407.036, 605.329, 76.3049, 1
197, 107.925, 406.441, 616.999, 77.4161, 1
198, 107.925, 406.232, 622.98, 77.6307, 1
199, 107.925, 406.219, 617.78, 76.9882, 1
200, 107.925, 405.75, 630.913, 77.3795, 1
201, 107.925, 405.336, 622.964, 75.5003, 1
202, 107.925, 405.412, 622.964, 75.3625, 1
203, 107.925, 405.09, 615.336, 75.8714, 1
204, 107.925, 404.612, 615.71, 75.7627, 1
205, 107.083, 404.384, 624.65, 74.9256, 1
206, 107.083, 404.073, 634.689, 75.1409, 1
207, 107.083, 403.894, 612.597, 77.1745, 1
208, 107.083, 403.581, 614.611, 76.623, 1
209, 107.083, 403.383, 611.748, 77.1452, 1
210, 107.083, 402.941, 619.269, 78.0772, 1
211, 107.083, 402.642, 619.269, 77.7343, 1
212, 107.083, 402.35, 611.281, 78.3208, 1
213, 107.083, 402.169, 605.725, 77.4345, 1
214, 107.083, 401.85, 627.631, 76.5597, 1
215, 107.083, 401.391, 623.647, 76.5967, 1
216, 107.083, 401.244, 618.649, 77.8442, 1
217, 107.083, 400.725, 644.056, 77.1387, 1
218, 107.083, 400.628, 664.449, 78.5025, 1
219, 107.083, 400.186, 663.279, 78.6363, 1
220, 107.083, 399.764, 620.89, 78.0588, 1
