gen, min, avg, max, std, exp_number
0, 79.8931, 7517.31, 21806.2, 3798.32, 1
1, 79.8931, 7507.5, 20500, 3865.99, 1
2, 79.8931, 7479.06, 21032.7, 3813.17, 1
3, 79.8931, 7475.14, 21032.7, 3814.95, 1
4, 79.8931, 7483.77, 20570, 3789.04, 1
5, 79.8931, 7485.97, 20295.7, 3732.04, 1
6, 79.8931, 7495.3, 20290.4, 3650.47, 1
7, 79.8931, 7483.25, 18593.4, 3623.51, 1
8, 79.8931, 7499.49, 19264.1, 3660.1, 1
9, 79.8931, 7492.89, 19029.1, 3703.6, 1
10, 79.8931, 7505.75, 22647.3, 3771.71, 1
11, 79.8931, 7516.06, 19730.8, 3726.69, 1
12, 79.8931, 7520.43, 19678.3, 3699.15, 1
13, 79.8931, 7527.67, 21713.7, 3722.12, 1
14, 79.8931, 7530.22, 20282.8, 3736.62, 1
15, 79.8931, 7516.67, 19222.3, 3711.88, 1
16, 79.8931, 7504.49, 21999.3, 3816.19, 1
17, 79.8931, 7493.82, 20854, 3806.32, 1
18, 79.8931, 7476.32, 19895.6, 3836.26, 1
19, 79.8931, 7459.84, 19895.6, 3798.72, 1
20, 79.8931, 7440.47, 22225.3, 3884.16, 1
21, 79.8931, 7442.45, 20126.4, 3921.86, 1
22, 79.8931, 7421.89, 20051, 3945.98, 1
23, 79.8931, 7424.03, 19990.8, 3906.02, 1
24, 79.8931, 7435.96, 20277.4, 3869.72, 1
25, 79.8931, 7419.74, 19744.3, 3839.77, 1
26, 79.8931, 7402.09, 18851.7, 3841.17, 1
27, 79.8931, 7382.38, 18971.1, 3834.39, 1
28, 79.8931, 7372.59, 18971.1, 3856.41, 1
29, 79.8931, 7357.41, 20395, 3913.16, 1
30, 79.8931, 7347.03, 22879.4, 3930.55, 1
31, 79.8931, 7366.2, 22977.6, 4008.12, 1
32, 32.2259, 7368.18, 20516.7, 4006.58, 1
33, 32.2259, 7371.51, 20519.7, 3962.63, 1
34, 32.2259, 7368.9, 22719.5, 3939.16, 1
35, 32.2259, 7364.32, 21063.3, 3976.18, 1
36, 32.2259, 7376.75, 21992.9, 4032.6, 1
37, 32.2259, 7368.83, 24892.8, 4040.72, 1
38, 32.2259, 7364.68, 24168.6, 4038.17, 1
39, 32.2259, 7385.8, 28674.2, 4124.02, 1
40, 32.2259, 7375.13, 26450.4, 4112.98, 1
41, 32.2259, 7392.69, 20861.9, 4101.69, 1
42, 32.2259, 7405.22, 23127.7, 4083.61, 1
43, 32.2259, 7374.19, 21878.6, 3979.93, 1
44, 32.2259, 7362.03, 21331.9, 3974.11, 1
45, 32.2259, 7355.09, 21441.1, 3913.97, 1
46, 32.2259, 7322.5, 20564.7, 3899.82, 1
47, 32.2259, 7338.24, 20927.9, 3886.92, 1
48, 32.2259, 7307.92, 23564.7, 3904.8, 1
49, 32.2259, 7303.58, 21020.3, 3873.5, 1
50, 32.2259, 7288.69, 21433.3, 3901.68, 1
51, 32.2259, 7259.8, 20736.9, 3907.77, 1
52, 32.2259, 7255.18, 21039, 3936.24, 1
53, 32.2259, 7246.31, 20908.9, 3903.53, 1
54, 32.2259, 7248.33, 21455.1, 3831.04, 1
55, 32.2259, 7257.73, 25496.1, 3973.55, 1
56, 32.2259, 7301.98, 23702.8, 4058.63, 1
57, 32.2259, 7295.44, 22960.8, 3959.21, 1
58, 32.2259, 7287.18, 23027.4, 4016.67, 1
59, 32.2259, 7271.89, 25206.1, 3954.58, 1
60, 32.2259, 7315.49, 22770.2, 4000, 1
61, 32.2259, 7301.32, 21826.1, 4071.66, 1
62, 32.2259, 7304.84, 20981.2, 4026.7, 1
63, 32.2259, 7295.18, 21716.2, 4026.06, 1
64, 32.2259, 7294.87, 22951.3, 4055.98, 1
65, 32.2259, 7302.68, 20766.6, 4040.28, 1
66, 32.2259, 7315.28, 23742.5, 4110.65, 1
67, 32.2259, 7309.84, 22332, 4168.83, 1
68, 32.2259, 7321.16, 22309.4, 4239.56, 1
69, 32.2259, 7307.1, 23912.8, 4222.34, 1
70, 32.2259, 7303.23, 21880.1, 4186.9, 1
71, 32.2259, 7265.8, 21762.1, 4120.88, 1
72, 32.2259, 7280.82, 21866.9, 4114.59, 1
73, 32.2259, 7267.67, 23776.3, 4094.39, 1
74, 32.2259, 7258.66, 22091.6, 3986.03, 1
75, 32.2259, 7254.15, 21626, 4051.53, 1
76, 32.2259, 7249.97, 21351.6, 4070.93, 1
77, 32.2259, 7277.62, 21277.6, 4062.78, 1
78, 32.2259, 7266.16, 21522.7, 4018.01, 1
79, 32.2259, 7277.55, 20883.9, 4009.66, 1
80, 32.2259, 7269.3, 20853.9, 4050.16, 1
81, 32.2259, 7281.56, 20229.3, 4093.24, 1
82, 32.2259, 7268.9, 20271.9, 4111.73, 1
83, 0.526049, 7252.02, 22544.4, 4135.77, 1
84, 0.526049, 7257.22, 20823.2, 4069.43, 1
85, 0.526049, 7235.86, 20349.3, 4122.6, 1
86, 0.526049, 7220.09, 20362, 4131.06, 1
87, 0.526049, 7198.93, 20089.2, 4079.83, 1
88, 0.526049, 7187.19, 21132.8, 4136.44, 1
89, -4.35963, 7178.29, 22107.5, 4133.01, 1
90, -4.35963, 7173.68, 21702.8, 4162.5, 1
91, -4.35963, 7172.48, 21349.1, 4139.74, 1
92, -4.35963, 7184.89, 21759.4, 4167.69, 1
93, -4.35963, 7230.44, 26793, 4301.5, 1
94, -5.59462, 7214.21, 28997.3, 4331.37, 1
95, -5.59462, 7194.23, 26001.5, 4277.32, 1
96, -5.59462, 7222.37, 28688.9, 4244.58, 1
97, -5.59462, 7210.85, 24338, 4212.71, 1
98, -5.59462, 7208.72, 26027.8, 4318.37, 1
99, -5.59462, 7201.06, 23571.7, 4260.89, 1
100, -5.59462, 7177.9, 23728.3, 4222.46, 1
101, -5.59462, 7141.54, 23563.1, 4137.13, 1
102, -5.59462, 7155.55, 24653.9, 4099.25, 1
103, -5.59462, 7167.3, 21585.8, 4126.43, 1
104, -5.59462, 7156.61, 22291.2, 4037.38, 1
105, -5.59462, 7144.05, 21790, 4084.57, 1
106, -5.59462, 7131.66, 21048.1, 4087.69, 1
107, -5.59462, 7119.3, 22261.3, 4094.83, 1
108, -5.59462, 7099.69, 21932.7, 4051.5, 1
109, -17.7863, 7098.1, 21860.1, 3993.1, 1
110, -17.7863, 7083.26, 19980.4, 3943.42, 1
111, -17.7863, 7076.8, 22501.4, 3913.96, 1
112, -17.7863, 7056.94, 23659.4, 3930.41, 1
113, -17.7863, 7040.34, 23834.7, 3930.39, 1
114, -17.7863, 7032.5, 20799.8, 3894.35, 1
115, -17.7863, 7054.02, 22177.7, 3992.76, 1
116, -17.7863, 7039.51, 22221.5, 4038.51, 1
117, -17.7863, 7010.19, 21579.7, 3968.48, 1
118, -17.7863, 6985.16, 27344.5, 4019.15, 1
119, -17.7863, 6937.43, 22956, 3998.4, 1
120, -17.7863, 6915.05, 22760.3, 3968.11, 1
121, -17.7863, 6942.84, 22748.5, 4030.77, 1
122, -25.9595, 6956.61, 23637.8, 4079.48, 1
123, -25.9595, 6942.4, 21356, 3973.04, 1
124, -25.9595, 6952.38, 23010, 4048.57, 1
125, -42.7439, 6936.64, 23010, 4075.2, 1
126, -42.7439, 6942.57, 21414.7, 4043.44, 1
127, -42.7439, 6932.67, 21470.7, 4020.04, 1
128, -42.7439, 6945.06, 21847.2, 4035.86, 1
129, -42.7439, 6923.68, 22007.2, 4092.95, 1
130, -42.7439, 6923.43, 21725.4, 4106.32, 1
131, -42.7439, 6928.36, 23717.2, 4214.53, 1
132, -42.7439, 6913.19, 22851.6, 4160.84, 1
