gen, min, avg, max, std, exp_number
0, 102.013, 152.579, 214.903, 15.4434, 1
1, 102.013, 151.453, 208.16, 15.5712, 1
2, 102.013, 152.219, 211.138, 15.8126, 1
3, 102.013, 151.337, 195.774, 14.806, 1
4, 102.013, 152.443, 204.615, 15.498, 1
5, 102.013, 151.705, 198.917, 15.4323, 1
6, 102.013, 152.067, 204.575, 16.166, 1
7, 102.013, 152.23, 198.032, 15.1089, 1
8, 102.013, 152.53, 204.1, 15.8476, 1
9, 102.013, 153.02, 209.64, 16.0037, 1
10, 102.013, 151.727, 205.755, 15.4207, 1
11, 102.013, 152.089, 203.547, 15.2194, 1
12, 102.013, 152.691, 202.86, 15.469, 1
13, 102.013, 152.056, 195.502, 14.8211, 1
14, 102.013, 152.44, 197.897, 15.2763, 1
15, 102.013, 151.707, 199.422, 15.3969, 1
16, 100.55, 152.393, 206.278, 16.0382, 1
17, 100.55, 152.311, 203.432, 15.9386, 1
18, 100.55, 151.956, 207.239, 15.4256, 1
19, 100.55, 151.567, 202.472, 15.5974, 1
20, 100.55, 152.398, 202.393, 15.5631, 1
21, 100.55, 151.728, 207.637, 15.839, 1
22, 100.55, 151.822, 207.637, 15.4668, 1
23, 100.55, 151.902, 196.616, 15.1083, 1
24, 100.55, 151.797, 207.516, 16.0171, 1
25, 100.55, 152.333, 194.381, 14.6082, 1
26, 100.55, 152.067, 196.944, 15.318, 1
27, 100.55, 151.279, 201.742, 15.0862, 1
28, 100.55, 152.82, 200.385, 15.2001, 1
29, 100.55, 151.808, 204.489, 15.3933, 1
30, 100.55, 151.447, 215.94, 15.5692, 1
31, 100.55, 152.92, 203.544, 15.644, 1
32, 100.55, 152.864, 202.67, 16.384, 1
33, 100.55, 152.177, 202.138, 15.2299, 1
34, 100.55, 151.637, 202.069, 15.4967, 1
35, 100.55, 152.272, 210.343, 16.2419, 1
36, 100.55, 152.635, 204.425, 15.8046, 1
37, 100.55, 152.6, 207.396, 16.4379, 1
38, 100.55, 151.753, 210.704, 15.8085, 1
39, 100.55, 152.812, 209.079, 15.8578, 1
40, 100.55, 152.114, 201.975, 15.3371, 1
41, 100.55, 151.781, 198.751, 15.9264, 1
42, 100.55, 153.216, 202.889, 15.2819, 1
43, 100.55, 152.048, 205.576, 15.4325, 1
44, 100.55, 151.709, 206.616, 15.0942, 1
45, 100.55, 151.659, 205.244, 15.6537, 1
46, 100.55, 152.353, 207.549, 15.9428, 1
47, 100.55, 151.783, 205.267, 15.6163, 1
48, 100.55, 152.595, 204.777, 16.0388, 1
49, 100.55, 151.813, 197.172, 15.1639, 1
50, 100.55, 151.435, 197.701, 14.85, 1
51, 100.55, 151.974, 202.835, 15.268, 1
52, 100.55, 152.702, 216.656, 15.4251, 1
53, 100.55, 151.795, 196.965, 15.2832, 1
54, 100.55, 152.078, 198.267, 14.9503, 1
55, 100.55, 152.451, 201.084, 15.3634, 1
56, 100.55, 151.973, 201.455, 15.5957, 1
57, 100.55, 152.38, 205.877, 15.183, 1
58, 100.55, 152.89, 205.029, 15.2411, 1
59, 100.55, 152.243, 200.576, 15.7994, 1
60, 100.55, 151.995, 191.677, 15.4266, 1
61, 100.55, 152.453, 204.233, 15.3226, 1
62, 100.55, 152.076, 203.231, 15.2145, 1
63, 100.55, 152.602, 217.743, 15.7838, 1
64, 100.55, 152.09, 212.692, 15.5185, 1
