gen, min, avg, max, std, exp_number
0, 79.8931, 7541.29, 21535, 3838.7, 1
1, 79.8931, 7516.25, 24686.3, 3816.78, 1
2, 79.8931, 7488.88, 20649.7, 3779.68, 1
3, 79.8931, 7488.11, 19572.2, 3829.55, 1
4, 79.8931, 7472.65, 20029.5, 3801.33, 1
5, 79.8931, 7460.39, 20458.3, 3833.9, 1
6, 79.8931, 7472.55, 19865.2, 3809.43, 1
7, 79.8931, 7473.26, 19940.1, 3824.97, 1
8, 79.8931, 7466.09, 20019, 3782.12, 1
9, 79.8931, 7462.73, 19868.5, 3753.24, 1
10, 79.8931, 7434.71, 19400.4, 3737.08, 1
11, 78.5884, 7404.26, 19414.9, 3750.1, 1
12, 78.5884, 7396.68, 20797.3, 3755.71, 1
13, 78.5884, 7380.79, 20541, 3801.32, 1
14, 78.5884, 7382.94, 21620.2, 3762.95, 1
15, 78.5884, 7390.31, 19887, 3677.39, 1
16, 78.5884, 7381.48, 21749.4, 3706.41, 1
17, 78.5884, 7378.03, 19922.4, 3702.84, 1
18, 78.5884, 7343.82, 21821.9, 3783.24, 1
19, 78.5884, 7336.68, 21412.7, 3862.3, 1
20, 78.5884, 7332.67, 21325.6, 3826.63, 1
21, 78.5884, 7346.35, 23341, 3892.01, 1
22, 78.5884, 7337.43, 22602.1, 3832.91, 1
23, 78.5884, 7341.94, 22374.5, 3803.4, 1
24, 78.5884, 7313.91, 27795.4, 3853.36, 1
25, 78.5884, 7313.07, 20749.7, 3834.74, 1
26, 78.5884, 7284.62, 21253.9, 3837.54, 1
27, 78.5884, 7283.78, 21064, 3738.42, 1
28, 78.5884, 7282.84, 21040.3, 3732.28, 1
29, 78.5884, 7271.25, 21276.7, 3756.99, 1
30, 78.5884, 7257.27, 21188.3, 3718.59, 1
31, 78.5884, 7256.49, 20802.9, 3737.53, 1
32, 78.5884, 7250.62, 21413.7, 3768.69, 1
33, 78.5884, 7245.21, 21413.7, 3773.54, 1
34, 78.5884, 7246.77, 21114.8, 3807.47, 1
35, 78.5884, 7229.42, 22495.3, 3889.42, 1
36, 78.5884, 7227.73, 19967.3, 3831.62, 1
37, 78.5884, 7246.3, 18961.4, 3777.79, 1
38, 78.5884, 7234.42, 22689.3, 3775.51, 1
39, 78.5884, 7245.67, 20661.7, 3888.47, 1
40, 78.5884, 7226.4, 19870.9, 3909.76, 1
41, 78.5884, 7231.75, 20648.4, 3905.14, 1
42, 78.5884, 7205.71, 20641, 3914.22, 1
43, 78.5884, 7217.38, 21799.1, 3975.76, 1
44, 78.5884, 7209.08, 20810.8, 3938.62, 1
45, 78.5884, 7204.09, 22719, 3972.33, 1
46, 78.5884, 7211.69, 22044.7, 4000.26, 1
47, 78.5884, 7218.43, 22643.2, 4061.55, 1
