gen, min, avg, max, std, exp_number
0, 132.584, 463.806, 674.164, 69.1306, 1
1, 132.584, 463.54, 666.67, 69.9252, 1
2, 132.584, 463.294, 660.578, 70.8041, 1
3, 132.584, 462.93, 667.38, 70.8188, 1
4, 132.584, 462.79, 661.117, 70.507, 1
5, 132.584, 462.66, 652.252, 70.3529, 1
6, 132.584, 462.376, 626.18, 70.6343, 1
7, 132.584, 462.411, 653.885, 70.179, 1
8, 132.584, 462.077, 643.973, 69.3199, 1
9, 132.584, 461.894, 643.973, 70.0337, 1
10, 132.584, 461.583, 644.938, 71.5579, 1
11, 132.584, 461.308, 653.828, 71.4177, 1
12, 132.584, 461.059, 643.611, 71.2086, 1
13, 132.584, 460.67, 647.126, 71.5508, 1
14, 132.584, 460.39, 671.35, 72.3923, 1
15, 132.584, 459.965, 650.804, 72.3807, 1
16, 132.584, 459.783, 684.366, 72.5011, 1
17, 132.584, 459.641, 671.134, 73.1596, 1
18, 132.584, 459.413, 635.857, 73.7084, 1
19, 132.584, 459.125, 652.539, 73.7732, 1
20, 132.584, 458.903, 654.036, 73.0995, 1
21, 132.584, 458.449, 651.933, 72.2668, 1
22, 132.584, 458.369, 650.872, 73.3782, 1
23, 132.584, 458.059, 663.912, 75.2438, 1
24, 132.584, 457.849, 648.369, 74.0862, 1
25, 132.584, 457.557, 658.639, 74.6913, 1
26, 132.584, 457.28, 653.694, 74.4753, 1
27, 132.584, 457.226, 669.129, 73.9147, 1
28, 132.584, 456.818, 665.553, 74.5694, 1
29, 132.584, 456.542, 681.59, 72.7869, 1
30, 132.584, 456.133, 676.525, 74.6196, 1
31, 132.584, 455.714, 644.226, 74.415, 1
32, 132.584, 455.684, 652.575, 73.9245, 1
33, 132.584, 455.453, 649.398, 72.7427, 1
34, 132.584, 454.999, 655.138, 73.6142, 1
35, 132.584, 454.548, 658.409, 73.9422, 1
36, 132.584, 454.295, 676.435, 73.7798, 1
37, 132.584, 454.164, 672.866, 74.8319, 1
38, 132.584, 453.8, 657.927, 74.7303, 1
39, 130.041, 453.485, 656.835, 76.008, 1
40, 130.041, 453.324, 664.343, 76.2486, 1
41, 130.041, 453.051, 678.71, 78.099, 1
42, 130.041, 452.69, 695.179, 76.3677, 1
43, 130.041, 452.461, 700.281, 75.73, 1
44, 130.041, 452.098, 670.652, 75.6842, 1
45, 130.041, 451.93, 665.664, 76.1632, 1
46, 130.041, 451.485, 665.664, 76.4335, 1
47, 130.041, 451.376, 676.509, 76.2598, 1
48, 130.041, 451.074, 678.294, 76.2691, 1
49, 130.041, 451.023, 676.158, 76.4498, 1
50, 130.041, 450.729, 647.998, 75.2637, 1
51, 130.041, 450.615, 648.105, 75.2004, 1
52, 130.041, 450.509, 662.739, 76.065, 1
53, 130.041, 450.269, 659.519, 76.3759, 1
54, 130.041, 449.95, 657.904, 77.9365, 1
55, 130.041, 449.53, 655.673, 79.9305, 1
56, 130.041, 449.268, 679.06, 79.5923, 1
57, 130.041, 448.805, 674.149, 79.3423, 1
58, 130.041, 448.299, 659.169, 78.3315, 1
59, 130.041, 448.011, 670.133, 78.1313, 1
60, 130.041, 448.061, 667.699, 78.0059, 1
61, 130.041, 447.664, 672.289, 77.5101, 1
62, 130.041, 447.343, 625.89, 77.0468, 1
63, 130.041, 446.977, 638.502, 75.6129, 1
64, 130.041, 446.58, 626.96, 75.4719, 1
65, 130.041, 446.321, 637.917, 74.8996, 1
66, 130.041, 445.965, 642.139, 72.8128, 1
67, 130.041, 445.628, 632.138, 72.1241, 1
68, 130.041, 445.506, 638.109, 72.2523, 1
69, 130.041, 445.024, 630.603, 73.6772, 1
70, 130.041, 444.867, 637.211, 73.7816, 1
71, 130.041, 444.435, 666.311, 74.9295, 1
72, 130.041, 444.099, 664.394, 74.1172, 1
73, 130.041, 443.781, 650.433, 74.732, 1
74, 130.041, 443.504, 653.159, 73.7063, 1
75, 130.041, 443.179, 667.398, 74.3083, 1
76, 130.041, 442.968, 673.221, 74.1845, 1
77, 130.041, 442.756, 624.518, 73.9062, 1
78, 130.041, 442.686, 636.339, 73.7091, 1
79, 130.041, 442.635, 645.377, 73.8909, 1
80, 130.041, 442.348, 640.035, 74.4135, 1
81, 130.041, 442.425, 683.264, 75.1998, 1
82, 130.041, 442.029, 683.264, 75.0897, 1
83, 130.041, 441.777, 667.863, 74.2866, 1
84, 130.041, 441.486, 638.63, 74.4708, 1
85, 130.041, 441.101, 663.135, 73.8883, 1
86, 130.041, 440.822, 651.313, 73.8869, 1
87, 130.041, 440.418, 649.353, 74.7384, 1
88, 130.041, 440.118, 642.746, 75.2955, 1
89, 130.041, 439.64, 679.763, 75.3634, 1
90, 129.786, 439.468, 649.833, 75.5476, 1
91, 129.786, 439.123, 664.875, 75.6725, 1
92, 128.083, 438.782, 656.337, 75.1825, 1
93, 128.083, 438.492, 640.359, 75.278, 1
94, 128.083, 438.049, 637.057, 74.7294, 1
95, 128.083, 437.856, 656.219, 75.8503, 1
96, 128.083, 437.66, 673.311, 76.2747, 1
97, 128.083, 437.205, 644.48, 74.9278, 1
98, 128.083, 436.895, 655.838, 76.0431, 1
99, 128.083, 436.735, 653.354, 76.5897, 1
100, 126.612, 436.601, 643.188, 74.8606, 1
101, 124.136, 436.318, 641.242, 74.46, 1
102, 124.136, 435.929, 642.192, 74.5408, 1
103, 122.606, 435.722, 641.327, 74.4788, 1
104, 122.606, 435.511, 656.112, 74.0738, 1
105, 122.606, 435.168, 663.848, 74.6919, 1
106, 122.606, 434.875, 658.608, 75.4227, 1
107, 122.606, 434.598, 664.785, 77.409, 1
108, 122.606, 434.627, 660.142, 78.8586, 1
109, 122.606, 434.346, 678.679, 78.4417, 1
110, 122.606, 434.042, 675.658, 77.3147, 1
111, 122.606, 433.724, 654.347, 75.0082, 1
112, 122.606, 433.411, 650.78, 74.5053, 1
