gen, min, avg, max, std, exp_number
0, 1622.74, 4228.58, 7452.05, 846.59, 1
1, 1622.74, 4243.74, 7722.88, 876.535, 1
2, 1622.74, 4239.64, 7854.36, 860.916, 1
3, 1622.74, 4244.92, 7382.63, 848.962, 1
4, 1622.74, 4228.65, 7634.16, 826.106, 1
5, 1622.74, 4238.33, 7421.99, 855.482, 1
6, 1622.74, 4238.31, 7619.89, 871.581, 1
7, 1622.74, 4219.98, 8220.51, 871.607, 1
8, 1622.74, 4213.71, 8120.5, 849.672, 1
9, 1622.74, 4198.54, 8129.97, 846.447, 1
10, 1622.74, 4184.53, 8129.97, 839.601, 1
11, 1622.74, 4193.79, 8129.97, 861.308, 1
12, 1622.74, 4194.16, 7738.56, 848.875, 1
13, 1622.74, 4190.4, 7972.17, 856.252, 1
14, 1622.74, 4193.82, 8181.13, 853.573, 1
15, 1622.74, 4191.76, 8637.13, 840.065, 1
16, 1622.74, 4198.4, 7977.56, 830.467, 1
17, 1622.74, 4193.48, 7999.23, 839.002, 1
18, 1622.74, 4192.02, 7493.76, 832.309, 1
19, 1622.74, 4186.71, 7750.18, 833.972, 1
20, 1622.74, 4185.18, 7593.37, 818.729, 1
21, 1622.74, 4198.78, 7339.41, 816.194, 1
22, 1622.74, 4188.11, 7497.96, 829.699, 1
23, 1622.74, 4191.47, 9054.81, 892.553, 1
24, 1622.74, 4189.52, 7901.48, 855.944, 1
25, 1622.74, 4174.15, 7157.26, 856.73, 1
26, 1622.74, 4178.61, 7592.46, 844.99, 1
27, 1622.74, 4163.85, 7395.01, 848.941, 1
28, 1622.74, 4147.24, 6976.87, 822.04, 1
29, 1622.74, 4148.87, 7174.06, 834.11, 1
30, 1622.74, 4155.46, 7546.41, 839.113, 1
31, 1622.74, 4140.79, 7297.39, 852.397, 1
32, 1622.74, 4134.66, 8118.07, 847.939, 1
33, 1622.74, 4130.76, 7324.14, 860.088, 1
34, 1622.74, 4147.33, 7083.43, 859.171, 1
35, 1622.74, 4140.26, 6952.79, 872.063, 1
36, 1622.74, 4114.61, 6804.47, 833.225, 1
37, 1622.74, 4124.99, 7415.19, 862.2, 1
38, 1622.74, 4126.96, 7069.88, 870.738, 1
39, 1622.74, 4109.89, 7105.06, 838.139, 1
40, 1622.74, 4109.52, 7217.59, 834.976, 1
41, 1622.74, 4116.57, 7457.32, 855.228, 1
42, 1622.74, 4110.24, 7642.2, 855.696, 1
43, 1622.74, 4119.19, 8274.05, 878.943, 1
44, 1622.74, 4117.7, 7481.59, 884.522, 1
45, 1622.74, 4114.89, 7882.98, 895.75, 1
46, 1622.74, 4115.57, 7754.75, 870.018, 1
47, 1622.74, 4110.24, 7412.13, 870.597, 1
48, 1622.74, 4120.43, 8554.92, 883.117, 1
49, 1622.74, 4109.62, 7411.38, 841.453, 1
50, 1622.74, 4106.7, 7218.86, 851.813, 1
51, 1622.74, 4109.34, 7418.66, 856.091, 1
52, 1622.74, 4094.82, 7768.33, 845.211, 1
53, 1622.74, 4100.01, 7108.96, 850.962, 1
54, 1622.74, 4096.04, 7168.67, 866.426, 1
55, 1622.74, 4093.66, 7168.67, 876.393, 1
56, 1622.74, 4109.03, 8740.45, 900.518, 1
57, 1622.74, 4097.21, 8378.51, 896.897, 1
58, 1622.74, 4106.74, 7354.79, 884.49, 1
59, 1622.74, 4125.08, 8653.49, 917.282, 1
60, 1622.74, 4112.18, 8412.43, 912.292, 1
61, 1622.74, 4096.64, 7978.77, 891.729, 1
62, 1622.74, 4066.88, 7517.88, 860.978, 1
63, 1622.74, 4071.61, 7436.63, 845.555, 1
64, 1622.74, 4050.82, 7277.36, 824.331, 1
65, 1622.74, 4047.53, 6749.97, 829.261, 1
66, 1622.74, 4060.89, 7519.49, 857.487, 1
67, 1622.74, 4063.28, 7439.97, 873.093, 1
68, 1622.74, 4058.86, 7174.45, 866.943, 1
69, 1622.74, 4055.52, 7535.4, 871.974, 1
70, 1622.74, 4053, 9004.88, 875.081, 1
71, 1622.74, 4053.62, 8051.25, 867.7, 1
72, 1622.74, 4061.53, 7563.75, 884.452, 1
73, 1622.74, 4043.99, 7422.36, 858.297, 1
74, 1622.74, 4042.61, 7468.77, 867.93, 1
75, 1622.74, 4025.51, 7687.35, 848.575, 1
76, 1622.74, 4023.77, 7489.12, 828.433, 1
77, 1622.74, 4011, 6880.51, 826.822, 1
78, 1622.74, 4006.4, 7230.89, 821.065, 1
79, 1622.74, 4002.53, 8080.59, 834.714, 1
80, 1622.74, 4019.32, 7524.28, 867.987, 1
81, 1622.74, 4008.59, 7743.76, 848.999, 1
82, 1622.74, 4016.4, 7819.07, 866.234, 1
83, 1622.74, 4005.24, 7512.75, 851.793, 1
84, 1622.74, 4002.77, 7871.97, 854.007, 1
85, 1622.74, 4007.09, 7943.92, 853.084, 1
86, 1614.73, 3986.65, 7943.92, 838.583, 1
87, 1614.73, 3987.28, 7522.62, 848.806, 1
88, 1614.73, 3994.47, 6930.91, 847.896, 1
89, 1614.73, 3985.23, 6639.76, 834.523, 1
90, 1614.73, 3996.17, 6809.86, 823.344, 1
91, 1614.73, 4008.62, 6923.31, 837.104, 1
92, 1614.73, 4007.19, 6968.23, 842.135, 1
93, 1614.73, 4026.13, 7525.52, 858.933, 1
94, 1614.73, 4013.46, 6959.72, 880.821, 1
95, 1614.73, 4009.71, 7155.67, 889.27, 1
96, 1614.73, 4004.74, 7104.64, 877.273, 1
97, 1614.73, 4022.36, 7928.1, 904.143, 1
98, 1614.73, 4021.65, 7535.83, 884.223, 1
