gen, min, avg, max, std, exp_number
0, 790.779, 264435, 590149, 95475.4, 1
1, 790.779, 264130, 601272, 95966.8, 1
2, 790.779, 264049, 580811, 97641.3, 1
3, 790.779, 264328, 602844, 99293.3, 1
4, 790.779, 263346, 585499, 97092, 1
5, 790.779, 263050, 582635, 96200.1, 1
6, 790.779, 262284, 581404, 94299.2, 1
7, 790.779, 262232, 581784, 95596.5, 1
8, 790.779, 261872, 579488, 96857.4, 1
9, 790.779, 262738, 604438, 100400, 1
10, 790.779, 261780, 599013, 101384, 1
11, 742.333, 260771, 621114, 97731.2, 1
12, 742.333, 260634, 574206, 97995.5, 1
13, 742.333, 260301, 549776, 97947.2, 1
14, 742.333, 261155, 608031, 98646, 1
15, 742.333, 260544, 591247, 97524.4, 1
16, 742.333, 260870, 601251, 98146.9, 1
17, 742.333, 261257, 587130, 98622.5, 1
18, 742.333, 260648, 621111, 98320, 1
19, 742.333, 260278, 560278, 97915.7, 1
20, 742.333, 260237, 616747, 97524.5, 1
21, 742.333, 260526, 601639, 99195, 1
22, 742.325, 260578, 585997, 95904.6, 1
23, 742.325, 259992, 600387, 95745.3, 1
24, 742.325, 259484, 545946, 95584.6, 1
25, 742.325, 259657, 541620, 94425.5, 1
26, 742.325, 258821, 598998, 95932.9, 1
27, 742.325, 258387, 554517, 94124.3, 1
28, 742.325, 258136, 538156, 97507.7, 1
29, 742.325, 257704, 579093, 98237.4, 1
30, 742.325, 258119, 579093, 99149.4, 1
31, 742.325, 257878, 590027, 99416, 1
32, 524.467, 256303, 552262, 97917.3, 1
33, 524.467, 256058, 569360, 98209.3, 1
34, 524.467, 256320, 600816, 97736.4, 1
35, 524.467, 255782, 593894, 99306.1, 1
36, 524.467, 254488, 554215, 97958.3, 1
37, 524.467, 253596, 675119, 98082.6, 1
38, 524.467, 253701, 602313, 98744, 1
39, 524.467, 254317, 622770, 101473, 1
40, 524.467, 253812, 616857, 100501, 1
41, 524.467, 253119, 606764, 97686.9, 1
42, 518.299, 252579, 572382, 97240.9, 1
43, 518.299, 252305, 579587, 98810.5, 1
44, 518.299, 252697, 590838, 99035.2, 1
45, 518.299, 252437, 590838, 100718, 1
46, 518.299, 253018, 567800, 99744.5, 1
47, 518.299, 252356, 582978, 99168.7, 1
48, 518.299, 251819, 556859, 96990.6, 1
49, 518.299, 250701, 577167, 98022.8, 1
50, 518.299, 250970, 580686, 97548.6, 1
51, 518.299, 251575, 591014, 98604.1, 1
52, 518.299, 250668, 540852, 98279.3, 1
53, 471.014, 249624, 600085, 97333.2, 1
54, 471.014, 248697, 591528, 97907.7, 1
55, 471.014, 248085, 590645, 97908.6, 1
56, 471.014, 247031, 543857, 96881.3, 1
57, 471.014, 247178, 578625, 97340, 1
58, 471.014, 246521, 560981, 95179.8, 1
59, 471.014, 246422, 615956, 96505.3, 1
60, 388.697, 246447, 623820, 97116.3, 1
61, 388.697, 246052, 609475, 97904.6, 1
62, 388.697, 246080, 592792, 99206.5, 1
63, 388.697, 245650, 584182, 99813.6, 1
64, 388.697, 245279, 600700, 101107, 1
65, 388.697, 244553, 595962, 100412, 1
66, 388.697, 244470, 577104, 99673.1, 1
67, 388.697, 244580, 577865, 98897.8, 1
68, 388.697, 244065, 607655, 98500, 1
69, 388.697, 243729, 608816, 97873.7, 1
70, 388.697, 243979, 578076, 97934.4, 1
71, 388.697, 243405, 578559, 97762.6, 1
72, 388.697, 244340, 577880, 99933.7, 1
73, 388.697, 244037, 579220, 97075.4, 1
74, 296.087, 243877, 564611, 96815.2, 1
75, 296.087, 243180, 544502, 94587.2, 1
76, 296.087, 242421, 552684, 94872.4, 1
77, 296.087, 242181, 588636, 95648.2, 1
78, 296.087, 241592, 549608, 96324.7, 1
79, 296.087, 240189, 535286, 95496.7, 1
80, 296.087, 240100, 556148, 95149.8, 1
81, 296.087, 238339, 615479, 94797.8, 1
82, 296.087, 236894, 567610, 93114.6, 1
83, 296.087, 236911, 566569, 92920.6, 1
84, 296.087, 237480, 524830, 95186.9, 1
85, 296.087, 237010, 547872, 99688, 1
86, 296.087, 237109, 559907, 101747, 1
87, 296.087, 236896, 612312, 100136, 1
88, 296.087, 236880, 624212, 102059, 1
89, 296.087, 236969, 604162, 100226, 1
90, 296.087, 236608, 559216, 99322.5, 1
91, 296.087, 236920, 556539, 101672, 1
92, 296.087, 236578, 555519, 100837, 1
93, 296.087, 237459, 620530, 103101, 1
94, 296.087, 237178, 590199, 103035, 1
95, 296.087, 236852, 622956, 102042, 1
96, 296.087, 237126, 614453, 102603, 1
97, 296.087, 236478, 599437, 99791, 1
98, 296.087, 235329, 582149, 99070.5, 1
99, 296.087, 235336, 589030, 98276.4, 1
100, 296.087, 234769, 575224, 98148, 1
101, 296.087, 233686, 582425, 95790.8, 1
102, 296.087, 234503, 556639, 98156, 1
103, 296.087, 234693, 539307, 97887.9, 1
104, 296.087, 234497, 542933, 97242.4, 1
105, 296.087, 234550, 568329, 98446.4, 1
106, 296.087, 234147, 558461, 97440, 1
107, 296.087, 234000, 599501, 96445.4, 1
108, 296.087, 233678, 547990, 94226.5, 1
109, 296.087, 233028, 573824, 93697.9, 1
110, 296.087, 231984, 587857, 93864.6, 1
111, 296.087, 232552, 578081, 94716.1, 1
112, 296.087, 233000, 543594, 93182.9, 1
113, 296.087, 232818, 557237, 93777.3, 1
114, 296.087, 231926, 538764, 92150.9, 1
115, 296.087, 231043, 543610, 90696.9, 1
116, 296.087, 230637, 498384, 90660.7, 1
117, 296.087, 230324, 515392, 90740, 1
118, 296.087, 229754, 536810, 91391.5, 1
119, 296.087, 230107, 528671, 91545.4, 1
120, 296.087, 230192, 533970, 92966.1, 1
121, 296.087, 230176, 555247, 93918.6, 1
122, 296.087, 230337, 599374, 94418.4, 1
123, 296.087, 231103, 569142, 95648.2, 1
124, 296.087, 230637, 576707, 96853.2, 1
125, 296.087, 229820, 576707, 96647.4, 1
126, 296.087, 230053, 616536, 98069.5, 1
127, 296.087, 229726, 542629, 98684.5, 1
128, 296.087, 228743, 552515, 95198.5, 1
129, 296.087, 229139, 592028, 94277.4, 1
130, 296.087, 227585, 612304, 94061.5, 1
131, 296.087, 227491, 569088, 94745.7, 1
132, 296.087, 227329, 548200, 92938.3, 1
133, 296.087, 226885, 560749, 93627.3, 1
134, 296.087, 226672, 563855, 94364.2, 1
135, 296.004, 226124, 563180, 94443.1, 1
136, 296.004, 227008, 590656, 96650.5, 1
137, 159.484, 226135, 564857, 96786.6, 1
138, 159.484, 225117, 552142, 94121.1, 1
139, 159.484, 224938, 535596, 94135.8, 1
140, 159.484, 225112, 532340, 94596, 1
141, 159.484, 226007, 573039, 93504, 1
142, 159.484, 225816, 557241, 93111.6, 1
143, 159.484, 225007, 539918, 91718.7, 1
144, 159.484, 223876, 556495, 90802.5, 1
145, 159.484, 223048, 521228, 89720.9, 1
146, 159.484, 222536, 515555, 87119.1, 1
147, 159.484, 223017, 508023, 89255.8, 1
148, 159.484, 222609, 496682, 90271, 1
149, 159.484, 221870, 527318, 90520.6, 1
150, 159.484, 220862, 525390, 90753, 1
151, 159.484, 220519, 509533, 91584.9, 1
152, 159.484, 220188, 542041, 91468.3, 1
153, 159.484, 220561, 531784, 90880.9, 1
154, 159.484, 220684, 590185, 92225, 1
155, 159.484, 219973, 535035, 91783.6, 1
156, 159.484, 219382, 508500, 91064.9, 1
157, 159.484, 219181, 577713, 89391, 1
158, 159.484, 218702, 577713, 88094.3, 1
159, 159.484, 219259, 569416, 88241.2, 1
160, 159.484, 218503, 606245, 87665.9, 1
161, 159.484, 218595, 577269, 87073.3, 1
162, 159.484, 218582, 528514, 88638.8, 1
163, 159.484, 217605, 567186, 89019.8, 1
164, 159.484, 217509, 527347, 87271.4, 1
165, 159.484, 217426, 518137, 88232, 1
166, 159.484, 218020, 528125, 89305, 1
167, 159.484, 217486, 532310, 89702, 1
168, 159.484, 217083, 541713, 88445, 1
169, 159.484, 216592, 516694, 89737, 1
170, 159.484, 217386, 574365, 88349.5, 1
171, 159.484, 216502, 485754, 87484.7, 1
172, 159.484, 216098, 546451, 87951.2, 1
173, 159.484, 215732, 539384, 87898.9, 1
174, 159.484, 215583, 567321, 86818.8, 1
175, 159.484, 214901, 549056, 88664.5, 1
176, 159.484, 214299, 514890, 87575.9, 1
177, 159.484, 214594, 514581, 87245.9, 1
178, 159.484, 213607, 530663, 87081.1, 1
179, -222.766, 213752, 523188, 87013.5, 1
180, -222.766, 214322, 496720, 86894.1, 1
181, -222.766, 213308, 487639, 87483, 1
182, -222.766, 213354, 507131, 90271.5, 1
183, -287.346, 213499, 606526, 91073.3, 1
184, -287.346, 213495, 526174, 90570, 1
185, -287.346, 212735, 607939, 90149, 1
186, -287.346, 212384, 581264, 87464, 1
187, -287.346, 212330, 520954, 86810.2, 1
188, -287.346, 212428, 514269, 88701.1, 1
189, -287.346, 213289, 503947, 88523.6, 1
190, -287.346, 212871, 520535, 86801.1, 1
191, -287.346, 212822, 520535, 87070, 1
192, -287.346, 212342, 544478, 89080, 1
193, -287.346, 211608, 578808, 90020.7, 1
194, -287.346, 211380, 578808, 88662.6, 1
195, -287.346, 211138, 522125, 89214.7, 1
196, -287.346, 211449, 559849, 91772.1, 1
197, -287.346, 210606, 522750, 87231.6, 1
198, -287.346, 211117, 573479, 90095.9, 1
199, -287.346, 211675, 524445, 90573.6, 1
200, -287.346, 211229, 554592, 89935.9, 1
201, -287.346, 210548, 571793, 88017.9, 1
202, -287.346, 209750, 516283, 87780.5, 1
203, -287.346, 210526, 567402, 90931.8, 1
204, -287.346, 210525, 550480, 92890.1, 1
205, -287.346, 210074, 526572, 91792.5, 1
206, -287.346, 209366, 562741, 90855.5, 1
207, -287.346, 209104, 525972, 88984.4, 1
208, -287.346, 208569, 542477, 88523.5, 1
209, -287.346, 208601, 542477, 88300.6, 1
210, -287.346, 208294, 496967, 88008.8, 1
211, -287.346, 208029, 514669, 87080, 1
212, -287.346, 207736, 497450, 87374.6, 1
213, -386.814, 207425, 490579, 87272.3, 1
214, -423.42, 207185, 489398, 86680.1, 1
215, -423.42, 206482, 507579, 85493.8, 1
216, -423.42, 205922, 471993, 84724, 1
217, -423.42, 205631, 490172, 86088.9, 1
218, -423.42, 204730, 478023, 84586.3, 1
219, -423.42, 205263, 492029, 85088.3, 1
220, -423.42, 205377, 512494, 86673, 1
221, -423.42, 204446, 508900, 85983, 1
222, -423.42, 204274, 497941, 86901.8, 1
223, -423.42, 203744, 524358, 86515.9, 1
224, -423.42, 203557, 501253, 85142.6, 1
225, -423.42, 203176, 558556, 86438.5, 1
226, -423.42, 203315, 541631, 87137.7, 1
227, -423.485, 202859, 530557, 85380.5, 1
228, -423.485, 202988, 522068, 84443.5, 1
229, -423.485, 202715, 510576, 83145.1, 1
230, -423.485, 202738, 510576, 80781.6, 1
231, -423.485, 202896, 495485, 80853.1, 1
232, -423.485, 202808, 506840, 81732.2, 1
233, -535.699, 203090, 553990, 82554.4, 1
234, -535.699, 203039, 542745, 82827.8, 1
235, -535.699, 201939, 529939, 81628.3, 1
236, -535.699, 202586, 455828, 82042.4, 1
237, -535.699, 202646, 468055, 82296.6, 1
238, -535.699, 202711, 507450, 81441.2, 1
239, -535.699, 202743, 496825, 81791, 1
240, -535.699, 202404, 491222, 80202.2, 1
241, -535.699, 200815, 460132, 79208.2, 1
242, -535.699, 201297, 490064, 78903.9, 1
243, -535.699, 200569, 486556, 79864, 1
244, -535.699, 200452, 484393, 80241.7, 1
245, -535.699, 201339, 474613, 82960.1, 1
246, -535.699, 201550, 504302, 84472.9, 1
247, -535.699, 200498, 500896, 83079.4, 1
248, -535.699, 200611, 502061, 84302.8, 1
249, -535.699, 199760, 500137, 83926.8, 1
