gen, min, avg, max, std, exp_number
0, 1622.74, 4225.68, 7764.67, 846.727, 1
1, 1622.74, 4213.85, 8271.74, 841.15, 1
2, 1622.74, 4208.18, 7645.22, 841.713, 1
3, 1622.74, 4221.79, 7809.14, 853.313, 1
4, 1622.74, 4208.96, 7487.55, 843.136, 1
5, 1622.74, 4216.03, 7515.18, 858.292, 1
6, 1622.74, 4207.24, 7363.85, 835.337, 1
7, 1622.74, 4220.25, 7631.93, 880.206, 1
8, 1622.74, 4202.7, 7824.33, 861.491, 1
9, 1622.74, 4208.74, 7416.23, 859.102, 1
10, 1622.74, 4204.55, 7659.09, 876.231, 1
11, 1622.74, 4212.96, 7896.08, 900.421, 1
12, 1622.74, 4227.53, 7488.98, 915.215, 1
13, 1622.74, 4220.63, 8352.58, 924.842, 1
14, 1622.74, 4203.13, 7759.65, 900.91, 1
15, 1622.74, 4208.32, 7430.61, 902.944, 1
16, 1622.74, 4214.21, 7744.31, 924.701, 1
17, 1622.74, 4221.28, 7812.21, 909.182, 1
18, 1622.74, 4222.17, 7989.76, 894.325, 1
19, 1622.74, 4207.93, 7619.99, 889.503, 1
20, 1622.74, 4204.63, 7278.76, 864.024, 1
21, 1622.74, 4210.18, 7606.58, 892.152, 1
22, 1622.74, 4197.14, 7785.09, 909.574, 1
23, 1622.74, 4202.5, 7553.1, 921.438, 1
24, 1622.74, 4201.2, 8303.58, 919.654, 1
25, 1622.74, 4184.28, 8034.76, 901.762, 1
26, 1622.74, 4181.39, 7872.89, 910.813, 1
27, 1622.74, 4172.8, 7438.12, 883.308, 1
28, 1622.74, 4183.39, 8101.74, 887.855, 1
29, 1622.74, 4177.86, 7781.39, 888.179, 1
30, 1622.74, 4172.84, 7235.04, 885.866, 1
31, 1622.74, 4151.93, 7369.22, 878.312, 1
32, 1622.74, 4152.84, 7746.29, 894.748, 1
33, 1622.74, 4147.5, 7769.88, 886.122, 1
34, 1622.74, 4122.89, 7188.32, 867.19, 1
35, 1622.74, 4131.17, 7281.47, 890.642, 1
36, 1622.74, 4146.48, 9283.04, 937.571, 1
37, 1622.74, 4131.11, 8154.63, 887.864, 1
38, 1622.74, 4137.05, 7633.55, 900.176, 1
39, 1622.74, 4133.73, 7789.85, 884.675, 1
40, 1622.74, 4118.22, 7484.45, 896.188, 1
41, 1622.74, 4133.15, 7490.9, 902.588, 1
42, 1622.74, 4124.68, 10094.1, 913.805, 1
43, 1622.74, 4108.14, 7436.03, 865.655, 1
44, 1622.74, 4108.63, 7373.2, 869.95, 1
45, 1622.74, 4115.98, 7237.42, 876.644, 1
