gen, min, avg, max, std, exp_number
0, 102.013, 152.167, 202.643, 15.275, 1
1, 102.013, 151.421, 207.396, 15.7749, 1
2, 102.013, 152.326, 213.736, 16.2174, 1
3, 102.013, 151.996, 201.154, 15.1058, 1
4, 102.013, 152.08, 207.504, 15.2022, 1
5, 102.013, 152.916, 205.617, 16.0369, 1
6, 102.013, 151.34, 205.41, 15.4186, 1
7, 102.013, 152.156, 202.239, 16.0975, 1
8, 102.013, 152.446, 207.01, 15.6023, 1
9, 102.013, 151.323, 200.188, 15.2187, 1
10, 102.013, 151.981, 197.474, 15.1478, 1
11, 102.013, 152.005, 201.782, 15.2946, 1
12, 102.013, 152.227, 210.444, 15.4375, 1
13, 102.013, 151.939, 213.972, 15.4975, 1
14, 102.013, 151.529, 198.181, 15.1635, 1
15, 102.013, 151.782, 196.971, 15.3611, 1
16, 102.013, 153.183, 208.245, 16.2982, 1
17, 102.013, 152.571, 216.333, 15.9974, 1
18, 102.013, 152.472, 206.622, 15.8769, 1
19, 102.013, 151.517, 206.305, 15.1805, 1
20, 102.013, 152.099, 200.693, 15.37, 1
21, 102.013, 152.767, 202.729, 15.5873, 1
22, 102.013, 152.484, 200.865, 15.295, 1
23, 102.013, 152.195, 200.687, 15.5994, 1
24, 102.013, 152.402, 200.204, 15.1796, 1
25, 102.013, 152.185, 206.269, 15.6735, 1
26, 102.013, 151.705, 200.512, 14.9151, 1
27, 102.013, 152.092, 197.713, 15.3438, 1
28, 102.013, 151.663, 197.021, 15.4105, 1
29, 102.013, 152.794, 207.055, 15.2538, 1
30, 102.013, 152.853, 207.297, 15.9395, 1
31, 102.013, 151.684, 201.547, 14.5214, 1
32, 102.013, 152.182, 208.792, 15.6344, 1
33, 102.013, 151.555, 203.289, 14.9667, 1
34, 102.013, 151.566, 202.976, 15.5319, 1
35, 102.013, 152.352, 201.408, 16.0973, 1
36, 102.013, 153.031, 206.399, 15.9349, 1
37, 102.013, 152.399, 206.761, 16.0128, 1
38, 102.013, 152.877, 206.761, 15.556, 1
39, 102.013, 152.607, 205.863, 15.463, 1
40, 102.013, 150.941, 206.123, 15.9795, 1
41, 102.013, 152.575, 202.559, 14.9992, 1
42, 102.013, 152.028, 207.498, 15.2599, 1
43, 102.013, 151.658, 208.638, 15.7512, 1
44, 102.013, 152.281, 210.405, 15.6082, 1
45, 102.013, 152.228, 206.569, 15.6994, 1
46, 102.013, 153.32, 206.569, 15.879, 1
47, 102.013, 151.568, 200.785, 14.3939, 1
48, 102.013, 152.347, 200, 15.5363, 1
49, 102.013, 151.913, 208.36, 16.0356, 1
50, 102.013, 151.986, 199.622, 15.6434, 1
51, 102.013, 151.845, 199.038, 15.6176, 1
52, 102.013, 151.675, 200.087, 15.8217, 1
53, 102.013, 152.234, 201.262, 15.4998, 1
54, 102.013, 152.653, 199.031, 15.3869, 1
55, 102.013, 151.541, 199.568, 15.7031, 1
56, 102.013, 151.526, 202.962, 14.9196, 1
57, 102.013, 152.6, 200.51, 15.8325, 1
58, 102.013, 152.461, 197.703, 15.2198, 1
59, 102.013, 150.799, 208.304, 15.3049, 1
60, 102.013, 151.844, 201.448, 15.4131, 1
61, 102.013, 152.6, 202.108, 15.21, 1
62, 102.013, 152.43, 197.85, 14.6093, 1
63, 102.013, 152.957, 198.202, 15.5711, 1
64, 102.013, 152.827, 204.182, 15.9938, 1
65, 102.013, 152.697, 208.661, 15.4207, 1
66, 102.013, 152.413, 210.52, 15.7925, 1
67, 102.013, 152.474, 198.6, 15.3714, 1
68, 102.013, 152.374, 201.111, 15.6297, 1
69, 102.013, 151.757, 203.502, 15.6167, 1
70, 102.013, 152.138, 215.021, 15.8151, 1
71, 102.013, 151.969, 202.466, 15.508, 1
72, 102.013, 152.447, 206.585, 16.0235, 1
73, 102.013, 151.602, 202.402, 15.5301, 1
74, 102.013, 152.027, 202.402, 15.5889, 1
75, 102.013, 152.188, 204.866, 15.1042, 1
76, 102.013, 152.352, 198.378, 15.114, 1
77, 102.013, 152.238, 202.569, 15.5005, 1
78, 102.013, 152.221, 205.359, 16.0528, 1
79, 102.013, 152.025, 197.392, 15.017, 1
80, 102.013, 152.396, 205.556, 15.0409, 1
81, 102.013, 152.301, 204.874, 15.4642, 1
82, 102.013, 151.561, 202.102, 15.208, 1
83, 102.013, 151.844, 201.555, 15.4262, 1
84, 102.013, 152.517, 207.739, 15.3195, 1
85, 102.013, 152.102, 200.331, 14.635, 1
86, 102.013, 153.222, 212.838, 15.6816, 1
87, 102.013, 152.14, 203.88, 15.2027, 1
88, 102.013, 152.423, 230.319, 15.7821, 1
89, 102.013, 153.118, 219.524, 16.1569, 1
90, 102.013, 151.491, 200.411, 14.7391, 1
91, 102.013, 152.624, 198.47, 15.5395, 1
92, 102.013, 151.819, 202.503, 15.5734, 1
93, 102.013, 151.957, 200.394, 15.4342, 1
94, 102.013, 152.957, 205.451, 16.1102, 1
95, 102.013, 152.512, 200.965, 14.7698, 1
96, 102.013, 152.165, 205.209, 15.096, 1
97, 102.013, 152.868, 205.07, 14.9891, 1
98, 102.013, 152.027, 201.385, 14.9631, 1
99, 102.013, 151.566, 203.632, 15.3168, 1
100, 102.013, 152.578, 201.318, 16.005, 1
101, 102.013, 153.409, 205.623, 16.4783, 1
102, 102.013, 151.85, 210.176, 15.1978, 1
103, 102.013, 152.544, 198.87, 15.2404, 1
104, 102.013, 152.932, 200.868, 15.6911, 1
105, 102.013, 152.031, 200.868, 16.2363, 1
106, 102.013, 151.467, 208.984, 15.5046, 1
107, 102.013, 151.586, 206.121, 15.0109, 1
108, 102.013, 153.592, 205.685, 15.579, 1
109, 102.013, 152.077, 206.036, 15.2371, 1
110, 102.013, 152.926, 204.392, 15.5129, 1
111, 102.013, 152.375, 210.542, 15.7206, 1
112, 102.013, 151.357, 206.193, 14.9684, 1
113, 102.013, 152.229, 205.798, 15.7255, 1
114, 102.013, 151.608, 212.066, 15.1654, 1
115, 102.013, 151.999, 203.283, 15.629, 1
116, 102.013, 151.635, 198.588, 16.1594, 1
117, 102.013, 152.427, 198.588, 15.3125, 1
118, 102.013, 152.209, 201.401, 15.2948, 1
119, 102.013, 153.304, 201.246, 15.1691, 1
120, 102.013, 153.11, 207.121, 15.5061, 1
121, 102.013, 153.584, 201.987, 15.1706, 1
122, 102.013, 152.241, 203.383, 15.4818, 1
123, 102.013, 152.804, 201.279, 15.8802, 1
124, 102.013, 152.214, 209.849, 15.6221, 1
125, 102.013, 152.005, 204.314, 15.5781, 1
126, 102.013, 152.766, 207.51, 15.826, 1
127, 102.013, 152.808, 200.68, 15.5695, 1
128, 102.013, 153.62, 208.25, 16.0711, 1
129, 102.013, 152.514, 206.034, 16.0342, 1
130, 102.013, 152.808, 200.464, 15.5373, 1
131, 102.013, 153.198, 206.079, 15.8114, 1
132, 102.013, 153.114, 200.514, 15.5216, 1
133, 102.013, 152.746, 202.96, 15.7337, 1
134, 102.013, 152.795, 203.338, 15.4658, 1
135, 102.013, 152.695, 208.832, 14.9517, 1
136, 102.013, 152.672, 195.772, 15.1012, 1
137, 102.013, 152.724, 208.047, 14.7572, 1
138, 102.013, 153.026, 201.943, 15.5623, 1
139, 102.013, 152.532, 201.385, 15.7325, 1
140, 102.013, 151.988, 216.214, 16.2967, 1
141, 102.013, 152.746, 203.313, 16.1024, 1
142, 102.013, 153.093, 203.313, 16.0196, 1
