gen, min, avg, max, std, exp_number
0, -91.1947, -70.214, -20.6859, 8.57472, 1
1, -91.1947, -70.2017, -31.5359, 8.71342, 1
2, -91.1947, -70.3079, -33.9299, 8.60813, 1
3, -91.1947, -70.1427, -34.9436, 8.56186, 1
4, -91.234, -70.0605, -32.4206, 8.54798, 1
5, -91.234, -70.0734, -33.1111, 8.69008, 1
6, -91.234, -69.6361, -32.0148, 8.89214, 1
7, -91.5214, -69.6058, -34.522, 8.68008, 1
8, -91.5214, -69.5971, -30.1814, 8.81777, 1
9, -91.5214, -69.3409, -25.1721, 8.95631, 1
10, -91.5214, -69.7304, -29.6479, 8.74946, 1
11, -91.5214, -69.7193, -38.6863, 8.43467, 1
12, -91.5214, -69.7031, -27.7333, 8.67033, 1
13, -91.5214, -69.7271, -36.7762, 8.50016, 1
14, -91.5214, -69.6358, -29.013, 9.11816, 1
15, -91.5214, -69.6351, -33.4986, 8.96348, 1
16, -91.5214, -69.4875, -33.1739, 8.99247, 1
17, -91.5214, -69.6418, -35.5331, 8.81958, 1
18, -91.5214, -69.9614, -23.7819, 8.9409, 1
19, -91.5214, -69.8008, -17.9093, 9.13599, 1
20, -91.5214, -69.7263, -24.893, 9.1429, 1
21, -91.5214, -69.8063, -32.204, 8.98159, 1
22, -91.5214, -69.9273, -32.3504, 9.04336, 1
23, -91.5214, -69.9226, -22.4346, 9.23148, 1
24, -91.5214, -69.4917, -35.1348, 9.31476, 1
25, -91.5214, -69.555, -31.3175, 9.05701, 1
26, -91.5214, -69.4676, -32.1523, 9.07952, 1
27, -91.5214, -69.4306, -32.8996, 9.15593, 1
28, -91.5214, -69.4889, -27.5079, 9.3191, 1
29, -91.5214, -69.2676, -18.3832, 9.38672, 1
30, -91.5214, -69.1263, -33.6808, 9.39403, 1
31, -91.5214, -69.2116, -34.7724, 9.26351, 1
32, -91.5214, -69.3092, -32.8305, 9.05256, 1
33, -91.5214, -68.9806, -28.546, 9.5342, 1
34, -91.5214, -69.2281, -26.1426, 9.11595, 1
35, -91.5214, -69.2716, -33.3703, 9.16233, 1
36, -91.5214, -69.1496, -32.2293, 9.15858, 1
37, -91.5214, -69.0712, -29.483, 9.30667, 1
38, -91.5214, -68.8409, -31.7834, 9.39997, 1
39, -91.5214, -68.6086, -26.8922, 9.70029, 1
40, -91.5214, -68.671, -34.5614, 9.71661, 1
41, -91.5214, -68.9854, -35.3499, 9.44048, 1
42, -91.5214, -69.1698, -33.2551, 9.07214, 1
