gen, min, avg, max, std, exp_number
0, 24164.1, 866024, 1.58823e+06, 260356, 1
1, 24164.1, 864477, 1.61209e+06, 259961, 1
2, 24164.1, 865994, 1.61997e+06, 260546, 1
3, 22175.5, 866793, 1.58643e+06, 260673, 1
4, 22175.5, 867006, 1.59593e+06, 261856, 1
5, 22175.5, 865844, 1.60443e+06, 264028, 1
6, 22175.5, 867497, 1.61203e+06, 262543, 1
7, 22175.5, 868800, 1.59008e+06, 262423, 1
8, 22175.5, 869985, 1.60624e+06, 262240, 1
9, 22090.6, 870135, 1.63184e+06, 262033, 1
10, 22090.6, 871393, 1.63184e+06, 257512, 1
11, 22090.6, 871739, 1.56824e+06, 254398, 1
12, 22090.6, 871469, 1.66872e+06, 260607, 1
13, 22090.6, 872685, 1.58538e+06, 262060, 1
14, 22090.6, 871871, 1.81089e+06, 265440, 1
15, 22090.6, 874616, 1.76397e+06, 266482, 1
16, 22090.6, 875008, 1.87498e+06, 273993, 1
17, 22090.6, 874135, 1.69828e+06, 270996, 1
18, 22090.6, 874046, 1.67344e+06, 272006, 1
19, 22090.6, 874630, 1.73817e+06, 275473, 1
20, 22090.6, 874952, 1.72562e+06, 278748, 1
21, 22090.6, 874498, 1.70055e+06, 280774, 1
22, 22090.6, 876206, 1.70327e+06, 280589, 1
23, 22090.6, 876103, 1.69138e+06, 282975, 1
24, 22090.6, 875481, 1.72852e+06, 288207, 1
25, 22090.6, 876079, 1.66919e+06, 285873, 1
26, 21908.2, 875148, 1.6877e+06, 287259, 1
27, 21908.2, 876193, 1.73581e+06, 288116, 1
28, 21908.2, 876097, 1.68977e+06, 293443, 1
29, 21908.2, 875291, 1.69441e+06, 295564, 1
30, 21356.1, 876524, 1.74391e+06, 291302, 1
31, 21356.1, 877018, 1.94754e+06, 291144, 1
32, 21356.1, 877683, 2.09171e+06, 294930, 1
33, 21356.1, 875538, 1.86155e+06, 298224, 1
34, 21356.1, 876253, 1.84657e+06, 295768, 1
35, 14636.2, 877382, 1.91976e+06, 298708, 1
36, 14636.2, 877416, 1.87405e+06, 291136, 1
37, 14636.2, 877320, 1.81247e+06, 292314, 1
38, 14636.2, 876382, 1.79355e+06, 292095, 1
39, 14636.2, 876136, 1.98264e+06, 293639, 1
40, 14636.2, 875331, 1.86945e+06, 293033, 1
41, 14636.2, 874242, 1.92055e+06, 287380, 1
42, 14636.2, 873208, 1.89633e+06, 284091, 1
43, 14636.2, 872886, 1.98172e+06, 287598, 1
44, 14636.2, 873709, 1.87308e+06, 288933, 1
45, 13356.3, 875031, 1.80976e+06, 289057, 1
46, 13356.3, 877581, 1.73209e+06, 291208, 1
47, 13356.3, 875058, 1.84473e+06, 285110, 1
48, 13356.3, 873619, 1.68615e+06, 284052, 1
49, 13356.3, 874510, 1.78948e+06, 289253, 1
50, 13177.3, 874591, 1.88312e+06, 295755, 1
51, 11004.2, 873677, 1.98141e+06, 295538, 1
52, 10767.4, 874596, 1.87944e+06, 296893, 1
53, 10767.4, 873810, 1.85629e+06, 296856, 1
54, 10767.4, 873140, 1.73774e+06, 299005, 1
55, 10767.4, 873425, 1.86284e+06, 292473, 1
56, 10767.4, 871765, 2.01783e+06, 294308, 1
57, 10767.4, 874224, 2.38852e+06, 303289, 1
58, 10767.4, 874299, 1.98225e+06, 304117, 1
59, 10767.4, 873669, 1.98225e+06, 300416, 1
60, 10767.4, 874468, 2.03271e+06, 304557, 1
61, 10767.4, 874029, 1.71511e+06, 302058, 1
62, 10767.4, 875013, 1.84435e+06, 302220, 1
63, 10767.4, 875060, 1.90334e+06, 298223, 1
64, 10767.4, 872535, 1.80159e+06, 302979, 1
65, 10767.4, 872188, 1.83153e+06, 301089, 1
66, 8084.6, 871480, 1.84799e+06, 299513, 1
67, 8084.6, 872978, 1.84295e+06, 304688, 1
68, 8084.6, 873730, 1.8687e+06, 307932, 1
69, 8084.6, 873576, 1.81594e+06, 311205, 1
70, 8084.6, 873901, 1.85475e+06, 310852, 1
71, 8084.6, 871149, 1.94025e+06, 315773, 1
72, 8084.6, 870642, 1.83298e+06, 307424, 1
73, 8084.6, 868760, 1.82779e+06, 310655, 1
74, 8084.6, 867086, 1.82129e+06, 308235, 1
75, 8084.6, 867674, 1.83435e+06, 306319, 1
76, 8084.6, 866881, 1.95245e+06, 310177, 1
77, 8084.6, 866713, 1.80061e+06, 304430, 1
