gen, min, avg, max, std, exp_number
0, 29.7829, 3004.77, 6869.59, 1089, 1
1, 29.7829, 3005.02, 6848.9, 1086.66, 1
2, 29.7829, 3004.16, 7117.51, 1111.78, 1
3, 29.7829, 3001.69, 7099.21, 1130.6, 1
4, 29.7829, 2997.54, 6909.48, 1132, 1
5, 29.7829, 2994.23, 6782.76, 1126.31, 1
6, 29.7829, 2992, 6765.8, 1114.44, 1
7, 29.7829, 2986.45, 6763.68, 1118.71, 1
8, 29.7829, 2990.02, 6976.06, 1151.91, 1
9, 29.7829, 2986.06, 6765.05, 1176.05, 1
10, 29.7829, 2981.28, 6788.9, 1182.86, 1
11, 29.7829, 2978.35, 7548.31, 1184.78, 1
12, 29.7829, 2976.91, 6788.81, 1178.81, 1
13, 29.7829, 2968.93, 7656.32, 1183.24, 1
14, 29.7829, 2965.64, 6894.45, 1169.81, 1
15, 18.3492, 2963.02, 6769.8, 1157.17, 1
16, -3.52979, 2955.09, 6744.76, 1167.75, 1
17, -3.52979, 2948.74, 6415.85, 1155.06, 1
18, -3.52979, 2938.59, 6918.12, 1152.9, 1
19, -3.52979, 2932.71, 6898.77, 1142.13, 1
20, -3.52979, 2933.66, 7305.09, 1152.16, 1
21, -3.52979, 2933.89, 6554.95, 1145.54, 1
22, -3.52979, 2932.47, 6880.71, 1134.39, 1
23, -3.52979, 2925.82, 7113.37, 1137.25, 1
24, -3.52979, 2924.94, 6880.2, 1146.97, 1
25, -3.52979, 2918.17, 6965.32, 1139.55, 1
26, -3.52979, 2920.13, 7082.75, 1116.73, 1
27, -3.52979, 2910.96, 6536.34, 1103.51, 1
28, -3.52979, 2903.84, 6657.94, 1087.84, 1
29, -3.52979, 2895.09, 6269.88, 1087.95, 1
30, -3.52979, 2893.14, 6588.33, 1115.72, 1
31, -3.52979, 2887.31, 6592.45, 1118.78, 1
32, -3.52979, 2880.5, 6640.39, 1126.6, 1
33, -3.52979, 2872.75, 7528.72, 1117.78, 1
34, -3.52979, 2872.21, 7569.49, 1127.2, 1
35, -39.679, 2867.73, 6859.16, 1119.34, 1
36, -39.679, 2857.34, 6815.16, 1126.38, 1
37, -39.679, 2856.51, 6620.6, 1124.31, 1
38, -39.679, 2856.52, 6764.5, 1122.19, 1
39, -39.679, 2856.18, 6795.15, 1116.81, 1
40, -39.679, 2854.62, 6732.27, 1111.8, 1
41, -39.679, 2853.05, 6711.79, 1088, 1
42, -39.679, 2845.87, 6644.52, 1069.42, 1
43, -39.679, 2841.11, 6632.74, 1097.8, 1
44, -39.679, 2834.15, 6812.99, 1091.13, 1
45, -39.679, 2834.41, 6812.99, 1100.7, 1
46, -39.679, 2824.81, 6743.25, 1086.13, 1
47, -39.679, 2819.51, 6382.31, 1072.23, 1
48, -39.8768, 2823.37, 6288.99, 1073.57, 1
49, -39.8768, 2815.04, 6717.45, 1071.71, 1
50, -39.8768, 2809.46, 6402.03, 1081.01, 1
51, -39.8768, 2805.65, 6558.32, 1077.33, 1
52, -39.8768, 2802.73, 6795.1, 1089.97, 1
53, -39.8768, 2796.44, 6390.83, 1087.56, 1
54, -39.8768, 2794.85, 7038.52, 1079.79, 1
55, -39.8768, 2789.12, 7005.59, 1092.23, 1
56, -39.8768, 2784.68, 6474.5, 1079.72, 1
57, -39.8768, 2787.44, 8046.47, 1102.48, 1
58, -39.8768, 2783.6, 6226.15, 1082.23, 1
59, -39.8768, 2782.17, 6477.8, 1082.26, 1
60, -39.8768, 2777.03, 6513.44, 1056.13, 1
61, -39.8768, 2774.91, 6270.09, 1048.21, 1
62, -39.8768, 2771.44, 6720.12, 1049.19, 1
63, -39.8768, 2765.73, 6612.3, 1038.76, 1
64, -39.8768, 2761.76, 6202.57, 1056.95, 1
65, -39.8768, 2761.17, 7979.55, 1081.73, 1
66, -39.8768, 2754.12, 6421.18, 1077, 1
67, -39.8768, 2752.22, 6844.78, 1087.46, 1
68, -39.8768, 2743.33, 6979.75, 1103.19, 1
69, -39.8768, 2738.67, 6769.72, 1103.09, 1
70, -39.8768, 2734.27, 6769.72, 1120.82, 1
71, -39.8768, 2726.27, 6902.93, 1116.88, 1
72, -39.8768, 2725.84, 6768.48, 1109.56, 1
73, -39.8768, 2727.32, 6725.65, 1113.03, 1
74, -39.8768, 2719.53, 6596.91, 1112.46, 1
75, -54.4241, 2710.46, 6797.19, 1112.57, 1
76, -54.4241, 2705.5, 6698.73, 1113.38, 1
77, -54.4241, 2703.15, 6718.62, 1118.69, 1
78, -54.4241, 2701.65, 6631.81, 1116.74, 1
79, -54.4241, 2698.56, 6499.67, 1112.23, 1
80, -54.4241, 2695.45, 6561.97, 1099.38, 1
81, -54.4241, 2693.54, 6503.81, 1073.37, 1
82, -54.4241, 2687.29, 6498.14, 1069.87, 1
83, -54.4241, 2684.22, 6599.22, 1078.39, 1
84, -54.4241, 2680.9, 6641.37, 1083.22, 1
85, -54.4241, 2676.95, 6618.91, 1086.4, 1
86, -54.4241, 2682, 6790.08, 1078.67, 1
87, -54.4241, 2684.69, 6758.8, 1072.18, 1
88, -54.4241, 2678.49, 6639.66, 1063.42, 1
89, -54.4241, 2671.6, 6644.62, 1047.06, 1
90, -54.4241, 2664.67, 6663.52, 1055.53, 1
91, -54.4241, 2660.42, 6690.66, 1062.11, 1
92, -54.4241, 2657.64, 6625.08, 1063.91, 1
93, -54.4241, 2655.17, 6781.72, 1048.18, 1
94, -54.4241, 2651.82, 6238.88, 1060.53, 1
95, -54.4241, 2648.02, 6743.56, 1063.88, 1
96, -54.4241, 2649.89, 6889.08, 1071.72, 1
97, -54.4241, 2650.98, 6552.68, 1085.68, 1
98, -54.4241, 2647.27, 6300.52, 1072.58, 1
99, -54.4241, 2640.46, 6558.34, 1082.34, 1
100, -54.4241, 2641.06, 6168.08, 1059.8, 1
101, -54.4241, 2636.11, 6342.65, 1051.61, 1
102, -54.4241, 2634.4, 6629.66, 1064.51, 1
103, -54.4241, 2632.15, 6606.74, 1052.41, 1
104, -54.4241, 2630.64, 6517.59, 1035.8, 1
105, -61.9017, 2626.3, 6517.59, 1027.75, 1
106, -61.9017, 2619.15, 6441.45, 1045.06, 1
107, -61.9017, 2612.26, 6372.37, 1031.62, 1
108, -61.9017, 2616.31, 7118.24, 1060.77, 1
109, -61.9017, 2608.69, 7067.53, 1044.84, 1
110, -61.9017, 2604.23, 6789.72, 1040.88, 1
111, -61.9017, 2600.06, 6521.33, 1039.74, 1
112, -61.9017, 2604.48, 6529.25, 1055.55, 1
113, -61.9017, 2604.4, 5946.69, 1050.21, 1
114, -61.9017, 2605.48, 6235.38, 1060.57, 1
115, -61.9017, 2598.24, 6115.83, 1049.83, 1
116, -62.199, 2595.67, 6214.44, 1040.62, 1
117, -62.199, 2589.65, 7116.61, 1031.42, 1
118, -62.199, 2579.86, 7127.47, 1010.89, 1
119, -62.199, 2573.63, 7058.46, 1021.15, 1
120, -62.199, 2573.9, 6632.44, 1040.38, 1
121, -62.199, 2572.44, 6439.16, 1033.11, 1
122, -62.199, 2571.48, 6670.83, 1022.96, 1
123, -62.199, 2571.03, 6513.22, 1022.89, 1
124, -62.199, 2566.78, 6279.19, 1019.46, 1
125, -62.199, 2565.2, 6635.14, 1043.45, 1
126, -62.199, 2559.56, 6668.66, 1048.73, 1
127, -62.199, 2558.35, 6575.38, 1044.05, 1
128, -62.199, 2555.11, 6408.63, 1033.13, 1
129, -62.199, 2550.59, 6154.4, 1000.26, 1
130, -62.199, 2543.9, 5927.58, 988.677, 1
131, -62.199, 2538.27, 6046.96, 1018.91, 1
132, -62.199, 2533.97, 6438.86, 1014.64, 1
133, -62.199, 2526.05, 6520.64, 998.152, 1
134, -62.199, 2520.17, 6098.11, 991.935, 1
135, -62.199, 2517.6, 6033.68, 985.308, 1
136, -62.199, 2511.32, 6226.77, 986.103, 1
137, -62.199, 2506.39, 6354.15, 986.737, 1
138, -62.199, 2504.98, 6424.98, 979.006, 1
139, -62.199, 2504.2, 6382.77, 1008.5, 1
140, -62.199, 2504.13, 7138.8, 1006.74, 1
141, -62.199, 2495.86, 6074.42, 982.712, 1
142, -62.199, 2498.54, 6343.33, 1002.53, 1
143, -62.199, 2494.31, 6594.64, 1021.46, 1
144, -62.199, 2485.9, 6488.4, 1004.72, 1
