gen, min, avg, max, std, exp_number
0, 790.779, 264492, 548025, 94737.2, 1
1, 790.779, 264157, 570883, 95281.4, 1
2, 790.779, 263789, 554310, 95958.8, 1
3, 790.779, 263359, 572828, 98075.7, 1
4, 790.779, 263746, 575394, 98418.9, 1
5, 790.779, 263939, 611142, 97675.1, 1
6, 790.779, 263640, 616550, 96703.2, 1
7, 790.779, 263316, 638075, 98703.3, 1
8, 790.779, 262464, 606231, 98107.8, 1
9, 790.779, 262516, 579511, 97559, 1
10, 790.779, 262291, 573022, 98168.4, 1
11, 790.779, 262401, 563014, 100076, 1
12, 490.358, 262128, 568896, 100617, 1
13, 490.358, 262427, 566057, 100117, 1
14, 490.358, 262503, 599623, 100340, 1
15, 490.358, 262357, 560270, 101843, 1
16, 490.358, 261970, 610895, 100155, 1
17, 490.358, 261279, 592407, 100329, 1
18, 490.358, 261667, 598595, 100954, 1
19, 490.358, 261530, 583351, 99088.5, 1
20, 490.358, 260636, 572496, 99178.7, 1
21, 490.358, 260490, 554230, 100999, 1
22, 490.358, 259593, 605333, 100306, 1
23, 490.358, 258922, 587683, 100030, 1
24, 490.358, 257756, 550176, 97432.7, 1
25, 490.358, 256552, 596460, 98102.2, 1
26, 490.358, 255688, 585468, 96858.6, 1
27, 490.358, 255380, 585127, 96463.5, 1
28, 490.358, 255771, 577585, 96560.3, 1
29, 490.358, 255663, 710945, 97250, 1
30, 490.358, 255303, 618656, 97010.3, 1
31, 490.358, 255463, 616424, 98029.4, 1
32, 490.358, 254852, 536228, 94565.3, 1
33, 490.358, 253803, 553978, 93958.9, 1
34, 490.358, 253349, 542358, 96070.4, 1
35, 490.358, 253122, 544026, 97877.1, 1
36, 490.358, 252216, 579865, 99703.8, 1
37, 490.358, 252181, 569270, 99816.3, 1
38, 490.358, 251705, 584772, 99223.7, 1
39, 490.358, 252790, 571085, 102541, 1
40, 490.358, 252490, 572650, 103180, 1
41, 490.358, 253004, 570882, 102153, 1
42, 490.358, 252690, 570882, 101579, 1
43, 490.358, 252753, 549821, 101290, 1
44, 490.358, 252513, 625380, 102391, 1
45, 490.358, 251474, 592586, 101544, 1
46, 490.358, 251725, 572965, 100702, 1
47, 490.358, 251355, 553965, 99363.2, 1
48, 490.358, 251839, 542535, 98828.4, 1
49, 490.358, 251234, 539802, 96602.5, 1
50, 156.843, 250483, 571760, 94678, 1
51, 156.843, 249920, 543780, 95515.3, 1
52, 156.843, 249864, 528166, 94706.3, 1
53, 156.843, 248926, 547158, 94016.6, 1
54, 156.843, 248434, 553694, 95475.7, 1
55, 156.843, 248601, 598790, 97972.4, 1
56, 156.843, 248284, 571300, 96957.3, 1
57, 156.843, 247644, 543633, 96302.5, 1
58, 156.627, 246950, 556421, 94185.7, 1
59, 127.595, 246364, 545285, 93212, 1
60, 127.595, 246418, 523345, 90169, 1
61, 127.595, 246852, 571846, 93162.3, 1
62, 127.595, 247091, 520114, 94538.9, 1
63, 127.595, 246814, 599558, 95041.1, 1
64, 127.595, 245883, 597923, 95111.5, 1
65, 127.595, 245484, 584271, 93634.1, 1
66, 127.595, 245138, 575894, 91014.1, 1
67, 127.595, 244980, 544045, 92112, 1
68, 127.595, 244761, 634781, 94511, 1
69, 127.595, 243964, 545355, 93107.6, 1
70, 127.595, 244148, 573763, 93689.5, 1
71, 127.595, 244349, 539890, 95187.6, 1
72, 127.471, 244903, 575770, 95151.8, 1
73, 127.471, 244282, 593951, 96198.8, 1
74, 127.471, 244379, 552230, 96471.9, 1
75, 127.471, 243488, 552069, 97204.4, 1
76, 127.471, 243160, 598864, 96016.1, 1
77, 127.471, 242051, 583064, 93535.3, 1
78, 127.471, 242144, 583064, 93809, 1
79, 127.471, 241939, 584294, 95682, 1
80, 127.471, 241994, 609654, 96821.7, 1
81, 127.471, 241296, 576532, 97300, 1
82, 127.471, 239992, 576532, 97407.8, 1
83, 127.471, 239709, 567028, 96977.1, 1
84, 127.471, 240365, 581578, 100933, 1
85, 127.471, 240593, 571710, 99430.1, 1
86, 127.471, 240317, 571710, 100591, 1
87, 127.471, 240338, 638607, 101532, 1
88, 127.471, 238895, 597826, 103004, 1
89, 127.471, 239063, 569751, 101276, 1
90, 127.471, 238988, 544174, 102248, 1
91, 127.471, 239459, 579321, 102863, 1
92, 127.471, 238874, 640906, 100994, 1
93, 127.471, 238466, 579996, 100219, 1
94, 127.471, 238221, 615528, 101459, 1
95, 127.471, 237905, 578704, 102185, 1
96, 127.471, 237159, 573536, 101681, 1
97, 127.471, 237418, 573536, 101321, 1
98, 127.471, 236469, 579010, 100683, 1
99, 76.9326, 235711, 589703, 100269, 1
100, 76.9326, 235537, 589109, 99732.2, 1
101, 76.9326, 234887, 563077, 97522.4, 1
102, 29.579, 235104, 574817, 97249.7, 1
103, 29.579, 235190, 583833, 96380.4, 1
104, 29.579, 234104, 645625, 95455.8, 1
105, 29.579, 233582, 621660, 94289.7, 1
106, 29.579, 233464, 627728, 93973.9, 1
107, 29.579, 233561, 587863, 93398.4, 1
108, 29.579, 232700, 575058, 93647.5, 1
109, 29.579, 232783, 597524, 97747.1, 1
110, 29.579, 232029, 570487, 97313.3, 1
111, 29.579, 232566, 572822, 96872.6, 1
112, 29.579, 232625, 602182, 97966.4, 1
113, 29.579, 232165, 625352, 96372.2, 1
114, 29.579, 231118, 625457, 96950.5, 1
115, 29.579, 231568, 578917, 97613.5, 1
116, 29.564, 231473, 584620, 98530.8, 1
117, 29.564, 230847, 573495, 98047, 1
118, 29.564, 231409, 565466, 99957.7, 1
119, 29.564, 231299, 565466, 97715, 1
120, -36.6007, 231447, 544520, 96076.1, 1
121, -36.6007, 230863, 537039, 92307.5, 1
122, -36.6007, 231162, 536693, 92526.8, 1
