gen, min, avg, max, std, exp_number
0, 12.4163, 140.187, 763.694, 91.791, 1
1, 12.4163, 135.2, 523.399, 82.3275, 1
2, 12.4163, 133.398, 512.098, 79.1616, 1
3, 12.4163, 135.218, 687.458, 81.5435, 1
4, 12.4163, 136.371, 531.243, 84.0963, 1
5, 12.4163, 136.883, 577.897, 84.4377, 1
6, 12.4163, 134.049, 592.004, 79.7854, 1
7, 12.4163, 133.673, 530.407, 77.6285, 1
8, 12.4163, 135.042, 605.283, 84.6419, 1
9, 12.4163, 136.483, 712.219, 91.7243, 1
10, 12.4163, 134.448, 712.219, 85.8133, 1
11, 12.4163, 133.178, 553.063, 83.4053, 1
12, 12.4163, 132.898, 604.793, 83.1127, 1
13, 12.4163, 132.07, 537.831, 79.028, 1
14, 12.4163, 130.144, 675.105, 75.2859, 1
15, 12.4163, 132.146, 618.635, 78.2043, 1
16, 12.4163, 131.037, 572.712, 77.8869, 1
17, 12.4163, 131.12, 474.583, 74.9061, 1
18, 12.4163, 131.941, 550.567, 76.8724, 1
19, 12.4163, 131.716, 567.287, 76.0302, 1
20, 12.4163, 131.708, 559.692, 73.8418, 1
21, 12.4163, 129.36, 591.188, 73.3678, 1
22, 12.4163, 131.008, 533.235, 75.3482, 1
23, 12.4163, 132.702, 579.92, 77.0256, 1
24, 12.4163, 131.517, 581.628, 78.4733, 1
25, 12.4163, 132.884, 532.88, 78.7634, 1
26, 12.4163, 131.685, 576.491, 79.2794, 1
27, 12.4163, 132.327, 544.552, 75.739, 1
28, 12.4163, 133.366, 719.897, 84.8476, 1
29, 12.4163, 134.179, 746.2, 84.7914, 1
30, 12.4163, 133.368, 634.64, 81.2514, 1
31, 12.4163, 131.989, 565.192, 79.8109, 1
32, 12.4163, 133.612, 565.192, 80.1333, 1
33, 12.4163, 132.938, 754.777, 82.4028, 1
34, 12.4163, 130.958, 551.749, 79.2038, 1
35, 12.4163, 130.765, 502.09, 78.0115, 1
36, 12.4163, 130.738, 710.22, 82.7156, 1
37, 12.4163, 130.731, 536.321, 78.9344, 1
38, 12.4163, 130.666, 701.332, 82.9996, 1
39, 12.4163, 130.688, 602.234, 79.0673, 1
40, 12.4163, 130.219, 642.336, 78.5561, 1
41, 12.4163, 131.35, 551.422, 80.0597, 1
42, 12.4163, 134.027, 673.623, 84.5554, 1
43, 12.4163, 132.398, 599.932, 81.8362, 1
44, 12.4163, 134.676, 890.223, 91.4764, 1
45, 12.4163, 134.055, 899.083, 94.6231, 1
46, 12.4163, 131.097, 694.041, 82.9927, 1
47, 12.4163, 131.645, 620.515, 86.0366, 1
48, 12.4163, 130.581, 553.128, 83.069, 1
49, 12.4163, 129.628, 548.081, 77.0383, 1
50, 12.4163, 129.136, 654.927, 79.0379, 1
51, 12.4163, 133.16, 711.843, 87.9745, 1
52, 12.4163, 132.943, 607.184, 86.0356, 1
53, 12.4163, 131.372, 614.978, 78.3606, 1
54, 12.4163, 130.253, 611.86, 78.9909, 1
55, 12.4163, 127.513, 550.323, 73.9281, 1
56, 12.4163, 126.949, 646.043, 73.3502, 1
57, 12.4163, 127.012, 525.46, 73.9814, 1
58, 12.4163, 127.289, 609.053, 73.6677, 1
59, 12.4163, 128.635, 609.053, 77.6348, 1
60, 12.4163, 126.093, 550.278, 71.0626, 1
61, 12.4163, 129.96, 599.042, 79.968, 1
62, 12.4163, 127.992, 490.838, 72.4723, 1
63, 12.4163, 124.743, 483.242, 65.038, 1
64, 12.4163, 124.244, 570.34, 65.3488, 1
65, 12.4163, 127.713, 494.358, 68.1947, 1
66, 12.4163, 127.512, 475.735, 69.7435, 1
67, 12.4163, 126.934, 601.118, 69.4453, 1
68, 12.4163, 129.383, 598.152, 77.5629, 1
69, 12.4163, 128.452, 686.946, 78.7478, 1
70, 12.4163, 127.985, 664.555, 74.5599, 1
71, 12.4163, 126.072, 599.902, 72.8912, 1
72, 12.4163, 125.533, 527.298, 72.9758, 1
73, 12.4163, 126.913, 595.129, 77.0321, 1
74, 12.4163, 126.892, 565.948, 72.3192, 1
75, 12.4163, 126.81, 558.008, 73.5258, 1
76, 12.4163, 126.527, 521.454, 74.2642, 1
77, 12.4163, 125.949, 491.276, 69.3023, 1
78, 12.4163, 127.599, 528.896, 73.3568, 1
79, 12.4163, 127.755, 521.856, 69.1767, 1
80, 12.4163, 128.298, 533.401, 70.1601, 1
