gen, min, avg, max, std, exp_number
0, 1401.58, 4043.15, 5321.2, 440.871, 1
1, 1401.58, 4040.59, 5199.01, 443.66, 1
2, 1401.58, 4038.03, 5045.49, 450.564, 1
3, 1401.58, 4035.79, 5223.34, 454.705, 1
4, 1401.58, 4033.26, 5230.45, 464.162, 1
5, 1401.58, 4030.99, 5230.01, 466.362, 1
6, 1401.58, 4026.91, 5196.85, 460.961, 1
7, 1401.58, 4027.58, 5175.51, 456.927, 1
8, 1401.58, 4021.85, 5164.67, 454.255, 1
9, 1318.89, 4019.18, 5183.42, 459.301, 1
10, 1318.89, 4017.69, 5092.95, 446.84, 1
11, 1318.89, 4020.86, 5115, 445.422, 1
12, 1318.89, 4019.5, 5141.91, 447.467, 1
13, 1318.89, 4015.08, 5141.74, 453.312, 1
14, 1318.89, 4014.21, 5090.14, 448.885, 1
15, 1318.89, 4009.99, 5004.33, 459.898, 1
16, 1313.6, 4001.53, 5104.23, 465.321, 1
17, 1313.6, 3998.12, 5143.75, 464.905, 1
18, 1313.6, 4003.58, 5034.5, 466.37, 1
19, 1313.6, 4001.88, 5207.37, 474.628, 1
20, 1313.6, 4006.61, 5175.88, 472.068, 1
21, 1313.6, 4002.42, 5244.69, 463.526, 1
22, 1313.6, 4000.41, 5143.16, 475.664, 1
23, 1313.6, 4003.02, 5295.99, 463.73, 1
24, 1313.6, 4003.24, 5139.24, 465.297, 1
25, 1313.6, 3997.9, 5281.23, 471.009, 1
26, 1313.6, 3990.85, 5280.18, 482.774, 1
27, 1313.6, 3993.3, 5365.31, 481.361, 1
28, 1313.6, 3990.62, 5162.94, 475.923, 1
29, 1313.6, 3985.06, 5189.31, 476.878, 1
30, 1313.6, 3988.56, 5242.34, 483.73, 1
31, 1313.6, 3985.56, 5251.08, 476.495, 1
32, 1313.6, 3983.49, 5427.48, 482.919, 1
33, 1313.6, 3981.02, 5274.84, 483.863, 1
34, 1313.6, 3980.92, 5198.78, 479.432, 1
35, 1313.6, 3986.1, 5247.62, 488.746, 1
36, 1313.6, 3982.71, 5222.23, 489.26, 1
37, 1313.6, 3978.66, 5290.42, 476.82, 1
38, 1313.6, 3975.48, 5212.19, 471.865, 1
39, 1313.6, 3975.57, 5289.07, 465.097, 1
40, 1313.6, 3976.06, 5121.33, 461.709, 1
41, 1313.6, 3970.31, 5315.51, 471.731, 1
42, 1313.6, 3969.3, 5150.28, 460.134, 1
43, 1313.6, 3969.77, 5214.83, 471.765, 1
44, 1313.6, 3967.24, 5145.21, 457.106, 1
45, 1300.16, 3968.27, 5250.36, 462.204, 1
46, 1300.16, 3967.19, 5363.33, 469.212, 1
47, 1300.16, 3963.21, 5292.14, 469.752, 1
48, 1300.16, 3964, 5248.56, 470.039, 1
49, 1300.16, 3963.38, 5238.42, 476.241, 1
50, 1300.16, 3959.82, 5156.95, 479.14, 1
51, 1300.16, 3957.7, 5160.04, 474.859, 1
52, 1300.16, 3959.67, 5106.05, 478.162, 1
53, 1300.16, 3955.84, 5304.9, 485.027, 1
54, 1300.16, 3956.4, 5186.41, 483.873, 1
55, 1300.16, 3950.54, 5185.26, 487.428, 1
56, 1300.16, 3943.64, 5191.88, 489.327, 1
57, 1300.16, 3944.5, 5082.53, 489.133, 1
58, 1300.16, 3944.69, 5272.32, 493.116, 1
59, 1300.16, 3943.39, 5314.8, 497.816, 1
60, 1300.16, 3940.76, 5132.34, 494.919, 1
61, 1300.16, 3936.78, 5317.78, 487.325, 1
62, 1300.16, 3937.76, 5249.09, 479.744, 1
63, 1300.16, 3931.09, 5079.49, 486.803, 1
64, 1300.16, 3932.46, 5122.97, 489.175, 1
65, 1300.16, 3934.34, 5078.13, 489.375, 1
66, 1300.16, 3930.9, 5185.01, 485.8, 1
67, 1300.16, 3922.8, 5155.83, 484.227, 1
68, 1300.16, 3925.27, 5092.67, 477.38, 1
69, 1300.16, 3925.14, 5072.47, 473.458, 1
70, 1293.69, 3926.48, 5261.33, 486.684, 1
71, 1293.69, 3921.85, 5215.7, 484.975, 1
72, 1293.69, 3920.51, 5080.8, 482.583, 1
73, 1293.69, 3917.76, 5205.35, 475.053, 1
74, 1293.69, 3921.93, 5198.16, 481.325, 1
75, 1293.69, 3918.77, 5192.5, 490.309, 1
76, 1293.69, 3917.15, 5192.5, 481.76, 1
77, 1293.69, 3916.32, 5219.24, 464.03, 1
78, 1293.69, 3912.76, 5178.17, 476.157, 1
79, 1293.69, 3909.85, 5104.78, 479.488, 1
80, 1293.69, 3904.39, 5261.06, 483.6, 1
81, 1293.69, 3902.01, 5233.63, 493.087, 1
82, 1293.69, 3897.26, 5180.79, 496.803, 1
83, 1293.69, 3900.46, 5125.3, 495.097, 1
84, 1293.69, 3897.61, 5050.39, 494.507, 1
85, 1281.66, 3894.01, 5057.28, 492.577, 1
86, 1269.65, 3891.01, 5133.52, 494.465, 1
87, 1269.65, 3889.67, 5132.3, 509.101, 1
88, 1269.65, 3889.97, 5160.4, 512.677, 1
89, 1269.65, 3893.41, 5280.19, 509.952, 1
90, 1269.65, 3889.6, 5273.91, 508.718, 1
91, 1269.65, 3885.41, 5312.06, 505.749, 1
92, 1269.65, 3878.55, 5233.45, 503.697, 1
93, 1269.65, 3877.25, 5201.04, 500.317, 1
94, 1269.65, 3874.8, 5244.8, 490.846, 1
95, 1269.65, 3875.91, 5152.43, 503.15, 1
96, 1269.65, 3875.14, 5137.92, 490.106, 1
97, 1269.65, 3872.53, 5173.13, 477.94, 1
98, 1248.82, 3870.99, 5158.29, 485.366, 1
99, 1248.82, 3863.12, 5190.64, 473.355, 1
100, 1248.82, 3857.98, 5090.02, 463.979, 1
101, 1248.82, 3856.28, 5042.13, 467.131, 1
102, 1237.39, 3858.58, 5042.13, 472.742, 1
103, 1237.39, 3852.22, 5167.71, 478.054, 1
104, 1237.39, 3855.52, 5036.04, 475.142, 1
105, 1237.39, 3852.32, 5003.19, 481.643, 1
106, 1237.39, 3845.2, 5159.68, 486.938, 1
107, 1237.39, 3843.79, 5399.25, 486.946, 1
108, 1237.39, 3842.21, 5005.32, 484.947, 1
109, 1237.39, 3841.91, 5225.12, 490.301, 1
110, 1237.39, 3843.58, 5145.19, 486.979, 1
111, 1234.65, 3841.65, 5046.28, 492.867, 1
112, 1234.65, 3839.35, 5156.61, 498.411, 1
113, 1234.65, 3844.1, 5156.23, 502.856, 1
114, 1234.65, 3840.76, 5156.23, 500.442, 1
115, 1234.65, 3835.7, 5188.29, 496.42, 1
116, 1234.65, 3828.35, 5110.74, 503.475, 1
117, 1234.65, 3828.6, 5010.05, 510.267, 1
118, 1234.65, 3832, 5000.76, 508.492, 1
119, 1234.65, 3828.97, 4974.17, 508.568, 1
120, 1234.65, 3833.08, 5130.22, 498.953, 1
121, 1234.65, 3832.66, 5184.26, 506.138, 1
122, 1234.65, 3824.44, 5313.93, 502.633, 1
123, 1234.65, 3821.8, 5366.6, 490.815, 1
124, 1234.65, 3814.61, 5159.29, 490.299, 1
125, 1234.65, 3815.56, 5163.16, 504.957, 1
126, 1234.65, 3818.9, 5163.16, 512.705, 1
127, 1234.65, 3821.66, 5058.84, 508.472, 1
128, 1234.65, 3816.27, 5058.84, 502.868, 1
129, 1234.65, 3815.2, 5051.09, 502.713, 1
130, 1234.65, 3810.54, 5185.03, 488.24, 1
131, 1234.65, 3812.74, 5097.43, 481.753, 1
132, 1234.65, 3811.47, 5001.81, 475.806, 1
133, 1234.65, 3807.28, 5086.3, 482.912, 1
134, 1234.65, 3806.61, 5233.91, 489.512, 1
