gen, min, avg, max, std, exp_number
0, 66.1826, 125.907, 127.327, 2.43464, 1
1, 66.1826, 125.865, 127.79, 2.78941, 1
2, 66.1826, 125.815, 127.527, 3.0242, 1
3, 66.1826, 125.774, 127.587, 3.03044, 1
4, 66.1826, 125.797, 127.291, 3.22539, 1
5, 66.1826, 125.75, 127.283, 3.72894, 1
6, 66.1826, 125.77, 127.366, 3.50893, 1
7, 66.1826, 125.808, 127.31, 2.79443, 1
8, 66.1826, 125.838, 127.358, 2.73927, 1
9, 66.1826, 125.872, 127.346, 2.67122, 1
10, 66.1826, 125.87, 127.413, 3.1948, 1
11, 66.1826, 125.861, 127.657, 2.98624, 1
12, 66.1826, 125.864, 127.663, 2.64905, 1
13, 66.1826, 125.888, 127.55, 2.70321, 1
14, 66.1826, 125.884, 127.492, 2.5197, 1
15, 66.1826, 125.879, 127.419, 2.77686, 1
16, 66.1826, 125.88, 127.431, 3.16825, 1
17, 66.1826, 125.838, 127.489, 3.25235, 1
18, 66.1826, 125.837, 127.641, 3.19025, 1
19, 63.3087, 125.774, 127.923, 3.81222, 1
20, 63.3087, 125.757, 128.237, 4.00585, 1
21, 63.3087, 125.819, 128.217, 2.8554, 1
22, 63.3087, 125.791, 128.139, 2.9946, 1
23, 63.3087, 125.841, 127.835, 2.66992, 1
24, 63.3087, 125.874, 128.191, 2.65861, 1
25, 63.3087, 125.831, 127.764, 2.86404, 1
26, 63.3087, 125.817, 127.764, 3.56097, 1
27, 63.3087, 125.835, 127.977, 3.07218, 1
28, 63.3087, 125.844, 127.682, 3.43945, 1
29, 63.3087, 125.868, 127.742, 2.82625, 1
30, 63.3087, 125.809, 127.747, 3.28922, 1
31, 63.3087, 125.848, 128.924, 2.92355, 1
32, 63.3087, 125.869, 128.112, 2.84796, 1
33, 63.3087, 125.822, 128.112, 3.40889, 1
34, 63.3087, 125.912, 132.522, 2.66465, 1
35, 63.3087, 125.899, 128.727, 2.70416, 1
