gen, min, avg, max, std, exp_number
0, 15517.8, 352133, 866643, 131629, 1
1, 15517.8, 352986, 874250, 134759, 1
2, 15517.8, 350890, 945082, 132694, 1
3, 15517.8, 354332, 906474, 136054, 1
4, 15517.8, 354194, 1.02621e+06, 136268, 1
5, 15517.8, 358928, 1.08337e+06, 142350, 1
6, 15517.8, 355132, 968738, 138924, 1
7, 15517.8, 357785, 968738, 139663, 1
8, 15517.8, 358819, 882711, 137279, 1
9, 15517.8, 358899, 900674, 140078, 1
10, 15517.8, 355265, 900674, 128909, 1
11, 15517.8, 357378, 923389, 136198, 1
12, 15517.8, 356497, 945458, 139803, 1
13, 15517.8, 351756, 922839, 133609, 1
14, 15517.8, 355521, 891561, 137558, 1
15, 15517.8, 357376, 929285, 136792, 1
16, 15517.8, 359080, 990220, 140201, 1
17, 15517.8, 358217, 1.07069e+06, 139641, 1
18, 15517.8, 363915, 1.07868e+06, 145041, 1
19, 15517.8, 359993, 977833, 137637, 1
20, 15517.8, 361437, 1.00498e+06, 139910, 1
21, 15517.8, 360717, 1.03733e+06, 139315, 1
22, 15517.8, 364055, 1.06178e+06, 146113, 1
23, 15517.8, 363647, 1.11933e+06, 146221, 1
24, 15517.8, 364290, 1.01826e+06, 141872, 1
25, 15517.8, 365118, 1.14381e+06, 148460, 1
26, 15517.8, 364705, 1.0636e+06, 145001, 1
27, 15517.8, 367055, 1.16318e+06, 149898, 1
28, 15517.8, 369218, 960117, 152240, 1
29, 15517.8, 365191, 1.13118e+06, 153871, 1
30, 15517.8, 365834, 1.22282e+06, 156052, 1
31, 12846.1, 368924, 1.04396e+06, 154332, 1
32, 12846.1, 367186, 1.08925e+06, 152552, 1
33, 12846.1, 365656, 1.00467e+06, 148343, 1
34, 12846.1, 365450, 913733, 147584, 1
35, 12846.1, 364088, 1.05866e+06, 145704, 1
36, 12846.1, 367187, 994651, 147522, 1
37, 12846.1, 373225, 1.00249e+06, 153394, 1
38, 12846.1, 373858, 1.19342e+06, 159485, 1
39, 12846.1, 370325, 1.08199e+06, 153395, 1
40, 12846.1, 368428, 1.13036e+06, 154216, 1
41, 12846.1, 372833, 1.06799e+06, 154423, 1
42, 12846.1, 368134, 1.06799e+06, 159075, 1
43, 12846.1, 368957, 1.29552e+06, 159394, 1
44, 12846.1, 372074, 1.36669e+06, 167625, 1
45, 12846.1, 374331, 1.10188e+06, 161929, 1
46, 12846.1, 374224, 1.22104e+06, 164117, 1
47, 12846.1, 374348, 1.011e+06, 162462, 1
48, 12846.1, 370468, 1.0675e+06, 158605, 1
49, 12846.1, 371889, 1.11832e+06, 161656, 1
50, 12846.1, 370926, 1.00509e+06, 156184, 1
51, 12846.1, 370315, 1.08469e+06, 150467, 1
52, 12846.1, 371810, 1.09009e+06, 151069, 1
53, 12846.1, 374871, 1.05817e+06, 151484, 1
54, 12846.1, 374710, 1.23129e+06, 156786, 1
55, 12846.1, 376868, 1.09395e+06, 153572, 1
56, 12846.1, 373541, 991027, 148383, 1
57, 12846.1, 376481, 973804, 150798, 1
58, 12846.1, 376209, 1.03749e+06, 153159, 1
59, 12846.1, 379533, 1.07913e+06, 150986, 1
60, 12846.1, 375917, 1.06684e+06, 148884, 1
61, 12846.1, 378597, 1.08484e+06, 153814, 1
62, 12846.1, 377366, 928267, 152165, 1
63, 12846.1, 378015, 1.00333e+06, 156747, 1
64, 12846.1, 381213, 1.05948e+06, 160821, 1
65, 12846.1, 386424, 1.12925e+06, 161535, 1
66, 12846.1, 390595, 1.05212e+06, 163435, 1
67, 12846.1, 387730, 1.13144e+06, 158436, 1
68, 12846.1, 385196, 1.06887e+06, 159267, 1
69, 12846.1, 386159, 1.01469e+06, 158219, 1
70, 12846.1, 388047, 1.06825e+06, 161569, 1
71, 12846.1, 385281, 1.09015e+06, 161079, 1
72, 12846.1, 386687, 1.0469e+06, 157751, 1
73, 12846.1, 390376, 958574, 163473, 1
74, 12846.1, 394423, 1.03126e+06, 169922, 1
75, 12846.1, 391689, 1.01834e+06, 165902, 1
76, 12846.1, 390180, 994847, 164085, 1
77, 12846.1, 387845, 924856, 162582, 1
78, 12846.1, 386194, 1.30181e+06, 169664, 1
79, 12846.1, 386511, 1.23138e+06, 170625, 1
80, 12846.1, 383783, 1.23138e+06, 168741, 1
81, 12846.1, 384165, 1.01022e+06, 162200, 1
82, 12846.1, 383637, 1.02451e+06, 166618, 1
83, 12846.1, 388683, 995081, 163621, 1
84, 12846.1, 386358, 1.07201e+06, 159884, 1
85, 12846.1, 386767, 1.11338e+06, 164312, 1
86, 12846.1, 390146, 1.01837e+06, 164163, 1
87, 12846.1, 392568, 1.03409e+06, 165902, 1
88, 12846.1, 391117, 1.05937e+06, 168721, 1
89, 12846.1, 390715, 1.05431e+06, 165144, 1
90, 12846.1, 392564, 1.05649e+06, 168080, 1
91, 12846.1, 392616, 1.08006e+06, 171844, 1
92, 12846.1, 395994, 1.1133e+06, 176058, 1
93, 12846.1, 397501, 1.26177e+06, 182787, 1
94, 12846.1, 395007, 1.20483e+06, 178997, 1
95, 12846.1, 394392, 1.25779e+06, 176349, 1
96, 12846.1, 390705, 1.32326e+06, 172142, 1
97, 12846.1, 394360, 1.30098e+06, 173476, 1
98, 12846.1, 395425, 1.29235e+06, 170982, 1
99, 12846.1, 401512, 1.13249e+06, 174563, 1
100, 12846.1, 399408, 1.14157e+06, 176253, 1
101, 12846.1, 394656, 1.15787e+06, 168494, 1
102, 12846.1, 397666, 1.25319e+06, 175795, 1
103, 12846.1, 398287, 1.34055e+06, 179020, 1
104, 12846.1, 401168, 1.23738e+06, 181714, 1
105, 12846.1, 399774, 1.14575e+06, 173076, 1
106, 12846.1, 399751, 1.14575e+06, 172731, 1
107, 12846.1, 400036, 1.39073e+06, 173113, 1
108, 12846.1, 401260, 1.12014e+06, 169395, 1
109, 12846.1, 400395, 1.22613e+06, 170370, 1
110, 12846.1, 400851, 1.33358e+06, 178427, 1
111, 12846.1, 401366, 1.25756e+06, 183905, 1
112, 12846.1, 401535, 1.25819e+06, 179629, 1
