gen, min, avg, max, std, exp_number
0, -34.2153, 195.698, 950.261, 135.004, 1
1, -34.2153, 194.622, 913.361, 131.693, 1
2, -34.2153, 195.352, 778.972, 126.019, 1
3, -34.2153, 193.644, 870.922, 128.537, 1
4, -34.2153, 189.735, 868.008, 127.949, 1
5, -34.2153, 186.777, 834.2, 121.924, 1
6, -35.0372, 186.893, 734.267, 118.26, 1
7, -35.0372, 186.731, 778.551, 120.493, 1
8, -35.0372, 187.33, 688.043, 121.104, 1
9, -35.0372, 187.078, 696.383, 117.507, 1
10, -35.0372, 187.464, 740.319, 117.273, 1
11, -35.0372, 190.478, 741.501, 121.457, 1
12, -35.0372, 185.18, 735.981, 118.541, 1
13, -35.0372, 184.284, 696.167, 116.863, 1
14, -35.0372, 182.711, 674.457, 117.294, 1
15, -35.0372, 183.871, 792.573, 121.622, 1
16, -35.0372, 184.014, 816.037, 126.453, 1
17, -35.0372, 184.926, 921.132, 124.713, 1
18, -35.0372, 187.89, 793.596, 126.935, 1
19, -35.0372, 187.854, 1189.01, 126.83, 1
20, -35.0372, 184.208, 897.985, 119.803, 1
21, -35.0372, 185.046, 756.144, 121.314, 1
22, -35.0372, 187.669, 801.585, 126.986, 1
23, -35.0372, 186.96, 792.415, 125.858, 1
24, -35.0372, 185.44, 786.357, 121.557, 1
25, -35.9826, 185.786, 796.703, 118.37, 1
26, -35.9826, 185.41, 913.399, 115.18, 1
27, -35.9826, 185.092, 736.034, 116.554, 1
28, -35.9826, 184.677, 735.963, 118.116, 1
29, -35.9826, 186.654, 867.225, 126.888, 1
30, -35.9826, 186.351, 802.607, 126.158, 1
31, -36.3385, 186.276, 800.465, 124.35, 1
32, -36.3385, 183.378, 910.823, 123.649, 1
33, -36.3385, 187.171, 904.912, 128.539, 1
34, -36.3385, 185.022, 975.482, 127.393, 1
35, -36.3385, 186.368, 937.653, 130.083, 1
36, -36.3385, 185.076, 818.267, 122.885, 1
37, -36.3385, 183.688, 767.677, 120.949, 1
38, -36.3385, 179.034, 723.536, 118.455, 1
39, -36.3385, 179.127, 739.21, 122.71, 1
40, -36.3385, 177.368, 712.231, 116.428, 1
41, -36.3385, 180.439, 867.778, 124.569, 1
42, -36.3385, 181.963, 867.778, 123.738, 1
43, -36.3385, 183.123, 678.069, 121.553, 1
44, -36.3385, 181.038, 697.334, 119.471, 1
45, -36.3385, 179.472, 804.476, 115.859, 1
46, -36.3385, 179.166, 862.422, 115.315, 1
47, -36.3385, 182.35, 730.732, 118.684, 1
48, -36.3385, 182.675, 730.732, 119.533, 1
49, -36.3385, 179.98, 729.991, 114.233, 1
50, -36.3385, 181.675, 789.347, 122.208, 1
51, -36.3385, 180.657, 711.813, 120.258, 1
52, -36.3385, 181.132, 779.801, 118.532, 1
53, -36.3385, 180.936, 779.801, 127.242, 1
54, -36.3385, 182.152, 882.302, 128.846, 1
55, -36.3385, 181.294, 843.623, 130.136, 1
56, -36.3385, 183.425, 838.801, 131.003, 1
57, -36.3385, 178.614, 803.72, 123.135, 1
58, -36.3385, 177.948, 730.884, 121.869, 1
59, -36.3385, 177.148, 821.915, 123.765, 1
60, -36.3385, 175.458, 661.916, 116.337, 1
61, -36.3385, 173.597, 742.154, 117.535, 1
62, -36.3385, 171.594, 693.67, 109.843, 1
63, -36.3385, 171.636, 654.806, 108.812, 1
64, -36.6723, 171.017, 713.974, 107.239, 1
65, -36.6723, 172.934, 748.184, 108.311, 1
66, -36.6723, 177.222, 833.908, 121.2, 1
67, -36.6723, 175.723, 956.57, 119.976, 1
68, -36.6723, 177.188, 1021.45, 125.986, 1
69, -36.6723, 180.714, 971.813, 133.274, 1
70, -36.6723, 177.755, 807.442, 121.011, 1
71, -36.6723, 179.035, 860.533, 123.188, 1
72, -36.6723, 178.045, 787.096, 123.667, 1
73, -36.7547, 175.914, 787.508, 123.334, 1
74, -36.7547, 173.234, 817.875, 117.02, 1
