gen, min, avg, max, std, exp_number
0, 132.584, 463.885, 672.926, 69.723, 1
1, 132.584, 463.72, 692.75, 69.283, 1
2, 132.584, 463.138, 698.403, 68.58, 1
3, 132.584, 462.663, 675.049, 68.0833, 1
4, 132.584, 462.377, 652.391, 67.893, 1
5, 132.584, 461.921, 643.317, 68.222, 1
6, 132.584, 461.758, 639.475, 68.5169, 1
7, 132.584, 461.7, 651.703, 69.3087, 1
8, 132.584, 461.513, 657.001, 71.1702, 1
9, 132.584, 461.46, 651.416, 71.0059, 1
10, 132.584, 461.11, 663.365, 70.4397, 1
11, 132.584, 460.713, 663.365, 70.896, 1
12, 132.584, 460.339, 655.28, 71.8217, 1
13, 132.584, 459.919, 637.148, 70.3939, 1
14, 132.584, 459.572, 669.701, 70.2705, 1
15, 132.584, 459.112, 656.257, 71.6252, 1
16, 132.584, 458.751, 667.396, 73.8815, 1
17, 132.584, 458.411, 649.789, 72.5461, 1
18, 132.584, 458.305, 646.499, 73.0506, 1
19, 132.584, 458.09, 641.072, 73.6452, 1
20, 132.584, 457.97, 644.815, 72.066, 1
21, 132.584, 457.932, 680.208, 72.1015, 1
22, 132.584, 457.583, 672.154, 73.0316, 1
23, 132.584, 457.207, 636.361, 72.6283, 1
24, 132.584, 457.136, 650.012, 72.5854, 1
25, 132.584, 456.852, 635.774, 72.4104, 1
26, 132.584, 456.437, 661.296, 71.6472, 1
27, 132.584, 456.106, 650.368, 72.1686, 1
28, 132.584, 455.52, 665.212, 72.793, 1
29, 132.584, 455.141, 669.265, 72.2741, 1
30, 132.584, 454.938, 638.164, 71.1702, 1
31, 132.584, 454.484, 637.136, 72.2846, 1
32, 132.584, 454.032, 630.819, 73.9763, 1
33, 132.584, 453.571, 628.756, 73.4705, 1
34, 132.584, 453.388, 633.061, 74.0296, 1
35, 132.584, 452.95, 632.509, 75.0336, 1
36, 132.584, 452.822, 633.297, 71.1859, 1
37, 132.584, 452.415, 626.679, 70.508, 1
38, 132.584, 451.942, 644.739, 70.1172, 1
39, 132.584, 451.51, 653.422, 71.3158, 1
40, 132.584, 451.199, 662.314, 72.2656, 1
41, 132.584, 450.768, 668.523, 72.2024, 1
42, 132.584, 450.3, 676.253, 72.0143, 1
43, 132.584, 450.131, 667.105, 72.7113, 1
44, 132.584, 450.042, 664.351, 72.8079, 1
45, 132.584, 449.949, 652.985, 73.0003, 1
46, 132.584, 449.624, 655.436, 73.1198, 1
47, 132.584, 449.452, 663.613, 72.6943, 1
48, 132.584, 449.124, 651.887, 73.0507, 1
49, 132.584, 448.877, 664.051, 74.4171, 1
50, 132.584, 448.361, 642.396, 74.4046, 1
51, 132.584, 447.863, 638.167, 72.7395, 1
52, 132.584, 447.654, 671.523, 71.8949, 1
53, 132.584, 447.435, 646.218, 71.5827, 1
54, 132.584, 447.512, 634.911, 72.5372, 1
55, 132.584, 447.324, 634.627, 73.6083, 1
56, 132.584, 446.898, 651.583, 74.7472, 1
57, 132.584, 446.665, 638.689, 74.311, 1
58, 132.584, 446.144, 675.791, 74.767, 1
59, 132.584, 445.766, 656.172, 72.3293, 1
60, 132.584, 445.374, 677.437, 74.941, 1
61, 132.584, 444.923, 662.48, 73.9025, 1
62, 132.584, 444.513, 641.456, 73.4485, 1
63, 132.584, 444.321, 639.609, 73.4408, 1
64, 132.584, 444.285, 635.149, 73.8749, 1
65, 132.4, 443.974, 643.718, 75.0326, 1
66, 132.4, 443.816, 647.41, 76.0572, 1
67, 132.4, 443.415, 635.34, 76.3806, 1
68, 132.4, 443.143, 639.256, 75.3864, 1
69, 132.4, 442.666, 653.981, 75.1878, 1
70, 132.4, 442.332, 655.22, 73.8932, 1
71, 132.4, 441.976, 643.494, 71.8497, 1
72, 132.4, 441.788, 634.283, 71.8506, 1
73, 132.4, 441.501, 622.777, 72.5694, 1
74, 132.4, 441.201, 624.436, 73.0628, 1
75, 129.739, 440.981, 646.322, 73.7777, 1
76, 129.739, 440.628, 650.794, 73.5806, 1
77, 129.739, 440.118, 656.029, 73.9807, 1
78, 127.274, 439.746, 663.11, 73.9415, 1
79, 127.274, 439.505, 666.019, 75.08, 1
80, 127.274, 439.095, 654.842, 75.453, 1
81, 127.274, 438.812, 653.176, 74.5846, 1
82, 127.274, 438.464, 626.273, 73.3347, 1
83, 127.274, 438.249, 636.286, 71.2638, 1
84, 127.274, 437.666, 629.601, 71.9541, 1
85, 127.274, 437.477, 629.601, 74.1999, 1
86, 127.274, 437.305, 650.857, 75.1383, 1
87, 127.274, 437.126, 626.134, 73.2093, 1
88, 127.274, 436.582, 644.113, 72.9668, 1
89, 127.274, 436.16, 653.862, 72.4753, 1
90, 127.274, 435.792, 649.52, 74.0758, 1
91, 127.274, 435.509, 639.933, 73.5147, 1
92, 127.274, 435.361, 633.877, 73.2625, 1
93, 127.274, 435.066, 638.617, 73.5491, 1
94, 127.274, 434.759, 648.131, 73.4396, 1
95, 127.274, 434.477, 637.1, 73.1809, 1
96, 127.274, 434.154, 632.602, 73.7889, 1
97, 127.274, 434, 640.417, 74.055, 1
98, 127.274, 433.582, 638.189, 73.7958, 1
99, 127.274, 433.496, 655.739, 74.5609, 1
100, 127.274, 433.111, 651.042, 76.7125, 1
101, 127.274, 432.457, 650.465, 77.1394, 1
102, 127.274, 432.118, 660.358, 78.4464, 1
103, 127.274, 431.793, 648.158, 76.6211, 1
104, 127.274, 431.603, 625.156, 74.9855, 1
105, 127.274, 431.405, 637.767, 76.3351, 1
106, 127.274, 430.953, 641.305, 74.4901, 1
107, 127.274, 430.32, 657.212, 75.5312, 1
108, 127.274, 430.153, 653.351, 75.5755, 1
109, 127.274, 429.694, 655.536, 76.3412, 1
110, 127.274, 429.427, 660.418, 76.6271, 1
111, 127.274, 429.065, 667.331, 76.5625, 1
112, 127.274, 428.5, 628.435, 76.2654, 1
113, 126.411, 427.994, 657.469, 76.0998, 1
114, 126.411, 427.664, 637.539, 76.0779, 1
115, 126.411, 427.261, 650.524, 75.2554, 1
116, 126.411, 427.09, 649.794, 75.3362, 1
117, 126.411, 426.931, 664.59, 77.0675, 1
118, 126.411, 426.456, 691.321, 74.5321, 1
119, 126.411, 426.165, 670.572, 74.0347, 1
120, 126.411, 425.723, 646.107, 74.8845, 1
121, 126.411, 425.596, 693.468, 74.4704, 1
122, 126.411, 425.158, 628.916, 72.3329, 1
123, 126.411, 425, 618.367, 71.2239, 1
124, 126.411, 424.445, 618.143, 72.9454, 1
125, 126.411, 424.031, 676.715, 72.9788, 1
126, 126.411, 423.849, 636.542, 73.6914, 1
127, 126.411, 423.536, 664.392, 74.2484, 1
128, 126.411, 423.374, 619.493, 73.4214, 1
129, 126.411, 423.015, 622.874, 73.9199, 1
130, 126.411, 423.051, 641.335, 74.1208, 1
131, 126.411, 422.755, 682.408, 75.513, 1
132, 126.411, 422.551, 649.587, 74.2837, 1
133, 126.411, 422.3, 642.481, 75.1909, 1
134, 126.411, 422.071, 650.225, 77.2028, 1
135, 125.672, 421.791, 649.093, 78.5388, 1
136, 125.672, 421.488, 648.971, 77.1554, 1
